time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
78,15.8,-66.9,65,1000,1963,9,26,12,2194,L2
84,16.8,-67.3,65,1000,1963,9,26,18,2194,L2
90,17.8,-67.5,65,0,1963,9,27,0,2194,L2
96,18.1,-69,65,996,1963,9,27,6,2194,L2
102,18.7,-69.3,65,0,1963,9,27,12,2194,L2
108,19.5,-69.9,65,999,1963,9,27,18,2194,L2
114,20.2,-70.5,40,0,1963,9,28,0,2194,L2
120,20.7,-70.9,35,0,1963,9,28,6,2194,L2
126,21.3,-71.5,35,0,1963,9,28,12,2194,L2
132,21.8,-72,35,0,1963,9,28,18,2194,L2
138,22.6,-72.3,30,0,1963,9,29,0,2194,L2
144,23.1,-72,30,0,1963,9,29,6,2194,L2
6,24.5,-68.5,30,1003,1970,10,12,12,2314,L2
12,25,-67.9,30,0,1970,10,12,18,2314,L2
18,25.5,-67,30,0,1970,10,13,0,2314,L2
24,25.9,-65.5,35,0,1970,10,13,6,2314,L2
30,26.3,-64,35,1002,1970,10,13,12,2314,L2
36,26.7,-63.6,35,0,1970,10,13,18,2314,L2
42,27,-63.5,40,1001,1970,10,14,0,2314,L2
48,27,-65,40,0,1970,10,14,6,2314,L2
54,27,-66.5,45,1001,1970,10,14,12,2314,L2
60,27.3,-67.2,45,0,1970,10,14,18,2314,L2
66,27.5,-67.5,50,997,1970,10,15,0,2314,L2
72,27.8,-67.6,55,0,1970,10,15,6,2314,L2
78,28,-67.5,55,995,1970,10,15,12,2314,L2
84,28.8,-67.4,60,0,1970,10,15,18,2314,L2
90,30,-67,60,991,1970,10,16,0,2314,L2
96,30.7,-66.6,60,0,1970,10,16,6,2314,L2
102,31.5,-66,65,989,1970,10,16,12,2314,L2
108,32.5,-64.7,70,0,1970,10,16,18,2314,L2
114,34,-63,75,980,1970,10,17,0,2314,L2
120,36.5,-61.7,85,0,1970,10,17,6,2314,L2
126,39,-61,90,974,1970,10,17,12,2314,L2
132,42.5,-57.5,70,980,1970,10,17,18,2314,L2
138,47,-53,55,0,1970,10,18,0,2314,L2
6,25.5,-71.5,25,0,1971,9,6,0,2329,L2
12,25.2,-71.2,25,0,1971,9,6,6,2329,L2
18,25,-71,25,0,1971,9,6,12,2329,L2
24,24.8,-70.8,25,0,1971,9,6,18,2329,L2
30,24.6,-70.5,25,0,1971,9,7,0,2329,L2
36,24.4,-70.3,25,0,1971,9,7,6,2329,L2
42,24.3,-69.9,25,0,1971,9,7,12,2329,L2
48,24.7,-69.3,25,0,1971,9,7,18,2329,L2
54,25.2,-68.8,25,0,1971,9,8,0,2329,L2
60,25.5,-68.5,25,0,1971,9,8,6,2329,L2
66,25.9,-68.2,25,0,1971,9,8,12,2329,L2
72,26.3,-68,25,0,1971,9,8,18,2329,L2
78,26.6,-67.9,25,0,1971,9,9,0,2329,L2
84,26.8,-67.7,25,0,1971,9,9,6,2329,L2
90,27,-67.6,25,1008,1971,9,9,12,2329,L2
96,27.3,-67.4,30,0,1971,9,9,18,2329,L2
102,27.6,-67,30,0,1971,9,10,0,2329,L2
108,27.7,-66.6,30,0,1971,9,10,6,2329,L2
114,27.7,-66.1,40,1003,1971,9,10,12,2329,L2
120,27.7,-65.5,45,0,1971,9,10,18,2329,L2
126,27.7,-65,50,0,1971,9,11,0,2329,L2
132,27.8,-64.2,55,0,1971,9,11,6,2329,L2
138,27.9,-63.3,65,991,1971,9,11,12,2329,L2
144,28.3,-62.4,65,0,1971,9,11,18,2329,L2
150,28.9,-61.6,70,0,1971,9,12,0,2329,L2
156,29.6,-60.7,75,0,1971,9,12,6,2329,L2
162,30.3,-59.9,75,985,1971,9,12,12,2329,L2
168,31.1,-59,80,0,1971,9,12,18,2329,L2
174,31.7,-58.2,80,0,1971,9,13,0,2329,L2
180,32.3,-57.2,85,0,1971,9,13,6,2329,L2
186,32.7,-56.1,85,0,1971,9,13,12,2329,L2
192,33,-54.9,90,959,1971,9,13,18,2329,L2
198,33.3,-53.3,95,0,1971,9,14,0,2329,L2
204,33.6,-52.7,90,0,1971,9,14,6,2329,L2
210,33.7,-50.1,85,0,1971,9,14,12,2329,L2
216,33.3,-48.3,80,964,1971,9,14,18,2329,L2
222,33,-48.4,75,0,1971,9,15,0,2329,L2
228,32.9,-48.7,75,0,1971,9,15,6,2329,L2
234,32.8,-49.1,70,981,1971,9,15,12,2329,L2
240,32.7,-49.4,70,0,1971,9,15,18,2329,L2
246,32.7,-49.6,70,0,1971,9,16,0,2329,L2
252,32.7,-49.8,70,0,1971,9,16,6,2329,L2
258,32.7,-50.1,65,987,1971,9,16,12,2329,L2
264,32.7,-50.5,65,0,1971,9,16,18,2329,L2
270,32.7,-51,65,987,1971,9,17,0,2329,L2
276,32.7,-51.5,65,0,1971,9,17,6,2329,L2
282,32.7,-51.9,65,992,1971,9,17,12,2329,L2
288,32.6,-52.2,65,0,1971,9,17,18,2329,L2
294,32.5,-52.4,65,0,1971,9,18,0,2329,L2
300,32.3,-52.6,65,0,1971,9,18,6,2329,L2
306,32.1,-52.8,65,0,1971,9,18,12,2329,L2
312,31.8,-52.8,65,0,1971,9,18,18,2329,L2
318,31.4,-52.6,65,0,1971,9,19,0,2329,L2
324,31,-52.2,65,0,1971,9,19,6,2329,L2
330,31,-51.7,65,987,1971,9,19,12,2329,L2
336,31.2,-51.6,65,0,1971,9,19,18,2329,L2
342,31.4,-51.7,65,0,1971,9,20,0,2329,L2
348,31.6,-51.8,65,0,1971,9,20,6,2329,L2
354,31.7,-52,65,0,1971,9,20,12,2329,L2
360,31.8,-52.4,65,0,1971,9,20,18,2329,L2
366,31.7,-53,65,0,1971,9,21,0,2329,L2
372,31.6,-53.5,65,0,1971,9,21,6,2329,L2
378,31.5,-54.2,65,993,1971,9,21,12,2329,L2
384,31.4,-55.2,65,0,1971,9,21,18,2329,L2
390,31.3,-56.5,65,994,1971,9,22,0,2329,L2
396,31.3,-57.8,65,995,1971,9,22,6,2329,L2
402,31.2,-59.2,65,995,1971,9,22,12,2329,L2
408,31.1,-60.3,80,994,1971,9,22,18,2329,L2
414,31,-61.5,80,993,1971,9,23,0,2329,L2
420,30.9,-62.8,80,993,1971,9,23,6,2329,L2
426,30.8,-64,75,994,1971,9,23,12,2329,L2
432,30.5,-65.1,75,992,1971,9,23,18,2329,L2
438,30.1,-66.2,75,988,1971,9,24,0,2329,L2
444,30,-67.1,75,986,1971,9,24,6,2329,L2
450,30,-67.5,70,993,1971,9,24,12,2329,L2
456,29.9,-67.8,70,988,1971,9,24,18,2329,L2
462,29.8,-68.2,70,980,1971,9,25,0,2329,L2
468,29.6,-68.4,70,981,1971,9,25,6,2329,L2
474,29.4,-68.5,75,984,1971,9,25,12,2329,L2
480,29.2,-68.6,75,980,1971,9,25,18,2329,L2
486,28.8,-68.8,75,976,1971,9,26,0,2329,L2
492,28.4,-69,70,976,1971,9,26,6,2329,L2
498,28.2,-69.3,65,982,1971,9,26,12,2329,L2
504,28,-69.7,70,983,1971,9,26,18,2329,L2
510,27.9,-70.2,70,980,1971,9,27,0,2329,L2
516,28,-70.4,75,978,1971,9,27,6,2329,L2
522,28.2,-70.6,80,975,1971,9,27,12,2329,L2
528,28.4,-70.9,80,969,1971,9,27,18,2329,L2
534,28.7,-71,80,969,1971,9,28,0,2329,L2
540,29.1,-71.1,80,976,1971,9,28,6,2329,L2
546,29.5,-71.3,80,981,1971,9,28,12,2329,L2
552,30,-71.7,85,980,1971,9,28,18,2329,L2
558,30.5,-72.2,85,985,1971,9,29,0,2329,L2
564,31,-72.8,90,982,1971,9,29,6,2329,L2
570,31.6,-73.5,90,983,1971,9,29,12,2329,L2
576,32.3,-74.4,90,985,1971,9,29,18,2329,L2
582,32.9,-75,85,988,1971,9,30,0,2329,L2
588,33.5,-75.5,80,985,1971,9,30,6,2329,L2
594,34,-76,75,985,1971,9,30,12,2329,L2
600,34.5,-76.5,65,984,1971,9,30,18,2329,L2
606,34.7,-77,60,991,1971,10,1,0,2329,L2
612,34.8,-77.5,55,997,1971,10,1,6,2329,L2
618,34.9,-78,45,1000,1971,10,1,12,2329,L2
624,35.2,-78.2,30,1004,1971,10,1,18,2329,L2
630,35.6,-78.3,30,0,1971,10,2,0,2329,L2
636,36.2,-78.2,30,0,1971,10,2,6,2329,L2
642,36.8,-78.1,30,0,1971,10,2,12,2329,L2
648,37.2,-77.7,30,0,1971,10,2,18,2329,L2
654,37.3,-76.8,30,0,1971,10,3,0,2329,L2
660,37.2,-75.9,30,1008,1971,10,3,6,2329,L2
666,37,-75,30,0,1971,10,3,12,2329,L2
672,36.7,-74.1,30,0,1971,10,3,18,2329,L2
678,36.4,-73.3,30,0,1971,10,4,0,2329,L2
684,36.1,-72.7,30,0,1971,10,4,6,2329,L2
690,35.9,-72,25,0,1971,10,4,12,2329,L2
696,35.8,-71.3,25,0,1971,10,4,18,2329,L2
702,35.7,-70.6,25,0,1971,10,5,0,2329,L2
708,35.7,-69.9,25,0,1971,10,5,6,2329,L2
6,15.3,-65,30,0,1974,9,14,12,2387,L2
12,15.7,-66.5,30,0,1974,9,14,18,2387,L2
18,16,-68,30,0,1974,9,15,0,2387,L2
24,16.3,-69.5,30,0,1974,9,15,6,2387,L2
30,16.5,-71,30,0,1974,9,15,12,2387,L2
36,16.8,-72.5,30,0,1974,9,15,18,2387,L2
42,17,-74,30,0,1974,9,16,0,2387,L2
48,17,-75.5,30,0,1974,9,16,6,2387,L2
54,17,-77,30,0,1974,9,16,12,2387,L2
60,17,-77.8,35,1005,1974,9,16,18,2387,L2
66,17,-78.7,50,0,1974,9,17,0,2387,L2
72,16.9,-79.5,60,993,1974,9,17,6,2387,L2
78,16.6,-80.2,70,0,1974,9,17,12,2387,L2
84,16.4,-81,75,0,1974,9,17,18,2387,L2
90,16.3,-81.7,80,0,1974,9,18,0,2387,L2
96,16.3,-82.4,85,977,1974,9,18,6,2387,L2
102,16.3,-83.5,90,0,1974,9,18,12,2387,L2
108,16.3,-84.7,95,0,1974,9,18,18,2387,L2
114,16.2,-85.7,95,0,1974,9,19,0,2387,L2
120,16.1,-86.6,95,0,1974,9,19,6,2387,L2
126,16.1,-87.5,95,971,1974,9,19,12,2387,L2
132,16.3,-88.2,90,0,1974,9,19,18,2387,L2
138,16.7,-89.2,60,0,1974,9,20,0,2387,L2
144,16.8,-90.5,60,0,1974,9,20,6,2387,L2
150,16.9,-92,45,0,1974,9,20,12,2387,L2
156,17,-93.5,30,0,1974,9,20,18,2387,L2
162,17.2,-95,30,0,1974,9,21,0,2387,L2
168,17.5,-97.1,30,0,1974,9,21,6,2387,L2
174,17.5,-99,30,0,1974,9,21,12,2387,L2
180,17.6,-99.8,30,0,1974,9,21,18,2387,L2
186,17.5,-101,35,0,1974,9,22,0,2387,L2
192,17.7,-102.5,35,0,1974,9,22,6,2387,L2
198,17.7,-104.3,35,0,1974,9,22,12,2387,L2
6,13.6,-82.6,20,1008,1980,11,7,18,2512,L2
12,14.7,-83,20,1006,1980,11,8,0,2512,L2
18,16,-83.4,20,1006,1980,11,8,6,2512,L2
24,17.3,-83.9,25,1006,1980,11,8,12,2512,L2
30,18.6,-84.3,30,1005,1980,11,8,18,2512,L2
36,19.3,-84.6,30,1005,1980,11,9,0,2512,L2
42,20,-84.8,30,1004,1980,11,9,6,2512,L2
48,20.8,-85.1,40,1000,1980,11,9,12,2512,L2
54,21.3,-85.2,45,999,1980,11,9,18,2512,L2
60,21.6,-85.3,50,999,1980,11,10,0,2512,L2
66,22,-85.4,50,999,1980,11,10,6,2512,L2
72,22.5,-85.5,50,999,1980,11,10,12,2512,L2
78,23.2,-85.7,50,999,1980,11,10,18,2512,L2
84,23.7,-86.1,55,998,1980,11,11,0,2512,L2
90,24.1,-86.5,60,997,1980,11,11,6,2512,L2
96,24.1,-87,65,992,1980,11,11,12,2512,L2
102,24.1,-87.2,75,986,1980,11,11,18,2512,L2
108,24.1,-87.4,85,988,1980,11,12,0,2512,L2
114,23.9,-88.3,70,992,1980,11,12,6,2512,L2
120,23.8,-89,65,994,1980,11,12,12,2512,L2
126,23.8,-89.8,65,995,1980,11,12,18,2512,L2
132,24,-90.3,55,999,1980,11,13,0,2512,L2
138,24.9,-91.6,55,997,1980,11,13,6,2512,L2
144,25.6,-92.8,60,993,1980,11,13,12,2512,L2
150,25.6,-94,60,994,1980,11,13,18,2512,L2
156,25.5,-95,55,996,1980,11,14,0,2512,L2
162,25.6,-95.2,50,998,1980,11,14,6,2512,L2
168,25.8,-95.2,50,1002,1980,11,14,12,2512,L2
174,26,-94.8,40,1002,1980,11,14,18,2512,L2
180,26.2,-94.4,30,1004,1980,11,15,0,2512,L2
186,26.3,-93.7,30,1004,1980,11,15,6,2512,L2
192,26.2,-93.2,25,1005,1980,11,15,12,2512,L2
198,25.9,-92.9,20,1006,1980,11,15,18,2512,L2
204,25.4,-93,20,1007,1980,11,16,0,2512,L2
210,25.2,-93.1,20,1007,1980,11,16,6,2512,L2
6,27.1,-64.9,25,1008,1991,10,25,18,2662,L2
12,27.1,-65.2,30,1007,1991,10,26,0,2662,L2
18,27.2,-65.5,35,1005,1991,10,26,6,2662,L2
24,27.3,-66,35,1002,1991,10,26,12,2662,L2
30,27.5,-66.5,40,997,1991,10,26,18,2662,L2
36,28.1,-67.1,45,993,1991,10,27,0,2662,L2
42,28.9,-66.9,50,990,1991,10,27,6,2662,L2
48,29.8,-66.4,55,988,1991,10,27,12,2662,L2
54,30.8,-67.2,60,987,1991,10,27,18,2662,L2
60,31.6,-68.1,65,985,1991,10,28,0,2662,L2
66,32.2,-68.5,65,983,1991,10,28,6,2662,L2
72,32.3,-68.5,65,983,1991,10,28,12,2662,L2
78,32.4,-67.8,65,982,1991,10,28,18,2662,L2
84,31.8,-66.8,70,980,1991,10,29,0,2662,L2
90,31.6,-65.3,75,981,1991,10,29,6,2662,L2
96,31.5,-63.2,85,982,1991,10,29,12,2662,L2
102,31.5,-61.8,90,982,1991,10,29,14,2662,L2
108,32.5,-59,75,0,1991,10,29,18,2662,L2
6,13.2,-33,30,1009,1995,8,22,0,2704,L2
12,13.7,-34.3,35,1005,1995,8,22,6,2704,L2
18,14.2,-35.2,45,1002,1995,8,22,12,2704,L2
24,14.6,-36.2,50,998,1995,8,22,18,2704,L2
30,14.8,-37.3,60,995,1995,8,23,0,2704,L2
36,14.9,-38.3,65,987,1995,8,23,6,2704,L2
42,15,-39.2,70,985,1995,8,23,12,2704,L2
48,15.1,-40.3,75,982,1995,8,23,18,2704,L2
54,15.2,-41,80,975,1995,8,24,0,2704,L2
60,15.3,-41.9,85,973,1995,8,24,6,2704,L2
66,15.4,-42.6,90,971,1995,8,24,12,2704,L2
72,15.7,-43.2,95,968,1995,8,24,18,2704,L2
78,16.1,-43.8,90,970,1995,8,25,0,2704,L2
84,16.7,-44.4,90,970,1995,8,25,6,2704,L2
90,17.6,-45.1,90,970,1995,8,25,12,2704,L2
96,18.5,-45.9,90,970,1995,8,25,18,2704,L2
102,19.4,-46.6,90,970,1995,8,26,0,2704,L2
108,20,-47.2,90,970,1995,8,26,6,2704,L2
114,20.6,-47.6,85,972,1995,8,26,12,2704,L2
120,21.4,-48,80,975,1995,8,26,18,2704,L2
126,22.2,-48.2,80,980,1995,8,27,0,2704,L2
132,22.9,-48,75,982,1995,8,27,6,2704,L2
138,24.1,-48.2,70,984,1995,8,27,12,2704,L2
144,25.4,-48.4,70,986,1995,8,27,18,2704,L2
150,26.4,-48.6,65,992,1995,8,28,0,2704,L2
156,27.1,-48.8,65,994,1995,8,28,6,2704,L2
162,27.7,-49.1,65,991,1995,8,28,12,2704,L2
168,28.4,-49.3,65,987,1995,8,28,18,2704,L2
174,29,-49.4,65,985,1995,8,29,0,2704,L2
180,29.5,-49.4,70,983,1995,8,29,6,2704,L2
186,30,-49.2,75,981,1995,8,29,12,2704,L2
192,30.6,-48.9,75,979,1995,8,29,18,2704,L2
198,31.3,-48.3,80,978,1995,8,30,0,2704,L2
204,32.8,-47.1,80,976,1995,8,30,6,2704,L2
210,34,-45.7,80,974,1995,8,30,12,2704,L2
216,35.2,-44,80,971,1995,8,30,18,2704,L2
222,36,-41.9,80,970,1995,8,31,0,2704,L2
228,37.1,-40,80,971,1995,8,31,6,2704,L2
234,38.3,-39,70,985,1995,8,31,12,2704,L2
240,39.1,-38.2,60,995,1995,8,31,18,2704,L2
246,40,-37,45,1000,1995,9,1,0,2704,L2
6,13.4,-34.3,25,1007,1998,8,24,6,2742,L2
12,13.8,-36.1,30,1006,1998,8,24,12,2742,L2
18,14.2,-37.9,35,1005,1998,8,24,18,2742,L2
24,14.8,-39.8,40,1003,1998,8,25,0,2742,L2
30,15.3,-41.6,50,997,1998,8,25,6,2742,L2
36,16.2,-43.3,65,990,1998,8,25,12,2742,L2
42,16.9,-45.3,75,982,1998,8,25,18,2742,L2
48,17.6,-47.3,80,980,1998,8,26,0,2742,L2
54,18.4,-49.1,90,975,1998,8,26,6,2742,L2
60,19.1,-51.1,85,980,1998,8,26,12,2742,L2
66,19.7,-52.8,80,985,1998,8,26,18,2742,L2
72,20.1,-54.9,80,993,1998,8,27,0,2742,L2
78,20.6,-56.7,85,994,1998,8,27,6,2742,L2
84,21.2,-58.5,90,994,1998,8,27,12,2742,L2
90,21.8,-60.1,85,994,1998,8,27,18,2742,L2
96,22.4,-61.7,80,992,1998,8,28,0,2742,L2
102,22.7,-63.2,80,992,1998,8,28,6,2742,L2
108,23,-64.4,80,989,1998,8,28,12,2742,L2
114,23.4,-65.7,80,986,1998,8,28,18,2742,L2
120,23.9,-66.9,75,989,1998,8,29,0,2742,L2
126,24.3,-68.2,70,990,1998,8,29,6,2742,L2
132,24.8,-69.4,70,988,1998,8,29,12,2742,L2
138,25.4,-70.5,70,987,1998,8,29,18,2742,L2
144,25.9,-71.4,65,987,1998,8,30,0,2742,L2
150,26.4,-72.2,65,988,1998,8,30,6,2742,L2
156,26.9,-73.1,65,990,1998,8,30,12,2742,L2
162,27.5,-73.9,65,987,1998,8,30,18,2742,L2
168,27.9,-74.1,70,983,1998,8,31,0,2742,L2
174,28.4,-74.3,75,980,1998,8,31,6,2742,L2
180,29.2,-74.1,90,977,1998,8,31,12,2742,L2
186,30,-73.7,85,975,1998,8,31,18,2742,L2
192,30.9,-73.3,85,973,1998,9,1,0,2742,L2
198,31.7,-72.7,85,972,1998,9,1,6,2742,L2
204,32.2,-72,85,968,1998,9,1,12,2742,L2
210,32.9,-70.7,90,965,1998,9,1,18,2742,L2
216,33.7,-69.1,80,967,1998,9,2,0,2742,L2
222,34.6,-67.6,75,970,1998,9,2,6,2742,L2
228,36,-65.4,70,975,1998,9,2,12,2742,L2
234,37.9,-63.1,70,975,1998,9,2,18,2742,L2
240,39.9,-60.1,70,970,1998,9,3,0,2742,L2
246,42.1,-57.5,70,960,1998,9,3,6,2742,L2
252,43.4,-54.8,70,965,1998,9,3,12,2742,L2
258,44.6,-51.9,65,965,1998,9,3,18,2742,L2
264,44.8,-48.5,65,975,1998,9,4,0,2742,L2
270,44.9,-44,60,985,1998,9,4,6,2742,L2
276,45,-40.5,60,978,1998,9,4,12,2742,L2
282,45.3,-37,60,976,1998,9,4,18,2742,L2
288,45.9,-33,60,975,1998,9,5,0,2742,L2
294,46.5,-28,60,973,1998,9,5,6,2742,L2
300,47,-25,60,970,1998,9,5,12,2742,L2
306,48,-22,60,967,1998,9,5,18,2742,L2
312,50,-19,60,964,1998,9,6,0,2742,L2
318,51.5,-18,55,965,1998,9,6,6,2742,L2
324,52.8,-17.1,55,965,1998,9,6,12,2742,L2
330,53.3,-16.7,55,967,1998,9,6,18,2742,L2
336,53.8,-16.2,50,970,1998,9,7,0,2742,L2
342,54.5,-16,45,975,1998,9,7,6,2742,L2
348,55,-15,40,977,1998,9,7,12,2742,L2
354,55.8,-14,35,979,1998,9,7,18,2742,L2
360,56.4,-13.1,30,980,1998,9,8,0,2742,L2
366,57,-12,30,980,1998,9,8,6,2742,L2
6,9.6,-17.4,30,1008,1998,9,21,6,2748,L2
12,10.5,-18.2,30,1006,1998,9,21,12,2748,L2
18,11,-19.4,35,1004,1998,9,21,18,2748,L2
24,11.5,-20.7,40,1002,1998,9,22,0,2748,L2
30,12.1,-22.2,45,1000,1998,9,22,6,2748,L2
36,12.7,-23.8,55,994,1998,9,22,12,2748,L2
42,13.1,-25.2,65,987,1998,9,22,18,2748,L2
48,13.6,-26.7,70,983,1998,9,23,0,2748,L2
54,14.1,-28.1,75,980,1998,9,23,6,2748,L2
60,14.5,-29.5,80,975,1998,9,23,12,2748,L2
66,15,-30.8,85,973,1998,9,23,18,2748,L2
72,15.4,-32.1,85,972,1998,9,24,0,2748,L2
78,15.9,-33.4,90,971,1998,9,24,6,2748,L2
84,16.4,-34.4,90,970,1998,9,24,12,2748,L2
90,17,-35.4,90,969,1998,9,24,18,2748,L2
96,17.5,-36.3,90,971,1998,9,25,0,2748,L2
102,18,-37.2,90,973,1998,9,25,6,2748,L2
108,18.6,-37.9,85,975,1998,9,25,12,2748,L2
114,19.3,-38.6,80,977,1998,9,25,18,2748,L2
120,20,-39.4,75,979,1998,9,26,0,2748,L2
126,20.8,-40,70,983,1998,9,26,6,2748,L2
132,21.6,-40.6,70,983,1998,9,26,12,2748,L2
138,22.4,-41.2,75,980,1998,9,26,18,2748,L2
144,23.4,-41.6,75,980,1998,9,27,0,2748,L2
150,24.4,-42,70,983,1998,9,27,6,2748,L2
156,25.6,-41.8,70,983,1998,9,27,12,2748,L2
162,27.1,-41.5,70,983,1998,9,27,18,2748,L2
168,28.8,-41.2,70,983,1998,9,28,0,2748,L2
174,30.6,-40.7,70,983,1998,9,28,6,2748,L2
180,32.3,-39.6,75,980,1998,9,28,12,2748,L2
186,33.8,-38.4,80,977,1998,9,28,18,2748,L2
192,35,-37.2,80,977,1998,9,29,0,2748,L2
198,35.8,-36.2,75,980,1998,9,29,6,2748,L2
204,36.2,-35.3,65,985,1998,9,29,12,2748,L2
210,36.6,-34.6,60,990,1998,9,29,18,2748,L2
216,36.9,-33.4,50,997,1998,9,30,0,2748,L2
222,37.2,-32.1,45,1000,1998,9,30,6,2748,L2
228,37.6,-30.7,40,1002,1998,9,30,12,2748,L2
234,38,-29.4,35,1006,1998,9,30,18,2748,L2
240,38.2,-28,30,1008,1998,10,1,0,2748,L2
246,38.3,-26.3,30,1008,1998,10,1,6,2748,L2
252,38.5,-24.5,35,1006,1998,10,1,12,2748,L2
258,38.7,-22.5,35,1005,1998,10,1,18,2748,L2
264,38.8,-21,35,1003,1998,10,2,0,2748,L2
270,38.9,-19.5,35,1003,1998,10,2,6,2748,L2
276,39,-18.2,40,1003,1998,10,2,12,2748,L2
282,39,-16.8,40,1003,1998,10,2,18,2748,L2
288,39,-15.5,40,1003,1998,10,3,0,2748,L2
294,39,-14.3,40,1003,1998,10,3,6,2748,L2
300,39,-13,40,1003,1998,10,3,12,2748,L2
306,39,-11,35,1003,1998,10,3,18,2748,L2
312,39.1,-9,30,1003,1998,10,4,0,2748,L2
318,39.3,-7,30,1004,1998,10,4,6,2748,L2
324,39.5,-5,25,1004,1998,10,4,12,2748,L2
6,12.3,-21.8,30,1009,2004,8,13,12,2843,L2
12,12.4,-23,30,1009,2004,8,13,18,2843,L2
18,12.6,-24.2,35,1009,2004,8,14,0,2843,L2
24,12.9,-25.5,40,1004,2004,8,14,6,2843,L2
30,13.2,-26.8,45,1004,2004,8,14,12,2843,L2
36,13.5,-28.1,55,994,2004,8,14,18,2843,L2
42,13.8,-29.3,65,987,2004,8,15,0,2843,L2
48,14.1,-30.8,75,981,2004,8,15,6,2843,L2
54,14.7,-32.1,80,978,2004,8,15,12,2843,L2
60,15.2,-33.5,85,975,2004,8,15,18,2843,L2
66,16,-34.8,90,970,2004,8,16,0,2843,L2
72,16.8,-36,90,970,2004,8,16,6,2843,L2
78,17.7,-37.2,90,970,2004,8,16,12,2843,L2
84,19,-38.2,95,964,2004,8,16,18,2843,L2
90,20.3,-38.9,95,965,2004,8,17,0,2843,L2
96,21.7,-39.6,90,970,2004,8,17,6,2843,L2
102,23.3,-40,90,970,2004,8,17,12,2843,L2
108,24.6,-40.3,85,974,2004,8,17,18,2843,L2
114,25.9,-40.6,75,981,2004,8,18,0,2843,L2
120,27.3,-40.3,65,985,2004,8,18,6,2843,L2
126,28.1,-39.8,55,994,2004,8,18,12,2843,L2
132,28.9,-38.9,45,1005,2004,8,18,18,2843,L2
138,29.3,-37.8,40,1007,2004,8,19,0,2843,L2
144,29.7,-37.7,40,1007,2004,8,19,6,2843,L2
150,29.9,-37.7,35,1007,2004,8,19,12,2843,L2
156,29.9,-37.2,35,1007,2004,8,19,18,2843,L2
162,29.8,-36.8,35,1009,2004,8,20,0,2843,L2
168,30.2,-37,35,1010,2004,8,20,6,2843,L2
174,30.5,-37.2,35,1011,2004,8,20,12,2843,L2
180,30.9,-37.6,30,1012,2004,8,20,18,2843,L2
186,30.9,-38,30,1012,2004,8,21,0,2843,L2
192,30.6,-38.6,30,1013,2004,8,21,6,2843,L2
198,30.7,-38.9,25,1014,2004,8,21,12,2843,L2
204,30.5,-39.2,25,1014,2004,8,21,18,2843,L2
210,30.3,-39.8,25,1015,2004,8,22,0,2843,L2
216,30.2,-40.3,25,1015,2004,8,22,6,2843,L2
222,30.3,-40.8,25,1015,2004,8,22,12,2843,L2
228,30.4,-41.2,25,1016,2004,8,22,18,2843,L2
234,30.8,-42,25,1016,2004,8,23,0,2843,L2
240,31.7,-42.5,25,1017,2004,8,23,6,2843,L2
246,32.3,-43.3,25,1017,2004,8,23,12,2843,L2
252,33.1,-43.8,25,1017,2004,8,23,18,2843,L2
258,33.9,-44.2,20,1018,2004,8,24,0,2843,L2
264,34.7,-44.6,20,1018,2004,8,24,6,2843,L2
270,35.5,-45,20,1019,2004,8,24,12,2843,L2
276,36.4,-45.2,20,1019,2004,8,24,18,2843,L2
6,9,-53.7,30,1006,2010,10,29,6,2963,L2
12,9.8,-55.3,35,1003,2010,10,29,12,2963,L2
18,10.8,-56.8,45,998,2010,10,29,18,2963,L2
24,11.9,-57.8,55,999,2010,10,30,0,2963,L2
30,12.7,-58.9,60,997,2010,10,30,6,2963,L2
36,13,-59.5,60,997,2010,10,30,9,2963,L2
42,13.1,-60.1,65,993,2010,10,30,12,2963,L2
48,13.3,-61,80,990,2010,10,30,18,2963,L2
54,13.4,-61.2,85,987,2010,10,30,20,2963,L2
60,13.5,-61.7,85,982,2010,10,31,0,2963,L2
66,13.8,-62.4,85,983,2010,10,31,6,2963,L2
72,14,-63.3,80,988,2010,10,31,12,2963,L2
78,14.2,-64.4,65,994,2010,10,31,18,2963,L2
84,14.1,-65.8,55,997,2010,11,1,0,2963,L2
90,13.9,-67.1,45,1003,2010,11,1,6,2963,L2
96,13.6,-68.2,40,1005,2010,11,1,12,2963,L2
102,13.5,-69.2,40,1005,2010,11,1,18,2963,L2
108,13.5,-70.3,40,1005,2010,11,2,0,2963,L2
114,13.5,-71.4,45,1003,2010,11,2,6,2963,L2
120,13.5,-72.5,40,1004,2010,11,2,12,2963,L2
126,13.6,-73.4,35,1006,2010,11,2,18,2963,L2
132,13.8,-73.9,30,1006,2010,11,3,0,2963,L2
138,14,-74.3,30,1006,2010,11,3,6,2963,L2
144,14.3,-74.7,30,1006,2010,11,3,12,2963,L2
150,14.7,-75.1,35,1004,2010,11,3,18,2963,L2
156,15.1,-75.5,40,1003,2010,11,4,0,2963,L2
162,15.5,-75.9,40,998,2010,11,4,6,2963,L2
168,15.9,-76.2,45,996,2010,11,4,12,2963,L2
174,16.4,-76.2,50,995,2010,11,4,18,2963,L2
180,17,-75.7,60,989,2010,11,5,0,2963,L2
186,17.7,-75.2,70,985,2010,11,5,6,2963,L2
