time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
60,19.6,-35.6,40,1003,1989,8,20,6,2627,L2
66,20.1,-36.9,40,1002,1989,8,20,12,2627,L2
72,20.6,-38.3,40,1001,1989,8,20,18,2627,L2
78,21.1,-39.7,45,1000,1989,8,21,0,2627,L2
84,22,-41.1,45,998,1989,8,21,6,2627,L2
90,23.3,-42.1,45,997,1989,8,21,12,2627,L2
96,24.7,-42.8,50,994,1989,8,21,18,2627,L2
102,26.2,-43.3,55,992,1989,8,22,0,2627,L2
108,27.6,-43.8,60,989,1989,8,22,6,2627,L2
114,28.8,-44.5,65,986,1989,8,22,12,2627,L2
120,29.7,-45.2,70,983,1989,8,22,18,2627,L2
126,30.3,-45.9,70,981,1989,8,23,0,2627,L2
132,30.9,-46.3,75,979,1989,8,23,6,2627,L2
138,31.5,-46.2,80,977,1989,8,23,12,2627,L2
144,32,-46,80,975,1989,8,23,18,2627,L2
150,32.6,-45.6,85,973,1989,8,24,0,2627,L2
156,33.3,-45.2,85,971,1989,8,24,6,2627,L2
162,34.1,-44.5,90,970,1989,8,24,12,2627,L2
168,35.1,-43.6,90,969,1989,8,24,18,2627,L2
174,36.3,-42.4,90,968,1989,8,25,0,2627,L2
180,37.6,-41.1,90,969,1989,8,25,6,2627,L2
186,39,-39.7,90,971,1989,8,25,12,2627,L2
192,40.6,-38.3,85,973,1989,8,25,18,2627,L2
198,42.3,-37.2,80,976,1989,8,26,0,2627,L2
204,44.4,-36.2,75,980,1989,8,26,6,2627,L2
210,47,-35.1,70,983,1989,8,26,12,2627,L2
216,49.5,-33.5,65,986,1989,8,26,18,2627,L2
222,51.9,-31.8,60,991,1989,8,27,0,2627,L2
6,13.2,-79.5,25,1009,1990,8,4,0,2641,L2
12,13.9,-80.8,25,1008,1990,8,4,6,2641,L2
18,14.8,-81.8,25,1007,1990,8,4,12,2641,L2
24,15.7,-82.6,30,1006,1990,8,4,18,2641,L2
30,16.6,-83.6,35,1005,1990,8,5,0,2641,L2
36,17.4,-84.8,40,1003,1990,8,5,6,2641,L2
42,18.3,-86.3,45,1000,1990,8,5,12,2641,L2
48,19.1,-87.6,55,994,1990,8,5,18,2641,L2
54,19.7,-88.7,45,1000,1990,8,6,0,2641,L2
60,20.2,-90,45,1000,1990,8,6,6,2641,L2
66,20.5,-91.1,45,1000,1990,8,6,12,2641,L2
72,20.6,-92.3,50,1000,1990,8,6,18,2641,L2
78,20.6,-93.6,60,998,1990,8,7,0,2641,L2
84,20.7,-94.7,65,990,1990,8,7,6,2641,L2
90,20.8,-95.8,75,986,1990,8,7,12,2641,L2
96,20.9,-96.8,85,980,1990,8,7,18,2641,L2
102,20.8,-98.1,55,1000,1990,8,8,0,2641,L2
108,20.7,-99.4,50,1005,1990,8,8,6,2641,L2
114,20.8,-100.8,30,1009,1990,8,8,12,2641,L2
120,21.1,-102.2,25,1010,1990,8,8,18,2641,L2
126,21.6,-103.4,25,1010,1990,8,9,0,2641,L2
132,22,-104.9,20,1010,1990,8,9,6,2641,L2
138,22.5,-107,20,1010,1990,8,9,12,2641,L2
6,22.7,-47,30,1011,1994,11,2,0,2694,L2
12,23.2,-47.7,35,1010,1994,11,2,6,2694,L2
18,23.8,-48.2,35,1009,1994,11,2,12,2694,L2
24,24.2,-48.9,35,1008,1994,11,2,18,2694,L2
30,24.5,-49.9,35,1008,1994,11,3,0,2694,L2
36,24.7,-50.7,30,1008,1994,11,3,6,2694,L2
42,25,-51.4,30,1006,1994,11,3,12,2694,L2
48,25.3,-52.2,30,1005,1994,11,3,18,2694,L2
54,26,-52.6,35,1004,1994,11,4,0,2694,L2
60,26.7,-52.9,40,1003,1994,11,4,6,2694,L2
66,27.3,-53.4,50,999,1994,11,4,12,2694,L2
72,28.1,-54,65,990,1994,11,4,18,2694,L2
78,28.8,-54.6,65,987,1994,11,5,0,2694,L2
84,29.4,-55.1,65,986,1994,11,5,6,2694,L2
90,30,-55.7,70,984,1994,11,5,12,2694,L2
96,30.6,-56.2,75,981,1994,11,5,18,2694,L2
102,31.3,-56.7,75,980,1994,11,6,0,2694,L2
108,32,-56.9,75,980,1994,11,6,6,2694,L2
114,32.6,-57,75,980,1994,11,6,12,2694,L2
120,33,-56.9,65,982,1994,11,6,18,2694,L2
126,33.3,-56.5,65,982,1994,11,7,0,2694,L2
132,33.7,-56,70,981,1994,11,7,6,2694,L2
138,34.4,-54.8,80,975,1994,11,7,12,2694,L2
144,35.4,-53.1,90,972,1994,11,7,18,2694,L2
150,37,-49.9,95,972,1994,11,8,0,2694,L2
156,39.2,-45.5,95,974,1994,11,8,6,2694,L2
162,41.8,-40.7,85,977,1994,11,8,12,2694,L2
168,44.2,-36.2,75,982,1994,11,8,18,2694,L2
6,21.6,-93.5,30,1005,1998,8,31,12,2743,L2
12,22.4,-93.8,35,1002,1998,8,31,18,2743,L2
18,23.2,-93.7,35,1002,1998,9,1,0,2743,L2
24,24.1,-93.4,40,1001,1998,9,1,6,2743,L2
30,25,-93.1,45,999,1998,9,1,12,2743,L2
36,25.8,-92.5,50,998,1998,9,1,18,2743,L2
42,26.8,-91.5,50,998,1998,9,2,0,2743,L2
48,27.6,-90.4,50,996,1998,9,2,6,2743,L2
54,28.2,-89,70,994,1998,9,2,12,2743,L2
60,28.7,-87.9,85,988,1998,9,2,18,2743,L2
66,29.4,-86.8,80,985,1998,9,3,0,2743,L2
72,30.1,-85.7,70,987,1998,9,3,6,2743,L2
78,31.3,-84,45,990,1998,9,3,12,2743,L2
84,32.4,-82.4,40,994,1998,9,3,18,2743,L2
90,33.2,-80.5,40,994,1998,9,4,0,2743,L2
96,34.5,-79,50,995,1998,9,4,6,2743,L2
102,35.9,-77.2,50,998,1998,9,4,12,2743,L2
108,36.5,-75,50,1000,1998,9,4,18,2743,L2
114,38,-71,50,1000,1998,9,5,0,2743,L2
120,40,-65.5,50,998,1998,9,5,6,2743,L2
126,42.5,-61,50,990,1998,9,5,12,2743,L2
132,45,-56,50,986,1998,9,5,18,2743,L2
138,47,-54,50,979,1998,9,6,0,2743,L2
144,48,-53,50,968,1998,9,6,6,2743,L2
150,49,-52,55,964,1998,9,6,12,2743,L2
156,49.5,-50,55,966,1998,9,6,18,2743,L2
162,50,-48,55,968,1998,9,7,0,2743,L2
168,50.5,-45,50,970,1998,9,7,6,2743,L2
174,51,-41,45,978,1998,9,7,12,2743,L2
180,51,-37,45,978,1998,9,7,18,2743,L2
186,51,-32,40,982,1998,9,8,0,2743,L2
192,51.5,-28.5,40,982,1998,9,8,6,2743,L2
198,52,-25,35,983,1998,9,8,12,2743,L2
6,15.9,-82,20,1006,1999,10,12,12,2765,L2
12,16.4,-83,20,1006,1999,10,12,18,2765,L2
18,16.7,-83.2,20,1005,1999,10,13,0,2765,L2
24,17.3,-83.3,30,1004,1999,10,13,6,2765,L2
30,18.5,-83.4,35,1003,1999,10,13,12,2765,L2
36,19.8,-83.6,45,1001,1999,10,13,18,2765,L2
42,20.7,-83.6,55,999,1999,10,14,0,2765,L2
48,21,-83.6,60,999,1999,10,14,6,2765,L2
54,21.3,-82.9,60,997,1999,10,14,12,2765,L2
60,22.4,-82.4,60,995,1999,10,14,18,2765,L2
66,23.1,-82.6,60,988,1999,10,15,0,2765,L2
72,23.8,-82.2,65,988,1999,10,15,6,2765,L2
78,24.4,-81.8,65,987,1999,10,15,12,2765,L2
84,25.1,-81.3,65,986,1999,10,15,18,2765,L2
90,26.1,-80.6,65,986,1999,10,16,0,2765,L2
96,27,-80.2,65,985,1999,10,16,6,2765,L2
102,27.8,-80.1,65,982,1999,10,16,12,2765,L2
108,28.6,-79.9,65,984,1999,10,16,18,2765,L2
114,29.4,-79.8,65,984,1999,10,17,0,2765,L2
120,30.2,-79.8,65,985,1999,10,17,6,2765,L2
126,31.2,-79.7,65,984,1999,10,17,12,2765,L2
132,32.2,-79,70,978,1999,10,17,18,2765,L2
138,33.4,-77.4,80,976,1999,10,18,0,2765,L2
144,34.8,-75.2,95,964,1999,10,18,6,2765,L2
150,35.4,-74.4,95,958,1999,10,18,7,2765,L2
156,36.8,-71.6,90,960,1999,10,18,12,2765,L2
162,39,-67.4,80,968,1999,10,18,18,2765,L2
168,41.5,-61,80,968,1999,10,19,0,2765,L2
174,44.9,-51.5,80,968,1999,10,19,6,2765,L2
180,48,-48,80,968,1999,10,19,12,2765,L2
186,51,-45,80,968,1999,10,19,18,2765,L2
6,9.8,-50.8,25,1006,1999,10,17,18,2766,L2
12,10.3,-51.8,30,1005,1999,10,18,0,2766,L2
18,10.9,-52.8,35,1004,1999,10,18,6,2766,L2
24,11.5,-53.9,40,1003,1999,10,18,12,2766,L2
30,12.2,-55.1,40,1002,1999,10,18,18,2766,L2
36,12.9,-56.1,45,1000,1999,10,19,0,2766,L2
42,13.5,-57.1,55,994,1999,10,19,6,2766,L2
48,14.1,-58.1,60,994,1999,10,19,12,2766,L2
54,14.9,-58.9,65,992,1999,10,19,18,2766,L2
60,15.7,-59.5,70,987,1999,10,20,0,2766,L2
66,16.3,-60.2,80,979,1999,10,20,6,2766,L2
72,16.8,-61.1,85,980,1999,10,20,12,2766,L2
78,17.2,-62,80,983,1999,10,20,18,2766,L2
84,17.6,-62.7,75,990,1999,10,21,0,2766,L2
90,18.1,-63.8,65,992,1999,10,21,6,2766,L2
96,18.5,-64.8,60,996,1999,10,21,12,2766,L2
102,19,-65.3,55,994,1999,10,21,18,2766,L2
108,19.4,-65.8,50,993,1999,10,22,0,2766,L2
114,19.9,-66.1,50,992,1999,10,22,6,2766,L2
120,20.5,-65.9,50,992,1999,10,22,12,2766,L2
126,21.1,-65.6,50,993,1999,10,22,18,2766,L2
132,22,-65.2,50,994,1999,10,23,0,2766,L2
138,23,-64.8,50,995,1999,10,23,6,2766,L2
144,24,-64.3,55,995,1999,10,23,12,2766,L2
150,25.2,-63.8,55,995,1999,10,23,18,2766,L2
156,26.6,-63.1,55,995,1999,10,24,0,2766,L2
162,28,-62.2,60,990,1999,10,24,6,2766,L2
168,29.7,-61.1,65,987,1999,10,24,12,2766,L2
174,32.2,-59.8,65,987,1999,10,24,18,2766,L2
180,34.9,-58.1,60,990,1999,10,25,0,2766,L2
186,37.9,-55.8,55,994,1999,10,25,6,2766,L2
192,40,-51.8,50,996,1999,10,25,12,2766,L2
6,12.9,-33.5,25,1009,2005,8,4,18,2864,L2
12,13.6,-34.5,25,1009,2005,8,5,0,2864,L2
18,14.6,-35.5,25,1009,2005,8,5,6,2864,L2
24,15.6,-36.8,30,1008,2005,8,5,12,2864,L2
30,16.6,-38.4,30,1008,2005,8,5,18,2864,L2
36,17.2,-39.8,30,1008,2005,8,6,0,2864,L2
42,17.7,-40.5,30,1008,2005,8,6,6,2864,L2
48,18.2,-41.6,30,1008,2005,8,6,12,2864,L2
54,18.8,-42.8,30,1008,2005,8,6,18,2864,L2
60,19.3,-43.5,30,1008,2005,8,7,0,2864,L2
66,19.7,-44.2,30,1007,2005,8,7,6,2864,L2
72,20.2,-45,35,1005,2005,8,7,12,2864,L2
78,20.8,-46,35,1005,2005,8,7,18,2864,L2
84,21.3,-47.2,35,1005,2005,8,8,0,2864,L2
90,21.8,-48.3,35,1006,2005,8,8,6,2864,L2
96,22.2,-49.9,30,1009,2005,8,8,12,2864,L2
102,22.4,-50.9,30,1009,2005,8,8,18,2864,L2
108,22.5,-52,30,1009,2005,8,9,0,2864,L2
114,22.4,-52.9,30,1009,2005,8,9,6,2864,L2
120,22.4,-53.7,30,1009,2005,8,9,12,2864,L2
126,22.4,-54.8,30,1009,2005,8,9,18,2864,L2
132,22.4,-55.7,30,1009,2005,8,10,0,2864,L2
138,22.3,-56.5,30,1009,2005,8,10,6,2864,L2
144,22.4,-57.2,30,1009,2005,8,10,12,2864,L2
150,22.8,-58.1,30,1008,2005,8,10,18,2864,L2
156,23.3,-59.3,35,1005,2005,8,11,0,2864,L2
162,23.9,-60.4,40,1003,2005,8,11,6,2864,L2
168,24.7,-61.7,45,1001,2005,8,11,12,2864,L2
174,25.4,-62.9,45,1001,2005,8,11,18,2864,L2
180,26.3,-63.8,45,1001,2005,8,12,0,2864,L2
186,27.2,-65.1,55,998,2005,8,12,6,2864,L2
192,27.9,-66.3,55,996,2005,8,12,12,2864,L2
198,28.4,-67.1,55,995,2005,8,12,18,2864,L2
204,28.9,-67.7,60,993,2005,8,13,0,2864,L2
210,29.6,-68.2,60,996,2005,8,13,6,2864,L2
216,30,-69,60,997,2005,8,13,12,2864,L2
222,30.8,-69.4,60,1000,2005,8,13,18,2864,L2
228,31.6,-69.9,60,997,2005,8,14,0,2864,L2
234,32.1,-70.2,55,999,2005,8,14,6,2864,L2
240,33.1,-70.1,55,999,2005,8,14,12,2864,L2
246,34,-70,60,994,2005,8,14,18,2864,L2
252,34.9,-69.5,70,989,2005,8,15,0,2864,L2
258,35.7,-68.7,75,985,2005,8,15,6,2864,L2
264,36.3,-67.7,75,985,2005,8,15,12,2864,L2
270,36.5,-66.5,80,980,2005,8,15,18,2864,L2
276,36.6,-65.1,80,980,2005,8,16,0,2864,L2
282,36.6,-64,80,978,2005,8,16,6,2864,L2
288,36.6,-63,85,975,2005,8,16,12,2864,L2
294,36.5,-62,90,970,2005,8,16,18,2864,L2
300,36.5,-61.3,80,978,2005,8,17,0,2864,L2
306,36.5,-60.6,75,983,2005,8,17,6,2864,L2
312,36.9,-59.1,65,987,2005,8,17,12,2864,L2
318,37.6,-57.3,65,987,2005,8,17,18,2864,L2
324,38.6,-55,60,990,2005,8,18,0,2864,L2
330,40.3,-52.3,60,990,2005,8,18,6,2864,L2
336,43.3,-48.9,50,992,2005,8,18,12,2864,L2
6,13.9,-81.8,30,1006,2010,10,11,0,2960,L2
12,14.4,-82.5,35,1005,2010,10,11,6,2960,L2
18,15,-83.2,45,1004,2010,10,11,12,2960,L2
24,15.7,-83.8,60,1001,2010,10,11,18,2960,L2
30,16.5,-84.4,65,996,2010,10,12,0,2960,L2
36,17.3,-85,65,991,2010,10,12,6,2960,L2
42,18.1,-85.6,75,986,2010,10,12,12,2960,L2
48,18.8,-85.9,90,981,2010,10,12,18,2960,L2
54,19.6,-86,90,981,2010,10,13,0,2960,L2
60,20.3,-86,85,984,2010,10,13,6,2960,L2
66,20.9,-85.9,85,987,2010,10,13,12,2960,L2
72,21.4,-85.8,75,990,2010,10,13,18,2960,L2
78,21.8,-85.6,75,993,2010,10,14,0,2960,L2
84,22.2,-85.2,70,995,2010,10,14,6,2960,L2
90,22.6,-84.5,60,999,2010,10,14,12,2960,L2
96,22.7,-83.9,55,1000,2010,10,14,15,2960,L2
102,22.8,-83.5,50,1001,2010,10,14,18,2960,L2
108,22.9,-82,40,1004,2010,10,15,0,2960,L2
114,22.9,-80.9,30,1008,2010,10,15,6,2960,L2
120,22.9,-79.9,25,1009,2010,10,15,12,2960,L2
126,23,-79.1,20,1009,2010,10,15,18,2960,L2
6,17.2,-83.4,30,1008,2010,10,19,18,2961,L2
12,17.7,-83.2,30,1008,2010,10,20,0,2961,L2
18,17.8,-82.8,30,1008,2010,10,20,6,2961,L2
24,17.8,-82.3,30,1008,2010,10,20,12,2961,L2
30,17.6,-81.8,30,1008,2010,10,20,18,2961,L2
36,17.3,-81.3,30,1007,2010,10,21,0,2961,L2
42,17,-80.9,30,1007,2010,10,21,6,2961,L2
48,16.7,-80.6,35,1006,2010,10,21,12,2961,L2
54,16.3,-80.4,35,1006,2010,10,21,18,2961,L2
60,16,-80.5,35,1007,2010,10,22,0,2961,L2
66,15.9,-80.7,35,1005,2010,10,22,6,2961,L2
72,15.8,-81,35,1006,2010,10,22,12,2961,L2
78,15.8,-81.5,40,1006,2010,10,22,18,2961,L2
84,15.8,-82.1,40,1006,2010,10,23,0,2961,L2
90,15.8,-82.6,45,1004,2010,10,23,6,2961,L2
96,15.9,-83.1,50,1000,2010,10,23,12,2961,L2
102,16,-83.6,55,998,2010,10,23,18,2961,L2
108,16.2,-84.3,60,995,2010,10,24,0,2961,L2
114,16.5,-85.2,65,992,2010,10,24,6,2961,L2
120,16.8,-86.3,75,990,2010,10,24,12,2961,L2
126,17,-87.3,80,984,2010,10,24,18,2961,L2
132,17.2,-88.2,85,977,2010,10,25,0,2961,L2
138,17.2,-88.3,85,977,2010,10,25,0,2961,L2
144,17.4,-89.2,65,988,2010,10,25,6,2961,L2
150,17.7,-90,40,997,2010,10,25,12,2961,L2
156,18,-90.8,30,1000,2010,10,25,18,2961,L2
162,18.4,-91.5,25,1002,2010,10,26,0,2961,L2
168,19.1,-92.3,25,1004,2010,10,26,6,2961,L2
174,20.1,-92.9,20,1004,2010,10,26,12,2961,L2
6,13.2,-54.3,35,0,1955,9,21,18,2127,L5
12,13.3,-56,50,0,1955,9,22,0,2127,L5
18,13.1,-57.6,50,0,1955,9,22,6,2127,L5
24,12.9,-59.2,105,0,1955,9,22,12,2127,L5
30,12.5,-60.4,105,979,1955,9,22,18,2127,L5
36,12.3,-61.4,100,0,1955,9,23,0,2127,L5
42,12.5,-62.5,85,0,1955,9,23,6,2127,L5
48,12.7,-63.6,80,996,1955,9,23,12,2127,L5
54,12.9,-64.8,80,996,1955,9,23,18,2127,L5
60,13,-66,85,0,1955,9,24,0,2127,L5
66,13.5,-66.9,95,0,1955,9,24,6,2127,L5
72,14,-67.9,100,996,1955,9,24,12,2127,L5
78,13.9,-69.3,110,995,1955,9,24,18,2127,L5
84,13.7,-70.7,115,0,1955,9,25,0,2127,L5
90,13.8,-71.8,115,0,1955,9,25,6,2127,L5
96,13.9,-72.9,115,993,1955,9,25,12,2127,L5
102,14.3,-74.3,115,988,1955,9,25,18,2127,L5
108,14.7,-75.5,120,0,1955,9,26,0,2127,L5
114,14.8,-76.3,120,0,1955,9,26,6,2127,L5
120,15,-77.1,125,970,1955,9,26,12,2127,L5
126,15.4,-78,125,0,1955,9,26,18,2127,L5
132,15.9,-78.9,130,0,1955,9,27,0,2127,L5
138,16.5,-80.2,135,914,1955,9,27,6,2127,L5
144,17,-82,140,938,1955,9,27,12,2127,L5
150,17.5,-84.1,145,0,1955,9,27,18,2127,L5
156,18,-86.1,150,0,1955,9,28,0,2127,L5
162,18.5,-88.2,130,0,1955,9,28,6,2127,L5
168,19,-90.2,95,950,1955,9,28,12,2127,L5
174,19.3,-91.9,90,0,1955,9,28,18,2127,L5
180,19.5,-93.1,90,0,1955,9,29,0,2127,L5
186,19.7,-94.2,95,0,1955,9,29,6,2127,L5
192,19.9,-95.3,95,950,1955,9,29,12,2127,L5
198,20,-96.3,85,0,1955,9,29,18,2127,L5
204,20,-97.7,60,0,1955,9,30,0,2127,L5
210,20.3,-98.8,50,0,1955,9,30,6,2127,L5
6,11.4,-58,25,1010,1971,9,5,18,2328,L5
12,11.6,-59.4,30,0,1971,9,6,0,2328,L5
18,11.8,-61.1,30,0,1971,9,6,6,2328,L5
24,12,-62.8,30,0,1971,9,6,12,2328,L5
30,12.2,-64.4,25,0,1971,9,6,18,2328,L5
36,12.3,-66,25,0,1971,9,7,0,2328,L5
42,12.5,-67.7,25,0,1971,9,7,6,2328,L5
48,12.7,-69.1,35,1006,1971,9,7,12,2328,L5
54,12.9,-70.9,45,995,1971,9,7,18,2328,L5
60,13,-72.3,60,0,1971,9,8,0,2328,L5
66,13.2,-73.8,65,993,1971,9,8,6,2328,L5
72,13.6,-75.3,65,0,1971,9,8,12,2328,L5
78,13.8,-77.2,75,982,1971,9,8,18,2328,L5
84,14,-78.8,90,0,1971,9,9,0,2328,L5
90,14.2,-80.5,105,0,1971,9,9,6,2328,L5
96,14.4,-81.9,120,960,1971,9,9,12,2328,L5
102,14.8,-83.2,140,943,1971,9,9,18,2328,L5
108,15.2,-84.1,100,0,1971,9,10,0,2328,L5
114,15.5,-84.9,80,0,1971,9,10,6,2328,L5
120,15.9,-85.8,70,0,1971,9,10,12,2328,L5
126,16.5,-86.9,65,0,1971,9,10,18,2328,L5
132,17.3,-87.8,60,0,1971,9,11,0,2328,L5
138,18.1,-88.4,60,0,1971,9,11,6,2328,L5
144,18.6,-89.2,45,0,1971,9,11,12,2328,L5
150,19.3,-89.9,35,0,1971,9,11,18,2328,L5
156,19.8,-90.5,35,1000,1971,9,12,0,2328,L5
162,20.7,-91.4,35,1001,1971,9,12,6,2328,L5
168,21.5,-92.2,35,1000,1971,9,12,12,2328,L5
174,21.9,-92.9,35,1000,1971,9,12,18,2328,L5
180,22.1,-93.3,35,0,1971,9,13,0,2328,L5
186,22.3,-94.2,45,998,1971,9,13,6,2328,L5
192,22.9,-95.1,40,0,1971,9,13,12,2328,L5
198,23.1,-96.1,40,0,1971,9,13,18,2328,L5
204,23.3,-96.9,45,0,1971,9,14,0,2328,L5
210,23.4,-97.6,45,0,1971,9,14,6,2328,L5
216,23.7,-97.8,45,0,1971,9,14,12,2328,L5
222,23.9,-97.8,45,992,1971,9,14,18,2328,L5
228,24.2,-97.6,45,989,1971,9,15,0,2328,L5
234,24.7,-97.2,45,0,1971,9,15,6,2328,L5
240,25.3,-96.8,50,984,1971,9,15,12,2328,L5
246,26.2,-96.2,65,982,1971,9,15,18,2328,L5
252,27.3,-95.4,70,979,1971,9,16,0,2328,L5
258,28.4,-94.6,80,977,1971,9,16,6,2328,L5
264,29.5,-93.1,85,978,1971,9,16,12,2328,L5
270,30.5,-91.6,60,0,1971,9,16,18,2328,L5
276,31.8,-89.9,40,0,1971,9,17,0,2328,L5
282,32.3,-89,30,0,1971,9,17,6,2328,L5
288,32.9,-87.8,25,0,1971,9,17,12,2328,L5
294,33.3,-87,25,0,1971,9,17,18,2328,L5
300,33.7,-85.8,25,0,1971,9,18,0,2328,L5
306,34,-84.7,25,0,1971,9,18,6,2328,L5
6,13.2,-20,25,1010,1989,9,10,12,2631,L5
12,13.3,-21.8,25,1010,1989,9,10,18,2631,L5
18,13.2,-23.7,30,1009,1989,9,11,0,2631,L5
24,13,-25.5,30,1007,1989,9,11,6,2631,L5
30,12.8,-27.3,30,1005,1989,9,11,12,2631,L5
36,12.5,-29.2,35,1003,1989,9,11,18,2631,L5
42,12.5,-31,40,1002,1989,9,12,0,2631,L5
48,12.5,-32.9,45,1000,1989,9,12,6,2631,L5
54,12.5,-34.8,45,998,1989,9,12,12,2631,L5
60,12.6,-36.7,50,996,1989,9,12,18,2631,L5
66,12.6,-38.2,55,994,1989,9,13,0,2631,L5
72,12.7,-40,55,992,1989,9,13,6,2631,L5
78,12.8,-41.8,60,990,1989,9,13,12,2631,L5
84,12.8,-43.5,65,987,1989,9,13,18,2631,L5
90,12.9,-44.9,70,984,1989,9,14,0,2631,L5
96,13,-46.3,80,980,1989,9,14,6,2631,L5
102,13.2,-47.8,85,975,1989,9,14,12,2631,L5
108,13.6,-49.1,90,970,1989,9,14,18,2631,L5
114,13.8,-50.5,100,962,1989,9,15,0,2631,L5
120,14,-51.9,110,957,1989,9,15,6,2631,L5
126,14.2,-53.3,125,940,1989,9,15,12,2631,L5
132,14.6,-54.6,140,918,1989,9,15,18,2631,L5
138,14.8,-56.1,135,923,1989,9,16,0,2631,L5
144,15.1,-57.3,130,927,1989,9,16,6,2631,L5
150,15.4,-58.4,120,940,1989,9,16,12,2631,L5
156,15.8,-59.4,120,941,1989,9,16,18,2631,L5
162,16.1,-60.4,120,941,1989,9,17,0,2631,L5
168,16.4,-61.5,120,943,1989,9,17,6,2631,L5
174,16.6,-62.5,125,949,1989,9,17,12,2631,L5
180,16.9,-63.5,125,945,1989,9,17,18,2631,L5
186,17.2,-64.1,130,934,1989,9,18,0,2631,L5
192,17.7,-64.8,120,940,1989,9,18,6,2631,L5
198,18.2,-65.5,110,945,1989,9,18,12,2631,L5
204,19.1,-66.4,105,958,1989,9,18,18,2631,L5
210,19.7,-66.8,100,959,1989,9,19,0,2631,L5
216,20.7,-67.3,90,962,1989,9,19,6,2631,L5
222,21.6,-68,90,964,1989,9,19,12,2631,L5
228,22.6,-68.6,90,966,1989,9,19,18,2631,L5
234,23.5,-69.3,90,957,1989,9,20,0,2631,L5
240,24.4,-70.1,90,957,1989,9,20,6,2631,L5
246,25.2,-71,95,958,1989,9,20,12,2631,L5
252,26.3,-72.2,95,953,1989,9,20,18,2631,L5
258,27.2,-73.4,100,950,1989,9,21,0,2631,L5
264,28,-74.9,100,950,1989,9,21,6,2631,L5
270,29,-76.1,110,948,1989,9,21,12,2631,L5
276,30.2,-77.5,120,944,1989,9,21,18,2631,L5
282,31.7,-78.8,120,935,1989,9,22,0,2631,L5
288,33.5,-80.3,85,952,1989,9,22,6,2631,L5
294,35.9,-81.7,55,975,1989,9,22,12,2631,L5
300,38.5,-81.8,40,987,1989,9,22,18,2631,L5
306,42.2,-80.2,35,988,1989,9,23,0,2631,L5
312,46,-74.5,40,990,1989,9,23,6,2631,L5
318,49,-69,40,992,1989,9,23,12,2631,L5
324,51,-65,40,993,1989,9,23,18,2631,L5
330,52,-62,40,994,1989,9,24,0,2631,L5
336,52.5,-60.5,40,993,1989,9,24,6,2631,L5
342,53,-59.5,40,991,1989,9,24,12,2631,L5
348,53.5,-58.5,40,989,1989,9,24,18,2631,L5
354,54,-57,40,983,1989,9,25,0,2631,L5
360,56,-52,40,979,1989,9,25,6,2631,L5
366,58,-46,40,974,1989,9,25,12,2631,L5
6,11.6,-76.1,30,1002,1998,10,22,0,2751,L5
12,11.9,-77.1,30,1002,1998,10,22,6,2751,L5
18,12,-77.9,30,1002,1998,10,22,12,2751,L5
24,11.6,-77.9,35,1001,1998,10,22,18,2751,L5
30,11.8,-77.6,40,1000,1998,10,23,0,2751,L5
36,12.2,-77.6,45,999,1998,10,23,6,2751,L5
42,12.5,-77.8,45,999,1998,10,23,12,2751,L5
48,12.9,-78,50,998,1998,10,23,18,2751,L5
54,13.4,-77.9,55,997,1998,10,24,0,2751,L5
60,13.9,-77.8,65,990,1998,10,24,6,2751,L5
66,14.5,-77.9,75,985,1998,10,24,12,2751,L5
72,15,-78.1,90,980,1998,10,24,18,2751,L5
78,15.5,-78.4,100,965,1998,10,25,0,2751,L5
84,16,-78.9,105,951,1998,10,25,6,2751,L5
90,16.2,-79.6,115,945,1998,10,25,12,2751,L5
96,16.4,-80.3,125,926,1998,10,25,18,2751,L5
102,16.4,-81,130,923,1998,10,26,0,2751,L5
108,16.4,-81.8,135,922,1998,10,26,6,2751,L5
114,16.6,-82.6,145,914,1998,10,26,12,2751,L5
120,16.9,-83.1,155,905,1998,10,26,18,2751,L5
126,17.2,-83.8,155,910,1998,10,27,0,2751,L5
132,17.3,-84.4,150,917,1998,10,27,6,2751,L5
138,17.1,-85,150,922,1998,10,27,12,2751,L5
144,16.9,-85.4,145,928,1998,10,27,18,2751,L5
150,16.6,-85.6,140,933,1998,10,28,0,2751,L5
156,16.3,-85.6,130,938,1998,10,28,6,2751,L5
162,16.3,-85.6,115,948,1998,10,28,12,2751,L5
168,16.3,-85.7,95,959,1998,10,28,18,2751,L5
174,16.2,-85.8,85,970,1998,10,29,0,2751,L5
180,16.1,-85.8,75,979,1998,10,29,6,2751,L5
186,15.9,-85.7,70,987,1998,10,29,12,2751,L5
192,15.8,-85.6,60,994,1998,10,29,18,2751,L5
198,15.6,-85.7,55,995,1998,10,30,0,2751,L5
204,15.4,-85.9,50,996,1998,10,30,6,2751,L5
210,15.2,-86.1,45,997,1998,10,30,12,2751,L5
216,14.9,-86.5,45,998,1998,10,30,18,2751,L5
222,14.7,-87,45,999,1998,10,31,0,2751,L5
228,14.5,-87.7,40,1000,1998,10,31,6,2751,L5
234,14.5,-88.5,35,1000,1998,10,31,12,2751,L5
240,14.6,-89.2,30,1001,1998,10,31,18,2751,L5
246,14.6,-90,30,1002,1998,11,1,0,2751,L5
252,14.7,-90.8,25,1003,1998,11,1,6,2751,L5
