space,day,hour,poi,category,price,rating,weather
40.668758023112105 -73.97030353546141,Sunday,16,22536,Outdoors & Recreation,-999,9.6,Clouds
40.663336589246796 -73.96395663574809,Sunday,17,11956,Arts & Entertainment,-999,8.6,Clear
40.7059532658813 -73.9965677261353,Sunday,18,35308,Outdoors & Recreation,-999,9.6,Clouds
40.9358642195865 -73.85482548609029,Sunday,19,6225,Shop & Service,-999,7.2,Clouds
40.8723987161135 -73.87130987646,Sunday,22,25742,Residence,-999,-999.0,Clouds
40.8796783025601 -73.8846445083618,Thursday,7,15341,Travel & Transport,-999,-999.0,Clear
40.7685229104066 -73.9659196079095,Thursday,8,15516,Professional & Other Places,-999,-999.0,Clear
40.7722868778868 -73.9672994613647,Thursday,11,2007,Outdoors & Recreation,-999,7.9,Clear
40.7685229104066 -73.9659196079095,Friday,8,15516,Professional & Other Places,-999,-999.0,Clear
40.761170858250395 -74.011287689209,Friday,9,7347,Travel & Transport,-999,5.3,Clear
40.7679169654029 -73.96357597575259,Friday,15,14018,Travel & Transport,-999,-999.0,Clear
40.76071686239771 -73.91834636014221,Friday,16,9702,Residence,-999,-999.0,Clear
40.7501029324089 -73.9101967462852,Friday,17,30474,Professional & Other Places,-999,-999.0,Clear
40.871427966897286 -73.86718869209291,Friday,20,30760,Travel & Transport,-999,-999.0,Clear
40.7237274409913 -73.9890088568153,Friday,22,5387,Nightlife Spot,3,-999.0,Clear
40.80266572732779 -74.1700729307853,Saturday,19,37356,Nightlife Spot,2,6.6,Clear
40.856078101754896 -73.96757836119859,Monday,10,21445,Food,1,5.7,Clear
40.8795059560266 -74.04408352649071,Monday,16,1992,Nightlife Spot,2,7.8,Clear
40.8770386153166 -74.042752465606,Monday,16,32239,Professional & Other Places,-999,-999.0,Clear
40.8767129573882 -74.0445597227318,Monday,20,10310,Professional & Other Places,-999,-999.0,Clear
40.8660996003747 -73.9653714700338,Tuesday,2,8179,Residence,-999,-999.0,Clear
40.8542538383685 -73.9667346372613,Tuesday,9,3333,Travel & Transport,-999,-999.0,Clear
40.7794374861527 -73.9772436152362,Tuesday,9,16806,Shop & Service,-999,6.4,Clear
40.778906 -73.97776999999999,Tuesday,15,17646,Food,2,7.9,Clear
40.8485392987822 -73.9378506525747,Tuesday,18,8496,Travel & Transport,-999,-999.0,Clear
40.868111999999996 -73.96659,Tuesday,19,12235,Food,4,-999.0,Clear
40.8826349541563 -74.01238511084371,Tuesday,22,36345,Residence,-999,-999.0,Clear
40.868111999999996 -73.96659,Tuesday,23,12235,Food,4,-999.0,Clear
40.7794374861527 -73.9772436152362,Thursday,10,16806,Shop & Service,-999,6.4,Clear
40.7778107532405 -73.97839721467379,Thursday,14,20815,Shop & Service,-999,-999.0,Clear
40.8485392987822 -73.9378506525747,Saturday,17,8496,Travel & Transport,-999,-999.0,Clouds
40.868111999999996 -73.96659,Saturday,18,12235,Food,4,-999.0,Clear
40.8507124171933 -73.9855813980103,Saturday,19,3820,Food,1,6.9,Clear
40.841470898488396 -73.99354258674241,Saturday,21,24056,Residence,-999,-999.0,Clear
40.8507124171933 -73.9855813980103,Saturday,23,3820,Food,1,6.9,Clear
40.8080275486526 -73.9881134033203,Sunday,17,37425,Arts & Entertainment,-999,7.4,Clouds
40.8102460675167 -73.9888797300267,Sunday,21,3665,Residence,-999,-999.0,Clear
40.868111999999996 -73.96659,Sunday,23,12235,Food,4,-999.0,Clouds
40.8681518282446 -73.9929055754636,Sunday,9,31665,Nightlife Spot,2,8.6,Clouds
40.868111999999996 -73.96659,Sunday,9,12235,Food,4,-999.0,Clouds
40.856019720518496 -73.96592617034909,Sunday,10,33802,Shop & Service,-999,-999.0,Clouds
40.8250357762813 -73.9304625022083,Sunday,11,3886,Event,-999,-999.0,Clouds
40.8282772116192 -73.92655344439041,Sunday,13,15134,Arts & Entertainment,-999,9.2,Clouds
40.8294609411824 -73.9273739767706,Sunday,13,8935,Nightlife Spot,3,7.2,Clouds
40.8283911225426 -73.926100730896,Sunday,14,30278,Food,2,7.9,Clouds
40.8294609411824 -73.9273739767706,Sunday,15,8935,Nightlife Spot,3,7.2,Clouds
40.8272071461571 -73.9260306250932,Sunday,17,11654,Nightlife Spot,2,7.4,Clouds
40.828021 -73.986525,Sunday,19,998,Nightlife Spot,1,6.8,Clouds
40.868111999999996 -73.96659,Sunday,23,12235,Food,4,-999.0,Clouds
40.8542538383685 -73.9667346372613,Monday,9,3333,Travel & Transport,-999,-999.0,Clouds
40.7794374861527 -73.9772436152362,Monday,9,16806,Shop & Service,-999,6.4,Rain
40.7794374861527 -73.9772436152362,Monday,17,16806,Shop & Service,-999,6.4,Clouds
40.77730102548 -73.9787415713737,Monday,18,5159,Shop & Service,-999,8.5,Clouds
40.8485392987822 -73.9378506525747,Monday,19,8496,Travel & Transport,-999,-999.0,Clouds
40.8826349541563 -74.01238511084371,Wednesday,18,36345,Residence,-999,-999.0,Clouds
40.8485392987822 -73.9378506525747,Wednesday,19,8496,Travel & Transport,-999,-999.0,Rain
40.915523272772106 -74.05737876892091,Wednesday,20,31899,Shop & Service,-999,8.4,Clouds
40.8859181166169 -74.0126576782811,Wednesday,21,12259,Nightlife Spot,1,7.4,Clouds
40.8859181166169 -74.0126576782811,Wednesday,23,12259,Nightlife Spot,1,7.4,Clouds
40.8660996003747 -73.9653714700338,Thursday,0,18329,Residence,-999,-999.0,Clouds
40.8826349541563 -74.01238511084371,Thursday,1,36345,Residence,-999,-999.0,Clouds
40.8501133915232 -74.03251254558559,Thursday,1,16054,Arts & Entertainment,-999,-999.0,Clouds
40.8859181166169 -74.0126576782811,Thursday,1,12259,Nightlife Spot,1,7.4,Clouds
40.868111999999996 -73.96659,Thursday,5,12235,Food,4,-999.0,Clouds
40.863058 -73.962886,Thursday,9,32785,Shop & Service,-999,7.4,Clear
40.7794374861527 -73.9772436152362,Thursday,11,16806,Shop & Service,-999,6.4,Clear
40.868111999999996 -73.96659,Thursday,19,12235,Food,4,-999.0,Clouds
40.7354701360451 -73.99212598800659,Thursday,13,33552,Shop & Service,-999,-999.0,Clouds
40.734920418547 -73.9882972236563,Thursday,13,7388,Arts & Entertainment,-999,8.3,Clouds
40.855772706952 -73.9667805543053,Friday,10,23014,Food,1,6.2,Clear
40.7794374861527 -73.9772436152362,Friday,11,16806,Shop & Service,-999,6.4,Clear
40.8485392987822 -73.9378506525747,Friday,20,8496,Travel & Transport,-999,-999.0,Clouds
40.8102460675167 -73.9888797300267,Friday,21,3665,Residence,-999,-999.0,Clear
40.898162563476 -74.0443072814997,Friday,22,27407,Residence,-999,-999.0,Clouds
40.7800467204193 -73.97284150804629,Saturday,10,22812,Outdoors & Recreation,-999,8.5,Clouds
40.7794374861527 -73.9772436152362,Saturday,10,16806,Shop & Service,-999,6.4,Clouds
40.8485392987822 -73.9378506525747,Saturday,19,8496,Travel & Transport,-999,-999.0,Clouds
40.7313221689909 -74.05938718735509,Monday,7,3224,Residence,-999,-999.0,Clouds
40.911013051226895 -74.03129462945981,Monday,8,18026,Professional & Other Places,-999,-999.0,Clouds
40.912986 -74.033936,Monday,13,3767,Shop & Service,-999,7.5,Clouds
40.911013051226895 -74.03129462945981,Monday,17,18026,Professional & Other Places,-999,-999.0,Clouds
40.7313221689909 -74.05938718735509,Monday,18,3224,Residence,-999,-999.0,Clouds
40.7313221689909 -74.05938718735509,Monday,22,3224,Residence,-999,-999.0,Clouds
40.9173354418021 -74.0756607055664,Tuesday,13,22587,Shop & Service,-999,8.3,Clouds
40.911013051226895 -74.03129462945981,Wednesday,8,18026,Professional & Other Places,-999,-999.0,Clouds
40.88910368119209 -74.06836509704591,Wednesday,13,30023,Food,2,6.3,Clouds
40.7313221689909 -74.05938718735509,Wednesday,19,3224,Residence,-999,-999.0,Clouds
40.7275839894274 -74.04523372650151,Wednesday,21,34258,Outdoors & Recreation,-999,9.3,Clear
40.7313221689909 -74.05938718735509,Wednesday,23,3224,Residence,-999,-999.0,Clear
40.911013051226895 -74.03129462945981,Thursday,8,18026,Professional & Other Places,-999,-999.0,Clouds
40.756625 -74.054284,Friday,19,28539,Shop & Service,-999,-999.0,Clear
40.7313221689909 -74.05938718735509,Saturday,10,3224,Residence,-999,-999.0,Clear
40.9221386816977 -74.1120743751526,Saturday,12,15614,Outdoors & Recreation,-999,-999.0,Clear
40.721503000000006 -74.04271800000001,Saturday,17,34513,Shop & Service,-999,8.2,Clear
40.719306101089295 -74.0431081810658,Saturday,18,9631,Food,1,7.4,Clear
40.7228129665619 -74.0474971960364,Saturday,19,3248,Nightlife Spot,2,8.3,Clear
40.72308796685 -74.0504116754115,Sunday,0,24293,Nightlife Spot,1,-999.0,Clear
40.7313221689909 -74.05938718735509,Sunday,14,3224,Residence,-999,-999.0,Clear
40.721503000000006 -74.04271800000001,Sunday,15,34513,Shop & Service,-999,8.2,Clear
40.7161514826358 -74.04504865407941,Sunday,15,5950,Food,2,9.2,Clear
40.7228129665619 -74.0474971960364,Sunday,16,3248,Nightlife Spot,2,8.3,Clear
40.9108500039345 -74.0314667602952,Monday,8,18026,Professional & Other Places,-999,-999.0,Clouds
40.7563941381625 -74.043182766481,Monday,18,4600,Residence,-999,-999.0,Rain
40.746968805860796 -74.0618224638732,Monday,18,38016,Food,1,7.2,Clouds
40.7313221689909 -74.05938718735509,Monday,18,3224,Residence,-999,-999.0,Clouds
40.9108500039345 -74.0314667602952,Tuesday,13,18026,Professional & Other Places,-999,-999.0,Clouds
40.911949 -74.03620699999999,Tuesday,13,27796,Professional & Other Places,-999,-999.0,Clouds
40.9024794036646 -74.0417197395303,Tuesday,13,22733,Shop & Service,-999,7.6,Clouds
40.9108500039345 -74.0314667602952,Tuesday,16,18026,Professional & Other Places,-999,-999.0,Clouds
40.7313221689909 -74.05938718735509,Tuesday,18,3224,Residence,-999,-999.0,Clouds
40.7313221689909 -74.05938718735509,Wednesday,6,3224,Residence,-999,-999.0,Clouds
40.9108500039345 -74.0314667602952,Wednesday,9,18026,Professional & Other Places,-999,-999.0,Rain
40.9092639675901 -74.0312433242798,Wednesday,13,11600,Food,1,7.5,Clouds
40.8278609004168 -73.925651460886,Wednesday,19,37856,Travel & Transport,-999,-999.0,Clouds
40.8282772116192 -73.92655344439041,Wednesday,19,15134,Arts & Entertainment,-999,9.2,Clouds
40.95033645629879 -74.070163,Thursday,13,27883,Shop & Service,-999,-999.0,Clouds
40.9092639675901 -74.0311574935913,Thursday,18,13149,Shop & Service,-999,6.4,Clouds
40.8016997289916 -74.03556916581321,Thursday,18,14881,Outdoors & Recreation,-999,-999.0,Clear
40.7313221689909 -74.05938718735509,Thursday,23,3224,Residence,-999,-999.0,Clear
40.9108500039345 -74.0314667602952,Friday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.91419535017921 -74.0579679843306,Friday,13,15361,Shop & Service,-999,8.7,Clouds
40.9108500039345 -74.0314667602952,Friday,18,18026,Professional & Other Places,-999,-999.0,Clear
40.912986 -74.033936,Friday,18,3767,Shop & Service,-999,7.5,Clear
40.9108500039345 -74.0314667602952,Monday,9,18026,Professional & Other Places,-999,-999.0,Clouds
40.729662165384 -74.0476377575846,Monday,15,23924,Residence,-999,-999.0,Clouds
40.7269660662905 -74.03832435607909,Monday,15,27734,Shop & Service,-999,6.8,Clouds
40.7593222378116 -73.99540195891142,Monday,18,1481,Travel & Transport,-999,8.7,Clouds
40.7564898726738 -73.9862680435181,Monday,19,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7269660662905 -74.03832435607909,Monday,20,27734,Shop & Service,-999,6.8,Clouds
40.729662165384 -74.0476377575846,Monday,20,23924,Residence,-999,-999.0,Clouds
40.9108500039345 -74.0314667602952,Tuesday,9,18026,Professional & Other Places,-999,-999.0,Clouds
40.9092639675901 -74.0311574935913,Tuesday,14,13149,Shop & Service,-999,6.4,Clouds
40.7290687666667 -74.04480209,Tuesday,22,20164,Food,3,9.0,Clouds
40.7228395384012 -74.0474971960364,Tuesday,23,3248,Nightlife Spot,2,8.3,Clouds
40.729662165384 -74.0476377575846,Wednesday,0,23924,Residence,-999,-999.0,Clouds
40.729662165384 -74.0476377575846,Thursday,2,23924,Residence,-999,-999.0,Clear
40.9108500039345 -74.0314667602952,Friday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.730836121896 -73.9976406097412,Saturday,16,9461,Outdoors & Recreation,-999,9.6,Clear
40.7757399410955 -74.0128862857819,Saturday,18,5309,Travel & Transport,-999,-999.0,Clear
40.7269660662905 -74.03832435607909,Saturday,18,27734,Shop & Service,-999,6.8,Clear
40.729662165384 -74.0476377575846,Saturday,18,23924,Residence,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Sunday,12,23924,Residence,-999,-999.0,Clouds
40.76826 -74.04493565,Monday,11,30441,Food,1,6.2,Clear
40.910894 -74.031547,Monday,11,18026,Professional & Other Places,-999,-999.0,Clear
40.9221386816977 -74.1120743751526,Monday,18,15614,Outdoors & Recreation,-999,-999.0,Clear
40.7313221689909 -74.05938718735509,Tuesday,7,3224,Residence,-999,-999.0,Clear
40.910894 -74.031547,Tuesday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.9092639675901 -74.0312433242798,Tuesday,12,11600,Food,1,7.5,Clear
40.7313221689909 -74.05938718735509,Tuesday,20,3224,Residence,-999,-999.0,Clear
40.7228129665619 -74.0474971960364,Tuesday,21,3248,Nightlife Spot,2,8.3,Clear
40.910894 -74.031547,Wednesday,13,18026,Professional & Other Places,-999,-999.0,Clear
40.89161595 -74.037921,Wednesday,14,26405,Shop & Service,-999,7.9,Clouds
40.910894 -74.031547,Wednesday,16,18026,Professional & Other Places,-999,-999.0,Clouds
40.7313221689909 -74.05938718735509,Wednesday,18,3224,Residence,-999,-999.0,Clouds
40.724959706339796 -73.9949887666545,Wednesday,21,21104,Food,1,-999.0,Clouds
40.720480045234396 -73.99355980323409,Wednesday,21,27032,Arts & Entertainment,-999,9.2,Clouds
40.7313221689909 -74.05938718735509,Thursday,1,3224,Residence,-999,-999.0,Rain
40.7313137654659 -74.0611204504967,Thursday,19,13803,Food,1,4.4,Clear
40.7313221689909 -74.05938718735509,Thursday,20,3224,Residence,-999,-999.0,Clear
40.7313221689909 -74.05938718735509,Friday,7,3224,Residence,-999,-999.0,Clear
40.911013051226895 -74.03129462945981,Friday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.864153199536 -74.0360453833823,Friday,13,19609,Food,1,6.9,Clouds
40.911013051226895 -74.03129462945981,Friday,14,18026,Professional & Other Places,-999,-999.0,Clouds
40.756717428206 -73.9885854721069,Friday,20,35930,Arts & Entertainment,-999,7.0,Clouds
40.9221386816977 -74.1120743751526,Saturday,12,15614,Outdoors & Recreation,-999,-999.0,Clear
40.919616999999995 -74.12469300000001,Saturday,14,23317,Shop & Service,-999,5.9,Clouds
40.7423819113074 -74.05352690603159,Saturday,15,14778,Outdoors & Recreation,-999,7.5,Clear
40.7228129665619 -74.0474971960364,Saturday,21,3248,Nightlife Spot,2,8.3,Clear
40.731606784970495 -74.0646277259166,Sunday,2,13869,Food,1,6.3,Clouds
40.7313221689909 -74.05938718735509,Sunday,3,3224,Residence,-999,-999.0,Clouds
40.7313221689909 -74.05938718735509,Sunday,23,3224,Residence,-999,-999.0,Rain
40.7313221689909 -74.05938718735509,Monday,2,3224,Residence,-999,-999.0,Clouds
40.7192578060704 -74.041543006897,Monday,13,16668,Food,1,7.3,Clear
40.7313221689909 -74.05938718735509,Monday,14,3224,Residence,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Monday,17,23924,Residence,-999,-999.0,Clear
40.719775043923995 -74.0476377575846,Monday,17,1008,Residence,-999,-999.0,Clear
40.7313221689909 -74.05938718735509,Monday,18,3224,Residence,-999,-999.0,Clear
40.7228129665619 -74.0474971960364,Monday,21,3248,Nightlife Spot,2,8.3,Clear
40.7313221689909 -74.05938718735509,Tuesday,7,3224,Residence,-999,-999.0,Clear
40.9108500039345 -74.0314667602952,Tuesday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.9092639675901 -74.0311574935913,Tuesday,13,13149,Shop & Service,-999,6.4,Clear
40.9092639675901 -74.0312433242798,Tuesday,13,11600,Food,1,7.5,Clear
40.731557667242996 -74.0605196356773,Tuesday,18,5217,Food,1,6.4,Clear
40.7313221689909 -74.05938718735509,Tuesday,20,3224,Residence,-999,-999.0,Clouds
40.729662165384 -74.0476377575846,Tuesday,21,23924,Residence,-999,-999.0,Rain
40.720778040917395 -73.99925263835759,Tuesday,22,33176,Food,3,-999.0,Rain
40.7228129665619 -74.0474971960364,Tuesday,23,3248,Nightlife Spot,2,8.3,Clear
40.7313221689909 -74.05938718735509,Wednesday,0,3224,Residence,-999,-999.0,Clouds
40.9108500039345 -74.0314667602952,Thursday,15,18026,Professional & Other Places,-999,-999.0,Clouds
40.9108500039345 -74.0314667602952,Friday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Saturday,19,23924,Residence,-999,-999.0,Clear
40.727056482806795 -73.9804116926189,Sunday,15,9623,Nightlife Spot,2,8.5,Clouds
40.7640648895267 -73.9883660914967,Sunday,17,35859,Food,2,8.4,Clouds
40.762569 -73.98955500000001,Sunday,21,22046,Food,1,5.5,Clear
40.729662165384 -74.0476377575846,Sunday,22,23924,Residence,-999,-999.0,Clouds
40.7217368834221 -74.0463095902309,Monday,0,18867,Food,1,7.2,Clouds
40.729662165384 -74.0476377575846,Monday,0,23924,Residence,-999,-999.0,Clouds
40.9108500039345 -74.0314667602952,Monday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.9092639675901 -74.0312433242798,Monday,13,11600,Food,1,7.5,Clear
40.729662165384 -74.0476377575846,Monday,19,23924,Residence,-999,-999.0,Clouds
40.7228395384012 -74.0474971960364,Monday,20,3248,Nightlife Spot,2,8.3,Clouds
40.729662165384 -74.0476377575846,Tuesday,0,23924,Residence,-999,-999.0,Clear
40.9108500039345 -74.0314667602952,Tuesday,8,18026,Professional & Other Places,-999,-999.0,Fog
40.729662165384 -74.0476377575846,Tuesday,22,23924,Residence,-999,-999.0,Rain
40.9108500039345 -74.0314667602952,Wednesday,8,18026,Professional & Other Places,-999,-999.0,Clouds
40.91208026128521 -74.0364125864771,Wednesday,13,27796,Professional & Other Places,-999,-999.0,Clouds
40.8983330865469 -74.03883934021,Wednesday,13,36488,Shop & Service,-999,6.9,Clouds
40.7228395384012 -74.0474971960364,Wednesday,21,3248,Nightlife Spot,2,8.3,Clouds
40.7321674177743 -74.0441903471947,Friday,8,4992,Shop & Service,-999,5.9,Clouds
40.9108500039345 -74.0314667602952,Friday,8,18026,Professional & Other Places,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Saturday,16,23924,Residence,-999,-999.0,Clear
40.7164874309002 -74.0328265884243,Saturday,18,38073,Outdoors & Recreation,-999,9.1,Clear
40.731145066213706 -74.0414786338806,Saturday,22,11104,Shop & Service,-999,9.2,Clouds
40.718226 -74.04382,Sunday,16,31472,Food,2,-999.0,Clouds
40.7180938565872 -74.0471185399196,Sunday,16,17806,Outdoors & Recreation,-999,9.3,Clouds
40.7180938565872 -74.0471185399196,Sunday,17,17806,Outdoors & Recreation,-999,9.3,Clear
40.7209549931637 -74.0447203669776,Sunday,17,23364,Nightlife Spot,1,8.8,Clear
40.721765663370704 -74.0442785949748,Sunday,18,16543,Food,1,9.4,Clear
40.729662165384 -74.0476377575846,Sunday,19,23924,Residence,-999,-999.0,Clear
40.8016997289916 -74.03556916581321,Thursday,8,14881,Outdoors & Recreation,-999,-999.0,Clear
40.8853950572767 -74.0407730690309,Thursday,9,11643,Professional & Other Places,-999,-999.0,Clear
40.8853950572767 -74.0407730690309,Friday,9,11643,Professional & Other Places,-999,-999.0,Clear
40.9108500039345 -74.0314667602952,Friday,14,18026,Professional & Other Places,-999,-999.0,Clear
40.6753004231433 -74.16981697082521,Friday,20,14931,Shop & Service,-999,8.0,Clear
40.6818818930399 -74.200323080063,Friday,21,494,Residence,-999,-999.0,Clear
40.729662165384 -74.0476377575846,Saturday,0,23924,Residence,-999,-999.0,Clear
40.73733991001139 -73.99686813354491,Saturday,16,4597,Travel & Transport,-999,-999.0,Clear
40.727507 -73.97964,Saturday,16,21015,Food,1,6.2,Clear
40.727056482806795 -73.9804116926189,Saturday,19,9623,Nightlife Spot,2,8.5,Clear
40.745352451394794 -73.9791777556416,Saturday,19,33456,Nightlife Spot,2,8.9,Clear
40.7454015282282 -73.9783857361066,Saturday,20,26000,Nightlife Spot,1,-999.0,Clear
40.7334707190357 -74.00228836535159,Monday,0,18879,Nightlife Spot,1,7.5,Clouds
40.815540684618 -73.9584234721819,Monday,1,4496,Travel & Transport,-999,-999.0,Clouds
40.8610785519472 -73.9301037076315,Monday,1,29539,Residence,-999,-999.0,Clouds
