tid,label,lat,lon,time,day,poi
746305,121146,51.5178898198,7.4592876434,647,Thursday,44959
746305,121146,51.6780772499,7.8078353405,674,Thursday,136611
746305,121146,52.0292807514,8.5327291489,703,Thursday,127830
746305,121146,52.07502693,8.41606176,968,Thursday,890417
750189,121970,-27.41645425,153.0485967833,449,Friday,449485
750189,121970,-27.5227345,153.1955406167,232,Saturday,33284
750189,121970,-27.5224703167,153.1890067833,134,Sunday,482571
750189,121970,-27.52739888,153.19098359,151,Sunday,482646
750189,121970,-27.4739837646,153.0037765503,22,Monday,449481
750189,121970,-27.4739837646,153.0037765503,205,Monday,449481
750189,121970,-27.4757092833,153.0186459833,436,Monday,488448
750189,121970,-27.4648567333,153.0188789,449,Monday,34209
750189,121970,-27.4657895575,153.0261037061,458,Monday,488497
750189,121970,-27.4657817289,153.0262356667,459,Monday,57247
750189,121970,-27.4563153014,153.0343988195,466,Monday,34216
750189,121970,-27.5235245667,153.1965442667,507,Monday,488597
750189,121970,-27.4757092833,153.0186459833,421,Tuesday,488448
750189,121970,-27.4648567333,153.0188789,448,Tuesday,34209
750189,121970,-27.4749036833,153.0115308167,98,Wednesday,497432
750189,121970,-27.4657895575,153.0261037061,438,Wednesday,488497
750189,121970,-27.4793853884,153.0126882844,1349,Wednesday,426823
750189,121970,-27.4657895575,153.0261037061,430,Thursday,488497
750189,121970,-27.4563153014,153.0343988195,433,Thursday,34216
750189,121970,-27.4793853884,153.0126882844,1349,Thursday,426823
750194,121970,-27.4739837646,153.0037765503,289,Friday,449481
750194,121970,-27.4662127137,153.0259788036,415,Friday,576482
750194,121970,-27.4657895575,153.0261037061,415,Friday,488497
750194,121970,-27.4657817289,153.0262356667,416,Friday,57247
750194,121970,-27.4563153014,153.0343988195,422,Friday,34216
750194,121970,-27.44528825,153.0373877,425,Friday,129071
750194,121970,-27.4157260667,153.04957695,431,Friday,612993
750194,121970,-27.41645425,153.0485967833,434,Friday,449485
750194,121970,-27.4264499667,153.0518171,273,Saturday,617129
750194,121970,-27.4264499667,153.0518171,347,Sunday,617129
750194,121970,-27.4412401167,153.06878055,377,Sunday,287911
750194,121970,-27.4407628333,153.0693197667,378,Sunday,227130
750194,121970,-27.4739837646,153.0037765503,1383,Sunday,449481
750194,121970,-27.4757092833,153.0186459833,419,Monday,488448
750194,121970,-27.4157260667,153.04957695,444,Monday,612993
750194,121970,-27.41645425,153.0485967833,444,Monday,449485
750194,121970,-27.4157260667,153.04957695,1321,Monday,612993
750194,121970,-27.4739837646,153.0037765503,1359,Monday,449481
750194,121970,-27.4648567333,153.0188789,428,Tuesday,34209
750194,121970,-27.4793853884,153.0126882844,1331,Tuesday,426823
750194,121970,-27.4749036833,153.0115308167,1354,Tuesday,497432
750194,121970,-27.4757092833,153.0186459833,417,Wednesday,488448
750194,121970,-27.4662127137,153.0259788036,429,Wednesday,576482
750194,121970,-27.4157260667,153.04957695,443,Wednesday,612993
750194,121970,-27.41645425,153.0485967833,445,Wednesday,449485
750194,121970,-27.46890435,153.0540983,527,Wednesday,46109
750194,121970,-27.4793853884,153.0126882844,1336,Wednesday,426823
750194,121970,-27.4749036833,153.0115308167,154,Thursday,497432
750194,121970,-27.4757092833,153.0186459833,420,Thursday,488448
750194,121970,-27.41645425,153.0485967833,446,Thursday,449485
751972,122357,47.6151255002,-122.3208488665,405,Friday,239907
751972,122357,47.3848811833,-122.2352172667,1161,Friday,171398
751972,122357,47.3852000833,-122.2352048333,1166,Friday,420507
751972,122357,47.6187568333,-122.35535955,316,Sunday,34045
751972,122357,47.6171080829,-122.3470430684,218,Monday,562416
751972,122357,47.6086672833,-122.3371409333,455,Monday,43709
751972,122357,47.4131656,-122.25150545,1169,Monday,565027
751972,122357,47.4568873336,-122.2586610765,384,Tuesday,567126
751972,122357,47.3848811833,-122.2352172667,1175,Wednesday,171398
751972,122357,47.3852000833,-122.2352048333,1176,Wednesday,420507
751981,122357,47.66433775,-122.31364697,192,Friday,378226
751981,122357,47.3859695,-122.2339396667,1378,Friday,579288
751981,122357,47.3848811833,-122.2352172667,1378,Friday,171398
751981,122357,47.3852000833,-122.2352048333,1391,Friday,420507
751981,122357,47.3846454333,-122.2349614167,409,Saturday,23769
751981,122357,47.3859695,-122.2339396667,409,Saturday,579288
751981,122357,47.3849825,-122.2351969,419,Saturday,116901
751981,122357,47.6132370532,-122.3354351521,382,Sunday,104917
751981,122357,47.6171080829,-122.3470430684,117,Monday,562416
751981,122357,47.59758162,-122.32589501,289,Monday,917315
751981,122357,47.4131656,-122.25150545,1135,Monday,565027
751981,122357,47.66433775,-122.31364697,185,Wednesday,378226
751981,122357,47.6655217333,-122.31225195,298,Wednesday,175090
751981,122357,47.3848811833,-122.2352172667,1422,Wednesday,171398
751981,122357,47.3859695,-122.2339396667,1425,Wednesday,579288
751981,122357,47.3839363833,-122.2328745833,1426,Wednesday,39352
751981,122357,47.5981685833,-122.3305977167,33,Thursday,18485
751985,122357,47.66433775,-122.31364697,79,Friday,378226
751985,122357,47.5974162256,-122.3275758879,1146,Friday,431937
751985,122357,47.5983537601,-122.3250576854,217,Saturday,310601
751985,122357,47.6088452333,-122.3405957167,1267,Sunday,10710
751985,122357,47.6100638646,-122.3421857915,1320,Sunday,24586
751985,122357,47.6094839333,-122.3412801667,1322,Sunday,280435
751985,122357,47.6171080829,-122.3470430684,27,Monday,562416
751985,122357,47.59758162,-122.32589501,230,Monday,917315
751985,122357,45.6623918114,-121.9014000893,1043,Monday,17218
751985,122357,47.4450179627,-122.2968757153,18,Thursday,252685
751985,122357,47.4650281,-122.2891987,23,Thursday,19010
751985,122357,47.3839363833,-122.2328745833,1436,Thursday,39352
760277,124101,32.9433524609,-96.8522018194,960,Friday,1300564
760277,124101,32.9433524609,-96.8522018194,1165,Saturday,1300564
760277,124101,32.9504194,-96.8493194667,1288,Saturday,268601
760277,124101,32.9433524609,-96.8522018194,1014,Monday,1300564
760277,124101,32.9522634591,-96.8406694213,1167,Monday,565984
760277,124101,32.9433524609,-96.8522018194,895,Tuesday,1300564
760277,124101,32.9504194,-96.8493194667,914,Tuesday,268601
760277,124101,32.9538035,-96.8264539833,1104,Tuesday,798688
760277,124101,32.9433524609,-96.8522018194,981,Wednesday,1300564
760277,124101,32.9433524609,-96.8522018194,984,Thursday,1300564
760277,124101,32.9545723667,-96.8445754833,1104,Thursday,69640
760278,124101,32.9433524609,-96.8522018194,1031,Friday,1300564
760278,124101,32.9536353667,-96.85298865,1155,Friday,38461
760278,124101,32.844584573,-96.8498468399,242,Saturday,26106
760278,124101,32.9433524609,-96.8522018194,1111,Saturday,1300564
760278,124101,32.9504194,-96.8493194667,1227,Saturday,268601
760278,124101,32.9433524609,-96.8522018194,987,Monday,1300564
760278,124101,32.9906942,-96.8027611,1089,Monday,178658
760278,124101,32.9433524609,-96.8522018194,880,Tuesday,1300564
760278,124101,32.9504194,-96.8493194667,991,Tuesday,268601
760278,124101,32.9540487186,-96.8272734554,1137,Tuesday,209323
760278,124101,32.9433524609,-96.8522018194,976,Wednesday,1300564
760278,124101,32.95342925,-96.8268466667,1112,Wednesday,109518
760278,124101,32.9433524609,-96.8522018194,876,Thursday,1300564
760278,124101,32.9504194,-96.8493194667,967,Thursday,268601
760278,124101,32.9537102482,-96.8265759945,1124,Thursday,59099
760279,124101,32.9532090821,-96.8533780206,101,Friday,68468
760279,124101,32.9433524609,-96.8522018194,979,Friday,1300564
760279,124101,32.9538035,-96.8264539833,1116,Friday,798688
760279,124101,32.9433524609,-96.8522018194,920,Saturday,1300564
760279,124101,32.9504194,-96.8493194667,1046,Saturday,268601
760279,124101,32.9522634591,-96.8406694213,1432,Saturday,565984
760279,124101,32.9433524609,-96.8522018194,984,Monday,1300564
760279,124101,32.9376894667,-96.8553967833,1038,Monday,220634
760279,124101,32.9433524609,-96.8522018194,918,Tuesday,1300564
760279,124101,32.9545723667,-96.8445754833,1135,Tuesday,69640
760279,124101,32.9433524609,-96.8522018194,894,Wednesday,1300564
760279,124101,32.9504194,-96.8493194667,914,Wednesday,268601
760279,124101,32.9547815603,-96.841365695,1108,Wednesday,334929
760279,124101,32.9433524609,-96.8522018194,994,Thursday,1300564
760279,124101,32.9546645268,-96.8294030428,1114,Thursday,10917
760282,124101,33.7615509659,-84.3832933903,856,Friday,23634
760282,124101,33.7591018663,-84.3874569156,1051,Friday,680518
760282,124101,33.8225118822,-84.3695282936,326,Saturday,165664
760282,124101,33.7616134024,-84.3848383427,914,Saturday,3078411
760282,124101,33.7616134024,-84.3848383427,1096,Monday,3078411
760282,124101,33.7610013,-84.3474979699,1344,Monday,80032
760282,124101,33.9314769035,-84.3509566784,915,Tuesday,195735
760282,124101,33.6386325813,-84.4371414185,1091,Tuesday,14470
760282,124101,32.8974616458,-97.040348053,1389,Tuesday,10259
760282,124101,32.9433524609,-96.8522018194,1039,Thursday,1300564
760282,124101,32.9538035,-96.8264539833,1100,Thursday,798688
762317,124512,32.72368866,-117.16830176,17,Friday,1252201
762317,124512,32.7476462167,-117.1299077,40,Saturday,74285
762317,124512,32.7287985,-117.1297359667,200,Saturday,589265
762317,124512,32.72936165,-117.17116315,321,Saturday,232783
762317,124512,32.7111166093,-117.160230875,30,Sunday,50867
762317,124512,32.7137209222,-117.1595013504,96,Sunday,856739
762317,124512,32.7476462167,-117.1299077,302,Sunday,74285
762317,124512,32.7479913,-117.1298128833,376,Sunday,206838
762317,124512,32.7292253333,-117.1295933833,435,Sunday,144993
762317,124512,32.7259070126,-117.1701703039,55,Wednesday,233205
762317,124512,32.72936165,-117.17116315,248,Wednesday,232783
762321,124512,32.7476462167,-117.1299077,23,Saturday,74285
762321,124512,32.7292253333,-117.1295933833,347,Saturday,144993
762321,124512,32.72368866,-117.16830176,252,Sunday,1252201
762321,124512,32.7128816167,-117.1755362833,1372,Sunday,1055629
762321,124512,32.707776,-117.165986,1387,Sunday,879638
762321,124512,32.72368866,-117.16830176,134,Monday,1252201
762321,124512,32.7259070126,-117.1701703039,1402,Tuesday,233205
762321,124512,32.72936165,-117.17116315,332,Wednesday,232783
762321,124512,32.7137209222,-117.1595013504,155,Thursday,856739
762321,124512,32.7135926194,-117.1597961969,155,Thursday,750136
762324,124512,32.73651015,-117.1748601667,1423,Friday,145051
762324,124512,32.7422144167,-117.1602218167,200,Saturday,240022
762324,124512,32.7220562,-117.1682026167,1004,Saturday,332096
762324,124512,32.7115851,-117.1601436833,45,Sunday,387107
762324,124512,32.7261878843,-117.1692657994,939,Monday,302199
762324,124512,32.72183555,-117.13000955,142,Tuesday,31648
762324,124512,32.7259070126,-117.1701703039,1379,Tuesday,233205
762324,124512,32.72936165,-117.17116315,181,Wednesday,232783
762324,124512,32.7115851,-117.1601436833,64,Thursday,387107
762324,124512,32.7070090903,-117.157087326,129,Thursday,10863
762419,124522,21.5474610529,39.126970768,1060,Friday,1072010
762419,124522,21.57040721,39.12574994,1062,Friday,727049
762419,124522,21.610694394,39.1393625736,1079,Friday,928308
762419,124522,21.6658202167,39.1100642333,942,Sunday,670130
762419,124522,21.5170916672,39.1542541981,1153,Sunday,744149
762419,124522,21.5288489557,39.1598010063,1245,Sunday,301829
762419,124522,21.528180273,39.1608792543,1245,Sunday,127106
762419,124522,21.6153824186,39.1532564163,894,Tuesday,667348
762419,124522,21.5418527258,39.1285800934,708,Wednesday,792145
762419,124522,21.50573527,39.16575187,797,Wednesday,1032281
762419,124522,21.5055729936,39.1664636135,797,Wednesday,708458
762419,124522,21.6645476411,39.1106629372,1038,Wednesday,960342
762419,124522,21.65991699,39.10979974,1038,Wednesday,279909
762419,124522,21.6576475692,39.1178941727,1236,Wednesday,707927
762419,124522,21.5972229586,39.1228508949,880,Thursday,277017
762419,124522,21.6067294035,39.1240042448,1234,Thursday,451554
762422,124522,21.6044351456,39.1222339869,851,Saturday,457421
762422,124522,21.6237406897,39.1065859795,882,Saturday,455181
762422,124522,21.6576475692,39.1178941727,940,Saturday,707927
762422,124522,21.6576475692,39.1178941727,104,Monday,707927
762422,124522,21.5809188997,39.1652297974,351,Monday,1226327
762422,124522,21.5681411327,39.1691941023,352,Monday,245681
762422,124522,21.567574902,39.169473052,353,Monday,485592
762422,124522,21.5645441582,39.1707015038,353,Monday,719468
762422,124522,21.5659360632,39.1707551479,353,Monday,1004575
762422,124522,21.6130633616,39.140022397,647,Monday,722716
762422,124522,21.6576475692,39.1178941727,788,Monday,707927
762422,124522,21.5465230204,39.1273570061,664,Tuesday,968484
762422,124522,21.6576475692,39.1178941727,778,Tuesday,707927
762422,124522,21.6707992999,39.1504132748,915,Tuesday,169993
762422,124522,21.6713177666,39.1502201557,919,Tuesday,749885
762422,124522,26.2324927627,50.5365300179,1067,Wednesday,535480
762436,124522,21.5885563872,39.1313588619,773,Friday,720460
762436,124522,21.5644543574,39.1264772415,376,Saturday,684995
762436,124522,21.5418527258,39.1285800934,377,Saturday,792145
762436,124522,21.6322430888,39.1330647469,1064,Saturday,180643
762436,124522,21.5659360632,39.1707551479,439,Monday,1004575
762436,124522,21.5973633,39.159186467,749,Tuesday,1483053
762436,124522,21.6068241656,39.1564428806,749,Tuesday,1148466
762436,124522,21.6132208,39.1558778833,751,Tuesday,1071974
762436,124522,21.5644543574,39.1264772415,1311,Wednesday,684995
762436,124522,21.6576475692,39.1178941727,618,Thursday,707927
762436,124522,21.6293413,39.1344064,631,Thursday,666398
762436,124522,21.5644543574,39.1264772415,1200,Thursday,684995
764012,124727,42.0773299357,-87.7090072632,1075,Friday,424177
764012,124727,41.9683732333,-87.6745064333,1099,Friday,109469
764012,124727,41.9328438667,-87.6461361167,1200,Friday,48932
764012,124727,41.9827381828,-87.6602366567,1282,Friday,1041922
764012,124727,41.9835396895,-87.6588284969,283,Saturday,410734
764012,124727,42.0194181333,-87.6725365833,306,Saturday,47710
764012,124727,42.0736348187,-87.6912510395,320,Saturday,564036
764012,124727,42.0756974213,-87.7100372314,1080,Saturday,930403
764012,124727,42.0773299357,-87.7090072632,1075,Sunday,424177
764012,124727,41.9683732333,-87.6745064333,1094,Sunday,109469
764012,124727,41.96152175,-87.6751780667,1107,Sunday,366293
764012,124727,41.9326711833,-87.6530618,1125,Sunday,301396
764012,124727,41.9252546324,-87.6528847218,1273,Sunday,55325
764012,124727,41.9835396895,-87.6588284969,1294,Sunday,410734
764012,124727,41.9827381828,-87.6602366567,83,Monday,1041922
764012,124727,41.9835396895,-87.6588284969,267,Monday,410734
764012,124727,42.0736348187,-87.6912510395,294,Monday,564036
764015,124727,41.8642955943,-87.6466619968,233,Friday,123656
764015,124727,42.0773299357,-87.7090072632,316,Friday,424177
764015,124727,42.0773299357,-87.7090072632,812,Friday,424177
764015,124727,41.9683732333,-87.6745064333,1398,Friday,109469
764015,124727,41.9827381828,-87.6602366567,5,Saturday,1041922
764015,124727,42.0194181333,-87.6725365833,305,Saturday,47710
764015,124727,42.0736348187,-87.6912510395,324,Saturday,564036
764015,124727,42.0773299357,-87.7090072632,588,Monday,424177
764015,124727,41.88242247,-87.640568018,625,Monday,33380
764015,124727,41.884444897,-87.641657034,635,Monday,1291209
764015,124727,41.8856654322,-87.6309013367,1131,Monday,460694
764015,124727,41.9338810685,-87.6537725329,1191,Monday,941413
764015,124727,41.93975765,-87.6534649,1204,Monday,25795
764015,124727,41.9835396895,-87.6588284969,1217,Monday,410734
764015,124727,41.9827381828,-87.6602366567,1259,Monday,1041922
764015,124727,42.00977495,-87.6755096167,152,Tuesday,772410
764015,124727,42.0773299357,-87.7090072632,189,Tuesday,424177
764015,124727,42.0194181333,-87.6725365833,1006,Wednesday,47710
764015,124727,41.8826700912,-87.6338195801,1057,Wednesday,188535
764015,124727,41.8857293313,-87.6417696476,1239,Wednesday,499511
764015,124727,41.9326711833,-87.6530618,1264,Wednesday,301396
764015,124727,41.9338810685,-87.6537725329,1269,Wednesday,941413
764015,124727,41.93975765,-87.6534649,1313,Wednesday,25795
764015,124727,41.9540681,-87.6750101167,1329,Wednesday,169343
764015,124727,41.9683732333,-87.6745064333,1366,Wednesday,109469
764015,124727,42.0736348187,-87.6912510395,1393,Wednesday,564036
764015,124727,41.9827381828,-87.6602366567,200,Thursday,1041922
764026,124727,41.88242247,-87.640568018,84,Saturday,33380
764026,124727,42.0773299357,-87.7090072632,129,Saturday,424177
764026,124727,41.7647419728,-87.8061085939,242,Saturday,39642
764026,124727,40.52095545,-79.8122624,710,Saturday,57518
764026,124727,40.0306955833,-78.4921765333,1012,Sunday,229704
764026,124727,41.2925094566,-81.6758401706,1261,Sunday,98607
764026,124727,41.745161,-85.3292699667,52,Monday,448175
764026,124727,42.0756974213,-87.7100372314,1022,Monday,930403
764026,124727,42.0736348187,-87.6912510395,1045,Monday,564036
764026,124727,42.0194181333,-87.6725365833,1064,Monday,47710
764026,124727,41.93975765,-87.6534649,1091,Monday,25795
764026,124727,41.9338810685,-87.6537725329,1140,Monday,941413
