tid,label,lat,lon,day,hour,poi,category,price,rating,weather
21405,768,40.7618798850444,-74.0441474318504,Wednesday,9,3072,Professional & Other Places,-999,-999.0,Clouds
21405,768,40.80869344218321,-74.002468585968,Thursday,7,15080,Food,1,5.9,Rain
21405,768,40.761625936489,-74.0443325042725,Thursday,17,17556,Outdoors & Recreation,-999,-999.0,Clouds
21405,768,40.806997735210295,-74.0161726623774,Thursday,17,24811,Shop & Service,-999,6.2,Clouds
21405,768,40.7618798850444,-74.0441474318504,Friday,9,3072,Professional & Other Places,-999,-999.0,Clouds
21405,768,40.8011246001335,-74.01424884796141,Friday,16,34769,Professional & Other Places,-999,-999.0,Clouds
21405,768,40.801173329345005,-74.0148282051086,Saturday,18,11989,Outdoors & Recreation,-999,-999.0,Clouds
21405,768,40.8132895494315,-74.0113735198975,Sunday,0,22823,Food,2,5.7,Snow
21405,768,40.8128348250965,-73.9840793609619,Sunday,3,30920,Shop & Service,-999,8.1,Clouds
21405,768,40.81309872799179,-73.9846855401993,Sunday,3,26867,Food,1,8.1,Clouds
21405,768,40.8132895494315,-74.0113735198975,Sunday,17,22823,Food,2,5.7,Clouds
21543,773,40.7631995651384,-73.8261029999482,Monday,9,26613,Food,1,-999.0,Rain
21543,773,40.7532704631801,-73.9805494339296,Monday,13,32349,Shop & Service,-999,9.3,Clouds
21543,773,40.74281885803661,-73.9208006858826,Monday,15,34884,Professional & Other Places,-999,-999.0,Clouds
21543,773,40.7690367348682,-73.8347299485058,Tuesday,11,10976,Shop & Service,-999,-999.0,Clouds
21543,773,40.7631995651384,-73.8261029999482,Wednesday,4,26613,Food,1,-999.0,Clear
21543,773,40.9113687051991,-74.0249773201932,Wednesday,8,15175,Food,1,-999.0,Clear
21543,773,40.91137,-74.025244,Wednesday,15,6529,Professional & Other Places,-999,-999.0,Clear
21543,773,40.756733682142794,-73.9544570446014,Thursday,0,2729,Outdoors & Recreation,-999,-999.0,Snow
21543,773,40.7631995651384,-73.8261029999482,Thursday,4,26613,Food,1,-999.0,Clouds
21543,773,40.91137,-74.025244,Thursday,7,6529,Professional & Other Places,-999,-999.0,Clear
21521,773,40.9119558657582,-74.02976274490359,Monday,5,8178,Outdoors & Recreation,-999,7.1,Clouds
21521,773,40.742929098631,-73.9163685528491,Monday,17,34178,Outdoors & Recreation,-999,-999.0,Clouds
21521,773,40.7435713073612,-73.9244805923798,Monday,18,18449,Food,1,6.4,Clouds
21521,773,40.9119558657582,-74.02976274490359,Tuesday,5,8178,Outdoors & Recreation,-999,7.1,Clouds
21521,773,40.9119558657582,-74.02976274490359,Wednesday,5,8178,Outdoors & Recreation,-999,7.1,Clouds
21521,773,40.85910921180871,-74.0345880391121,Wednesday,8,887,Shop & Service,-999,-999.0,Clouds
21521,773,40.9106707735746,-74.00110047791141,Wednesday,9,3828,Arts & Entertainment,-999,-999.0,Clouds
21521,773,40.856344347869396,-74.066377408181,Wednesday,16,2699,Professional & Other Places,-999,-999.0,Clouds
21521,773,40.81435179,-74.1098160166667,Wednesday,18,37939,Professional & Other Places,-999,-999.0,Clouds
21521,773,40.9119558657582,-74.02976274490359,Thursday,5,8178,Outdoors & Recreation,-999,7.1,Clouds
21521,773,40.86920838353161,-74.03865595248979,Thursday,11,14214,Shop & Service,-999,-999.0,Clear
21521,773,40.756733682142794,-73.9544570446014,Thursday,15,2729,Outdoors & Recreation,-999,-999.0,Clouds
21521,773,40.7431927757236,-73.92275333404541,Thursday,17,10761,Food,1,6.1,Clouds
21521,773,40.746212,-73.896168,Friday,18,29502,Food,2,8.0,Clouds
21521,773,40.7431927757236,-73.92275333404541,Saturday,10,10761,Food,1,6.1,Clouds
21521,773,40.7437455197583,-73.924298286438,Saturday,11,10181,Travel & Transport,-999,-999.0,Clouds
21521,773,40.7852857112617,-73.9691877365112,Saturday,12,17534,Outdoors & Recreation,-999,9.4,Clouds
21521,773,40.7431927757236,-73.92275333404541,Saturday,15,10761,Food,1,6.1,Clouds
21521,773,40.742929098631,-73.9163685528491,Saturday,15,34178,Outdoors & Recreation,-999,-999.0,Clouds
21521,773,40.743901,-73.9235,Sunday,7,27125,Food,1,5.7,Clouds
21521,773,40.744158,-73.925345,Sunday,7,35876,Shop & Service,-999,-999.0,Clouds
21521,773,40.7431927757236,-73.92275333404541,Sunday,9,10761,Food,1,6.1,Clear
21521,773,40.7856723151001,-73.9727152401224,Sunday,11,24066,Food,1,9.0,Clear
21521,773,40.7150022554857,-73.99686534099091,Sunday,14,29177,Food,1,8.5,Clouds
21521,773,40.7437455197583,-73.924298286438,Sunday,15,10181,Travel & Transport,-999,-999.0,Clouds
21521,773,40.742929098631,-73.9163685528491,Sunday,17,34178,Outdoors & Recreation,-999,-999.0,Clouds
21927,787,40.6318530164744,-73.95321159213191,Monday,12,6673,College & University,-999,-999.0,Clouds
21927,787,40.7402250777948,-73.9834821525755,Monday,17,16242,College & University,-999,-999.0,Clouds
21927,787,40.6289645351189,-73.9653714700338,Tuesday,0,31007,Residence,-999,-999.0,Rain
21927,787,40.6313320728037,-73.95139773304841,Tuesday,8,783,Food,1,-999.0,Rain
21927,787,40.6289645351189,-73.9653714700338,Tuesday,10,31007,Residence,-999,-999.0,Clouds
21927,787,40.6417291793529,-73.9633482251145,Tuesday,15,45,Food,2,8.8,Rain
21927,787,40.6313320728037,-73.95139773304841,Wednesday,11,783,Food,1,-999.0,Clouds
21927,787,40.625236922541795,-73.96149428276341,Thursday,14,30756,Food,2,8.9,Clear
21927,787,40.6289645351189,-73.9653714700338,Thursday,15,31007,Residence,-999,-999.0,Clear
21927,787,40.6417291793529,-73.9633482251145,Friday,16,45,Food,2,8.8,Clear
21927,787,40.6289645351189,-73.9653714700338,Friday,17,31007,Residence,-999,-999.0,Clear
21948,787,40.6417291793529,-73.9633482251145,Tuesday,8,45,Food,2,8.8,Clouds
21948,787,40.6352764584986,-73.9627340728112,Tuesday,9,25283,Outdoors & Recreation,-999,6.4,Clouds
21948,787,40.6289645351189,-73.9653714700338,Tuesday,11,31007,Residence,-999,-999.0,Clouds
21948,787,40.63010109298821,-73.96079402745579,Thursday,8,34938,Food,1,-999.0,Clear
21948,787,40.6417291793529,-73.9633482251145,Friday,9,45,Food,2,8.8,Clear
21948,787,40.6289645351189,-73.9653714700338,Friday,10,31007,Residence,-999,-999.0,Clear
21948,787,40.705888200473396,-73.9900016784668,Saturday,14,12687,Outdoors & Recreation,-999,9.0,Clear
21948,787,40.7797363143937,-73.9555592515469,Saturday,17,3632,Shop & Service,-999,8.4,Clear
21948,787,40.7795008576189,-73.9558461945179,Saturday,17,8085,Travel & Transport,-999,-999.0,Clear
21948,787,40.6289645351189,-73.9653714700338,Saturday,21,31007,Residence,-999,-999.0,Clouds
22434,806,40.7242368411639,-74.0008709335951,Monday,12,9777,Shop & Service,-999,-999.0,Clear
22434,806,40.716332549524296,-73.9536162640663,Monday,22,14031,Residence,-999,-999.0,Clouds
22434,806,40.7234321247777,-74.0005553097108,Tuesday,19,23705,Shop & Service,-999,8.9,Clouds
22434,806,40.7459588183159,-73.9939270880217,Wednesday,9,12955,Residence,-999,-999.0,Clouds
22434,806,40.740637,-73.993048,Wednesday,9,34930,Shop & Service,-999,-999.0,Clouds
22434,806,40.7419565299538,-73.9936947851432,Wednesday,9,26658,Food,1,6.6,Clouds
22434,806,40.74926221909229,-73.9839814563788,Wednesday,12,32837,Professional & Other Places,-999,-999.0,Clouds
22434,806,40.74612,-73.98195,Wednesday,16,16957,Outdoors & Recreation,-999,8.6,Clouds
22434,806,40.744742844979996,-73.998213938111,Wednesday,21,4234,Arts & Entertainment,-999,8.7,Clouds
22434,806,40.74612,-73.98195,Thursday,17,16957,Outdoors & Recreation,-999,8.6,Clouds
22434,806,40.748484999999995,-73.98504100000001,Thursday,21,34345,Food,2,7.3,Clouds
22434,806,40.7234321247777,-74.0005553097108,Friday,12,23705,Shop & Service,-999,8.9,Clear
22434,806,40.76622539195,-73.98704612025459,Friday,21,11645,Food,2,7.4,Clear
22434,806,40.738136754097,-74.0093581515934,Saturday,1,9829,Nightlife Spot,3,7.9,Clear
22434,806,40.756534165264,-73.9942140287725,Saturday,13,26291,Food,3,6.6,Clear
22434,806,40.7309633314155,-74.0067643967249,Saturday,17,27000,Nightlife Spot,2,7.4,Clear
22434,806,40.7141022056288,-73.9510774612427,Sunday,18,34004,Food,1,6.4,Clear
22459,806,40.7707497344783,-73.9888797300267,Saturday,1,15484,Residence,-999,-999.0,Clear
22459,806,40.7651626206888,-73.9876314999255,Saturday,1,8834,Nightlife Spot,2,7.9,Clear
22459,806,40.7617138009554,-73.9939500432976,Saturday,1,37394,Nightlife Spot,2,-999.0,Clear
22459,806,40.76430758425929,-73.9888215065002,Saturday,4,22335,Nightlife Spot,2,7.4,Clear
22459,806,40.7631583924757,-73.99294574740858,Saturday,4,10906,Nightlife Spot,1,8.0,Clear
22459,806,40.763712358710606,-73.99295722510558,Saturday,17,30460,Nightlife Spot,2,6.0,Clear
22459,806,40.724045000000004,-73.987881,Saturday,23,17907,Food,1,-999.0,Clear
22459,806,40.725379,-73.98359599999999,Sunday,0,6947,Nightlife Spot,2,-999.0,Clear
22459,806,40.725379,-73.98359599999999,Sunday,1,6947,Nightlife Spot,2,-999.0,Clear
22459,806,40.726104216544,-73.9892131090164,Sunday,2,24510,Nightlife Spot,1,7.5,Clear
22467,806,40.731953999999995,-73.98625799999999,Monday,18,30216,Residence,-999,-999.0,Clear
22467,806,40.7534063610839,-73.9834132829835,Thursday,18,24660,Shop & Service,-999,-999.0,Clear
22467,806,40.7712793620954,-73.98193359375,Thursday,19,21371,Travel & Transport,-999,8.2,Clear
22467,806,40.72036368727871,-73.9870834350586,Friday,1,16703,Nightlife Spot,4,9.1,Clear
22467,806,40.7628421323195,-73.9717337911629,Friday,2,16905,Nightlife Spot,4,8.9,Clear
22467,806,40.7625285248116,-73.96605161993979,Friday,10,30839,Food,2,6.4,Clear
22467,806,40.763454874586294,-73.98886538260041,Saturday,0,22608,Nightlife Spot,2,7.4,Rain
22467,806,40.763712358710606,-73.99295722510558,Saturday,1,30460,Nightlife Spot,2,6.0,Clouds
22467,806,40.7617138009554,-73.9939500432976,Saturday,2,37394,Nightlife Spot,2,-999.0,Clouds
22467,806,40.762384000000004,-73.985844,Saturday,4,19976,Food,2,6.6,Clouds
22467,806,40.7617138009554,-73.9939500432976,Sunday,3,37394,Nightlife Spot,2,-999.0,Clouds
22469,806,40.7689717683641,-73.9964389801025,Monday,19,20280,Professional & Other Places,-999,-999.0,Clouds
22469,806,40.7680364857799,-73.98511779812759,Monday,20,13860,Travel & Transport,-999,8.2,Clouds
22469,806,40.7689717683641,-73.9964389801025,Tuesday,9,20280,Professional & Other Places,-999,-999.0,Clear
22469,806,40.709818794636,-74.0091630473624,Thursday,20,3713,Residence,-999,-999.0,Clear
22469,806,40.764483107463604,-73.96776202850491,Friday,17,36539,Professional & Other Places,-999,-999.0,Clouds
22469,806,40.74434648174871,-73.99543065278499,Friday,20,26117,Shop & Service,-999,6.4,Snow
22469,806,40.7707497344783,-73.9888797300267,Friday,22,15484,Residence,-999,-999.0,Clouds
22469,806,40.763454874586294,-73.98886538260041,Saturday,0,22608,Nightlife Spot,2,7.4,Clear
22469,806,40.7617138009554,-73.9939500432976,Saturday,1,37394,Nightlife Spot,2,-999.0,Clear
22469,806,40.7631583924757,-73.99294574740858,Saturday,22,10906,Nightlife Spot,1,8.0,Clear
22469,806,40.763454874586294,-73.98886538260041,Sunday,1,22608,Nightlife Spot,2,7.4,Clear
22469,806,40.763712358710606,-73.99295722510558,Sunday,1,30460,Nightlife Spot,2,6.0,Clear
22696,816,40.9280586242676,-73.9941711425781,Monday,7,4884,Shop & Service,-999,5.3,Clear
22696,816,40.951057104379395,-74.08986568450929,Monday,8,18476,College & University,-999,-999.0,Clear
22696,816,40.9493179197577,-74.0879287228418,Monday,8,880,College & University,-999,-999.0,Clear
22696,816,40.951583808003996,-74.08855676651,Monday,8,25048,College & University,-999,-999.0,Clear
22696,816,40.9514946738398,-74.08866405487059,Monday,8,23449,College & University,-999,-999.0,Clear
22696,816,40.951964652622706,-74.09025192260741,Monday,13,23410,College & University,-999,-999.0,Clear
22696,816,40.8950415773551,-73.976566374532,Monday,15,28473,Food,1,5.8,Clear
22696,816,40.935081416909,-73.9653714700338,Tuesday,16,15769,Residence,-999,-999.0,Clear
22696,816,40.951057104379395,-74.08986568450929,Tuesday,16,18476,College & University,-999,-999.0,Clear
22696,816,40.9493179197577,-74.0879287228418,Tuesday,16,880,College & University,-999,-999.0,Clear
22696,816,40.951583808003996,-74.08855676651,Tuesday,17,25048,College & University,-999,-999.0,Clear
22696,816,40.9514946738398,-74.08866405487059,Tuesday,17,23449,College & University,-999,-999.0,Clear
22696,816,40.9251786291919,-73.9633673429489,Tuesday,22,22561,Shop & Service,-999,7.3,Clear
22696,816,40.935081416909,-73.9653714700338,Tuesday,22,15769,Residence,-999,-999.0,Clear
22696,816,40.9493179197577,-74.0879287228418,Wednesday,13,880,College & University,-999,-999.0,Clouds
22696,816,40.951964652622706,-74.09025192260741,Wednesday,13,23410,College & University,-999,-999.0,Clouds
22696,816,40.9511804415109,-74.0892594659402,Wednesday,15,35343,College & University,-999,-999.0,Clouds
22696,816,40.8965282148077,-73.97421323151809,Wednesday,19,2165,Food,1,6.5,Clouds
22696,816,40.9251786291919,-73.9633673429489,Wednesday,22,22561,Shop & Service,-999,7.3,Clouds
22696,816,40.935081416909,-73.9653714700338,Wednesday,23,15769,Residence,-999,-999.0,Clouds
22696,816,40.8965282148077,-73.97421323151809,Thursday,10,2165,Food,1,6.5,Clear
22696,816,40.935081416909,-73.9653714700338,Thursday,16,15769,Residence,-999,-999.0,Clear
22696,816,40.951057104379395,-74.08986568450929,Thursday,19,18476,College & University,-999,-999.0,Clear
22696,816,40.9173354418021,-74.0756607055664,Thursday,20,22587,Shop & Service,-999,8.3,Clear
22696,816,40.9158672285711,-74.0765424550417,Thursday,20,2465,Shop & Service,-999,-999.0,Clear
22696,816,40.895704659020794,-73.97115984208459,Thursday,21,35278,Shop & Service,-999,6.5,Clear
22696,816,40.935081416909,-73.9653714700338,Thursday,21,15769,Residence,-999,-999.0,Clear
22696,816,40.8964306895215,-73.9747010806052,Friday,10,2165,Food,1,6.5,Clear
22696,816,40.89601172517121,-73.97199206769,Friday,16,4506,Shop & Service,-999,6.6,Clouds
22696,816,40.9404001305316,-73.9621486173928,Sunday,13,33430,Shop & Service,-999,6.8,Rain
22696,816,40.935081416909,-73.9653714700338,Sunday,13,15769,Residence,-999,-999.0,Rain
22696,816,40.935081416909,-73.9653714700338,Sunday,18,15769,Residence,-999,-999.0,Rain
22696,816,40.9251786291919,-73.9633673429489,Sunday,18,22561,Shop & Service,-999,7.3,Rain
22696,816,40.869917458736296,-74.0345019751251,Sunday,20,31997,Arts & Entertainment,-999,7.2,Rain
22715,816,40.935081416909,-73.9653714700338,Monday,17,15769,Residence,-999,-999.0,Clear
22715,816,40.951057104379395,-74.08986568450929,Monday,19,18476,College & University,-999,-999.0,Clouds
22715,816,40.9493179197577,-74.0879287228418,Monday,19,880,College & University,-999,-999.0,Clouds
22715,816,40.951583808003996,-74.08855676651,Monday,19,25048,College & University,-999,-999.0,Clouds
22715,816,40.8964306895215,-73.9747010806052,Monday,21,2165,Food,1,6.5,Clouds
22715,816,40.935081416909,-73.9653714700338,Monday,23,15769,Residence,-999,-999.0,Clouds
22715,816,40.825463533401496,-73.97503495216371,Sunday,0,28370,Nightlife Spot,2,-999.0,Clear
22715,816,40.935081416909,-73.9653714700338,Sunday,0,15769,Residence,-999,-999.0,Clear
22715,816,40.81309872799179,-73.9846855401993,Sunday,1,26867,Food,1,8.1,Clouds
22715,816,40.935081416909,-73.9653714700338,Sunday,14,15769,Residence,-999,-999.0,Clouds
22715,816,40.9119629317615,-73.9711311445858,Sunday,19,15101,Professional & Other Places,-999,-999.0,Clear
22710,816,40.951057104379395,-74.08986568450929,Tuesday,16,18476,College & University,-999,-999.0,Clear
22710,816,40.9493179197577,-74.0879287228418,Tuesday,16,880,College & University,-999,-999.0,Clear
22710,816,40.917981578988105,-74.058931107353,Thursday,16,11153,Shop & Service,-999,-999.0,Clouds
22710,816,40.9493179197577,-74.0879287228418,Thursday,17,880,College & University,-999,-999.0,Clouds
22710,816,40.94766989452621,-74.0834927558899,Thursday,17,7434,College & University,-999,-999.0,Clouds
22710,816,40.95139288140179,-74.0894774315864,Thursday,18,35343,College & University,-999,-999.0,Clouds
22710,816,40.9520861983152,-74.0888893604279,Thursday,19,9022,Food,1,5.4,Clouds
22710,816,40.951964652622706,-74.09025192260741,Thursday,21,23410,College & University,-999,-999.0,Clouds
22710,816,40.935081416909,-73.9653714700338,Thursday,22,15769,Residence,-999,-999.0,Clouds
22710,816,40.8964306895215,-73.9747010806052,Friday,10,2165,Food,1,6.5,Rain
22710,816,40.896013691315495,-73.9719231939833,Friday,16,4506,Shop & Service,-999,6.6,Clouds
22710,816,40.935081416909,-73.9653714700338,Friday,17,15769,Residence,-999,-999.0,Clouds
22717,816,40.9184551383102,-73.99684238606409,Monday,9,10555,Food,1,6.2,Clear
22717,816,40.935081416909,-73.9653714700338,Monday,9,15769,Residence,-999,-999.0,Fog
22717,816,40.8964306895215,-73.9747010806052,Monday,10,2165,Food,1,6.5,Fog
22717,816,40.9514946738398,-74.08866405487059,Monday,19,23449,College & University,-999,-999.0,Clear
22717,816,40.951583808003996,-74.08855676651,Monday,19,25048,College & University,-999,-999.0,Clear
22717,816,40.9294748891014,-73.9954076976864,Monday,21,16753,Shop & Service,-999,7.5,Clear
22717,816,40.935081416909,-73.9653714700338,Monday,21,15769,Residence,-999,-999.0,Clear
22717,816,40.8964306895215,-73.9747010806052,Tuesday,10,2165,Food,1,6.5,Rain
22717,816,40.951057104379395,-74.08986568450929,Tuesday,17,18476,College & University,-999,-999.0,Clear
22717,816,40.951964652622706,-74.09025192260741,Tuesday,18,23410,College & University,-999,-999.0,Clear
22717,816,40.9520861983152,-74.0888893604279,Tuesday,19,9022,Food,1,5.4,Clear
22717,816,40.8964306895215,-73.9747010806052,Wednesday,10,2165,Food,1,6.5,Clear
22717,816,40.947604691932,-74.0849402525864,Wednesday,18,10237,Food,1,-999.0,Clouds
22717,816,40.95139288140179,-74.0894774315864,Wednesday,20,35343,College & University,-999,-999.0,Clear
22717,816,40.9514946738398,-74.08866405487059,Wednesday,20,23449,College & University,-999,-999.0,Clear
22717,816,40.8964306895215,-73.9747010806052,Thursday,10,2165,Food,1,6.5,Clear
22717,816,40.6870653629122,-74.18251991271971,Thursday,18,25364,Travel & Transport,-999,-999.0,Clear
22717,816,40.8836957272972,-73.9847619746666,Thursday,19,23086,Travel & Transport,-999,5.8,Clear
22717,816,40.935081416909,-73.9653714700338,Thursday,21,15769,Residence,-999,-999.0,Clear
22717,816,40.8964306895215,-73.9747010806052,Friday,10,2165,Food,1,6.5,Clouds
22717,816,40.9404001305316,-73.9621486173928,Friday,16,33430,Shop & Service,-999,6.8,Clouds
22717,816,40.9404001305316,-73.9621486173928,Friday,17,33430,Shop & Service,-999,6.8,Rain
22717,816,40.8836957272972,-73.9847619746666,Friday,19,23086,Travel & Transport,-999,5.8,Rain
22717,816,40.9265216666667,-73.96489857,Friday,23,12028,Shop & Service,-999,6.4,Clouds
22717,816,40.8836957272972,-73.9847619746666,Saturday,12,23086,Travel & Transport,-999,5.8,Clouds
22717,816,40.883064520137786,-73.98623117695641,Saturday,12,9285,Food,3,-999.0,Clouds
22717,816,40.935081416909,-73.9653714700338,Saturday,13,15769,Residence,-999,-999.0,Clouds
22717,816,40.917747,-74.057693,Saturday,15,21507,Shop & Service,-999,6.2,Clouds
22717,816,40.883064520137786,-73.98623117695641,Saturday,21,9285,Food,3,-999.0,Clouds
22717,816,40.935081416909,-73.9653714700338,Sunday,0,15769,Residence,-999,-999.0,Rain
22717,816,40.9265216666667,-73.96489857,Sunday,12,12028,Shop & Service,-999,6.4,Clouds
22717,816,40.926873,-73.966526,Sunday,12,4313,Shop & Service,-999,-999.0,Clouds
