tid,label,day,hour,category,price,rating,weather
24819,895,Wednesday,7,Food,1,5.8,Clouds
24819,895,Wednesday,22,Outdoors & Recreation,-999,-999.0,Clouds
24819,895,Wednesday,22,Residence,-999,-999.0,Clouds
24819,895,Thursday,7,Food,1,5.8,Clear
24819,895,Friday,6,Food,1,5.8,Clouds
24819,895,Saturday,17,Food,1,-999.0,Clear
24819,895,Saturday,23,Outdoors & Recreation,-999,-999.0,Clouds
24819,895,Saturday,23,Outdoors & Recreation,-999,-999.0,Clouds
24819,895,Saturday,23,Residence,-999,-999.0,Clouds
24819,895,Sunday,8,Food,1,5.8,Clouds
24819,895,Sunday,18,Outdoors & Recreation,-999,-999.0,Clear
24819,895,Sunday,18,Residence,-999,-999.0,Clear
24823,895,Tuesday,22,Outdoors & Recreation,-999,-999.0,Clouds
24823,895,Tuesday,22,Residence,-999,-999.0,Clouds
24823,895,Wednesday,7,Food,1,5.8,Clouds
24823,895,Wednesday,15,Food,1,5.2,Clouds
24823,895,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clear
24823,895,Thursday,6,Food,1,5.8,Clouds
24823,895,Thursday,20,Outdoors & Recreation,-999,-999.0,Clear
24823,895,Thursday,20,Outdoors & Recreation,-999,-999.0,Clear
24823,895,Thursday,20,Residence,-999,-999.0,Clear
24823,895,Friday,6,Food,1,-999.0,Clear
24823,895,Friday,6,Food,1,5.8,Clear
24823,895,Friday,23,Shop & Service,-999,6.7,Clouds
24823,895,Friday,23,Outdoors & Recreation,-999,-999.0,Clouds
24823,895,Friday,23,Outdoors & Recreation,-999,-999.0,Clouds
24823,895,Friday,23,Residence,-999,-999.0,Clouds
24823,895,Sunday,22,Outdoors & Recreation,-999,-999.0,Clouds
24823,895,Sunday,22,Residence,-999,-999.0,Clouds
24827,895,Thursday,18,Outdoors & Recreation,-999,-999.0,Clear
24827,895,Thursday,18,Residence,-999,-999.0,Clear
24827,895,Friday,6,Food,1,5.8,Clouds
24827,895,Friday,15,Shop & Service,-999,6.7,Clouds
24827,895,Saturday,0,Outdoors & Recreation,-999,-999.0,Clear
24827,895,Saturday,0,Outdoors & Recreation,-999,-999.0,Clear
24827,895,Saturday,0,Residence,-999,-999.0,Clear
24827,895,Saturday,10,Food,1,-999.0,Clouds
24827,895,Saturday,10,Food,1,5.8,Clouds
24827,895,Saturday,18,Residence,-999,-999.0,Clear
24827,895,Saturday,21,Outdoors & Recreation,-999,-999.0,Clouds
24827,895,Sunday,7,Outdoors & Recreation,-999,-999.0,Clouds
24827,895,Sunday,17,Outdoors & Recreation,-999,-999.0,Clouds
24827,895,Sunday,17,Outdoors & Recreation,-999,8.2,Clouds
24827,895,Sunday,20,Outdoors & Recreation,-999,-999.0,Clear
24827,895,Sunday,20,Outdoors & Recreation,-999,-999.0,Clear
24969,900,Monday,17,Professional & Other Places,-999,8.5,Clear
24969,900,Tuesday,7,Food,2,7.0,Snow
24969,900,Tuesday,8,Professional & Other Places,-999,-999.0,Fog
24969,900,Tuesday,11,Outdoors & Recreation,-999,6.0,Fog
24969,900,Wednesday,7,Food,2,7.0,Fog
24969,900,Wednesday,11,Outdoors & Recreation,-999,6.0,Clouds
24969,900,Wednesday,20,Professional & Other Places,-999,8.5,Clear
24969,900,Thursday,7,Food,2,7.0,Clear
24969,900,Thursday,22,Professional & Other Places,-999,8.5,Clouds
24969,900,Sunday,16,Professional & Other Places,-999,8.5,Clear
24958,900,Monday,17,Outdoors & Recreation,-999,-999.0,Clear
24958,900,Tuesday,7,Food,1,8.0,Clear
24958,900,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
24958,900,Wednesday,7,Food,1,8.0,Clear
24958,900,Wednesday,20,Food,2,6.7,Clear
24958,900,Thursday,10,Food,1,6.3,Clear
24958,900,Friday,6,Outdoors & Recreation,-999,-999.0,Clear
24958,900,Friday,10,Shop & Service,-999,-999.0,Clear
24958,900,Friday,12,Food,1,7.4,Clear
24958,900,Friday,13,Food,2,5.8,Clear
24958,900,Friday,20,Event,-999,-999.0,Clouds
24958,900,Saturday,10,Shop & Service,-999,8.2,Clouds
24958,900,Saturday,15,Shop & Service,-999,8.8,Clouds
24958,900,Sunday,16,Food,1,-999.0,Clouds
24968,900,Monday,7,Food,2,7.0,Clouds
24968,900,Tuesday,12,Outdoors & Recreation,-999,6.0,Fog
24968,900,Wednesday,7,Food,2,7.0,Fog
24968,900,Wednesday,8,Professional & Other Places,-999,-999.0,Fog
24968,900,Wednesday,19,Food,2,6.7,Clouds
24968,900,Thursday,7,Food,2,7.0,Rain
24968,900,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
24968,900,Thursday,16,Travel & Transport,-999,5.5,Clouds
24968,900,Friday,8,Professional & Other Places,-999,-999.0,Clouds
24968,900,Friday,18,Professional & Other Places,-999,8.5,Clouds
24968,900,Saturday,10,Food,1,6.3,Clear
24968,900,Saturday,16,Food,1,7.1,Clouds
24968,900,Saturday,21,Professional & Other Places,-999,8.5,Clouds
25002,901,Monday,14,Outdoors & Recreation,-999,-999.0,Clouds
25002,901,Monday,14,Professional & Other Places,-999,-999.0,Clouds
25002,901,Monday,14,Shop & Service,-999,5.6,Clouds
25002,901,Monday,21,Travel & Transport,-999,-999.0,Clouds
25002,901,Tuesday,2,Travel & Transport,-999,-999.0,Rain
25002,901,Tuesday,2,Professional & Other Places,-999,-999.0,Rain
25002,901,Tuesday,2,Travel & Transport,-999,-999.0,Rain
25002,901,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
25002,901,Tuesday,8,Nightlife Spot,2,-999.0,Clouds
25002,901,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
25002,901,Saturday,2,Nightlife Spot,2,6.4,Unknown
25005,901,Monday,7,Residence,-999,-999.0,Clear
25005,901,Monday,12,Travel & Transport,-999,-999.0,Clouds
25005,901,Monday,14,Travel & Transport,-999,-999.0,Clear
25005,901,Monday,16,Food,-999,-999.0,Clear
25005,901,Monday,18,Travel & Transport,-999,-999.0,Clear
25005,901,Monday,18,Professional & Other Places,-999,-999.0,Clear
25005,901,Tuesday,7,Residence,-999,-999.0,Clear
25005,901,Tuesday,7,Outdoors & Recreation,-999,-999.0,Clear
25005,901,Tuesday,7,Residence,-999,-999.0,Clear
25005,901,Tuesday,11,Travel & Transport,-999,-999.0,Clear
25005,901,Thursday,5,Residence,-999,-999.0,Clear
25005,901,Friday,14,Shop & Service,-999,-999.0,Clouds
25005,901,Saturday,0,Nightlife Spot,3,-999.0,Rain
25005,901,Saturday,15,Arts & Entertainment,-999,9.2,Clouds
25005,901,Sunday,21,Residence,-999,-999.0,Clouds
25008,901,Monday,3,Residence,-999,-999.0,Clear
25008,901,Monday,3,Residence,-999,-999.0,Clear
25008,901,Monday,3,Residence,-999,-999.0,Clear
25008,901,Monday,12,Food,-999,-999.0,Fog
25008,901,Monday,12,Travel & Transport,-999,7.0,Fog
25008,901,Monday,13,Travel & Transport,-999,-999.0,Clouds
25008,901,Monday,17,Travel & Transport,-999,-999.0,Clouds
25008,901,Monday,18,Travel & Transport,-999,-999.0,Clouds
25008,901,Tuesday,12,Travel & Transport,-999,-999.0,Clouds
25008,901,Tuesday,13,Travel & Transport,-999,7.0,Fog
25008,901,Tuesday,14,Travel & Transport,-999,-999.0,Fog
25008,901,Tuesday,14,College & University,-999,-999.0,Fog
25008,901,Tuesday,16,Travel & Transport,-999,-999.0,Fog
25008,901,Tuesday,17,Nightlife Spot,2,-999.0,Fog
25008,901,Wednesday,2,Food,1,-999.0,Clouds
25008,901,Wednesday,2,Professional & Other Places,-999,-999.0,Clouds
25008,901,Wednesday,2,Shop & Service,-999,6.4,Clouds
25008,901,Wednesday,2,Food,2,7.6,Clouds
25008,901,Wednesday,2,Food,2,7.1,Clouds
25008,901,Wednesday,2,Nightlife Spot,1,-999.0,Clouds
25008,901,Wednesday,2,Professional & Other Places,-999,-999.0,Clouds
25008,901,Wednesday,2,Food,1,8.2,Clouds
25008,901,Wednesday,2,Professional & Other Places,-999,-999.0,Clouds
25008,901,Wednesday,2,Travel & Transport,-999,-999.0,Clouds
25008,901,Wednesday,2,Outdoors & Recreation,-999,5.7,Clouds
25008,901,Wednesday,2,Professional & Other Places,-999,-999.0,Clouds
25008,901,Wednesday,2,Professional & Other Places,-999,-999.0,Clouds
25008,901,Wednesday,3,Outdoors & Recreation,-999,7.0,Clouds
25008,901,Wednesday,3,Residence,-999,-999.0,Clouds
25008,901,Wednesday,3,Residence,-999,-999.0,Clouds
25008,901,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
25008,901,Wednesday,11,Outdoors & Recreation,-999,-999.0,Clouds
25008,901,Wednesday,13,Professional & Other Places,-999,-999.0,Fog
25008,901,Wednesday,13,Outdoors & Recreation,-999,5.7,Fog
25008,901,Wednesday,19,Nightlife Spot,3,-999.0,Rain
25008,901,Wednesday,22,Travel & Transport,-999,-999.0,Clouds
25008,901,Wednesday,23,Travel & Transport,-999,-999.0,Clouds
25008,901,Wednesday,23,Travel & Transport,-999,6.2,Clouds
25008,901,Thursday,2,Food,2,-999.0,Rain
25008,901,Thursday,2,Shop & Service,-999,5.6,Rain
25008,901,Thursday,2,Outdoors & Recreation,-999,-999.0,Rain
25008,901,Thursday,4,Residence,-999,-999.0,Rain
25008,901,Thursday,5,Residence,-999,-999.0,Rain
25008,901,Friday,16,Outdoors & Recreation,-999,-999.0,Clouds
25008,901,Saturday,0,Residence,-999,-999.0,Clear
25008,901,Saturday,0,Nightlife Spot,3,-999.0,Clear
25008,901,Saturday,11,Residence,-999,-999.0,Clear
25008,901,Saturday,14,Shop & Service,-999,-999.0,Clouds
25008,901,Saturday,15,Professional & Other Places,-999,-999.0,Clouds
25008,901,Saturday,16,Arts & Entertainment,-999,9.2,Clouds
25008,901,Sunday,12,Residence,-999,-999.0,Clouds
25008,901,Sunday,17,Travel & Transport,-999,-999.0,Clouds
25008,901,Sunday,17,Travel & Transport,-999,-999.0,Clouds
25038,902,Monday,5,Outdoors & Recreation,-999,-999.0,Clouds
25038,902,Monday,6,Outdoors & Recreation,-999,7.5,Clouds
25038,902,Tuesday,5,Outdoors & Recreation,-999,-999.0,Clouds
25038,902,Wednesday,7,Outdoors & Recreation,-999,7.5,Rain
25038,902,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
25038,902,Thursday,6,Outdoors & Recreation,-999,-999.0,Clouds
25038,902,Thursday,7,Outdoors & Recreation,-999,7.5,Clear
25038,902,Thursday,8,Residence,-999,-999.0,Clear
25038,902,Thursday,9,Professional & Other Places,-999,-999.0,Clear
25038,902,Thursday,20,Outdoors & Recreation,-999,-999.0,Clouds
25038,902,Friday,8,Outdoors & Recreation,-999,7.5,Clouds
25038,902,Friday,13,Shop & Service,-999,-999.0,Clouds
25039,902,Monday,5,Outdoors & Recreation,-999,-999.0,Clear
25039,902,Monday,17,Outdoors & Recreation,-999,-999.0,Clouds
25039,902,Thursday,5,Outdoors & Recreation,-999,-999.0,Clouds
25039,902,Friday,8,Outdoors & Recreation,-999,-999.0,Clear
25039,902,Friday,14,Shop & Service,-999,-999.0,Clouds
25039,902,Friday,14,Shop & Service,-999,6.0,Clouds
25039,902,Friday,14,Residence,-999,-999.0,Clouds
25039,902,Saturday,12,Food,3,7.7,Clouds
25039,902,Saturday,22,Nightlife Spot,1,8.0,Clear
25039,902,Saturday,23,Arts & Entertainment,-999,9.0,Clear
25039,902,Sunday,14,Residence,-999,-999.0,Clear
25039,902,Sunday,17,Outdoors & Recreation,-999,-999.0,Clear
25039,902,Sunday,21,Food,2,8.0,Clear
25036,902,Monday,14,Shop & Service,-999,7.6,Clear
25036,902,Tuesday,20,Residence,-999,-999.0,Clear
25036,902,Wednesday,6,Outdoors & Recreation,-999,-999.0,Clear
25036,902,Wednesday,7,Outdoors & Recreation,-999,7.5,Clear
25036,902,Wednesday,17,Outdoors & Recreation,-999,-999.0,Clear
25036,902,Thursday,5,Outdoors & Recreation,-999,-999.0,Clear
25036,902,Thursday,11,Shop & Service,-999,-999.0,Clear
25036,902,Thursday,12,Residence,-999,-999.0,Clear
25036,902,Thursday,22,Residence,-999,-999.0,Clouds
25036,902,Friday,13,Shop & Service,-999,8.1,Clouds
25036,902,Sunday,10,Residence,-999,-999.0,Fog
25290,913,Tuesday,12,Professional & Other Places,-999,-999.0,Clouds
25290,913,Tuesday,12,Food,2,-999.0,Clouds
25290,913,Tuesday,12,Shop & Service,-999,5.2,Clouds
25290,913,Tuesday,12,Shop & Service,-999,6.6,Clouds
25290,913,Tuesday,12,Food,4,-999.0,Clouds
25290,913,Tuesday,19,Travel & Transport,-999,-999.0,Clear
25290,913,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
25290,913,Wednesday,7,Food,1,5.2,Clouds
25290,913,Thursday,7,Food,1,5.2,Clouds
25290,913,Thursday,7,Travel & Transport,-999,-999.0,Clouds
25290,913,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
25290,913,Thursday,8,Shop & Service,-999,6.4,Clouds
25290,913,Friday,8,Food,1,5.2,Clouds
25290,913,Friday,8,Travel & Transport,-999,-999.0,Clouds
25290,913,Friday,11,Professional & Other Places,-999,-999.0,Clouds
25290,913,Friday,18,Travel & Transport,-999,-999.0,Clear
25287,913,Monday,7,Food,1,5.2,Clear
25287,913,Tuesday,7,Food,1,5.2,Clouds
25287,913,Thursday,7,Food,1,5.2,Clear
25287,913,Thursday,7,Travel & Transport,-999,-999.0,Clear
25287,913,Thursday,8,Shop & Service,-999,6.4,Clear
25287,913,Thursday,8,Professional & Other Places,-999,-999.0,Clear
25287,913,Thursday,13,Arts & Entertainment,-999,9.4,Clouds
25287,913,Thursday,23,Travel & Transport,-999,-999.0,Clouds
25287,913,Friday,7,Food,1,5.2,Clear
25287,913,Friday,7,Travel & Transport,-999,-999.0,Clear
25287,913,Friday,8,Professional & Other Places,-999,-999.0,Clear
25287,913,Friday,8,Shop & Service,-999,6.4,Clear
25287,913,Friday,18,Outdoors & Recreation,-999,-999.0,Clear
25335,916,Monday,12,Residence,-999,-999.0,Clouds
25335,916,Monday,14,College & University,-999,-999.0,Clouds
25335,916,Monday,16,Travel & Transport,-999,-999.0,Clouds
25335,916,Monday,20,Shop & Service,-999,7.1,Clouds
25335,916,Tuesday,0,Residence,-999,-999.0,Clouds
25335,916,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
25335,916,Tuesday,7,College & University,-999,-999.0,Clouds
25335,916,Tuesday,14,Travel & Transport,-999,-999.0,Clouds
25335,916,Tuesday,14,Travel & Transport,-999,-999.0,Clouds
25335,916,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
25335,916,Wednesday,13,Travel & Transport,-999,-999.0,Clouds
25335,916,Wednesday,14,Travel & Transport,-999,-999.0,Clouds
25335,916,Wednesday,14,College & University,-999,-999.0,Clouds
25335,916,Wednesday,22,Travel & Transport,-999,-999.0,Clear
25335,916,Thursday,0,Travel & Transport,-999,-999.0,Clear
25335,916,Thursday,0,Residence,-999,-999.0,Clear
25335,916,Thursday,1,Shop & Service,-999,5.7,Clear
25335,916,Thursday,2,Residence,-999,-999.0,Clear
25335,916,Thursday,6,Travel & Transport,-999,-999.0,Clear
25335,916,Thursday,8,Travel & Transport,-999,-999.0,Clear
25335,916,Thursday,8,College & University,-999,-999.0,Clear
25335,916,Friday,15,Travel & Transport,-999,-999.0,Clouds
25335,916,Friday,15,College & University,-999,-999.0,Clouds
25335,916,Friday,17,Travel & Transport,-999,-999.0,Clear
25335,916,Friday,18,Shop & Service,-999,6.8,Clear
25335,916,Friday,18,Travel & Transport,-999,-999.0,Clear
25335,916,Saturday,0,Shop & Service,-999,5.7,Clear
25335,916,Saturday,2,Food,-999,-999.0,Clear
25335,916,Saturday,2,Food,1,9.1,Clear
25335,916,Saturday,3,Residence,-999,-999.0,Clear
25335,916,Saturday,18,Travel & Transport,-999,-999.0,Clear
25335,916,Saturday,22,Shop & Service,-999,5.7,Clear
25335,916,Sunday,6,Travel & Transport,-999,-999.0,Clear
25335,916,Sunday,6,Travel & Transport,-999,-999.0,Clear
25335,916,Sunday,6,Outdoors & Recreation,-999,8.0,Clear
25342,916,Monday,13,Travel & Transport,-999,-999.0,Clear
25342,916,Monday,22,Travel & Transport,-999,-999.0,Clouds
25342,916,Monday,23,Food,1,8.1,Clouds
25342,916,Tuesday,9,Travel & Transport,-999,-999.0,Fog
25342,916,Wednesday,12,Residence,-999,-999.0,Clouds
25342,916,Wednesday,13,Travel & Transport,-999,-999.0,Clouds
25342,916,Wednesday,17,Professional & Other Places,-999,-999.0,Clouds
25342,916,Wednesday,21,Outdoors & Recreation,-999,9.6,Clouds
25342,916,Saturday,16,Travel & Transport,-999,-999.0,Clear
25342,916,Saturday,17,Shop & Service,-999,6.8,Clear
25342,916,Sunday,20,Travel & Transport,-999,-999.0,Clear
25342,916,Sunday,21,Outdoors & Recreation,-999,8.0,Clear
25529,922,Monday,20,Food,1,7.8,Clear
25529,922,Tuesday,14,Nightlife Spot,2,5.9,Unknown
25529,922,Wednesday,13,Food,1,8.2,Clouds
25529,922,Thursday,10,Food,1,-999.0,Clouds
25529,922,Thursday,18,Nightlife Spot,1,8.4,Clouds
25529,922,Thursday,19,Food,2,7.4,Clouds
25529,922,Friday,21,Food,2,9.0,Clouds
25529,922,Saturday,14,Food,2,-999.0,Clouds
25529,922,Saturday,17,Food,1,9.2,Clear
25529,922,Sunday,15,Food,2,9.5,Clouds
25529,922,Sunday,16,Shop & Service,-999,-999.0,Clouds
25529,922,Sunday,16,Nightlife Spot,1,7.7,Clouds
25529,922,Sunday,18,Outdoors & Recreation,-999,9.2,Clouds
25529,922,Sunday,22,Nightlife Spot,3,9.4,Clouds
25532,922,Monday,18,Nightlife Spot,2,6.5,Clouds
25532,922,Thursday,18,Outdoors & Recreation,-999,9.4,Clear
25532,922,Thursday,19,Shop & Service,-999,7.9,Clear
25532,922,Thursday,19,Food,1,9.1,Clear
25532,922,Friday,19,Shop & Service,-999,7.5,Clear
25532,922,Friday,22,Nightlife Spot,2,9.3,Clear
25532,922,Saturday,15,Outdoors & Recreation,-999,9.2,Clear
25532,922,Saturday,17,Food,2,8.3,Clear
25532,922,Saturday,18,Shop & Service,-999,-999.0,Clear
25532,922,Saturday,22,Food,3,7.5,Clear
25532,922,Sunday,1,Food,1,9.2,Clear
25536,922,Monday,19,Arts & Entertainment,-999,6.6,Clouds
25536,922,Tuesday,13,Professional & Other Places,-999,5.6,Clouds
25536,922,Wednesday,16,Professional & Other Places,-999,-999.0,Clear
25536,922,Thursday,10,Food,1,-999.0,Clear
25536,922,Thursday,14,Food,1,-999.0,Clear
25536,922,Friday,13,Food,1,8.2,Clear
25536,922,Friday,22,Food,3,8.8,Clear
25536,922,Saturday,0,Nightlife Spot,2,-999.0,Clear
25536,922,Saturday,15,Travel & Transport,-999,5.1,Clear
25536,922,Saturday,16,Shop & Service,-999,9.2,Clear
25536,922,Saturday,20,Shop & Service,-999,8.1,Clouds
25536,922,Saturday,23,Food,1,-999.0,Clouds
25679,928,Tuesday,14,Shop & Service,-999,-999.0,Fog
25679,928,Tuesday,16,Travel & Transport,-999,-999.0,Clouds
25679,928,Tuesday,16,College & University,-999,-999.0,Clouds
25679,928,Tuesday,21,Residence,-999,-999.0,Clear
25679,928,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
25679,928,Thursday,7,Travel & Transport,-999,-999.0,Clouds
25679,928,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
25679,928,Thursday,10,Arts & Entertainment,-999,9.4,Clouds
25679,928,Thursday,12,Professional & Other Places,-999,-999.0,Clouds
25679,928,Thursday,19,Residence,-999,-999.0,Clouds
25679,928,Friday,7,Travel & Transport,-999,-999.0,Clouds
25679,928,Friday,16,Travel & Transport,-999,-999.0,Clear
25679,928,Friday,17,Outdoors & Recreation,-999,8.6,Clear
25679,928,Sunday,18,Food,2,8.6,Clear
25679,928,Sunday,19,Outdoors & Recreation,-999,-999.0,Clear
25703,928,Monday,8,Travel & Transport,-999,-999.0,Fog
25703,928,Monday,8,Food,1,-999.0,Fog
25703,928,Monday,14,Shop & Service,-999,-999.0,Unknown
25703,928,Monday,20,Food,1,-999.0,Clouds
25703,928,Tuesday,8,Food,1,-999.0,Clouds
25703,928,Tuesday,16,Travel & Transport,-999,-999.0,Clouds
25703,928,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
25703,928,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
25703,928,Thursday,7,Travel & Transport,-999,-999.0,Clear
25703,928,Thursday,8,Food,1,-999.0,Clear
25703,928,Thursday,8,Professional & Other Places,-999,-999.0,Clear
25703,928,Thursday,17,Residence,-999,-999.0,Clear
25703,928,Thursday,19,Residence,-999,-999.0,Clouds
25703,928,Friday,8,Food,1,6.7,Clouds
25703,928,Friday,8,Food,1,-999.0,Clouds
25703,928,Friday,8,Professional & Other Places,-999,-999.0,Clouds
25705,928,Monday,8,Professional & Other Places,-999,-999.0,Clouds
25705,928,Monday,17,Residence,-999,-999.0,Clouds
25705,928,Tuesday,8,Professional & Other Places,-999,-999.0,Fog
25705,928,Tuesday,18,Residence,-999,-999.0,Fog
25705,928,Wednesday,7,Travel & Transport,-999,-999.0,Fog
25705,928,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
25705,928,Wednesday,18,Residence,-999,-999.0,Clouds
25705,928,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
25705,928,Thursday,15,Shop & Service,-999,8.1,Clouds
25705,928,Thursday,15,Professional & Other Places,-999,-999.0,Clouds
25705,928,Thursday,17,Shop & Service,-999,6.4,Clouds
25705,928,Thursday,21,Residence,-999,-999.0,Clear
25705,928,Friday,7,Travel & Transport,-999,-999.0,Clouds
25705,928,Friday,16,Travel & Transport,-999,-999.0,Clouds
25705,928,Friday,18,Arts & Entertainment,-999,8.4,Clouds
25705,928,Friday,22,Nightlife Spot,2,8.6,Clear
25705,928,Saturday,2,Residence,-999,-999.0,Clouds
25705,928,Saturday,2,Residence,-999,-999.0,Clouds
25705,928,Sunday,15,Arts & Entertainment,-999,-999.0,Clouds
25697,928,Monday,8,Travel & Transport,-999,-999.0,Clear
25697,928,Monday,17,Residence,-999,-999.0,Clear
25697,928,Monday,18,Residence,-999,-999.0,Clear
25697,928,Tuesday,7,Travel & Transport,-999,-999.0,Rain
25697,928,Tuesday,8,Food,1,-999.0,Rain
25697,928,Tuesday,17,Residence,-999,-999.0,Clear
25697,928,Tuesday,23,Residence,-999,-999.0,Clear
25697,928,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
25697,928,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
25697,928,Thursday,18,Residence,-999,-999.0,Clear
25697,928,Thursday,19,Shop & Service,-999,6.4,Clear
25697,928,Friday,9,Professional & Other Places,-999,-999.0,Unknown
25697,928,Friday,16,Travel & Transport,-999,-999.0,Rain
25697,928,Friday,17,Residence,-999,-999.0,Clouds
25704,928,Monday,18,Residence,-999,-999.0,Clouds
25704,928,Monday,19,Shop & Service,-999,-999.0,Clouds
25704,928,Monday,20,Shop & Service,-999,6.6,Clouds
25704,928,Monday,20,Residence,-999,-999.0,Clouds
25704,928,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
25704,928,Tuesday,8,Food,1,-999.0,Clear
25704,928,Thursday,13,Professional & Other Places,-999,-999.0,Clear
25704,928,Friday,7,Travel & Transport,-999,-999.0,Clear
25704,928,Friday,9,College & University,-999,-999.0,Clear
25704,928,Friday,19,Residence,-999,-999.0,Snow
25845,934,Monday,10,Travel & Transport,-999,-999.0,Clouds
25845,934,Monday,12,Shop & Service,-999,6.4,Clouds
25845,934,Monday,15,Nightlife Spot,1,7.9,Clouds
25845,934,Monday,15,Shop & Service,-999,8.5,Clouds
