space,time,day,poi,tid,label
39.075061 -84.447163,1359,Sunday,696377,512277,35566
39.075061 -84.447163,1295,Monday,696377,512277,35566
39.075061 -84.447163,157,Thursday,696377,512296,35566
39.075061 -84.447163,226,Thursday,696377,512296,35566
39.075061 -84.447163,1393,Friday,696377,512296,35566
39.075061 -84.447163,235,Saturday,696377,512296,35566
39.075061 -84.447163,310,Saturday,696377,512296,35566
39.075061 -84.447163,1137,Sunday,696377,512296,35566
39.075061 -84.447163,997,Monday,696377,512296,35566
39.075061 -84.447163,1128,Tuesday,696377,512296,35566
39.075061 -84.447163,1239,Tuesday,696377,512296,35566
39.075061 -84.447163,1239,Tuesday,696377,512296,35566
39.075061 -84.447163,1338,Tuesday,696377,512296,35566
39.075061 -84.447163,1342,Tuesday,696377,512296,35566
39.075061 -84.447163,284,Wednesday,696377,512296,35566
39.075061 -84.447163,30,Thursday,696377,512318,35566
39.075061 -84.447163,1271,Thursday,696377,512318,35566
39.075061 -84.447163,66,Saturday,696377,512318,35566
39.075061 -84.447163,109,Saturday,696377,512318,35566
39.075061 -84.447163,1011,Sunday,696377,512318,35566
39.075061 -84.447163,227,Monday,696377,512318,35566
39.075061 -84.447163,1145,Monday,696377,512318,35566
39.075061 -84.447163,169,Tuesday,696377,512318,35566
39.075061 -84.447163,202,Tuesday,696377,512318,35566
39.075061 -84.447163,83,Wednesday,696377,512318,35566
39.075061 -84.447163,274,Wednesday,696377,512318,35566
39.075061 -84.447163,901,Thursday,696377,512320,35566
39.075061 -84.447163,1208,Thursday,696377,512320,35566
39.075061 -84.447163,2,Friday,696377,512320,35566
39.075061 -84.447163,314,Friday,696377,512320,35566
39.075061 -84.447163,55,Saturday,696377,512320,35566
39.075061 -84.447163,815,Saturday,696377,512320,35566
39.075061 -84.447163,309,Monday,696377,512320,35566
39.075061 -84.447163,1127,Monday,696377,512320,35566
39.075061 -84.447163,1130,Monday,696377,512320,35566
39.075061 -84.447163,1179,Monday,696377,512320,35566
39.075061 -84.447163,1139,Tuesday,696377,512320,35566
39.075061 -84.447163,1157,Tuesday,696377,512320,35566
39.075061 -84.447163,264,Wednesday,696377,512320,35566
39.075061 -84.447163,282,Wednesday,696377,512320,35566
39.075061 -84.447163,1060,Wednesday,696377,512320,35566
39.075061 -84.447163,339,Thursday,696377,512323,35566
39.075061 -84.447163,1079,Thursday,696377,512323,35566
39.075061 -84.447163,100,Friday,696377,512323,35566
39.075061 -84.447163,242,Friday,696377,512323,35566
39.075061 -84.447163,199,Saturday,696377,512323,35566
39.075061 -84.447163,244,Saturday,696377,512323,35566
39.075061 -84.447163,333,Saturday,696377,512323,35566
39.075061 -84.447163,361,Saturday,696377,512323,35566
39.075061 -84.447163,363,Saturday,696377,512323,35566
39.075061 -84.447163,432,Saturday,696377,512323,35566
39.075061 -84.447163,1409,Saturday,696377,512323,35566
39.075061 -84.447163,243,Sunday,696377,512323,35566
39.075061 -84.447163,1293,Sunday,696377,512323,35566
39.075061 -84.447163,85,Monday,696377,512323,35566
39.075061 -84.447163,129,Monday,696377,512323,35566
39.075061 -84.447163,13,Tuesday,696377,512323,35566
39.075061 -84.447163,1094,Tuesday,696377,512323,35566
39.075061 -84.447163,222,Wednesday,696377,512323,35566
39.075061 -84.447163,365,Wednesday,696377,512323,35566
39.075061 -84.447163,212,Thursday,696377,512339,35566
39.075061 -84.447163,991,Thursday,696377,512339,35566
39.075061 -84.447163,1246,Thursday,696377,512339,35566
39.075061 -84.447163,1258,Thursday,696377,512339,35566
39.075061 -84.447163,1310,Thursday,696377,512339,35566
39.075061 -84.447163,111,Friday,696377,512339,35566
39.075061 -84.447163,261,Friday,696377,512339,35566
39.075061 -84.447163,265,Friday,696377,512339,35566
39.075061 -84.447163,1000,Friday,696377,512339,35566
39.075061 -84.447163,29,Saturday,696377,512339,35566
39.075061 -84.447163,203,Saturday,696377,512339,35566
39.075061 -84.447163,1218,Saturday,696377,512339,35566
39.075061 -84.447163,1373,Saturday,696377,512339,35566
39.075061 -84.447163,1164,Sunday,696377,512339,35566
39.075061 -84.447163,1231,Sunday,696377,512339,35566
39.075061 -84.447163,988,Monday,696377,512339,35566
39.075061 -84.447163,1049,Monday,696377,512339,35566
39.075061 -84.447163,11,Tuesday,696377,512339,35566
39.075061 -84.447163,130,Tuesday,696377,512339,35566
39.075061 -84.447163,1144,Tuesday,696377,512339,35566
39.075061 -84.447163,1158,Tuesday,696377,512339,35566
39.075061 -84.447163,42,Wednesday,696377,512339,35566
39.075061 -84.447163,147,Wednesday,696377,512339,35566
26.247284 -80.210945,99,Thursday,193682,513721,35752
26.247284 -80.210945,1371,Thursday,193682,513721,35752
26.247284 -80.210945,677,Friday,193682,513721,35752
26.247284 -80.210945,1239,Friday,193682,513721,35752
26.247284 -80.210945,277,Saturday,193682,513721,35752
26.247284 -80.210945,500,Saturday,193682,513721,35752
26.247284 -80.210945,1212,Saturday,193682,513721,35752
26.247284 -80.210945,1232,Saturday,193682,513721,35752
26.247284 -80.210945,1239,Saturday,193682,513721,35752
26.247284 -80.210945,244,Sunday,193682,513721,35752
26.247284 -80.210945,470,Sunday,193682,513721,35752
26.247284 -80.210945,513,Sunday,193682,513721,35752
26.247284 -80.210945,865,Sunday,193682,513721,35752
26.247284 -80.210945,945,Sunday,193682,513721,35752
26.247284 -80.210945,1040,Sunday,193682,513721,35752
26.247284 -80.210945,804,Monday,193682,513721,35752
26.247284 -80.210945,1343,Monday,193682,513721,35752
26.247284 -80.210945,1346,Monday,193682,513721,35752
26.247284 -80.210945,101,Tuesday,193682,513721,35752
26.247284 -80.210945,233,Tuesday,193682,513721,35752
26.247284 -80.210945,723,Tuesday,193682,513721,35752
26.247284 -80.210945,943,Tuesday,193682,513721,35752
26.247284 -80.210945,944,Tuesday,193682,513721,35752
26.247284 -80.210945,1311,Tuesday,193682,513721,35752
26.247284 -80.210945,321,Wednesday,193682,513721,35752
26.247284 -80.210945,1232,Wednesday,193682,513721,35752
26.247284 -80.210945,1320,Wednesday,193682,513721,35752
26.253741 -80.201359,1409,Friday,614432,513724,35752
26.253741 -80.201359,1430,Friday,614432,513724,35752
26.253741 -80.201359,1275,Saturday,614432,513724,35752
26.253741 -80.201359,1357,Saturday,614432,513724,35752
26.253741 -80.201359,584,Sunday,614432,513724,35752
26.247284 -80.210945,585,Sunday,193682,513724,35752
26.247284 -80.210945,1183,Sunday,193682,513724,35752
26.247284 -80.210945,1191,Sunday,193682,513724,35752
26.247284 -80.210945,1231,Sunday,193682,513724,35752
26.247284 -80.210945,785,Monday,193682,513724,35752
26.247284 -80.210945,842,Monday,193682,513724,35752
26.247284 -80.210945,1336,Tuesday,193682,513724,35752
26.247284 -80.210945,1355,Tuesday,193682,513724,35752
26.247284 -80.210945,1355,Tuesday,193682,513724,35752
26.247284 -80.210945,936,Wednesday,193682,513724,35752
26.247284 -80.210945,952,Wednesday,193682,513724,35752
26.247284 -80.210945,1143,Wednesday,193682,513724,35752
26.247284 -80.210945,1319,Wednesday,193682,513724,35752
26.247284 -80.210945,296,Thursday,193682,513727,35752
26.247284 -80.210945,949,Thursday,193682,513727,35752
26.247284 -80.210945,366,Friday,193682,513727,35752
26.247284 -80.210945,1350,Friday,193682,513727,35752
26.247284 -80.210945,189,Saturday,193682,513727,35752
26.247284 -80.210945,1265,Saturday,193682,513727,35752
26.247284 -80.210945,1265,Saturday,193682,513727,35752
26.247284 -80.210945,326,Sunday,193682,513727,35752
26.247284 -80.210945,503,Sunday,193682,513727,35752
26.247284 -80.210945,503,Sunday,193682,513727,35752
26.232235 -80.195498,1207,Sunday,619557,513727,35752
26.232235 -80.195498,1228,Sunday,619557,513727,35752
26.247284 -80.210945,549,Tuesday,193682,513727,35752
26.247284 -80.210945,796,Tuesday,193682,513727,35752
26.244594 -80.191893,1236,Wednesday,155851,513727,35752
26.247284 -80.210945,25,Friday,193682,513734,35752
26.247284 -80.210945,374,Friday,193682,513734,35752
26.247284 -80.210945,234,Saturday,193682,513734,35752
26.247284 -80.210945,1374,Saturday,193682,513734,35752
26.247284 -80.210945,337,Sunday,193682,513734,35752
26.247284 -80.210945,886,Sunday,193682,513734,35752
26.247284 -80.210945,48,Monday,193682,513734,35752
26.247284 -80.210945,1335,Monday,193682,513734,35752
26.247284 -80.210945,1363,Monday,193682,513734,35752
26.247284 -80.210945,315,Tuesday,193682,513734,35752
26.247284 -80.210945,823,Tuesday,193682,513734,35752
26.247284 -80.210945,1143,Wednesday,193682,513734,35752
26.247284 -80.210945,1342,Wednesday,193682,513734,35752
26.247284 -80.210945,601,Thursday,193682,513734,35752
26.247284 -80.210945,1280,Thursday,193682,513734,35752
26.247284 -80.210945,1357,Thursday,193682,513734,35752
26.247284 -80.210945,1380,Thursday,193682,513734,35752
26.247284 -80.210945,1386,Thursday,193682,513734,35752
26.247284 -80.210945,1422,Thursday,193682,513734,35752
26.247284 -80.210945,1431,Thursday,193682,513734,35752
26.247284 -80.210945,78,Saturday,193682,513737,35752
26.247284 -80.210945,190,Saturday,193682,513737,35752
26.247284 -80.210945,1081,Saturday,193682,513737,35752
26.247284 -80.210945,1346,Saturday,193682,513737,35752
26.247284 -80.210945,110,Sunday,193682,513737,35752
26.247284 -80.210945,1040,Sunday,193682,513737,35752
26.247284 -80.210945,112,Monday,193682,513737,35752
26.247284 -80.210945,273,Monday,193682,513737,35752
26.247284 -80.210945,27,Tuesday,193682,513737,35752
26.247284 -80.210945,1361,Tuesday,193682,513737,35752
26.247284 -80.210945,9,Wednesday,193682,513737,35752
26.247284 -80.210945,63,Wednesday,193682,513737,35752
26.247284 -80.210945,79,Wednesday,193682,513737,35752
26.247284 -80.210945,97,Wednesday,193682,513737,35752
26.247284 -80.210945,1276,Thursday,193682,513737,35752
26.247284 -80.210945,1405,Thursday,193682,513737,35752
26.247284 -80.210945,1388,Saturday,193682,513748,35752
26.247284 -80.210945,160,Sunday,193682,513748,35752
26.247284 -80.210945,743,Sunday,193682,513748,35752
26.247284 -80.210945,91,Monday,193682,513748,35752
26.247284 -80.210945,886,Monday,193682,513748,35752
26.247284 -80.210945,892,Monday,193682,513748,35752
26.247284 -80.210945,1161,Monday,193682,513748,35752
26.247284 -80.210945,32,Tuesday,193682,513748,35752
26.247284 -80.210945,129,Tuesday,193682,513748,35752
26.247284 -80.210945,938,Tuesday,193682,513748,35752
26.247284 -80.210945,950,Tuesday,193682,513748,35752
26.247284 -80.210945,34,Wednesday,193682,513748,35752
26.247284 -80.210945,178,Wednesday,193682,513748,35752
26.247284 -80.210945,30,Thursday,193682,513748,35752
26.247284 -80.210945,218,Thursday,193682,513748,35752
26.247284 -80.210945,1211,Thursday,193682,513748,35752
26.247284 -80.210945,1370,Thursday,193682,513748,35752
26.247284 -80.210945,1431,Thursday,193682,513748,35752
0 0,1181,Friday,2,519152,36545
0 0,194,Saturday,2,519152,36545
0 0,1074,Saturday,2,519152,36545
0 0,323,Sunday,2,519152,36545
0 0,1183,Sunday,2,519152,36545
0 0,1185,Sunday,2,519152,36545
0 0,238,Monday,2,519152,36545
0 0,1078,Monday,2,519152,36545
0 0,1236,Monday,2,519152,36545
0 0,1250,Monday,2,519152,36545
0 0,411,Tuesday,2,519152,36545
0 0,1178,Thursday,2,519153,36545
0 0,1196,Friday,2,519153,36545
0 0,1215,Friday,2,519153,36545
0 0,691,Saturday,2,519153,36545
0 0,1432,Saturday,2,519153,36545
0 0,157,Sunday,2,519153,36545
0 0,1012,Sunday,2,519153,36545
0 0,1022,Sunday,2,519153,36545
0 0,1060,Sunday,2,519153,36545
0 0,1425,Monday,2,519153,36545
0 0,25,Tuesday,2,519153,36545
0 0,100,Tuesday,2,519153,36545
0 0,263,Tuesday,2,519153,36545
0 0,1110,Tuesday,2,519153,36545
0 0,1429,Tuesday,2,519153,36545
0 0,75,Wednesday,2,519153,36545
0 0,239,Wednesday,2,519153,36545
0 0,504,Wednesday,2,519153,36545
0 0,799,Friday,2,519164,36545
0 0,1021,Friday,2,519164,36545
0 0,67,Saturday,2,519164,36545
0 0,786,Saturday,2,519164,36545
0 0,612,Sunday,2,519164,36545
0 0,186,Monday,2,519164,36545
0 0,986,Monday,2,519164,36545
0 0,911,Tuesday,2,519164,36545
0 0,978,Tuesday,2,519164,36545
0 0,1182,Thursday,2,519164,36545
0 0,1192,Friday,2,519165,36545
0 0,1392,Friday,2,519165,36545
0 0,1354,Saturday,2,519165,36545
0 0,1367,Saturday,2,519165,36545
0 0,234,Sunday,2,519165,36545
0 0,1301,Sunday,2,519165,36545
0 0,1328,Monday,2,519165,36545
0 0,1364,Monday,2,519165,36545
0 0,9,Tuesday,2,519165,36545
0 0,103,Tuesday,2,519165,36545
37.520215 -122.275801,1062,Tuesday,715428,519219,36555
37.562992 -122.325525,1249,Tuesday,716655,519219,36555
37.871593 -122.272747,182,Wednesday,715434,519219,36555
37.871593 -122.272747,224,Wednesday,715434,519219,36555
37.226611 -121.97468,1010,Wednesday,716160,519219,36555
37.562992 -122.325525,1358,Wednesday,716655,519219,36555
36.56635 -121.946622,241,Friday,716454,519219,36555
36.555239 -121.923288,873,Friday,715544,519219,36555
36.56635 -121.946622,1012,Friday,716454,519219,36555
37.005782 -121.568275,1260,Friday,715857,519219,36555
37.871593 -122.272747,214,Saturday,715434,519219,36555
37.871593 -122.272747,233,Saturday,715434,519219,36555
38.544907 -121.740517,856,Saturday,715665,519219,36555
37.226611 -121.97468,1249,Sunday,716160,519219,36555
37.385218 -122.11413,1385,Sunday,716155,519219,36555
37.226611 -121.97468,1237,Monday,716160,519219,36555
37.616602 -122.404417,354,Tuesday,716144,519220,36555
39.890391 -75.242405,710,Tuesday,701330,519220,36555
39.952335 -75.163789,761,Tuesday,701463,519220,36555
39.952335 -75.163789,828,Tuesday,701463,519220,36555
39.890391 -75.242405,824,Wednesday,701330,519220,36555
41.995308 -87.884509,995,Wednesday,707387,519220,36555
37.562992 -122.325525,1358,Wednesday,716655,519220,36555
37.268832 -121.975513,823,Thursday,716664,519220,36555
37.562992 -122.325525,1073,Thursday,716655,519220,36555
37.562992 -122.325525,1308,Thursday,716655,519220,36555
37.226611 -121.97468,100,Friday,716160,519220,36555
37.268832 -121.975513,123,Friday,716664,519220,36555
37.562992 -122.325525,1035,Friday,716655,519220,36555
36.611071 -121.851619,327,Saturday,716706,519220,36555
37.268832 -121.975513,411,Saturday,716664,519220,36555
37.354108 -121.955236,1079,Saturday,716674,519220,36555
37.354108 -121.955236,1124,Saturday,716674,519220,36555
37.339386 -121.894955,1209,Saturday,716643,519220,36555
37.339386 -121.894955,1321,Saturday,716643,519220,36555
37.226611 -121.97468,54,Sunday,716160,519220,36555
37.386052 -122.083851,260,Sunday,716312,519220,36555
37.226611 -121.97468,1076,Sunday,716160,519220,36555
37.226611 -121.97468,1116,Sunday,716160,519220,36555
37.386052 -122.083851,1356,Sunday,716312,519220,36555
36.56635 -121.946622,273,Monday,716454,519220,36555
37.268832 -121.975513,922,Monday,716664,519220,36555
37.562992 -122.325525,1247,Monday,716655,519220,36555
37.562992 -122.325525,226,Wednesday,716655,519221,36555
37.226611 -121.97468,970,Wednesday,716160,519221,36555
37.562992 -122.325525,1047,Wednesday,716655,519221,36555
37.562992 -122.325525,14,Thursday,716655,519221,36555
37.339386 -121.894955,162,Thursday,716643,519221,36555
37.354108 -121.955236,289,Thursday,716674,519221,36555
37.339386 -121.894955,307,Thursday,716643,519221,36555
37.562992 -122.325525,1114,Thursday,716655,519221,36555
37.562992 -122.325525,1089,Friday,716655,519221,36555
37.441883 -122.143019,103,Sunday,716435,519221,36555
37.441883 -122.143019,148,Sunday,716435,519221,36555
37.268832 -121.975513,908,Sunday,716664,519221,36555
37.226611 -121.97468,1164,Sunday,716160,519221,36555
37.268832 -121.975513,43,Monday,716664,519221,36555
37.584103 -122.366083,251,Monday,715498,519221,36555
37.584103 -122.366083,397,Monday,715498,519221,36555
37.268832 -121.975513,967,Monday,716664,519221,36555
37.354108 -121.955236,1063,Monday,716674,519221,36555
47.448464 -122.292166,1204,Monday,720235,519221,36555
47.606209 -122.332071,1298,Monday,720238,519221,36555
47.606209 -122.332071,1425,Monday,720238,519221,36555
44.48738 -73.20692,1064,Thursday,379336,519968,36660
44.48738 -73.20692,260,Friday,379336,519968,36660
44.477333 -73.196617,1092,Friday,247946,519968,36660
44.48738 -73.20692,1103,Saturday,379336,519968,36660
44.48738 -73.20692,27,Sunday,379336,519968,36660
44.48738 -73.20692,266,Sunday,379336,519968,36660
44.48738 -73.20692,1308,Monday,379336,519968,36660
44.48738 -73.20692,115,Tuesday,379336,519968,36660
44.48738 -73.20692,1130,Tuesday,379336,519968,36660
44.48738 -73.20692,197,Wednesday,379336,519968,36660
44.48738 -73.20692,1000,Wednesday,379336,519968,36660
44.48738 -73.20692,137,Thursday,379336,519974,36660
44.48738 -73.20692,245,Thursday,379336,519974,36660
44.48738 -73.20692,137,Friday,379336,519974,36660
44.48738 -73.20692,1190,Friday,379336,519974,36660
44.48738 -73.20692,1260,Sunday,379336,519974,36660
44.48738 -73.20692,1382,Sunday,379336,519974,36660
44.48738 -73.20692,187,Monday,379336,519974,36660
44.477333 -73.196617,1048,Monday,247946,519974,36660
44.48738 -73.20692,1108,Monday,379336,519974,36660
44.48738 -73.20692,88,Tuesday,379336,519974,36660
44.48738 -73.20692,865,Tuesday,379336,519974,36660
44.000342 -72.749831,188,Wednesday,714314,519974,36660
59.341389 18.058034,473,Thursday,644681,520351,36697
59.31013 18.07158,1025,Thursday,240762,520351,36697
59.341389 18.058034,467,Friday,644681,520351,36697
59.31013 18.07158,1029,Friday,240762,520351,36697
59.31013 18.07158,692,Sunday,240762,520351,36697
59.316199 18.050804,749,Sunday,52165,520351,36697
59.316199 18.050804,775,Sunday,52165,520351,36697
59.31013 18.07158,908,Sunday,240762,520351,36697
59.312081 18.061736,482,Monday,208239,520351,36697
59.341389 18.058034,505,Monday,644681,520351,36697
59.31013 18.07158,996,Monday,240762,520351,36697
59.312081 18.061736,470,Tuesday,208239,520351,36697
59.341389 18.058034,495,Tuesday,644681,520351,36697
59.31013 18.07158,991,Tuesday,240762,520351,36697
59.312081 18.061736,465,Wednesday,208239,520351,36697
59.341389 18.058034,492,Wednesday,644681,520351,36697
59.31013 18.07158,976,Wednesday,240762,520351,36697
59.31013 18.07158,1150,Wednesday,240762,520351,36697
59.312081 18.061736,464,Thursday,208239,520357,36697
59.341389 18.058034,506,Thursday,644681,520357,36697
59.312081 18.061736,729,Thursday,208239,520357,36697
59.31013 18.07158,773,Thursday,240762,520357,36697
59.309669 18.068122,729,Saturday,153180,520357,36697
59.31013 18.07158,975,Saturday,240762,520357,36697
59.341389 18.058034,501,Monday,644681,520357,36697
59.31013 18.07158,1034,Monday,240762,520357,36697
59.341389 18.058034,491,Tuesday,644681,520357,36697
59.31013 18.07158,1010,Tuesday,240762,520357,36697
59.31013 18.07158,1399,Tuesday,240762,520357,36697
59.341389 18.058034,683,Wednesday,644681,520357,36697
59.31013 18.07158,1025,Wednesday,240762,520357,36697
59.312081 18.061736,417,Thursday,208239,520360,36697
59.341389 18.058034,423,Friday,644681,520360,36697
59.309669 18.068122,1079,Saturday,153180,520360,36697
59.469273 16.994605,628,Sunday,74128,520360,36697
