lat,lon,time,day,poi,tid,label
52.583333,-2.133333,575,Thursday,602712,410815,22705
52.583333,-2.133333,1328,Thursday,602712,410815,22705
52.583333,-2.133333,617,Saturday,602712,410815,22705
52.583333,-2.133333,1225,Saturday,602712,410815,22705
52.583333,-2.133333,1085,Sunday,602712,410815,22705
52.583333,-2.133333,1003,Monday,602712,410815,22705
52.583333,-2.133333,1291,Monday,602712,410815,22705
52.583333,-2.133333,1198,Tuesday,602712,410815,22705
52.583333,-2.133333,1263,Tuesday,602712,410815,22705
52.583333,-2.133333,598,Wednesday,602712,410815,22705
52.583333,-2.133333,1259,Wednesday,602712,410815,22705
52.583333,-2.133333,1372,Thursday,602712,410819,22705
52.583333,-2.133333,590,Friday,602712,410819,22705
52.583333,-2.133333,839,Friday,602712,410819,22705
52.583333,-2.133333,577,Saturday,602712,410819,22705
52.583333,-2.133333,946,Saturday,602712,410819,22705
52.583333,-2.133333,871,Monday,602712,410819,22705
52.583333,-2.133333,1216,Monday,602712,410819,22705
52.583333,-2.133333,1216,Monday,602712,410819,22705
52.583333,-2.133333,1270,Monday,602712,410819,22705
52.583333,-2.133333,1271,Monday,602712,410819,22705
52.583333,-2.133333,640,Tuesday,602712,410819,22705
52.583333,-2.133333,679,Tuesday,602712,410819,22705
52.583333,-2.133333,1007,Wednesday,602712,410819,22705
52.583333,-2.133333,1074,Wednesday,602712,410819,22705
52.583333,-2.133333,727,Thursday,602712,410824,22705
52.583333,-2.133333,790,Friday,602712,410824,22705
52.583333,-2.133333,1076,Friday,602712,410824,22705
52.583333,-2.133333,532,Saturday,602712,410824,22705
52.583333,-2.133333,581,Saturday,602712,410824,22705
52.583333,-2.133333,1135,Sunday,602712,410824,22705
52.583333,-2.133333,1379,Sunday,602712,410824,22705
52.583333,-2.133333,760,Monday,602712,410824,22705
52.583333,-2.133333,604,Tuesday,602712,410824,22705
52.583333,-2.133333,813,Tuesday,602712,410824,22705
52.583333,-2.133333,566,Wednesday,602712,410824,22705
52.583333,-2.133333,1002,Wednesday,602712,410824,22705
52.583333,-2.133333,1005,Wednesday,602712,410824,22705
52.583333,-2.133333,1285,Wednesday,602712,410824,22705
47.673141,-122.118876,148,Thursday,259712,411887,22820
47.530101,-122.032619,241,Thursday,719998,411887,22820
47.530101,-122.032619,651,Thursday,719998,411887,22820
47.530101,-122.032619,21,Friday,719998,411887,22820
47.530101,-122.032619,732,Friday,719998,411887,22820
47.530101,-122.032619,648,Saturday,719998,411887,22820
47.530101,-122.032619,1224,Saturday,719998,411887,22820
47.597426,-122.327541,182,Monday,764416,411887,22820
47.597426,-122.327541,228,Monday,764416,411887,22820
47.530101,-122.032619,301,Monday,719998,411887,22820
47.530101,-122.032619,521,Monday,719998,411887,22820
47.673141,-122.118876,1126,Monday,259712,411887,22820
47.673141,-122.118876,64,Tuesday,259712,411887,22820
47.547502,-122.055713,103,Tuesday,338432,411887,22820
47.530101,-122.032619,202,Tuesday,719998,411887,22820
47.530101,-122.032619,546,Tuesday,719998,411887,22820
47.673141,-122.118876,1067,Tuesday,259712,411887,22820
47.673141,-122.118876,1334,Tuesday,259712,411887,22820
47.673141,-122.118876,66,Wednesday,259712,411887,22820
47.530101,-122.032619,160,Wednesday,719998,411887,22820
47.530101,-122.032619,557,Wednesday,719998,411887,22820
47.673141,-122.118876,1183,Wednesday,259712,411887,22820
47.530101,-122.032619,274,Thursday,719998,411888,22820
47.530101,-122.032619,345,Thursday,719998,411888,22820
47.673141,-122.118876,1141,Thursday,259712,411888,22820
47.673141,-122.118876,1359,Thursday,259712,411888,22820
47.530101,-122.032619,443,Friday,719998,411888,22820
47.530101,-122.032619,1160,Friday,719998,411888,22820
47.530101,-122.032619,32,Saturday,719998,411888,22820
47.530101,-122.032619,421,Sunday,719998,411888,22820
47.673141,-122.118876,1106,Monday,259712,411888,22820
47.673141,-122.118876,1437,Monday,259712,411888,22820
47.530101,-122.032619,255,Tuesday,719998,411888,22820
47.673141,-122.118876,1160,Tuesday,259712,411888,22820
47.673141,-122.118876,98,Wednesday,259712,411888,22820
47.530101,-122.032619,288,Wednesday,719998,411888,22820
47.530101,-122.032619,301,Wednesday,719998,411888,22820
47.673141,-122.118876,1132,Wednesday,259712,411888,22820
47.530101,-122.032619,233,Thursday,719998,411892,22820
47.530101,-122.032619,370,Thursday,719998,411892,22820
47.530101,-122.032619,9,Friday,719998,411892,22820
47.530101,-122.032619,22,Friday,719998,411892,22820
47.673141,-122.118876,1069,Friday,259712,411892,22820
47.673141,-122.118876,1121,Friday,259712,411892,22820
47.530101,-122.032619,205,Saturday,719998,411892,22820
47.530101,-122.032619,343,Saturday,719998,411892,22820
47.530101,-122.032619,479,Sunday,719998,411892,22820
47.673141,-122.118876,1195,Tuesday,259712,411892,22820
47.673141,-122.118876,1348,Tuesday,259712,411892,22820
47.530101,-122.032619,241,Wednesday,719998,411892,22820
47.673141,-122.118876,1167,Wednesday,259712,411892,22820
47.673141,-122.118876,1286,Wednesday,259712,411892,22820
41.110777,-112.026054,234,Thursday,719475,413309,22955
41.110777,-112.026054,1045,Thursday,719475,413309,22955
41.110777,-112.026054,1316,Thursday,719475,413309,22955
41.110777,-112.026054,54,Friday,719475,413309,22955
41.110777,-112.026054,235,Friday,719475,413309,22955
41.110777,-112.026054,1404,Friday,719475,413309,22955
41.110777,-112.026054,55,Saturday,719475,413309,22955
41.110777,-112.026054,1197,Sunday,719475,413309,22955
41.110777,-112.026054,117,Monday,719475,413309,22955
41.110777,-112.026054,1201,Monday,719475,413309,22955
41.110777,-112.026054,207,Tuesday,719475,413309,22955
41.110777,-112.026054,297,Tuesday,719475,413309,22955
41.110777,-112.026054,297,Tuesday,719475,413309,22955
41.110777,-112.026054,1197,Tuesday,719475,413309,22955
41.110777,-112.026054,119,Wednesday,719475,413309,22955
41.110777,-112.026054,1019,Wednesday,719475,413309,22955
41.110777,-112.026054,1347,Wednesday,719475,413309,22955
41.110777,-112.026054,1438,Wednesday,719475,413309,22955
41.110777,-112.026054,1438,Wednesday,719475,413309,22955
41.110777,-112.026054,52,Thursday,719475,413313,22955
41.110777,-112.026054,322,Thursday,719475,413313,22955
41.110777,-112.026054,1162,Friday,719475,413313,22955
41.110777,-112.026054,382,Monday,719475,413313,22955
41.110777,-112.026054,989,Monday,719475,413313,22955
41.110777,-112.026054,989,Monday,719475,413313,22955
41.110777,-112.026054,1046,Monday,719475,413313,22955
41.110777,-112.026054,1046,Monday,719475,413313,22955
41.110777,-112.026054,1134,Monday,719475,413313,22955
41.089388,-112.064666,121,Tuesday,719664,413313,22955
41.089388,-112.064666,865,Tuesday,719664,413313,22955
41.110777,-112.026054,948,Tuesday,719475,413313,22955
41.110777,-112.026054,1134,Tuesday,719475,413313,22955
41.110777,-112.026054,1134,Tuesday,719475,413313,22955
41.110777,-112.026054,1164,Tuesday,719475,413313,22955
41.110777,-112.026054,1165,Tuesday,719475,413313,22955
41.110777,-112.026054,1198,Tuesday,719475,413313,22955
41.089388,-112.064666,1344,Tuesday,719664,413313,22955
41.089388,-112.064666,1075,Wednesday,719664,413313,22955
41.110777,-112.026054,1091,Wednesday,719475,413313,22955
41.110777,-112.026054,1104,Wednesday,719475,413313,22955
41.089388,-112.064666,954,Thursday,719664,413321,22955
41.089388,-112.064666,1103,Thursday,719664,413321,22955
41.089388,-112.064666,1103,Thursday,719664,413321,22955
41.089388,-112.064666,1134,Thursday,719664,413321,22955
41.089388,-112.064666,1134,Thursday,719664,413321,22955
41.089388,-112.064666,1164,Thursday,719664,413321,22955
41.089388,-112.064666,1164,Thursday,719664,413321,22955
41.089388,-112.064666,1253,Thursday,719664,413321,22955
41.089388,-112.064666,1253,Thursday,719664,413321,22955
41.089388,-112.064666,1283,Thursday,719664,413321,22955
41.089388,-112.064666,1284,Thursday,719664,413321,22955
41.089388,-112.064666,1253,Friday,719664,413321,22955
39.171698,-86.536081,972,Tuesday,444745,416977,23351
39.171698,-86.536081,1035,Tuesday,444745,416977,23351
39.171698,-86.536081,836,Thursday,444745,416977,23351
39.171698,-86.536081,971,Thursday,444745,416977,23351
39.171698,-86.536081,1269,Thursday,444745,416977,23351
39.171698,-86.536081,1322,Thursday,444745,416977,23351
39.171698,-86.536081,844,Friday,444745,416977,23351
39.171698,-86.536081,897,Friday,444745,416977,23351
39.171698,-86.536081,1271,Friday,444745,416977,23351
39.171698,-86.536081,1302,Friday,444745,416977,23351
39.171698,-86.536081,841,Tuesday,444745,416983,23351
39.171698,-86.536081,868,Tuesday,444745,416983,23351
39.171698,-86.536081,821,Wednesday,444745,416983,23351
39.171698,-86.536081,856,Wednesday,444745,416983,23351
39.171698,-86.536081,830,Thursday,444745,416983,23351
39.171698,-86.536081,842,Thursday,444745,416983,23351
39.171698,-86.536081,1112,Thursday,444745,416983,23351
39.171698,-86.536081,1146,Thursday,444745,416983,23351
39.171698,-86.536081,1147,Thursday,444745,416983,23351
39.171698,-86.536081,1314,Thursday,444745,416983,23351
39.171698,-86.536081,852,Friday,444745,416983,23351
39.171698,-86.536081,878,Friday,444745,416983,23351
39.171698,-86.536081,840,Monday,444745,416983,23351
39.171698,-86.536081,872,Monday,444745,416983,23351
39.171698,-86.536081,1192,Monday,444745,416983,23351
39.171698,-86.536081,1218,Monday,444745,416983,23351
39.171698,-86.536081,834,Tuesday,444745,416984,23351
39.171698,-86.536081,854,Tuesday,444745,416984,23351
39.171698,-86.536081,1306,Tuesday,444745,416984,23351
39.171698,-86.536081,1323,Tuesday,444745,416984,23351
39.171698,-86.536081,840,Wednesday,444745,416984,23351
39.171698,-86.536081,856,Wednesday,444745,416984,23351
39.171698,-86.536081,866,Wednesday,444745,416984,23351
39.171698,-86.536081,954,Wednesday,444745,416984,23351
39.171698,-86.536081,829,Thursday,444745,416984,23351
39.171698,-86.536081,845,Thursday,444745,416984,23351
39.171698,-86.536081,1219,Thursday,444745,416984,23351
39.171698,-86.536081,1261,Thursday,444745,416984,23351
39.171698,-86.536081,945,Friday,444745,416984,23351
39.171698,-86.536081,978,Friday,444745,416984,23351
39.171698,-86.536081,978,Friday,444745,416984,23351
39.171698,-86.536081,991,Friday,444745,416984,23351
39.171698,-86.536081,1297,Friday,444745,416984,23351
39.171698,-86.536081,827,Monday,444745,416984,23351
39.171698,-86.536081,884,Monday,444745,416984,23351
39.171698,-86.536081,834,Tuesday,444745,416989,23351
39.171698,-86.536081,975,Tuesday,444745,416989,23351
39.171698,-86.536081,1327,Tuesday,444745,416989,23351
39.171698,-86.536081,843,Wednesday,444745,416989,23351
39.171698,-86.536081,884,Wednesday,444745,416989,23351
39.171698,-86.536081,855,Thursday,444745,416989,23351
39.171698,-86.536081,912,Thursday,444745,416989,23351
39.171698,-86.536081,1100,Thursday,444745,416989,23351
39.171698,-86.536081,1134,Thursday,444745,416989,23351
39.171698,-86.536081,848,Friday,444745,416989,23351
39.171698,-86.536081,924,Friday,444745,416989,23351
39.171698,-86.536081,933,Friday,444745,416989,23351
39.171698,-86.536081,1057,Friday,444745,416989,23351
39.171698,-86.536081,883,Monday,444745,416989,23351
39.171698,-86.536081,894,Monday,444745,416989,23351
39.171698,-86.536081,904,Tuesday,444745,416992,23351
39.171698,-86.536081,986,Tuesday,444745,416992,23351
39.171698,-86.536081,1154,Tuesday,444745,416992,23351
39.171698,-86.536081,1259,Tuesday,444745,416992,23351
39.171698,-86.536081,901,Wednesday,444745,416992,23351
39.171698,-86.536081,955,Wednesday,444745,416992,23351
39.171698,-86.536081,897,Thursday,444745,416992,23351
39.171698,-86.536081,967,Thursday,444745,416992,23351
39.171698,-86.536081,894,Friday,444745,416992,23351
39.171698,-86.536081,939,Friday,444745,416992,23351
39.171698,-86.536081,916,Monday,444745,416992,23351
39.171698,-86.536081,928,Monday,444745,416992,23351
39.171698,-86.536081,931,Monday,444745,416992,23351
39.171698,-86.536081,1038,Monday,444745,416992,23351
39.171698,-86.536081,934,Tuesday,444745,416994,23351
39.171698,-86.536081,909,Wednesday,444745,416994,23351
39.171698,-86.536081,933,Wednesday,444745,416994,23351
39.171698,-86.536081,907,Friday,444745,416994,23351
39.171698,-86.536081,948,Friday,444745,416994,23351
39.171698,-86.536081,1067,Friday,444745,416994,23351
39.171698,-86.536081,1108,Friday,444745,416994,23351
39.171698,-86.536081,1154,Friday,444745,416994,23351
39.171698,-86.536081,1193,Friday,444745,416994,23351
39.171698,-86.536081,1200,Friday,444745,416994,23351
39.171698,-86.536081,1226,Friday,444745,416994,23351
39.171698,-86.536081,1252,Friday,444745,416994,23351
39.171698,-86.536081,1285,Friday,444745,416994,23351
39.171698,-86.536081,1365,Friday,444745,416994,23351
39.171698,-86.536081,891,Monday,444745,416994,23351
39.171698,-86.536081,917,Monday,444745,416994,23351
39.171698,-86.536081,897,Tuesday,444745,416996,23351
39.171698,-86.536081,925,Tuesday,444745,416996,23351
39.171698,-86.536081,901,Wednesday,444745,416996,23351
39.171698,-86.536081,933,Wednesday,444745,416996,23351
39.171698,-86.536081,926,Thursday,444745,416996,23351
39.171698,-86.536081,953,Thursday,444745,416996,23351
39.171698,-86.536081,941,Friday,444745,416996,23351
39.171698,-86.536081,995,Friday,444745,416996,23351
39.171698,-86.536081,1270,Friday,444745,416996,23351
39.171698,-86.536081,1309,Friday,444745,416996,23351
39.171698,-86.536081,1310,Friday,444745,416996,23351
39.171698,-86.536081,1361,Friday,444745,416996,23351
39.171698,-86.536081,910,Thursday,444745,416999,23351
39.171698,-86.536081,949,Thursday,444745,416999,23351
39.171698,-86.536081,979,Thursday,444745,416999,23351
39.171698,-86.536081,1044,Thursday,444745,416999,23351
39.171698,-86.536081,913,Friday,444745,416999,23351
39.171698,-86.536081,953,Friday,444745,416999,23351
39.171698,-86.536081,903,Wednesday,444745,416999,23351
39.171698,-86.536081,929,Wednesday,444745,416999,23351
39.171698,-86.536081,935,Wednesday,444745,416999,23351
39.171698,-86.536081,1093,Wednesday,444745,416999,23351
39.171698,-86.536081,1396,Wednesday,444745,416999,23351
39.171698,-86.536081,886,Thursday,444745,417004,23351
39.171698,-86.536081,918,Thursday,444745,417004,23351
39.171698,-86.536081,1315,Thursday,444745,417004,23351
39.171698,-86.536081,1366,Thursday,444745,417004,23351
39.171698,-86.536081,919,Friday,444745,417004,23351
39.171698,-86.536081,939,Friday,444745,417004,23351
39.171698,-86.536081,926,Monday,444745,417004,23351
39.171698,-86.536081,946,Monday,444745,417004,23351
39.171698,-86.536081,980,Monday,444745,417004,23351
39.171698,-86.536081,1006,Monday,444745,417004,23351
39.171698,-86.536081,913,Tuesday,444745,417004,23351
39.171698,-86.536081,942,Tuesday,444745,417004,23351
39.171698,-86.536081,172,Wednesday,444745,417004,23351
39.171698,-86.536081,881,Wednesday,444745,417004,23351
39.171698,-86.536081,889,Wednesday,444745,417004,23351
39.171698,-86.536081,988,Wednesday,444745,417004,23351
39.171698,-86.536081,1183,Wednesday,444745,417004,23351
39.171698,-86.536081,1093,Thursday,444745,417014,23351
39.171698,-86.536081,1259,Thursday,444745,417014,23351
39.171698,-86.536081,1266,Thursday,444745,417014,23351
39.171698,-86.536081,333,Friday,444745,417014,23351
39.171698,-86.536081,846,Friday,444745,417014,23351
39.171698,-86.536081,936,Friday,444745,417014,23351
39.171698,-86.536081,1054,Friday,444745,417014,23351
39.171698,-86.536081,1054,Friday,444745,417014,23351
39.171698,-86.536081,1288,Friday,444745,417014,23351
39.171698,-86.536081,1288,Friday,444745,417014,23351
39.171698,-86.536081,915,Monday,444745,417014,23351
39.171698,-86.536081,1035,Monday,444745,417014,23351
39.171698,-86.536081,1355,Monday,444745,417014,23351
39.171698,-86.536081,839,Tuesday,444745,417014,23351
39.171698,-86.536081,1049,Wednesday,444745,417014,23351
39.171698,-86.536081,1217,Wednesday,444745,417014,23351
39.171698,-86.536081,1217,Wednesday,444745,417014,23351
42.893768,-78.886751,114,Tuesday,470342,421105,23796
42.893389,-78.884237,816,Tuesday,641463,421105,23796
42.893768,-78.886751,178,Wednesday,470342,421105,23796
42.893389,-78.884237,806,Wednesday,641463,421105,23796
42.893768,-78.886751,1351,Wednesday,470342,421105,23796
42.893389,-78.884237,848,Thursday,641463,421105,23796
42.893389,-78.884237,811,Friday,641463,421105,23796
42.893768,-78.886751,255,Saturday,470342,421105,23796
42.893768,-78.886751,879,Saturday,470342,421105,23796
42.893768,-78.886751,1398,Saturday,470342,421105,23796
42.89476,-78.874603,916,Sunday,8522,421105,23796
42.893768,-78.886751,1108,Sunday,470342,421105,23796
42.893389,-78.884237,797,Monday,641463,421105,23796
42.893389,-78.884237,949,Monday,641463,421105,23796
42.893768,-78.886751,1067,Tuesday,470342,421106,23796
42.893389,-78.884237,1186,Tuesday,641463,421106,23796
42.893768,-78.886751,1353,Tuesday,470342,421106,23796
42.893389,-78.884237,856,Wednesday,641463,421106,23796
42.893768,-78.886751,1094,Wednesday,470342,421106,23796
42.893389,-78.884237,1178,Wednesday,641463,421106,23796
42.893768,-78.886751,56,Thursday,470342,421106,23796
42.893389,-78.884237,1012,Thursday,641463,421106,23796
42.893768,-78.886751,1125,Thursday,470342,421106,23796
42.893389,-78.884237,1213,Thursday,641463,421106,23796
42.893389,-78.884237,862,Friday,641463,421106,23796
42.893768,-78.886751,1099,Friday,470342,421106,23796
42.893768,-78.886751,939,Saturday,470342,421106,23796
42.893768,-78.886751,1229,Saturday,470342,421106,23796
42.89476,-78.874603,913,Sunday,8522,421106,23796
42.893768,-78.886751,104,Monday,470342,421106,23796
42.893389,-78.884237,951,Monday,641463,421106,23796
42.893768,-78.886751,1391,Monday,470342,421106,23796
42.893768,-78.886751,101,Tuesday,470342,421115,23796
42.893389,-78.884237,850,Tuesday,641463,421115,23796
42.893389,-78.884237,847,Wednesday,641463,421115,23796
42.89476,-78.874603,31,Thursday,8522,421115,23796
42.893768,-78.886751,71,Thursday,470342,421115,23796
42.893389,-78.884237,905,Thursday,641463,421115,23796
42.893389,-78.884237,848,Friday,641463,421115,23796
42.907433,-78.90904,1347,Friday,645856,421115,23796
43.257606,-79.85884,1428,Friday,318777,421115,23796
43.257606,-79.85884,1086,Saturday,318777,421115,23796
42.893768,-78.886751,321,Monday,470342,421115,23796
42.893389,-78.884237,796,Monday,641463,421115,23796
42.898671,-78.889705,1408,Monday,574047,421115,23796
