tid,label,day,hour,category,price,rating,weather
28265,1019,Tuesday,8,Food,1,7.4,Clouds
28265,1019,Wednesday,17,Outdoors & Recreation,-999,-999.0,Clear
28265,1019,Friday,11,Outdoors & Recreation,-999,9.7,Clouds
28265,1019,Friday,19,Food,2,7.5,Clouds
28265,1019,Saturday,12,Shop & Service,-999,8.2,Clouds
28265,1019,Saturday,13,Shop & Service,-999,9.5,Clouds
28265,1019,Saturday,20,Food,3,8.4,Clouds
28265,1019,Sunday,0,Residence,-999,-999.0,Clouds
28265,1019,Sunday,12,Food,1,6.4,Fog
28262,1019,Monday,9,Food,1,6.9,Clouds
28262,1019,Tuesday,17,Outdoors & Recreation,-999,-999.0,Clear
28262,1019,Wednesday,8,Food,1,7.4,Clouds
28262,1019,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
28262,1019,Friday,18,Nightlife Spot,3,8.9,Clear
28262,1019,Friday,19,Food,3,-999.0,Clear
28262,1019,Friday,21,Food,1,8.6,Clear
28262,1019,Saturday,20,Arts & Entertainment,-999,9.5,Clouds
28262,1019,Saturday,22,Nightlife Spot,1,6.6,Clear
28262,1019,Sunday,12,Shop & Service,-999,9.3,Clear
28391,1025,Monday,10,Professional & Other Places,-999,-999.0,Rain
28391,1025,Monday,13,Professional & Other Places,-999,-999.0,Rain
28391,1025,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
28391,1025,Tuesday,9,Arts & Entertainment,-999,5.5,Clouds
28391,1025,Tuesday,11,Professional & Other Places,-999,-999.0,Clouds
28391,1025,Wednesday,14,Professional & Other Places,-999,-999.0,Fog
28391,1025,Wednesday,16,Professional & Other Places,-999,5.0,Clear
28391,1025,Wednesday,16,Residence,-999,-999.0,Clear
28391,1025,Wednesday,20,Residence,-999,-999.0,Clear
28391,1025,Friday,11,Shop & Service,-999,-999.0,Clouds
28391,1025,Sunday,23,Food,1,7.1,Clouds
28394,1025,Monday,11,Professional & Other Places,-999,-999.0,Clouds
28394,1025,Monday,15,Outdoors & Recreation,-999,-999.0,Clouds
28394,1025,Tuesday,10,Outdoors & Recreation,-999,-999.0,Clouds
28394,1025,Tuesday,10,Travel & Transport,-999,-999.0,Clouds
28394,1025,Tuesday,11,Food,1,6.2,Fog
28394,1025,Tuesday,11,Professional & Other Places,-999,-999.0,Fog
28394,1025,Tuesday,11,Outdoors & Recreation,-999,8.5,Fog
28394,1025,Wednesday,11,Outdoors & Recreation,-999,8.5,Clouds
28394,1025,Wednesday,16,Travel & Transport,-999,-999.0,Clouds
28394,1025,Friday,10,Outdoors & Recreation,-999,8.5,Clear
28394,1025,Friday,10,Outdoors & Recreation,-999,-999.0,Clear
28394,1025,Saturday,19,Outdoors & Recreation,-999,-999.0,Clear
28394,1025,Sunday,2,Residence,-999,-999.0,Clouds
28493,1029,Tuesday,22,Nightlife Spot,2,8.0,Clouds
28493,1029,Wednesday,1,Nightlife Spot,1,-999.0,Clouds
28493,1029,Wednesday,2,Nightlife Spot,2,6.4,Clouds
28493,1029,Thursday,21,Residence,-999,-999.0,Clouds
28493,1029,Friday,1,Nightlife Spot,1,7.2,Clouds
28493,1029,Friday,2,Nightlife Spot,2,6.4,Clouds
28493,1029,Friday,3,Residence,-999,-999.0,Clouds
28493,1029,Friday,20,Nightlife Spot,1,-999.0,Fog
28493,1029,Friday,22,Arts & Entertainment,-999,6.9,Clear
28493,1029,Saturday,4,Residence,-999,-999.0,Clouds
28493,1029,Saturday,17,Food,2,7.2,Clouds
28495,1029,Monday,1,Nightlife Spot,1,7.2,Clouds
28495,1029,Monday,3,Residence,-999,-999.0,Clouds
28495,1029,Monday,20,Nightlife Spot,1,-999.0,Rain
28495,1029,Tuesday,2,Nightlife Spot,2,6.4,Rain
28495,1029,Tuesday,3,Residence,-999,-999.0,Clouds
28495,1029,Tuesday,22,Nightlife Spot,2,8.0,Rain
28495,1029,Tuesday,23,Nightlife Spot,2,7.4,Clouds
28495,1029,Wednesday,0,Nightlife Spot,1,-999.0,Clouds
28495,1029,Wednesday,0,Nightlife Spot,2,6.4,Clouds
28495,1029,Wednesday,3,Residence,-999,-999.0,Rain
28495,1029,Wednesday,14,Nightlife Spot,2,7.4,Clear
28495,1029,Thursday,4,Residence,-999,-999.0,Clouds
28495,1029,Friday,19,Nightlife Spot,1,-999.0,Clear
28495,1029,Friday,23,Nightlife Spot,1,-999.0,Clear
28498,1029,Monday,19,Shop & Service,-999,-999.0,Clouds
28498,1029,Tuesday,0,Nightlife Spot,2,7.4,Clouds
28498,1029,Tuesday,3,Residence,-999,-999.0,Clouds
28498,1029,Wednesday,4,Residence,-999,-999.0,Clear
28498,1029,Wednesday,19,Residence,-999,-999.0,Rain
28498,1029,Wednesday,20,Nightlife Spot,2,7.4,Clouds
28498,1029,Thursday,3,Residence,-999,-999.0,Clouds
28498,1029,Thursday,21,Nightlife Spot,2,-999.0,Clear
28498,1029,Friday,23,Nightlife Spot,2,7.4,Clear
28498,1029,Saturday,1,Nightlife Spot,1,7.2,Clear
28498,1029,Saturday,2,Nightlife Spot,1,7.4,Clear
28498,1029,Saturday,2,Nightlife Spot,1,7.3,Clear
28498,1029,Saturday,2,Nightlife Spot,2,6.4,Clear
28498,1029,Saturday,19,Nightlife Spot,2,6.4,Clouds
28498,1029,Saturday,21,Nightlife Spot,2,-999.0,Clouds
28498,1029,Sunday,0,Food,2,7.7,Clouds
28498,1029,Sunday,2,Nightlife Spot,1,7.2,Clouds
28498,1029,Sunday,5,Residence,-999,-999.0,Clouds
28733,1040,Monday,9,Professional & Other Places,-999,-999.0,Clear
28733,1040,Monday,21,Nightlife Spot,3,7.5,Clouds
28733,1040,Tuesday,1,Residence,-999,-999.0,Clear
28733,1040,Tuesday,18,Professional & Other Places,-999,-999.0,Clouds
28733,1040,Tuesday,21,Outdoors & Recreation,-999,9.7,Clear
28733,1040,Tuesday,22,Food,1,5.6,Clear
28733,1040,Wednesday,0,Residence,-999,-999.0,Clear
28733,1040,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
28733,1040,Wednesday,19,Nightlife Spot,2,9.1,Clouds
28733,1040,Thursday,18,Nightlife Spot,2,8.4,Clouds
28733,1040,Thursday,19,Nightlife Spot,2,8.4,Clouds
28733,1040,Friday,0,Nightlife Spot,3,5.1,Clouds
28733,1040,Friday,19,Arts & Entertainment,-999,8.3,Clear
28733,1040,Friday,23,Food,3,-999.0,Clear
28733,1040,Saturday,7,Outdoors & Recreation,-999,9.4,Clear
28733,1040,Saturday,9,Shop & Service,-999,-999.0,Clear
28733,1040,Saturday,9,Shop & Service,-999,6.4,Clear
28733,1040,Saturday,16,Nightlife Spot,3,-999.0,Clear
28733,1040,Saturday,20,Travel & Transport,-999,8.5,Clear
28733,1040,Sunday,8,Outdoors & Recreation,-999,9.4,Clouds
28733,1040,Sunday,10,Shop & Service,-999,6.8,Clouds
28733,1040,Sunday,10,Outdoors & Recreation,-999,7.5,Clear
28733,1040,Sunday,15,Nightlife Spot,1,8.1,Clouds
28733,1040,Sunday,17,Food,3,-999.0,Clouds
28756,1040,Tuesday,15,Professional & Other Places,-999,-999.0,Unknown
28756,1040,Wednesday,6,Outdoors & Recreation,-999,7.5,Clouds
28756,1040,Wednesday,20,Shop & Service,-999,-999.0,Clouds
28756,1040,Wednesday,23,Residence,-999,-999.0,Clouds
28756,1040,Thursday,19,Shop & Service,-999,6.8,Clouds
28756,1040,Thursday,19,Food,2,-999.0,Clouds
28756,1040,Friday,13,Professional & Other Places,-999,-999.0,Clouds
28756,1040,Friday,20,Nightlife Spot,1,-999.0,Clouds
28756,1040,Saturday,18,Food,3,7.2,Clear
28756,1040,Saturday,19,Nightlife Spot,3,8.7,Clouds
28756,1040,Saturday,21,Nightlife Spot,2,6.8,Clear
28756,1040,Sunday,15,Nightlife Spot,2,7.6,Clouds
28756,1040,Sunday,16,Shop & Service,-999,8.7,Clouds
28738,1040,Monday,9,Professional & Other Places,-999,-999.0,Clouds
28738,1040,Monday,21,Shop & Service,-999,-999.0,Clouds
28738,1040,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
28738,1040,Tuesday,21,Outdoors & Recreation,-999,9.7,Clouds
28738,1040,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
28738,1040,Wednesday,20,Food,1,-999.0,Clear
28738,1040,Thursday,7,Professional & Other Places,-999,-999.0,Clear
28738,1040,Friday,19,Food,2,9.1,Clear
28738,1040,Friday,21,Arts & Entertainment,-999,9.4,Clear
28738,1040,Saturday,0,Nightlife Spot,2,8.0,Clear
28738,1040,Saturday,16,Shop & Service,-999,8.3,Clear
28738,1040,Saturday,18,Arts & Entertainment,-999,-999.0,Clear
28833,1044,Monday,9,Travel & Transport,-999,-999.0,Clear
28833,1044,Monday,9,Professional & Other Places,-999,-999.0,Clear
28833,1044,Monday,9,Professional & Other Places,-999,-999.0,Clear
28833,1044,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
28833,1044,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
28833,1044,Tuesday,13,Food,1,6.3,Clear
28833,1044,Tuesday,18,Travel & Transport,-999,-999.0,Clear
28833,1044,Tuesday,18,Shop & Service,-999,8.9,Clear
28833,1044,Wednesday,8,Travel & Transport,-999,-999.0,Clear
28833,1044,Wednesday,8,Food,2,7.0,Clear
28833,1044,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
28833,1044,Wednesday,8,Professional & Other Places,-999,-999.0,Clear
28833,1044,Thursday,9,Travel & Transport,-999,-999.0,Clouds
28833,1044,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
28833,1044,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
28833,1044,Thursday,19,Professional & Other Places,-999,-999.0,Clear
28833,1044,Friday,8,Travel & Transport,-999,-999.0,Clear
28833,1044,Friday,8,Professional & Other Places,-999,-999.0,Clear
28833,1044,Friday,8,Professional & Other Places,-999,-999.0,Clear
28833,1044,Friday,21,Nightlife Spot,2,5.8,Clouds
28833,1044,Friday,22,Travel & Transport,-999,-999.0,Clouds
28833,1044,Sunday,10,Food,2,8.3,Rain
28833,1044,Sunday,17,Shop & Service,-999,7.7,Rain
28840,1044,Tuesday,8,Food,1,-999.0,Clouds
28840,1044,Wednesday,14,Food,2,-999.0,Clouds
28840,1044,Thursday,3,Travel & Transport,-999,4.7,Clouds
28840,1044,Friday,19,Food,3,-999.0,Clouds
28840,1044,Saturday,11,Outdoors & Recreation,-999,-999.0,Clouds
28840,1044,Saturday,12,Arts & Entertainment,-999,9.1,Clouds
28840,1044,Saturday,14,Arts & Entertainment,-999,9.1,Clouds
28840,1044,Saturday,17,Travel & Transport,-999,5.1,Rain
28840,1044,Saturday,17,Outdoors & Recreation,-999,-999.0,Rain
28840,1044,Saturday,18,Outdoors & Recreation,-999,-999.0,Rain
28840,1044,Saturday,19,Food,2,8.0,Clouds
28909,1047,Monday,10,Travel & Transport,-999,-999.0,Clear
28909,1047,Monday,11,Travel & Transport,-999,-999.0,Clear
28909,1047,Monday,11,Arts & Entertainment,-999,7.4,Clear
28909,1047,Monday,12,Food,1,7.7,Clear
28909,1047,Monday,13,Outdoors & Recreation,-999,9.0,Clouds
28909,1047,Monday,13,Travel & Transport,-999,-999.0,Clear
28909,1047,Monday,13,Travel & Transport,-999,-999.0,Clear
28909,1047,Monday,14,Travel & Transport,-999,-999.0,Clear
28909,1047,Monday,14,Residence,-999,-999.0,Clouds
28909,1047,Tuesday,9,Travel & Transport,-999,-999.0,Clouds
28909,1047,Tuesday,14,Shop & Service,-999,6.7,Clouds
28909,1047,Tuesday,14,Food,1,7.9,Clouds
28909,1047,Tuesday,19,Shop & Service,-999,7.1,Clouds
28909,1047,Tuesday,19,Shop & Service,-999,5.5,Clouds
28909,1047,Tuesday,20,Outdoors & Recreation,-999,9.0,Clear
28909,1047,Tuesday,20,Food,1,7.8,Clear
28909,1047,Tuesday,20,Travel & Transport,-999,-999.0,Clear
28909,1047,Tuesday,21,Travel & Transport,-999,-999.0,Clear
28909,1047,Tuesday,21,Outdoors & Recreation,-999,-999.0,Clear
28909,1047,Tuesday,22,Residence,-999,-999.0,Clear
28909,1047,Wednesday,9,Shop & Service,-999,6.7,Clouds
28909,1047,Wednesday,12,Shop & Service,-999,5.5,Clouds
28909,1047,Wednesday,12,Food,2,-999.0,Clouds
28909,1047,Wednesday,19,Shop & Service,-999,7.8,Clouds
28909,1047,Wednesday,20,Food,1,7.7,Clouds
28909,1047,Thursday,9,Residence,-999,-999.0,Clear
28909,1047,Thursday,13,Shop & Service,-999,6.3,Clouds
28909,1047,Thursday,13,Shop & Service,-999,6.7,Clouds
28909,1047,Thursday,20,Residence,-999,-999.0,Clouds
28909,1047,Friday,7,Food,1,6.6,Clear
28909,1047,Friday,8,Travel & Transport,-999,-999.0,Clear
28909,1047,Friday,8,Travel & Transport,-999,-999.0,Clear
28909,1047,Friday,9,Residence,-999,-999.0,Clear
28909,1047,Friday,9,Outdoors & Recreation,-999,9.0,Clear
28909,1047,Friday,9,Food,1,5.2,Clear
28909,1047,Friday,13,Food,1,-999.0,Clear
28909,1047,Friday,19,Travel & Transport,-999,4.7,Clear
28909,1047,Friday,19,Residence,-999,-999.0,Clear
28909,1047,Saturday,13,Shop & Service,-999,5.8,Clear
28909,1047,Saturday,19,Residence,-999,-999.0,Clouds
28909,1047,Sunday,12,Food,1,6.6,Clouds
28909,1047,Sunday,13,Shop & Service,-999,-999.0,Clouds
28909,1047,Sunday,14,Travel & Transport,-999,-999.0,Clouds
28909,1047,Sunday,14,Shop & Service,-999,7.0,Clouds
28909,1047,Sunday,15,Shop & Service,-999,8.6,Clouds
28909,1047,Sunday,16,Residence,-999,-999.0,Clouds
28914,1047,Monday,12,Food,2,6.9,Clouds
28914,1047,Tuesday,7,Food,1,6.6,Rain
28914,1047,Tuesday,8,Travel & Transport,-999,-999.0,Clouds
28914,1047,Tuesday,8,Food,1,7.0,Clouds
28914,1047,Tuesday,9,Shop & Service,-999,6.7,Clouds
28914,1047,Tuesday,13,Shop & Service,-999,7.1,Rain
28914,1047,Tuesday,17,Food,1,7.9,Clouds
28914,1047,Tuesday,19,Outdoors & Recreation,-999,-999.0,Clouds
28914,1047,Tuesday,19,Travel & Transport,-999,8.7,Clouds
28914,1047,Tuesday,21,Residence,-999,-999.0,Clouds
28914,1047,Wednesday,7,Food,1,6.6,Clouds
28914,1047,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
28914,1047,Wednesday,8,Travel & Transport,-999,-999.0,Clouds
28914,1047,Wednesday,8,Outdoors & Recreation,-999,9.0,Clouds
28914,1047,Wednesday,8,Residence,-999,-999.0,Clouds
28914,1047,Wednesday,9,Food,1,7.7,Clouds
28914,1047,Wednesday,9,Arts & Entertainment,-999,7.4,Clouds
28914,1047,Wednesday,9,Shop & Service,-999,6.7,Clouds
28914,1047,Wednesday,12,Food,1,-999.0,Fog
28914,1047,Wednesday,13,Shop & Service,-999,8.1,Clouds
28914,1047,Wednesday,19,Travel & Transport,-999,-999.0,Clear
28914,1047,Wednesday,20,Outdoors & Recreation,-999,9.0,Clear
28914,1047,Wednesday,21,Food,2,-999.0,Clear
28914,1047,Wednesday,22,Outdoors & Recreation,-999,-999.0,Clear
28914,1047,Wednesday,23,Residence,-999,-999.0,Clear
28914,1047,Thursday,7,Food,1,6.6,Clear
28914,1047,Thursday,8,Travel & Transport,-999,-999.0,Clear
28914,1047,Thursday,8,Travel & Transport,-999,-999.0,Clear
28914,1047,Thursday,9,Residence,-999,-999.0,Clear
28914,1047,Thursday,9,Shop & Service,-999,6.7,Clear
28914,1047,Thursday,13,Food,1,7.9,Clear
28914,1047,Thursday,14,Shop & Service,-999,6.3,Clear
28914,1047,Thursday,14,Shop & Service,-999,8.1,Clear
28914,1047,Friday,7,Food,1,6.6,Clear
28914,1047,Friday,7,Travel & Transport,-999,-999.0,Clear
28914,1047,Friday,8,Travel & Transport,-999,-999.0,Clear
28914,1047,Friday,9,Residence,-999,-999.0,Clear
28914,1047,Friday,9,Outdoors & Recreation,-999,9.0,Clear
28914,1047,Friday,17,Shop & Service,-999,6.7,Clear
28914,1047,Friday,18,Food,1,7.7,Clear
28914,1047,Friday,19,Residence,-999,-999.0,Clear
28914,1047,Friday,19,Outdoors & Recreation,-999,9.0,Clear
28914,1047,Friday,19,Travel & Transport,-999,4.7,Clear
28914,1047,Friday,19,Outdoors & Recreation,-999,-999.0,Clear
28914,1047,Friday,20,Travel & Transport,-999,-999.0,Clear
28914,1047,Friday,21,Residence,-999,-999.0,Clear
28914,1047,Saturday,14,Arts & Entertainment,-999,6.9,Clear
28914,1047,Saturday,18,Shop & Service,-999,5.6,Clear
28914,1047,Saturday,18,Shop & Service,-999,6.3,Clear
29114,1054,Monday,17,Shop & Service,-999,6.0,Clouds
29114,1054,Monday,18,Residence,-999,-999.0,Clouds
29114,1054,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
29114,1054,Wednesday,16,Professional & Other Places,-999,-999.0,Clouds
29114,1054,Wednesday,17,Shop & Service,-999,6.0,Clouds
29114,1054,Wednesday,18,Residence,-999,-999.0,Clouds
29114,1054,Wednesday,18,Arts & Entertainment,-999,6.3,Clouds
29114,1054,Friday,13,Residence,-999,-999.0,Clouds
29114,1054,Friday,15,Residence,-999,-999.0,Clouds
29114,1054,Friday,19,Professional & Other Places,-999,-999.0,Clouds
29114,1054,Saturday,3,Professional & Other Places,-999,-999.0,Clouds
29114,1054,Saturday,16,Arts & Entertainment,-999,8.0,Clouds
29114,1054,Saturday,20,Arts & Entertainment,-999,-999.0,Clouds
29114,1054,Saturday,22,Arts & Entertainment,-999,-999.0,Clear
29114,1054,Saturday,23,Food,1,7.2,Clouds
29114,1054,Sunday,6,Travel & Transport,-999,-999.0,Clouds
29124,1054,Thursday,13,Residence,-999,-999.0,Clouds
29124,1054,Thursday,20,Food,1,-999.0,Clear
29124,1054,Friday,15,Professional & Other Places,-999,-999.0,Clouds
29124,1054,Friday,16,Food,1,6.9,Clouds
29124,1054,Friday,23,Residence,-999,-999.0,Clouds
29124,1054,Saturday,17,Professional & Other Places,-999,-999.0,Clear
29124,1054,Saturday,18,Food,1,7.7,Clouds
29124,1054,Saturday,18,Food,1,6.6,Clouds
29124,1054,Saturday,18,Shop & Service,-999,7.4,Clouds
29124,1054,Saturday,18,Shop & Service,-999,-999.0,Clouds
29124,1054,Saturday,19,Shop & Service,-999,8.9,Clear
29124,1054,Saturday,21,Food,1,5.5,Clear
29124,1054,Sunday,11,Food,2,-999.0,Clear
29124,1054,Sunday,13,College & University,-999,-999.0,Clear
29124,1054,Sunday,14,Nightlife Spot,3,-999.0,Clear
29124,1054,Sunday,17,Residence,-999,-999.0,Clear
29124,1054,Sunday,17,Residence,-999,-999.0,Clear
29124,1054,Sunday,22,Residence,-999,-999.0,Clouds
29118,1054,Monday,13,Professional & Other Places,-999,-999.0,Clouds
29118,1054,Monday,16,Food,1,-999.0,Clouds
29118,1054,Monday,17,Residence,-999,-999.0,Clouds
29118,1054,Monday,21,Shop & Service,-999,6.6,Clear
29118,1054,Monday,22,Shop & Service,-999,7.3,Clear
29118,1054,Monday,22,Residence,-999,-999.0,Clear
29118,1054,Tuesday,16,Shop & Service,-999,6.0,Clouds
29118,1054,Tuesday,20,Professional & Other Places,-999,-999.0,Clear
29118,1054,Tuesday,22,Residence,-999,-999.0,Clear
29118,1054,Tuesday,23,Residence,-999,-999.0,Clouds
29118,1054,Wednesday,19,Residence,-999,-999.0,Clear
29118,1054,Thursday,2,Residence,-999,-999.0,Clear
29118,1054,Thursday,21,Residence,-999,-999.0,Clear
29118,1054,Friday,13,Residence,-999,-999.0,Clear
29118,1054,Friday,15,Shop & Service,-999,6.0,Clear
29118,1054,Friday,16,Residence,-999,-999.0,Clear
29118,1054,Friday,20,Shop & Service,-999,6.2,Clear
29118,1054,Friday,20,Shop & Service,-999,6.3,Clear
29118,1054,Friday,21,Travel & Transport,-999,4.7,Clear
29118,1054,Sunday,16,Travel & Transport,-999,5.1,Clouds
29137,1054,Monday,22,Residence,-999,-999.0,Clouds
29137,1054,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
29137,1054,Tuesday,11,Food,2,8.3,Clouds
29137,1054,Tuesday,13,Residence,-999,-999.0,Clouds
29137,1054,Tuesday,23,Residence,-999,-999.0,Clouds
29137,1054,Wednesday,15,Residence,-999,-999.0,Clear
29137,1054,Wednesday,19,Professional & Other Places,-999,-999.0,Clear
29137,1054,Wednesday,19,Shop & Service,-999,6.4,Clear
29137,1054,Thursday,9,Residence,-999,-999.0,Clear
29137,1054,Friday,13,Food,1,-999.0,Clear
29137,1054,Friday,23,Food,2,8.4,Clear
29137,1054,Saturday,13,Shop & Service,-999,6.0,Clear
29137,1054,Sunday,22,Residence,-999,-999.0,Clouds
29148,1055,Monday,16,Residence,-999,-999.0,Clouds
29148,1055,Monday,17,Shop & Service,-999,5.4,Clouds
29148,1055,Monday,21,Food,2,9.1,Clouds
29148,1055,Tuesday,13,Shop & Service,-999,5.2,Clouds
29148,1055,Tuesday,19,Shop & Service,-999,7.4,Clouds
29148,1055,Tuesday,19,Shop & Service,-999,5.4,Clouds
29148,1055,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
29148,1055,Wednesday,14,Shop & Service,-999,7.4,Clouds
29148,1055,Wednesday,18,Shop & Service,-999,-999.0,Clouds
29148,1055,Wednesday,18,Shop & Service,-999,-999.0,Clouds
29148,1055,Wednesday,18,Shop & Service,-999,9.5,Clouds
29148,1055,Thursday,9,Outdoors & Recreation,-999,7.3,Clear
29148,1055,Thursday,9,Professional & Other Places,-999,-999.0,Clear
29148,1055,Thursday,15,College & University,-999,-999.0,Clouds
29148,1055,Thursday,18,College & University,-999,-999.0,Clouds
29148,1055,Thursday,18,College & University,-999,-999.0,Clouds
29148,1055,Friday,13,Shop & Service,-999,-999.0,Clear
29148,1055,Saturday,20,Arts & Entertainment,-999,9.2,Clouds
29148,1055,Sunday,0,Food,1,-999.0,Clouds
29155,1055,Monday,9,Shop & Service,-999,6.3,Clouds
29155,1055,Monday,9,Shop & Service,-999,5.2,Rain
29155,1055,Monday,16,Shop & Service,-999,8.7,Clouds
29155,1055,Monday,16,Shop & Service,-999,5.2,Clouds
29155,1055,Monday,19,Shop & Service,-999,5.8,Clouds
29155,1055,Monday,19,Shop & Service,-999,8.3,Clouds
29155,1055,Tuesday,9,Shop & Service,-999,5.2,Clouds
29155,1055,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
29155,1055,Tuesday,9,Shop & Service,-999,-999.0,Clouds
29155,1055,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
29155,1055,Thursday,9,Professional & Other Places,-999,-999.0,Clear
29155,1055,Thursday,9,Shop & Service,-999,5.2,Clear
29155,1055,Thursday,14,Shop & Service,-999,8.7,Clear
29155,1055,Thursday,14,Shop & Service,-999,5.8,Clouds
29155,1055,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
29155,1055,Saturday,10,Shop & Service,-999,5.4,Clouds
29155,1055,Saturday,10,Shop & Service,-999,7.4,Clouds
29155,1055,Saturday,14,Shop & Service,-999,8.7,Clouds
29155,1055,Saturday,20,Residence,-999,-999.0,Clouds
29559,1070,Monday,7,Outdoors & Recreation,-999,6.9,Clouds
29559,1070,Wednesday,11,Outdoors & Recreation,-999,6.9,Clouds
29559,1070,Wednesday,17,Outdoors & Recreation,-999,8.6,Clouds
29559,1070,Thursday,8,Outdoors & Recreation,-999,6.9,Clouds
29559,1070,Thursday,15,Outdoors & Recreation,-999,8.6,Clear
29559,1070,Thursday,15,College & University,-999,-999.0,Clear
29559,1070,Friday,8,Outdoors & Recreation,-999,6.9,Clear
29559,1070,Friday,13,Food,1,7.0,Clear
29559,1070,Friday,21,Food,2,7.6,Clear
29559,1070,Saturday,0,College & University,-999,-999.0,Clouds
29563,1070,Monday,0,College & University,-999,-999.0,Clouds
29563,1070,Monday,8,Outdoors & Recreation,-999,6.9,Clouds
29563,1070,Thursday,8,Outdoors & Recreation,-999,6.9,Clear
29563,1070,Thursday,12,Food,1,7.0,Clouds
29563,1070,Friday,7,Outdoors & Recreation,-999,6.9,Clouds
29563,1070,Friday,17,Outdoors & Recreation,-999,8.6,Clouds
29563,1070,Friday,17,College & University,-999,-999.0,Clouds
29563,1070,Friday,20,Food,2,8.0,Clouds
29563,1070,Saturday,8,Outdoors & Recreation,-999,6.9,Clouds
29563,1070,Saturday,13,Food,1,7.0,Clouds
29563,1070,Sunday,7,Outdoors & Recreation,-999,6.9,Clouds
