tid,label,day,hour,category,price,rating,weather
20826,745,Monday,10,Food,3,8.6,Clouds
20826,745,Monday,11,Food,1,8.1,Clear
20826,745,Monday,20,Nightlife Spot,2,-999.0,Clouds
20826,745,Monday,20,Nightlife Spot,2,5.9,Clouds
20826,745,Tuesday,14,Residence,-999,-999.0,Rain
20826,745,Tuesday,18,Arts & Entertainment,-999,7.8,Rain
20826,745,Tuesday,22,Food,2,7.0,Rain
20826,745,Wednesday,9,Food,1,6.4,Clouds
20826,745,Wednesday,17,Food,3,8.6,Clouds
20826,745,Thursday,4,Residence,-999,-999.0,Clouds
20826,745,Saturday,20,Nightlife Spot,2,5.9,Clear
20826,745,Sunday,1,Residence,-999,-999.0,Clouds
20826,745,Sunday,9,Food,1,6.4,Clouds
20826,745,Sunday,9,Food,2,7.0,Clouds
20826,745,Sunday,10,Outdoors & Recreation,-999,9.4,Clouds
20826,745,Sunday,10,Shop & Service,-999,8.9,Clouds
20826,745,Sunday,14,Food,1,5.7,Clouds
20826,745,Sunday,15,Food,3,8.6,Clouds
20818,745,Monday,11,Food,1,-999.0,Clear
20818,745,Monday,12,Travel & Transport,-999,-999.0,Clear
20818,745,Monday,13,Food,1,-999.0,Clear
20818,745,Monday,14,Food,2,-999.0,Clear
20818,745,Monday,15,Nightlife Spot,2,5.9,Clear
20818,745,Monday,15,Arts & Entertainment,-999,-999.0,Clear
20818,745,Monday,17,Nightlife Spot,1,-999.0,Clear
20818,745,Tuesday,9,Food,1,-999.0,Clear
20818,745,Tuesday,9,Travel & Transport,-999,-999.0,Clear
20818,745,Tuesday,11,Professional & Other Places,-999,-999.0,Clear
20818,745,Tuesday,18,Travel & Transport,-999,-999.0,Clear
20818,745,Tuesday,18,Nightlife Spot,2,5.9,Clear
20818,745,Tuesday,19,Food,2,-999.0,Clear
20818,745,Tuesday,23,Arts & Entertainment,-999,8.1,Clear
20818,745,Wednesday,15,Food,1,6.5,Clouds
20818,745,Wednesday,16,Food,1,4.9,Clouds
20818,745,Wednesday,17,Nightlife Spot,2,-999.0,Clouds
20818,745,Wednesday,17,Nightlife Spot,2,-999.0,Clouds
20818,745,Wednesday,20,Nightlife Spot,1,6.0,Clouds
20818,745,Thursday,17,Outdoors & Recreation,-999,9.7,Clear
20818,745,Thursday,19,Nightlife Spot,3,7.3,Clear
20818,745,Thursday,21,Nightlife Spot,2,8.1,Clear
20818,745,Friday,15,Outdoors & Recreation,-999,9.4,Clouds
20818,745,Friday,17,Food,1,6.5,Clouds
20818,745,Friday,22,Nightlife Spot,1,-999.0,Clouds
20818,745,Saturday,12,Food,1,6.5,Clear
20818,745,Saturday,15,Shop & Service,-999,8.8,Clear
20818,745,Saturday,16,Nightlife Spot,2,5.9,Clear
20818,745,Saturday,22,Nightlife Spot,1,7.4,Clouds
20818,745,Sunday,11,Outdoors & Recreation,-999,9.7,Rain
20818,745,Sunday,11,Food,3,9.0,Rain
20818,745,Sunday,11,Food,2,-999.0,Rain
20818,745,Sunday,12,Food,2,7.7,Rain
20818,745,Sunday,13,Food,2,7.4,Rain
20818,745,Sunday,14,Nightlife Spot,1,7.6,Rain
20924,750,Monday,12,Food,1,-999.0,Clouds
20924,750,Monday,12,Professional & Other Places,-999,-999.0,Clouds
20924,750,Monday,12,College & University,-999,-999.0,Clouds
20924,750,Monday,13,Shop & Service,-999,5.6,Clouds
20924,750,Monday,13,Shop & Service,-999,5.9,Clouds
20924,750,Monday,13,Food,2,6.7,Clouds
20924,750,Monday,14,Shop & Service,-999,8.5,Unknown
20924,750,Monday,15,Shop & Service,-999,5.8,Unknown
20924,750,Monday,19,Arts & Entertainment,-999,7.2,Clear
20924,750,Monday,23,Residence,-999,-999.0,Clear
20924,750,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
20924,750,Tuesday,9,Food,1,6.0,Clear
20924,750,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
20924,750,Tuesday,16,Food,1,-999.0,Clouds
20924,750,Wednesday,16,Food,1,-999.0,Clear
20924,750,Wednesday,16,Professional & Other Places,-999,-999.0,Clear
20924,750,Thursday,11,Shop & Service,-999,-999.0,Clear
20924,750,Thursday,12,Travel & Transport,-999,6.2,Clear
20924,750,Friday,12,Outdoors & Recreation,-999,-999.0,Clear
20924,750,Friday,20,Food,1,-999.0,Clear
20924,750,Saturday,12,Shop & Service,-999,6.0,Clear
20924,750,Saturday,12,Food,1,-999.0,Clear
20924,750,Saturday,23,Shop & Service,-999,-999.0,Rain
20924,750,Sunday,1,Residence,-999,-999.0,Clouds
20924,750,Sunday,13,Travel & Transport,-999,-999.0,Clear
20924,750,Sunday,14,Arts & Entertainment,-999,7.5,Clear
20924,750,Sunday,16,Outdoors & Recreation,-999,9.6,Clouds
20924,750,Sunday,16,Outdoors & Recreation,-999,9.7,Clouds
20924,750,Sunday,16,Outdoors & Recreation,-999,9.0,Clouds
20924,750,Sunday,21,Food,1,-999.0,Clear
20924,750,Sunday,21,Residence,-999,-999.0,Clear
20950,750,Tuesday,15,Food,1,-999.0,Clouds
20950,750,Tuesday,15,Travel & Transport,-999,-999.0,Clouds
20950,750,Tuesday,15,Shop & Service,-999,7.2,Clouds
20950,750,Tuesday,15,Shop & Service,-999,7.1,Clouds
20950,750,Tuesday,15,Shop & Service,-999,8.8,Clouds
20950,750,Tuesday,16,Shop & Service,-999,7.1,Clouds
20950,750,Tuesday,16,Shop & Service,-999,5.6,Clouds
20950,750,Wednesday,0,Residence,-999,-999.0,Clear
20950,750,Wednesday,11,Travel & Transport,-999,-999.0,Clear
20950,750,Wednesday,13,Professional & Other Places,-999,-999.0,Clear
20950,750,Wednesday,22,Residence,-999,-999.0,Clouds
20914,750,Tuesday,12,Food,1,-999.0,Clouds
20914,750,Tuesday,12,Shop & Service,-999,7.5,Clouds
20914,750,Tuesday,12,Shop & Service,-999,6.0,Clouds
20914,750,Tuesday,12,Shop & Service,-999,6.0,Clouds
20914,750,Thursday,11,Professional & Other Places,-999,-999.0,Clouds
20914,750,Friday,17,Food,1,-999.0,Clear
20914,750,Friday,17,Travel & Transport,-999,-999.0,Clear
20914,750,Friday,22,Residence,-999,-999.0,Clear
20914,750,Saturday,11,Shop & Service,-999,7.5,Clear
20914,750,Saturday,11,Shop & Service,-999,6.0,Clear
20914,750,Saturday,11,Outdoors & Recreation,-999,-999.0,Clear
20914,750,Saturday,15,Residence,-999,-999.0,Clear
20914,750,Saturday,19,Food,1,-999.0,Clear
20914,750,Saturday,21,Residence,-999,-999.0,Clear
20914,750,Sunday,15,Food,1,5.9,Clear
20997,752,Monday,17,College & University,-999,-999.0,Clouds
20997,752,Monday,20,Residence,-999,-999.0,Clouds
20997,752,Monday,22,Shop & Service,-999,-999.0,Clouds
20997,752,Tuesday,1,Residence,-999,-999.0,Clouds
20997,752,Wednesday,17,College & University,-999,-999.0,Clouds
20997,752,Thursday,1,Residence,-999,-999.0,Clouds
20997,752,Thursday,20,Food,1,5.5,Clear
20997,752,Friday,16,Shop & Service,-999,8.4,Clouds
20997,752,Friday,16,Shop & Service,-999,6.5,Clouds
20997,752,Sunday,1,Residence,-999,-999.0,Clouds
20997,752,Sunday,15,Shop & Service,-999,5.9,Clouds
20997,752,Sunday,16,Shop & Service,-999,7.8,Clouds
20997,752,Sunday,17,Food,1,7.5,Clouds
20997,752,Sunday,17,Residence,-999,-999.0,Clouds
20991,752,Monday,2,College & University,-999,-999.0,Clouds
20991,752,Monday,11,College & University,-999,-999.0,Clouds
20991,752,Tuesday,0,College & University,-999,-999.0,Clouds
20991,752,Tuesday,0,College & University,-999,-999.0,Clouds
20991,752,Tuesday,3,College & University,-999,-999.0,Clouds
20991,752,Tuesday,12,College & University,-999,-999.0,Clouds
20991,752,Wednesday,11,College & University,-999,-999.0,Clear
20991,752,Wednesday,23,College & University,-999,-999.0,Clear
20991,752,Thursday,0,College & University,-999,-999.0,Clear
20991,752,Thursday,4,College & University,-999,-999.0,Clear
20991,752,Friday,13,College & University,-999,-999.0,Clouds
20991,752,Friday,14,College & University,-999,-999.0,Clouds
20991,752,Friday,20,College & University,-999,-999.0,Clear
20991,752,Friday,21,College & University,-999,-999.0,Clear
20991,752,Saturday,5,College & University,-999,-999.0,Clear
20991,752,Saturday,17,Residence,-999,-999.0,Clear
20991,752,Saturday,20,College & University,-999,-999.0,Clear
20991,752,Sunday,16,College & University,-999,-999.0,Clear
21018,753,Monday,7,Professional & Other Places,-999,-999.0,Clouds
21018,753,Monday,16,Travel & Transport,-999,-999.0,Clouds
21018,753,Monday,17,Travel & Transport,-999,-999.0,Clouds
21018,753,Monday,17,Outdoors & Recreation,-999,-999.0,Clouds
21018,753,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
21018,753,Tuesday,22,Residence,-999,-999.0,Clouds
21018,753,Tuesday,22,Residence,-999,-999.0,Clouds
21018,753,Wednesday,7,Outdoors & Recreation,-999,-999.0,Clouds
21018,753,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
21018,753,Wednesday,18,Outdoors & Recreation,-999,-999.0,Clear
21018,753,Wednesday,22,Residence,-999,-999.0,Clear
21018,753,Wednesday,22,Residence,-999,-999.0,Clear
21018,753,Thursday,18,Travel & Transport,-999,-999.0,Clouds
21018,753,Thursday,18,Travel & Transport,-999,-999.0,Clouds
21018,753,Thursday,19,Shop & Service,-999,6.5,Clouds
21018,753,Saturday,8,Shop & Service,-999,8.0,Clouds
21018,753,Saturday,13,Shop & Service,-999,-999.0,Clouds
21018,753,Saturday,14,Shop & Service,-999,7.8,Clouds
21018,753,Sunday,14,Shop & Service,-999,7.0,Clear
21014,753,Monday,16,Travel & Transport,-999,-999.0,Clear
21014,753,Monday,17,Travel & Transport,-999,-999.0,Clear
21014,753,Tuesday,7,Outdoors & Recreation,-999,-999.0,Clear
21014,753,Tuesday,9,Professional & Other Places,-999,-999.0,Clear
21014,753,Tuesday,16,Travel & Transport,-999,-999.0,Clear
21014,753,Tuesday,17,Travel & Transport,-999,-999.0,Clear
21014,753,Wednesday,2,Residence,-999,-999.0,Clear
21014,753,Wednesday,6,Outdoors & Recreation,-999,-999.0,Clear
21014,753,Wednesday,7,Professional & Other Places,-999,-999.0,Clear
21014,753,Wednesday,16,Travel & Transport,-999,-999.0,Clear
21014,753,Wednesday,16,Travel & Transport,-999,-999.0,Clear
21014,753,Sunday,10,Shop & Service,-999,8.0,Clouds
21044,754,Tuesday,7,College & University,-999,-999.0,Clear
21044,754,Tuesday,10,College & University,-999,-999.0,Clear
21044,754,Tuesday,11,College & University,-999,-999.0,Clouds
21044,754,Tuesday,13,College & University,-999,-999.0,Clear
21044,754,Wednesday,6,Travel & Transport,-999,-999.0,Clear
21044,754,Wednesday,7,College & University,-999,-999.0,Clear
21044,754,Thursday,11,College & University,-999,-999.0,Clouds
21044,754,Thursday,12,Professional & Other Places,-999,-999.0,Clouds
21044,754,Thursday,15,College & University,-999,-999.0,Clouds
21044,754,Thursday,16,Residence,-999,-999.0,Clouds
21044,754,Thursday,19,Residence,-999,-999.0,Clouds
21044,754,Friday,11,Professional & Other Places,-999,-999.0,Rain
21044,754,Friday,15,College & University,-999,-999.0,Clouds
21051,754,Monday,7,College & University,-999,-999.0,Clear
21051,754,Monday,13,College & University,-999,-999.0,Clear
21051,754,Monday,14,College & University,-999,-999.0,Clear
21051,754,Monday,17,Residence,-999,-999.0,Clear
21051,754,Tuesday,7,Travel & Transport,-999,-999.0,Rain
21051,754,Tuesday,9,College & University,-999,-999.0,Clouds
21051,754,Tuesday,12,College & University,-999,-999.0,Clouds
21051,754,Tuesday,13,Professional & Other Places,-999,-999.0,Fog
21051,754,Tuesday,15,College & University,-999,-999.0,Clouds
21051,754,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
21051,754,Wednesday,7,College & University,-999,-999.0,Clouds
21051,754,Wednesday,9,College & University,-999,-999.0,Clouds
21051,754,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
21051,754,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
21051,754,Wednesday,15,College & University,-999,-999.0,Clear
21051,754,Wednesday,16,Residence,-999,-999.0,Clouds
21051,754,Wednesday,21,Residence,-999,-999.0,Clouds
21051,754,Thursday,5,Residence,-999,-999.0,Clear
21051,754,Thursday,7,College & University,-999,-999.0,Clear
21051,754,Thursday,12,Professional & Other Places,-999,-999.0,Clear
21051,754,Thursday,15,College & University,-999,-999.0,Clear
21051,754,Thursday,17,Residence,-999,-999.0,Clear
21051,754,Thursday,19,Food,1,-999.0,Clear
21051,754,Friday,7,College & University,-999,-999.0,Clear
21051,754,Friday,9,College & University,-999,-999.0,Clouds
21051,754,Friday,9,College & University,-999,-999.0,Clouds
21051,754,Friday,15,College & University,-999,-999.0,Clouds
21051,754,Friday,21,Food,1,7.4,Clouds
21051,754,Sunday,7,Residence,-999,-999.0,Clear
21052,754,Monday,9,College & University,-999,-999.0,Clouds
21052,754,Monday,10,College & University,-999,-999.0,Fog
21052,754,Monday,12,Professional & Other Places,-999,-999.0,Clouds
21052,754,Monday,14,College & University,-999,-999.0,Unknown
21052,754,Tuesday,7,Travel & Transport,-999,-999.0,Rain
21052,754,Tuesday,7,College & University,-999,-999.0,Rain
21052,754,Tuesday,10,College & University,-999,-999.0,Clouds
21052,754,Tuesday,11,College & University,-999,-999.0,Clouds
21052,754,Tuesday,13,College & University,-999,-999.0,Clouds
21052,754,Tuesday,14,College & University,-999,-999.0,Clouds
21052,754,Tuesday,17,Residence,-999,-999.0,Clouds
21052,754,Wednesday,11,Professional & Other Places,-999,-999.0,Clear
21052,754,Wednesday,12,College & University,-999,-999.0,Clear
21052,754,Wednesday,17,Residence,-999,-999.0,Clear
21052,754,Wednesday,20,Residence,-999,-999.0,Clear
21052,754,Thursday,7,College & University,-999,-999.0,Clear
21052,754,Thursday,12,Professional & Other Places,-999,-999.0,Clear
21052,754,Thursday,13,College & University,-999,-999.0,Clear
21052,754,Friday,8,College & University,-999,-999.0,Clear
21052,754,Friday,9,College & University,-999,-999.0,Clear
21052,754,Friday,10,College & University,-999,-999.0,Clear
21052,754,Friday,12,Professional & Other Places,-999,-999.0,Clear
21052,754,Friday,13,College & University,-999,-999.0,Clear
21052,754,Friday,14,College & University,-999,-999.0,Clear
21052,754,Friday,15,College & University,-999,-999.0,Clear
21052,754,Saturday,11,Residence,-999,-999.0,Clear
21052,754,Saturday,15,Residence,-999,-999.0,Clear
21052,754,Sunday,14,Food,2,8.1,Rain
21052,754,Sunday,20,Residence,-999,-999.0,Clouds
21055,754,Monday,19,Residence,-999,-999.0,Clouds
21055,754,Tuesday,6,Residence,-999,-999.0,Clouds
21055,754,Tuesday,19,Residence,-999,-999.0,Clear
21055,754,Wednesday,6,Travel & Transport,-999,-999.0,Clear
21055,754,Wednesday,9,College & University,-999,-999.0,Clear
21055,754,Wednesday,12,Professional & Other Places,-999,-999.0,Clear
21055,754,Thursday,10,College & University,-999,-999.0,Clear
21055,754,Thursday,12,Professional & Other Places,-999,-999.0,Clear
21055,754,Thursday,13,College & University,-999,-999.0,Clouds
21055,754,Thursday,17,Residence,-999,-999.0,Clouds
21055,754,Friday,6,Travel & Transport,-999,-999.0,Clouds
21055,754,Friday,8,Food,2,6.4,Clouds
21055,754,Friday,9,College & University,-999,-999.0,Clouds
21055,754,Friday,10,College & University,-999,-999.0,Clouds
21055,754,Friday,12,Professional & Other Places,-999,-999.0,Clouds
21055,754,Friday,16,College & University,-999,-999.0,Clear
21055,754,Friday,17,Residence,-999,-999.0,Clear
21055,754,Saturday,21,Residence,-999,-999.0,Clear
21055,754,Sunday,7,Residence,-999,-999.0,Clouds
21055,754,Sunday,7,College & University,-999,-999.0,Clouds
21056,754,Monday,6,Travel & Transport,-999,-999.0,Clear
21056,754,Monday,7,Food,2,6.4,Clear
21056,754,Monday,8,College & University,-999,-999.0,Clouds
21056,754,Monday,9,College & University,-999,-999.0,Clouds
21056,754,Monday,18,Residence,-999,-999.0,Clear
21056,754,Tuesday,6,Travel & Transport,-999,-999.0,Clear
21056,754,Tuesday,7,College & University,-999,-999.0,Clear
21056,754,Tuesday,10,College & University,-999,-999.0,Clear
21056,754,Tuesday,15,College & University,-999,-999.0,Clear
21056,754,Tuesday,17,Residence,-999,-999.0,Clear
21056,754,Wednesday,7,College & University,-999,-999.0,Clouds
21056,754,Wednesday,9,College & University,-999,-999.0,Fog
21056,754,Wednesday,11,College & University,-999,-999.0,Fog
21056,754,Wednesday,16,Residence,-999,-999.0,Clouds
21056,754,Wednesday,17,Nightlife Spot,3,-999.0,Clouds
21056,754,Wednesday,18,Residence,-999,-999.0,Clouds
21056,754,Thursday,6,Travel & Transport,-999,-999.0,Clear
21056,754,Thursday,8,College & University,-999,-999.0,Clear
21056,754,Thursday,11,College & University,-999,-999.0,Clear
21056,754,Thursday,12,Professional & Other Places,-999,-999.0,Clear
21056,754,Thursday,15,College & University,-999,-999.0,Clear
21056,754,Thursday,17,Residence,-999,-999.0,Clear
21056,754,Friday,6,Travel & Transport,-999,-999.0,Clear
21056,754,Sunday,15,Food,2,8.1,Clouds
21271,763,Monday,14,Shop & Service,-999,-999.0,Clouds
21271,763,Monday,15,Outdoors & Recreation,-999,9.1,Clouds
21271,763,Monday,15,Outdoors & Recreation,-999,8.8,Clouds
21271,763,Monday,15,Shop & Service,-999,8.8,Clouds
21271,763,Monday,21,Residence,-999,-999.0,Clear
21271,763,Tuesday,6,Travel & Transport,-999,-999.0,Clear
21271,763,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
21271,763,Tuesday,14,Shop & Service,-999,7.6,Clouds
21271,763,Tuesday,14,Outdoors & Recreation,-999,9.4,Clouds
21271,763,Tuesday,14,Shop & Service,-999,6.6,Clouds
21271,763,Thursday,12,Shop & Service,-999,6.2,Clouds
21271,763,Thursday,14,Outdoors & Recreation,-999,9.4,Clouds
21271,763,Thursday,15,Food,1,-999.0,Clouds
21271,763,Saturday,10,Shop & Service,-999,5.1,Clouds
21271,763,Saturday,11,Food,1,5.3,Clouds
21273,763,Wednesday,6,Travel & Transport,-999,-999.0,Clouds
21273,763,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
21273,763,Wednesday,15,Shop & Service,-999,6.6,Clouds
21273,763,Wednesday,15,Outdoors & Recreation,-999,7.8,Clouds
21273,763,Wednesday,16,Shop & Service,-999,6.7,Clouds
21273,763,Sunday,17,Shop & Service,-999,7.1,Clear
21273,763,Sunday,17,Food,1,8.0,Clear
21273,763,Sunday,17,Outdoors & Recreation,-999,9.4,Clear
21273,763,Sunday,18,Outdoors & Recreation,-999,9.0,Clouds
21273,763,Sunday,18,Food,1,5.6,Clouds
21273,763,Sunday,19,Residence,-999,-999.0,Clouds
21273,763,Sunday,20,Travel & Transport,-999,-999.0,Clouds
21273,763,Sunday,21,Travel & Transport,-999,-999.0,Clouds
21273,763,Sunday,22,Outdoors & Recreation,-999,7.8,Clouds
21325,766,Monday,8,Travel & Transport,-999,5.3,Clear
21325,766,Monday,8,Travel & Transport,-999,5.5,Clear
21325,766,Monday,8,Food,1,7.0,Clear
21325,766,Monday,10,Professional & Other Places,-999,-999.0,Clouds
21325,766,Monday,17,Travel & Transport,-999,5.5,Clouds
21325,766,Tuesday,7,Travel & Transport,-999,5.3,Clouds
21325,766,Tuesday,7,Travel & Transport,-999,5.5,Clouds
21325,766,Tuesday,7,Food,1,7.0,Clouds
21325,766,Tuesday,7,Professional & Other Places,-999,-999.0,Clouds
21325,766,Tuesday,18,Travel & Transport,-999,5.5,Rain
21325,766,Tuesday,18,Travel & Transport,-999,5.3,Rain
21325,766,Wednesday,8,Travel & Transport,-999,5.3,Clouds
21325,766,Wednesday,8,Travel & Transport,-999,5.5,Clouds
21325,766,Wednesday,8,Food,1,7.0,Clouds
21325,766,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
21325,766,Wednesday,13,Food,1,5.9,Clouds
21325,766,Wednesday,14,Professional & Other Places,-999,-999.0,Fog
21325,766,Wednesday,16,Travel & Transport,-999,5.5,Clouds
21325,766,Wednesday,16,Travel & Transport,-999,5.3,Clouds
21325,766,Wednesday,16,Residence,-999,-999.0,Clouds
21325,766,Wednesday,23,Residence,-999,-999.0,Clouds
21325,766,Friday,9,Travel & Transport,-999,5.3,Clear
21325,766,Friday,9,Travel & Transport,-999,5.5,Clear
21325,766,Friday,9,Food,1,7.0,Clear
21325,766,Sunday,12,Food,1,7.6,Clouds
21325,766,Sunday,12,Shop & Service,-999,-999.0,Clouds
21325,766,Sunday,16,Food,1,7.2,Clouds
21325,766,Sunday,17,Shop & Service,-999,-999.0,Clouds
21319,766,Tuesday,19,Travel & Transport,-999,-999.0,Clouds
21319,766,Tuesday,19,Food,2,5.3,Clouds
21319,766,Tuesday,19,Travel & Transport,-999,5.6,Clouds
21319,766,Wednesday,15,Shop & Service,-999,7.7,Clouds
21319,766,Wednesday,15,Shop & Service,-999,-999.0,Clouds
21319,766,Friday,8,Travel & Transport,-999,5.5,Clouds
21319,766,Friday,13,Food,1,5.9,Clouds
21319,766,Friday,17,Travel & Transport,-999,5.5,Clear
21319,766,Saturday,13,Shop & Service,-999,-999.0,Clear
21319,766,Saturday,20,Food,2,8.9,Clear
21319,766,Sunday,0,Nightlife Spot,2,7.8,Clear
21319,766,Sunday,1,Travel & Transport,-999,5.5,Clear
21321,766,Monday,8,Travel & Transport,-999,5.5,Clouds
21321,766,Monday,8,Food,1,7.0,Clouds
21321,766,Monday,10,Professional & Other Places,-999,-999.0,Clouds
21321,766,Monday,17,Travel & Transport,-999,5.5,Rain
21321,766,Tuesday,8,Travel & Transport,-999,5.5,Clouds
21321,766,Tuesday,8,Food,1,7.0,Clouds
21321,766,Wednesday,9,Travel & Transport,-999,5.5,Rain
21321,766,Wednesday,9,Food,1,7.0,Rain
21321,766,Wednesday,18,Travel & Transport,-999,5.5,Clouds
21321,766,Thursday,13,Shop & Service,-999,5.7,Clouds
21321,766,Thursday,13,Food,1,-999.0,Clouds
21321,766,Thursday,20,Travel & Transport,-999,5.5,Clear
21321,766,Friday,8,Travel & Transport,-999,5.5,Clear
21321,766,Friday,8,Food,1,7.0,Clear
21321,766,Friday,10,Food,1,6.1,Clear
21321,766,Friday,17,Travel & Transport,-999,5.5,Clear
21321,766,Friday,19,Shop & Service,-999,-999.0,Clear
21321,766,Friday,20,Shop & Service,-999,7.7,Clear
21321,766,Friday,20,Food,1,7.2,Clear
21321,766,Saturday,20,Shop & Service,-999,7.7,Clear
21321,766,Sunday,12,Food,2,7.5,Clear
21321,766,Sunday,13,Food,1,7.5,Clear
21321,766,Sunday,14,Shop & Service,-999,-999.0,Clear
21347,767,Wednesday,13,Residence,-999,-999.0,Clear
21347,767,Wednesday,18,Travel & Transport,-999,-999.0,Clear
21347,767,Wednesday,20,Travel & Transport,-999,-999.0,Clear
