space,day,hour,poi,category,price,rating,weather
40.709647422006704 -74.0105172961547,Wednesday,7,26050,Food,1,7.0,Clear
40.7091983224544 -74.0111857652664,Wednesday,7,10481,Outdoors & Recreation,-999,8.1,Clear
40.7103775644912 -74.0075540542603,Wednesday,7,15673,Travel & Transport,-999,-999.0,Clear
40.816188000000004 -73.917947,Wednesday,9,18283,Travel & Transport,-999,-999.0,Clear
40.8218835035853 -73.9119363543568,Wednesday,9,6824,Shop & Service,-999,-999.0,Clear
40.8216119437271 -73.9121545219291,Wednesday,9,10519,Food,1,-999.0,Clear
40.8182707132603 -73.90658830179059,Wednesday,9,22742,Residence,-999,-999.0,Clear
40.8182707132603 -73.90658830179059,Thursday,14,22742,Residence,-999,-999.0,Clear
40.8216119437271 -73.9121545219291,Thursday,14,10519,Food,1,-999.0,Clear
40.7103775644912 -74.0075540542603,Thursday,17,15673,Travel & Transport,-999,-999.0,Clear
40.7098649677281 -74.01053451111991,Thursday,20,31185,Professional & Other Places,-999,-999.0,Clouds
40.7098649677281 -74.01053451111991,Friday,6,31185,Professional & Other Places,-999,-999.0,Clouds
40.709647422006704 -74.0105172961547,Friday,6,26050,Food,1,7.0,Clouds
40.8045101180999 -73.93754640640921,Friday,8,27374,Shop & Service,-999,5.8,Clouds
40.8043568936497 -73.9374732971191,Friday,8,26913,Travel & Transport,-999,-999.0,Clouds
40.8216119437271 -73.9121545219291,Friday,10,10519,Food,1,-999.0,Clouds
40.709647422006704 -74.0105172961547,Saturday,7,26050,Food,1,7.0,Clouds
40.7103775644912 -74.0075540542603,Saturday,7,15673,Travel & Transport,-999,-999.0,Clouds
40.737353994798795 -74.0004921848716,Saturday,7,27075,Shop & Service,-999,5.9,Clouds
40.8551473041905 -73.91825737359879,Saturday,8,26368,Outdoors & Recreation,-999,-999.0,Clouds
40.7591366749345 -73.9198017149272,Sunday,1,38053,Nightlife Spot,2,7.9,Clouds
40.8216119437271 -73.9121545219291,Sunday,22,10519,Food,1,-999.0,Clear
40.816188000000004 -73.917947,Sunday,22,18283,Travel & Transport,-999,-999.0,Clear
40.7103775644912 -74.0075540542603,Sunday,23,15673,Travel & Transport,-999,-999.0,Clear
40.709647422006704 -74.0105172961547,Sunday,23,26050,Food,1,7.0,Clear
40.6923898206859 -73.9909163117409,Monday,16,33961,Food,1,6.5,Clear
40.6992837309 -73.9905166625977,Monday,19,37432,Travel & Transport,-999,-999.0,Clear
40.7098649677281 -74.01053451111991,Tuesday,5,31185,Professional & Other Places,-999,-999.0,Clear
40.709647422006704 -74.0105172961547,Tuesday,5,26050,Food,1,7.0,Clear
40.8180700074355 -73.9120913681833,Tuesday,7,24288,Travel & Transport,-999,-999.0,Clear
40.816188000000004 -73.917947,Tuesday,7,18283,Travel & Transport,-999,-999.0,Clear
40.8216119437271 -73.9121545219291,Tuesday,7,10519,Food,1,-999.0,Clear
40.8182707132603 -73.90658830179059,Tuesday,7,22742,Residence,-999,-999.0,Clear
40.6997567911347 -73.9879069720941,Tuesday,14,19851,College & University,-999,-999.0,Unknown
40.6992837309 -73.9905166625977,Tuesday,14,37432,Travel & Transport,-999,-999.0,Unknown
40.7103775644912 -74.0075540542603,Tuesday,15,15673,Travel & Transport,-999,-999.0,Unknown
40.7103775644912 -74.0075540542603,Wednesday,6,15673,Travel & Transport,-999,-999.0,Clouds
40.8180700074355 -73.9120913681833,Wednesday,7,24288,Travel & Transport,-999,-999.0,Clouds
40.816188000000004 -73.917947,Wednesday,7,18283,Travel & Transport,-999,-999.0,Clouds
40.7098649677281 -74.01053451111991,Thursday,6,31185,Professional & Other Places,-999,-999.0,Clouds
40.709647422006704 -74.0105172961547,Thursday,6,26050,Food,1,7.0,Clouds
40.7103775644912 -74.0075540542603,Thursday,6,15673,Travel & Transport,-999,-999.0,Clouds
40.8180700074355 -73.9120913681833,Thursday,7,24288,Travel & Transport,-999,-999.0,Clouds
40.816188000000004 -73.917947,Thursday,7,18283,Travel & Transport,-999,-999.0,Clouds
40.816188000000004 -73.917947,Saturday,13,18283,Travel & Transport,-999,-999.0,Clouds
40.8216119437271 -73.9121545219291,Saturday,15,10519,Food,1,-999.0,Clouds
40.7103775644912 -74.0075540542603,Sunday,21,15673,Travel & Transport,-999,-999.0,Clouds
40.709647422006704 -74.0105172961547,Sunday,21,26050,Food,1,7.0,Clouds
40.816188000000004 -73.917947,Monday,6,18283,Travel & Transport,-999,-999.0,Clouds
40.8182707132603 -73.90658830179059,Monday,18,22742,Residence,-999,-999.0,Clear
40.716012 -74.01130400000001,Tuesday,5,14435,Professional & Other Places,-999,-999.0,Clear
40.7098649677281 -74.01053451111991,Tuesday,5,31185,Professional & Other Places,-999,-999.0,Clear
40.709647422006704 -74.0105172961547,Tuesday,5,26050,Food,1,7.0,Clear
40.8180700074355 -73.9120913681833,Tuesday,7,24288,Travel & Transport,-999,-999.0,Clear
40.816188000000004 -73.917947,Tuesday,7,18283,Travel & Transport,-999,-999.0,Clear
40.7103775644912 -74.0075540542603,Tuesday,23,15673,Travel & Transport,-999,-999.0,Clear
40.709647422006704 -74.0105172961547,Tuesday,23,26050,Food,1,7.0,Clear
40.7098649677281 -74.01053451111991,Thursday,5,31185,Professional & Other Places,-999,-999.0,Fog
40.709647422006704 -74.0105172961547,Thursday,5,26050,Food,1,7.0,Fog
40.816188000000004 -73.917947,Thursday,7,18283,Travel & Transport,-999,-999.0,Fog
40.7795008576189 -73.9558461945179,Friday,19,8085,Travel & Transport,-999,-999.0,Clear
40.8182707132603 -73.90658830179059,Sunday,19,22742,Residence,-999,-999.0,Clear
40.8216119437271 -73.9121545219291,Sunday,19,10519,Food,1,-999.0,Clear
40.7103775644912 -74.0075540542603,Sunday,22,15673,Travel & Transport,-999,-999.0,Clear
40.7098649677281 -74.01053451111991,Sunday,22,31185,Professional & Other Places,-999,-999.0,Clear
40.821747071402896 -73.9119708018845,Monday,7,10519,Food,1,-999.0,Clear
40.8182707132603 -73.90658830179059,Monday,7,22742,Residence,-999,-999.0,Clear
40.828602195434 -73.8792586326599,Tuesday,8,28429,Travel & Transport,-999,-999.0,Clear
40.7098649677281 -74.01053451111991,Thursday,6,31185,Professional & Other Places,-999,-999.0,Clouds
40.821747071402896 -73.9119708018845,Thursday,7,10519,Food,1,-999.0,Clouds
40.7103775644912 -74.0075540542603,Thursday,22,15673,Travel & Transport,-999,-999.0,Clear
40.7098649677281 -74.01053451111991,Friday,13,31185,Professional & Other Places,-999,-999.0,Clear
40.762568588643106 -73.96796464920041,Friday,21,30164,Travel & Transport,-999,-999.0,Snow
40.7628123758175 -73.967519402504,Friday,21,28600,Nightlife Spot,1,6.6,Snow
40.8182707132603 -73.90658830179059,Saturday,5,22742,Residence,-999,-999.0,Clear
40.821747071402896 -73.9119708018845,Saturday,5,10519,Food,1,-999.0,Clear
40.8180700074355 -73.9120913681833,Saturday,5,24288,Travel & Transport,-999,-999.0,Clear
40.7098649677281 -74.01053451111991,Saturday,16,31185,Professional & Other Places,-999,-999.0,Clear
40.8182707132603 -73.90658830179059,Sunday,15,22742,Residence,-999,-999.0,Clear
40.9020261856204 -74.0085375648089,Wednesday,7,33767,Travel & Transport,-999,-999.0,Clouds
40.89690577586 -74.0301704406738,Wednesday,8,37491,College & University,-999,-999.0,Clouds
40.8974896794088 -74.0333461761475,Wednesday,8,18453,College & University,-999,-999.0,Clouds
40.9240599447748 -74.0739870071411,Wednesday,11,13747,Shop & Service,-999,8.3,Clear
40.9235978739458 -74.0741157531738,Wednesday,12,11151,Food,1,7.2,Clear
40.9149111588264 -74.003195057085,Wednesday,13,30129,Shop & Service,-999,-999.0,Clouds
40.89690577586 -74.0301704406738,Thursday,8,37491,College & University,-999,-999.0,Clear
40.8974896794088 -74.0333461761475,Thursday,8,18453,College & University,-999,-999.0,Clear
40.8982506306637 -74.0289880612545,Thursday,12,20621,College & University,-999,-999.0,Clouds
40.8982748125228 -74.028810190407,Thursday,13,25385,College & University,-999,-999.0,Clear
40.89839491047179 -74.0295216728006,Thursday,15,34098,College & University,-999,-999.0,Clouds
40.9355016121568 -73.9977204100533,Friday,12,29424,Outdoors & Recreation,-999,-999.0,Clear
40.927002 -73.99781723333331,Friday,13,2647,Shop & Service,-999,-999.0,Clouds
40.9325303653125 -73.9960102681131,Friday,13,28553,Food,1,6.1,Clouds
40.9355016121568 -73.9977204100533,Saturday,14,29424,Outdoors & Recreation,-999,-999.0,Clouds
40.9020261856204 -74.0085375648089,Monday,7,33767,Travel & Transport,-999,-999.0,Clear
40.89690577586 -74.0301704406738,Monday,8,37491,College & University,-999,-999.0,Clear
40.8974896794088 -74.0333461761475,Monday,8,18453,College & University,-999,-999.0,Clear
40.8982748125228 -74.028810190407,Monday,13,25385,College & University,-999,-999.0,Clouds
40.9020261856204 -74.0085375648089,Tuesday,7,33767,Travel & Transport,-999,-999.0,Clear
40.89690577586 -74.0301704406738,Tuesday,8,37491,College & University,-999,-999.0,Clear
40.8974896794088 -74.0333461761475,Tuesday,8,18453,College & University,-999,-999.0,Clear
40.9133850818209 -74.00116934115259,Tuesday,15,16004,Shop & Service,-999,-999.0,Clear
40.7990359394358 -73.982288409487,Wednesday,17,5768,Food,1,-999.0,Clear
40.9020261856204 -74.0085375648089,Thursday,7,33767,Travel & Transport,-999,-999.0,Clear
40.89690577586 -74.0301704406738,Thursday,8,37491,College & University,-999,-999.0,Clear
40.8974896794088 -74.0333461761475,Thursday,8,18453,College & University,-999,-999.0,Clear
40.9141223547535 -73.9987878063468,Thursday,18,35684,Outdoors & Recreation,-999,-999.0,Clear
40.9020261856204 -74.0085375648089,Friday,7,33767,Travel & Transport,-999,-999.0,Clear
40.89690577586 -74.0301704406738,Friday,8,37491,College & University,-999,-999.0,Clear
40.8974896794088 -74.0333461761475,Friday,8,18453,College & University,-999,-999.0,Clear
40.9355016121568 -73.9977204100533,Friday,13,29424,Outdoors & Recreation,-999,-999.0,Clear
40.9405512557264 -73.9937204904153,Friday,13,30667,Shop & Service,-999,6.1,Clear
40.941099 -73.996668,Friday,14,30893,Shop & Service,-999,7.0,Clear
40.8775752897908 -74.1089843344462,Saturday,10,29886,Outdoors & Recreation,-999,-999.0,Clear
40.841215999999996 -74.116926,Saturday,10,21180,Outdoors & Recreation,-999,-999.0,Clear
40.9133850818209 -74.00116934115259,Sunday,16,16004,Shop & Service,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,18,931,Residence,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Tuesday,8,8846,Professional & Other Places,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Wednesday,7,8846,Professional & Other Places,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Thursday,8,8846,Professional & Other Places,-999,-999.0,Clear
40.883020328787495 -74.0758752822876,Thursday,11,8846,Professional & Other Places,-999,-999.0,Clear
40.883020328787495 -74.0758752822876,Thursday,14,8846,Professional & Other Places,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Friday,7,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Friday,7,4423,Residence,-999,-999.0,Clear
40.883020328787495 -74.0758752822876,Friday,7,8846,Professional & Other Places,-999,-999.0,Clear
40.888277384727296 -74.0204443353042,Friday,21,20536,Nightlife Spot,3,5.9,Clear
40.84637533928021 -73.9653714700338,Saturday,8,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Saturday,8,4423,Residence,-999,-999.0,Clear
40.8134844303353 -74.074330329895,Saturday,11,26023,Arts & Entertainment,-999,9.1,Clouds
40.8765391221353 -74.06563164394841,Saturday,19,30608,Shop & Service,-999,5.2,Clouds
40.8579091518684 -73.9771259591833,Sunday,11,23915,Residence,-999,-999.0,Clear
40.858713785199 -74.00925993919371,Sunday,13,29547,Outdoors & Recreation,-999,8.4,Clear
40.867444398463896 -73.9939498901367,Sunday,13,8636,Outdoors & Recreation,-999,8.8,Clouds
40.84637533928021 -73.9653714700338,Sunday,15,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Sunday,15,4423,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,9,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,9,4423,Residence,-999,-999.0,Clouds
40.8579091518684 -73.9771259591833,Monday,11,23915,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,18,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,18,4423,Residence,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Tuesday,12,8846,Professional & Other Places,-999,-999.0,Clouds
40.9225429439511 -74.07038727468459,Tuesday,17,30943,Professional & Other Places,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Wednesday,9,8846,Professional & Other Places,-999,-999.0,Rain
40.84637533928021 -73.9653714700338,Wednesday,13,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Wednesday,13,4423,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Thursday,17,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Thursday,17,4423,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Thursday,23,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Thursday,23,4423,Residence,-999,-999.0,Clear
40.883020328787495 -74.0758752822876,Friday,8,8846,Professional & Other Places,-999,-999.0,Clear
40.8301655798101 -74.0928960176655,Friday,12,16945,Food,2,7.3,Clouds
40.883020328787495 -74.0758752822876,Friday,14,8846,Professional & Other Places,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Friday,20,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Friday,20,4423,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Saturday,8,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Saturday,8,4423,Residence,-999,-999.0,Clear
40.8080275486526 -73.9881134033203,Saturday,11,37425,Arts & Entertainment,-999,7.4,Clear
40.8492674036665 -73.9707523372005,Saturday,15,22360,Shop & Service,-999,6.5,Clear
40.84637533928021 -73.9653714700338,Saturday,18,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Saturday,18,4423,Residence,-999,-999.0,Clear
40.834937433333295 -74.008356,Sunday,14,37835,Food,1,7.4,Clear
40.84637533928021 -73.9653714700338,Sunday,16,4423,Residence,-999,-999.0,Clouds
40.8496348507427 -74.06375001035971,Sunday,20,12066,Arts & Entertainment,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Sunday,20,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Sunday,20,4423,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Monday,7,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,7,4423,Residence,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Monday,8,8846,Professional & Other Places,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Monday,15,8846,Professional & Other Places,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,18,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Monday,23,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Tuesday,7,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Tuesday,7,4423,Residence,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Tuesday,8,8846,Professional & Other Places,-999,-999.0,Rain
40.883020328787495 -74.0758752822876,Tuesday,16,8846,Professional & Other Places,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Tuesday,19,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Tuesday,19,4423,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Wednesday,7,931,Residence,-999,-999.0,Clouds
40.84637533928021 -73.9653714700338,Wednesday,7,4423,Residence,-999,-999.0,Clouds
40.883020328787495 -74.0758752822876,Wednesday,8,8846,Professional & Other Places,-999,-999.0,Clouds
40.920878218487104 -74.04867905724049,Wednesday,17,4385,Professional & Other Places,-999,-999.0,Clear
40.8561175333333 -73.9676550833333,Wednesday,18,24614,Food,1,-999.0,Clear
40.856097525297706 -73.9678136849032,Wednesday,18,5191,Shop & Service,-999,6.3,Clear
40.84637533928021 -73.9653714700338,Wednesday,18,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Wednesday,18,4423,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Thursday,6,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Thursday,6,4423,Residence,-999,-999.0,Clear
40.883020328787495 -74.0758752822876,Thursday,7,8846,Professional & Other Places,-999,-999.0,Clear
40.8765391221353 -74.06563164394841,Thursday,12,30608,Shop & Service,-999,5.2,Clear
40.84637533928021 -73.9653714700338,Friday,7,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Friday,7,4423,Residence,-999,-999.0,Clear
40.883020328787495 -74.0758752822876,Friday,8,8846,Professional & Other Places,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Friday,17,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Friday,17,4423,Residence,-999,-999.0,Clear
40.9096801478309 -74.0318798736654,Friday,19,2819,Food,2,-999.0,Clear
40.8080275486526 -73.9881134033203,Friday,20,37425,Arts & Entertainment,-999,7.4,Clear
40.883020328787495 -74.0758752822876,Saturday,9,8846,Professional & Other Places,-999,-999.0,Clear
40.883020328787495 -74.0758752822876,Saturday,13,8846,Professional & Other Places,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Saturday,14,931,Residence,-999,-999.0,Clear
40.84637533928021 -73.9653714700338,Saturday,14,4423,Residence,-999,-999.0,Clear
40.7604234921454 -73.9911953905745,Saturday,17,20051,Food,2,7.1,Clear
40.9179424529025 -73.7732763009571,Monday,21,34068,Outdoors & Recreation,-999,-999.0,Clouds
40.9178501270626 -73.77323033861829,Monday,21,20467,Outdoors & Recreation,-999,-999.0,Clouds
40.91799602414329 -73.7772031692528,Monday,21,16859,Residence,-999,-999.0,Clouds
40.9180203431451 -73.7678289413452,Tuesday,14,15781,Food,1,5.8,Rain
40.914614 -73.772586,Tuesday,14,9563,Food,1,-999.0,Rain
40.925234301669796 -73.8561808129719,Tuesday,19,36355,Shop & Service,-999,8.1,Clouds
40.9179424529025 -73.7732763009571,Tuesday,21,34068,Outdoors & Recreation,-999,-999.0,Clouds
40.9178501270626 -73.77323033861829,Tuesday,21,20467,Outdoors & Recreation,-999,-999.0,Clouds
40.91799602414329 -73.7772031692528,Tuesday,21,16859,Residence,-999,-999.0,Clouds
40.9180203431451 -73.7678289413452,Wednesday,7,15781,Food,1,5.8,Clouds
40.9179424529025 -73.7732763009571,Wednesday,19,34068,Outdoors & Recreation,-999,-999.0,Clear
40.9178501270626 -73.77323033861829,Wednesday,19,20467,Outdoors & Recreation,-999,-999.0,Clear
40.91799602414329 -73.7772031692528,Wednesday,20,16859,Residence,-999,-999.0,Clear
40.9180203431451 -73.7678289413452,Thursday,7,15781,Food,1,5.8,Clear
40.9179424529025 -73.7732763009571,Thursday,17,34068,Outdoors & Recreation,-999,-999.0,Clear
40.9178501270626 -73.77323033861829,Thursday,17,20467,Outdoors & Recreation,-999,-999.0,Clear
40.9179424529025 -73.7732763009571,Friday,23,34068,Outdoors & Recreation,-999,-999.0,Clear
40.9178501270626 -73.77323033861829,Friday,23,20467,Outdoors & Recreation,-999,-999.0,Clear
40.91799602414329 -73.7772031692528,Friday,23,16859,Residence,-999,-999.0,Clear
40.914614 -73.772586,Saturday,10,9563,Food,1,-999.0,Clear
40.9180203431451 -73.7678289413452,Saturday,10,15781,Food,1,5.8,Clear
40.9180203431451 -73.7678289413452,Tuesday,15,15781,Food,1,5.8,Clouds
40.9179424529025 -73.7732763009571,Tuesday,22,34068,Outdoors & Recreation,-999,-999.0,Clouds
40.9178811380661 -73.77322459332521,Tuesday,22,20467,Outdoors & Recreation,-999,-999.0,Clouds
40.914614 -73.772586,Wednesday,7,9563,Food,1,-999.0,Clouds
40.9180203431451 -73.7678289413452,Wednesday,7,15781,Food,1,5.8,Clouds
40.9180203431451 -73.7678289413452,Thursday,7,15781,Food,1,5.8,Clouds
40.9179424529025 -73.7732763009571,Thursday,23,34068,Outdoors & Recreation,-999,-999.0,Clouds
40.9178811380661 -73.77322459332521,Thursday,23,20467,Outdoors & Recreation,-999,-999.0,Clouds
40.91799602414329 -73.7772031692528,Thursday,23,16859,Residence,-999,-999.0,Clouds
40.9180203431451 -73.7678289413452,Friday,7,15781,Food,1,5.8,Clouds
40.9179424529025 -73.7732763009571,Friday,23,34068,Outdoors & Recreation,-999,-999.0,Clear
40.9178811380661 -73.77322459332521,Friday,23,20467,Outdoors & Recreation,-999,-999.0,Clear
40.91799602414329 -73.7772031692528,Friday,23,16859,Residence,-999,-999.0,Clear
40.914614 -73.772586,Saturday,16,9563,Food,1,-999.0,Fog
40.9180203431451 -73.7678289413452,Saturday,16,15781,Food,1,5.8,Fog
40.9179424529025 -73.7732763009571,Saturday,18,34068,Outdoors & Recreation,-999,-999.0,Clouds
