space,day,hour,poi,category,price,rating,weather
40.815540684618 -73.9584234721819,Sunday,0,4496,Travel & Transport,-999,-999.0,Clouds
40.8265076731523 -73.9503908157349,Sunday,0,37377,Travel & Transport,-999,-999.0,Clouds
40.8249723747061 -73.9536162640663,Sunday,0,31792,Residence,-999,-999.0,Clouds
40.5745305979964 -74.000632781076,Monday,5,2911,Residence,-999,-999.0,Clouds
40.5771789658253 -73.9998265034817,Monday,5,23174,Travel & Transport,-999,-999.0,Clouds
40.577015542184895 -73.9811611175537,Monday,5,25021,Travel & Transport,-999,-999.0,Clouds
40.7790953341084 -73.9447045326233,Monday,11,36502,Outdoors & Recreation,-999,9.0,Clouds
40.577015542184895 -73.9811611175537,Monday,17,25021,Travel & Transport,-999,-999.0,Clouds
40.5745305979964 -74.000632781076,Tuesday,4,2911,Residence,-999,-999.0,Clouds
40.5771789658253 -73.9998265034817,Tuesday,4,23174,Travel & Transport,-999,-999.0,Clouds
40.577015542184895 -73.9811611175537,Tuesday,5,25021,Travel & Transport,-999,-999.0,Clouds
40.635055311991 -74.01172220706941,Tuesday,5,1344,Travel & Transport,-999,-999.0,Clouds
40.7790953341084 -73.9447045326233,Tuesday,7,36502,Outdoors & Recreation,-999,9.0,Clouds
40.635055311991 -74.01172220706941,Tuesday,19,1344,Travel & Transport,-999,-999.0,Clouds
40.577015542184895 -73.9811611175537,Tuesday,19,25021,Travel & Transport,-999,-999.0,Clouds
40.5754685271012 -73.9969686381272,Tuesday,19,16435,Shop & Service,-999,5.7,Clouds
40.5745305979964 -74.000632781076,Wednesday,4,2911,Residence,-999,-999.0,Clouds
40.5771789658253 -73.9998265034817,Wednesday,4,23174,Travel & Transport,-999,-999.0,Rain
40.577015542184895 -73.9811611175537,Wednesday,5,25021,Travel & Transport,-999,-999.0,Rain
40.635055311991 -74.01172220706941,Wednesday,5,1344,Travel & Transport,-999,-999.0,Rain
40.7790953341084 -73.9447045326233,Wednesday,6,36502,Outdoors & Recreation,-999,9.0,Rain
40.7790953341084 -73.9447045326233,Wednesday,12,36502,Outdoors & Recreation,-999,9.0,Fog
40.635055311991 -74.01172220706941,Wednesday,19,1344,Travel & Transport,-999,-999.0,Clear
40.634953 -74.014235,Wednesday,19,13087,Professional & Other Places,-999,-999.0,Clear
40.635055311991 -74.01172220706941,Wednesday,21,1344,Travel & Transport,-999,-999.0,Clear
40.5745305979964 -74.000632781076,Wednesday,22,2911,Residence,-999,-999.0,Clear
40.577015542184895 -73.9811611175537,Thursday,5,25021,Travel & Transport,-999,-999.0,Clouds
40.635055311991 -74.01172220706941,Thursday,5,1344,Travel & Transport,-999,-999.0,Clear
40.779421730669796 -73.95534113280371,Thursday,6,37751,Travel & Transport,-999,5.0,Clear
40.7790953341084 -73.9447045326233,Thursday,8,36502,Outdoors & Recreation,-999,9.0,Clear
40.779421730669796 -73.95534113280371,Friday,7,37751,Travel & Transport,-999,5.0,Clear
40.7790953341084 -73.9447045326233,Friday,9,36502,Outdoors & Recreation,-999,9.0,Clear
40.7790140917277 -73.9540386199951,Friday,16,32673,Shop & Service,-999,5.7,Clear
40.7352483737015 -73.9911380015554,Friday,16,36553,Shop & Service,-999,7.1,Clear
40.635055311991 -74.01172220706941,Friday,17,1344,Travel & Transport,-999,-999.0,Clear
40.633141316778 -74.01102226782491,Friday,17,539,Shop & Service,-999,5.8,Clear
40.634953 -74.014235,Friday,19,13087,Professional & Other Places,-999,-999.0,Clear
40.635055311991 -74.01172220706941,Friday,23,1344,Travel & Transport,-999,-999.0,Clear
40.577015542184895 -73.9811611175537,Saturday,0,25021,Travel & Transport,-999,-999.0,Clear
40.577184112196896 -74.0014333166813,Saturday,11,29867,Shop & Service,-999,6.1,Clear
40.5745305979964 -74.000632781076,Saturday,12,2911,Residence,-999,-999.0,Clear
40.7202548666667 -74.013964,Saturday,14,21101,Arts & Entertainment,-999,8.8,Clear
40.7246118379367 -73.9984320082431,Monday,9,24008,Residence,-999,-999.0,Clear
40.577015542184895 -73.9811611175537,Tuesday,18,25021,Travel & Transport,-999,-999.0,Clear
40.5754685271012 -73.9969686381272,Tuesday,19,16435,Shop & Service,-999,5.7,Clear
40.5745305979964 -74.000632781076,Wednesday,19,2911,Residence,-999,-999.0,Clear
40.577015542184895 -73.9811611175537,Wednesday,19,25021,Travel & Transport,-999,-999.0,Clear
40.634953 -74.014235,Wednesday,20,13087,Professional & Other Places,-999,-999.0,Clear
40.718635739816996 -74.0010523796082,Thursday,8,28939,Food,1,5.1,Clouds
40.575590618442895 -73.99712358372729,Thursday,18,25388,Shop & Service,-999,-999.0,Clear
40.5745305979964 -74.000632781076,Thursday,19,2911,Residence,-999,-999.0,Clear
40.577015542184895 -73.9811611175537,Friday,7,25021,Travel & Transport,-999,-999.0,Clear
40.7246118379367 -73.9984320082431,Friday,10,24008,Residence,-999,-999.0,Clear
40.6840877113667 -73.97708415985109,Friday,18,28847,Shop & Service,-999,6.0,Clear
40.6306372736276 -74.0096508075667,Saturday,2,34997,Shop & Service,-999,7.5,Clouds
40.577015542184895 -73.9811611175537,Saturday,2,25021,Travel & Transport,-999,-999.0,Clouds
40.634152706283395 -74.0145455557524,Sunday,10,32248,Food,1,6.1,Clear
40.634953 -74.014235,Sunday,10,13087,Professional & Other Places,-999,-999.0,Clear
40.7246118379367 -73.9984320082431,Monday,10,24008,Residence,-999,-999.0,Clear
40.577015542184895 -73.9811611175537,Tuesday,13,25021,Travel & Transport,-999,-999.0,Clouds
40.688025 -73.989899,Thursday,12,27834,Food,2,9.0,Clouds
40.577184112196896 -74.0014333166813,Friday,15,29867,Shop & Service,-999,6.1,Clouds
40.577015542184895 -73.9811611175537,Saturday,3,25021,Travel & Transport,-999,-999.0,Rain
40.5745305979964 -74.000632781076,Saturday,4,2911,Residence,-999,-999.0,Rain
40.634953 -74.014235,Saturday,20,13087,Professional & Other Places,-999,-999.0,Clear
40.635055311991 -74.01172220706941,Saturday,23,1344,Travel & Transport,-999,-999.0,Clear
40.60570191978621 -73.9852555360646,Sunday,0,16921,Food,2,-999.0,Clear
40.634953 -74.014235,Sunday,8,13087,Professional & Other Places,-999,-999.0,Clear
40.5745305979964 -74.000632781076,Sunday,16,2911,Residence,-999,-999.0,Clear
40.749434 -74.005682,Thursday,19,30218,Arts & Entertainment,-999,7.5,Clouds
40.749590000000005 -74.00456199999999,Thursday,19,3992,Arts & Entertainment,-999,6.9,Clouds
40.7501017960278 -74.00406731343341,Thursday,19,28538,Arts & Entertainment,-999,5.9,Clouds
40.75177485966321 -74.00611595251159,Thursday,19,14613,Arts & Entertainment,-999,-999.0,Clouds
40.861785999999995 -73.92500799999999,Friday,18,17176,Shop & Service,-999,-999.0,Clear
40.86420226 -73.92647,Friday,18,17447,Food,1,7.2,Clear
40.8654728085295 -73.9272701740265,Friday,18,9402,Travel & Transport,-999,-999.0,Clear
40.74779010338961 -74.0068963806761,Friday,19,1369,Arts & Entertainment,-999,-999.0,Clear
40.747528 -74.005752,Friday,20,2954,Arts & Entertainment,-999,8.2,Fog
40.644268388804896 -74.01888358646491,Saturday,20,20250,Outdoors & Recreation,-999,7.6,Clouds
40.6444072260574 -74.0241281109731,Saturday,20,13891,Professional & Other Places,-999,-999.0,Clouds
40.6470593521695 -74.0224885940552,Saturday,20,50,Arts & Entertainment,-999,7.2,Clouds
40.6433656543103 -74.0254019233847,Saturday,20,18240,Professional & Other Places,-999,-999.0,Clouds
40.6413120105605 -74.0177893638611,Sunday,17,14040,Travel & Transport,-999,-999.0,Clear
40.7752016506686 -74.0747527121858,Monday,5,6126,Travel & Transport,-999,-999.0,Clouds
40.7353078200491 -74.09271247099629,Monday,5,12013,Outdoors & Recreation,-999,-999.0,Clouds
40.7559069342462 -74.10531941656771,Monday,5,2234,Outdoors & Recreation,-999,5.2,Clouds
40.7437130055305 -74.125657081604,Monday,5,32802,Outdoors & Recreation,-999,-999.0,Clouds
40.6443673339039 -74.01860815887409,Tuesday,22,20250,Outdoors & Recreation,-999,7.6,Clouds
40.6470593521695 -74.0224885940552,Tuesday,22,50,Arts & Entertainment,-999,7.2,Clouds
40.6433656543103 -74.0254019233847,Tuesday,22,18240,Professional & Other Places,-999,-999.0,Clouds
40.8699721097946 -74.0407758951187,Thursday,14,32990,Food,1,-999.0,Clouds
40.88797991 -74.040818,Saturday,9,14937,Food,2,7.4,Clear
40.7483 -74.0057,Saturday,12,18258,Arts & Entertainment,-999,6.3,Clear
40.748394 -74.005701,Saturday,13,18368,Arts & Entertainment,-999,7.0,Clear
40.7494293333004 -74.0038722038059,Saturday,13,3930,Arts & Entertainment,-999,-999.0,Clear
40.7495883487435 -74.0049395658063,Saturday,13,4255,Arts & Entertainment,-999,8.2,Clear
40.749551000000004 -74.004504,Saturday,14,35681,Arts & Entertainment,-999,-999.0,Clear
40.75123766103879 -74.00442883957041,Saturday,14,17417,Arts & Entertainment,-999,-999.0,Clear
40.7509832349204 -74.00404435936991,Saturday,14,4981,Arts & Entertainment,-999,-999.0,Clear
40.865930999999996 -73.919949,Sunday,12,23266,Food,2,-999.0,Clear
40.865859235725004 -73.92002561469641,Sunday,13,27791,Food,1,-999.0,Clear
40.866637901563394 -73.9206973124571,Sunday,14,36564,Food,1,-999.0,Clear
40.8692904151283 -73.9166957966634,Sunday,20,3305,Food,2,-999.0,Clear
40.644510304349105 -74.01888358646491,Monday,19,20250,Outdoors & Recreation,-999,7.6,Clear
40.6444072260574 -74.0241281109731,Monday,19,13891,Professional & Other Places,-999,-999.0,Clear
40.6470593521695 -74.0224885940552,Monday,19,50,Arts & Entertainment,-999,7.2,Clear
40.6440632735356 -74.0228485521,Monday,19,18240,Professional & Other Places,-999,-999.0,Clear
40.6415106401587 -74.01792532625791,Monday,20,24960,Food,1,7.1,Clear
40.7336737755055 -73.98783810408901,Tuesday,14,35456,Shop & Service,-999,8.3,Clear
40.644510304349105 -74.01888358646491,Tuesday,17,20250,Outdoors & Recreation,-999,7.6,Clear
40.6444072260574 -74.0241281109731,Tuesday,17,13891,Professional & Other Places,-999,-999.0,Clear
40.6470593521695 -74.0224885940552,Tuesday,18,50,Arts & Entertainment,-999,7.2,Clear
40.6440632735356 -74.0228485521,Tuesday,18,18240,Professional & Other Places,-999,-999.0,Clear
40.6470593521695 -74.0224885940552,Thursday,17,50,Arts & Entertainment,-999,7.2,Clear
40.6440632735356 -74.0228485521,Thursday,17,18240,Professional & Other Places,-999,-999.0,Clear
40.862116019695705 -73.9252900554512,Friday,5,13578,Food,1,-999.0,Clear
40.805611999999996 -73.94028399999999,Friday,12,15882,Food,1,5.7,Clouds
40.808486728045395 -73.9476494196828,Friday,13,28545,Arts & Entertainment,-999,9.1,Clouds
40.717952061710704 -73.98541049112559,Saturday,20,10059,Nightlife Spot,3,6.6,Clear
40.7059197047329 -73.93335005680221,Sunday,14,19059,Arts & Entertainment,-999,-999.0,Clouds
40.7057004757628 -73.9329137690041,Sunday,14,24240,Arts & Entertainment,-999,6.5,Clouds
40.705512481865895 -73.93325820682101,Sunday,14,11206,Arts & Entertainment,-999,6.8,Clouds
40.703027 -73.932355,Sunday,15,2575,Arts & Entertainment,-999,7.1,Clouds
40.6440632735356 -74.0228485521,Sunday,23,18240,Professional & Other Places,-999,-999.0,Clouds
40.8435046270915 -73.9391365178844,Wednesday,13,13519,Shop & Service,-999,6.5,Clear
40.7580177305906 -73.99225473403929,Thursday,13,36636,Residence,-999,-999.0,Clear
40.8435046270915 -73.9391365178844,Thursday,13,13519,Shop & Service,-999,6.5,Clear
40.7564898726738 -73.9862680435181,Friday,13,21033,Outdoors & Recreation,-999,9.0,Clear
40.7580177305906 -73.99225473403929,Friday,13,36636,Residence,-999,-999.0,Clear
40.7138430725204 -74.0142701219039,Friday,13,17275,Professional & Other Places,-999,-999.0,Clear
40.8435046270915 -73.9391365178844,Friday,13,13519,Shop & Service,-999,6.5,Clear
40.8101150962131 -73.9511853497005,Friday,13,22363,Shop & Service,-999,5.6,Clear
40.7564898726738 -73.9862680435181,Saturday,13,21033,Outdoors & Recreation,-999,9.0,Clear
40.7580177305906 -73.99225473403929,Saturday,13,36636,Residence,-999,-999.0,Clear
40.7138430725204 -74.0142701219039,Saturday,13,17275,Professional & Other Places,-999,-999.0,Clear
40.7374341503581 -73.991281474071,Saturday,13,26285,Nightlife Spot,2,8.5,Clear
40.7564898726738 -73.9862680435181,Monday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.71380163355821 -74.01448817373341,Monday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.7374341503581 -73.991281474071,Monday,13,26285,Nightlife Spot,2,8.5,Clouds
40.8101150962131 -73.9511853497005,Monday,13,22363,Shop & Service,-999,5.6,Clouds
40.758328000000006 -73.985457,Monday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7580177305906 -73.99225473403929,Tuesday,13,36636,Residence,-999,-999.0,Clear
40.8101150962131 -73.9511853497005,Tuesday,13,22363,Shop & Service,-999,5.6,Clear
40.758328000000006 -73.985457,Tuesday,14,4905,Travel & Transport,-999,8.4,Clear
40.7374341503581 -73.991281474071,Wednesday,13,26285,Nightlife Spot,2,8.5,Clear
40.8101150962131 -73.9511853497005,Wednesday,13,22363,Shop & Service,-999,5.6,Clear
40.758328000000006 -73.985457,Wednesday,14,4905,Travel & Transport,-999,8.4,Clear
40.7580177305906 -73.99225473403929,Thursday,13,36636,Residence,-999,-999.0,Clear
40.71380163355821 -74.01448817373341,Thursday,13,17275,Professional & Other Places,-999,-999.0,Clear
40.7374341503581 -73.991281474071,Thursday,13,26285,Nightlife Spot,2,8.5,Clear
40.8101150962131 -73.9511853497005,Thursday,13,22363,Shop & Service,-999,5.6,Clear
40.7374341503581 -73.991281474071,Friday,13,26285,Nightlife Spot,2,8.5,Clear
40.8435046270915 -73.9391365178844,Friday,13,13519,Shop & Service,-999,6.5,Clear
40.8101150962131 -73.9511853497005,Friday,13,22363,Shop & Service,-999,5.6,Clear
40.758328000000006 -73.985457,Friday,14,4905,Travel & Transport,-999,8.4,Clear
40.7564898726738 -73.9862680435181,Saturday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7136233329704 -74.0141783105327,Saturday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.7374341503581 -73.991281474071,Saturday,13,26285,Nightlife Spot,2,8.5,Clouds
40.7564898726738 -73.9862680435181,Sunday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7136233329704 -74.0141783105327,Sunday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.7374341503581 -73.991281474071,Sunday,13,26285,Nightlife Spot,2,8.5,Clouds
40.7564898726738 -73.9862680435181,Monday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.8435046270915 -73.9391365178844,Monday,13,13519,Shop & Service,-999,6.5,Clouds
40.758328000000006 -73.985457,Monday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7580177305906 -73.99225473403929,Tuesday,13,36636,Residence,-999,-999.0,Clouds
40.8435046270915 -73.9391365178844,Tuesday,13,13519,Shop & Service,-999,6.5,Clouds
40.7580177305906 -73.99225473403929,Wednesday,13,36636,Residence,-999,-999.0,Clouds
40.7374341503581 -73.991281474071,Wednesday,13,26285,Nightlife Spot,2,8.5,Clear
40.8435046270915 -73.9391365178844,Wednesday,13,13519,Shop & Service,-999,6.5,Clear
40.758328000000006 -73.985457,Wednesday,14,4905,Travel & Transport,-999,8.4,Clear
40.7564898726738 -73.9862680435181,Friday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7580177305906 -73.99225473403929,Friday,13,36636,Residence,-999,-999.0,Clouds
40.8435046270915 -73.9391365178844,Friday,13,13519,Shop & Service,-999,6.5,Clouds
40.758328000000006 -73.985457,Friday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7374341503581 -73.991281474071,Saturday,13,26285,Nightlife Spot,2,8.5,Clouds
40.758328000000006 -73.985457,Saturday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7580177305906 -73.99225473403929,Sunday,13,36636,Residence,-999,-999.0,Clear
40.7564898726738 -73.9862680435181,Monday,13,21033,Outdoors & Recreation,-999,9.0,Fog
40.8435046270915 -73.9391365178844,Monday,13,13519,Shop & Service,-999,6.5,Rain
40.758328000000006 -73.985457,Monday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7564898726738 -73.9862680435181,Tuesday,13,21033,Outdoors & Recreation,-999,9.0,Fog
40.7580177305906 -73.99225473403929,Tuesday,13,36636,Residence,-999,-999.0,Fog
40.7374341503581 -73.991281474071,Tuesday,13,26285,Nightlife Spot,2,8.5,Fog
40.8435046270915 -73.9391365178844,Tuesday,13,13519,Shop & Service,-999,6.5,Fog
40.758328000000006 -73.985457,Tuesday,14,4905,Travel & Transport,-999,8.4,Fog
40.7564898726738 -73.9862680435181,Thursday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7374341503581 -73.991281474071,Thursday,13,26285,Nightlife Spot,2,8.5,Clouds
40.758328000000006 -73.985457,Thursday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7374341503581 -73.991281474071,Friday,13,26285,Nightlife Spot,2,8.5,Clouds
40.758328000000006 -73.985457,Friday,14,4905,Travel & Transport,-999,8.4,Clouds
40.758328000000006 -73.985457,Saturday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7564898726738 -73.9862680435181,Sunday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7374341503581 -73.991281474071,Sunday,13,26285,Nightlife Spot,2,8.5,Clouds
40.758328000000006 -73.985457,Sunday,14,4905,Travel & Transport,-999,8.4,Clouds
40.7564898726738 -73.9862680435181,Tuesday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7580177305906 -73.99225473403929,Tuesday,13,36636,Residence,-999,-999.0,Clouds
40.713844041723 -74.0142012633797,Tuesday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.8435046270915 -73.9391365178844,Tuesday,13,13519,Shop & Service,-999,6.5,Fog
40.8101150962131 -73.9511853497005,Tuesday,13,22363,Shop & Service,-999,5.6,Fog
40.749890423418 -73.9923620223999,Tuesday,14,5307,Food,1,8.8,Fog
40.91861784297609 -73.8654381349595,Thursday,12,16319,Arts & Entertainment,-999,6.6,Clouds
40.7564898726738 -73.9862680435181,Thursday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7580177305906 -73.99225473403929,Thursday,13,36636,Residence,-999,-999.0,Clouds
40.713844041723 -74.0142012633797,Thursday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.8422799081709 -73.941794328499,Thursday,13,34056,Outdoors & Recreation,-999,8.3,Clouds
40.8435046270915 -73.9391365178844,Thursday,13,13519,Shop & Service,-999,6.5,Clouds
40.8101150962131 -73.9511853497005,Thursday,13,22363,Shop & Service,-999,5.6,Clouds
40.749890423418 -73.9923620223999,Thursday,14,5307,Food,1,8.8,Clouds
40.91902658090871 -73.86536922350341,Friday,12,16319,Arts & Entertainment,-999,6.6,Clouds
40.7564898726738 -73.9862680435181,Friday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7580177305906 -73.99225473403929,Friday,13,36636,Residence,-999,-999.0,Clouds
40.713844041723 -74.0142012633797,Friday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.8435046270915 -73.9391365178844,Friday,13,13519,Shop & Service,-999,6.5,Clouds
40.8101150962131 -73.9511853497005,Friday,13,22363,Shop & Service,-999,5.6,Clouds
40.749890423418 -73.9923620223999,Friday,14,5307,Food,1,8.8,Clouds
40.91902658090871 -73.86536922350341,Saturday,12,16319,Arts & Entertainment,-999,6.6,Clouds
40.7564898726738 -73.9862680435181,Saturday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7580177305906 -73.99225473403929,Saturday,13,36636,Residence,-999,-999.0,Clouds
40.713844041723 -74.0142012633797,Saturday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.8422799081709 -73.941794328499,Saturday,13,34056,Outdoors & Recreation,-999,8.3,Clouds
40.749890423418 -73.9923620223999,Saturday,14,5307,Food,1,8.8,Clouds
40.91902658090871 -73.86536922350341,Sunday,12,16319,Arts & Entertainment,-999,6.6,Clouds
40.7564898726738 -73.9862680435181,Sunday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.91902658090871 -73.86536922350341,Monday,12,16319,Arts & Entertainment,-999,6.6,Clouds
40.7564898726738 -73.9862680435181,Monday,13,21033,Outdoors & Recreation,-999,9.0,Clouds
40.7580177305906 -73.99225473403929,Monday,13,36636,Residence,-999,-999.0,Clouds
40.713844041723 -74.0142012633797,Monday,13,17275,Professional & Other Places,-999,-999.0,Clouds
40.8422799081709 -73.941794328499,Monday,13,34056,Outdoors & Recreation,-999,8.3,Clouds
