time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
174,30.9,-53.7,85,975,1976,8,27,12,2426,L2
180,31.8,-54,85,0,1976,8,27,18,2426,L2
186,32.5,-55.2,85,0,1976,8,28,0,2426,L2
192,33,-56,85,0,1976,8,28,6,2426,L2
198,33.5,-56.6,85,975,1976,8,28,12,2426,L2
204,34,-57.2,85,0,1976,8,28,18,2426,L2
210,34.4,-57.4,85,0,1976,8,29,0,2426,L2
216,34.8,-57.4,85,0,1976,8,29,6,2426,L2
222,35,-56.8,90,974,1976,8,29,12,2426,L2
228,35,-55.5,90,0,1976,8,29,18,2426,L2
234,35,-54.5,90,0,1976,8,30,0,2426,L2
240,35,-53.3,90,0,1976,8,30,6,2426,L2
246,34.9,-52,90,975,1976,8,30,12,2426,L2
252,34.9,-50.5,90,0,1976,8,30,18,2426,L2
258,34.9,-48.7,90,0,1976,8,31,0,2426,L2
264,34.9,-46.8,90,0,1976,8,31,6,2426,L2
270,35.1,-44.9,85,977,1976,8,31,12,2426,L2
276,35.2,-42.8,85,0,1976,8,31,18,2426,L2
282,35.5,-40.5,85,0,1976,9,1,0,2426,L2
288,35.4,-38.5,85,0,1976,9,1,6,2426,L2
294,35.1,-36.6,80,975,1976,9,1,12,2426,L2
300,34.8,-34.8,80,0,1976,9,1,18,2426,L2
306,34,-33.2,80,0,1976,9,2,0,2426,L2
312,33.6,-32,80,0,1976,9,2,6,2426,L2
318,33.6,-30.5,80,0,1976,9,2,12,2426,L2
324,34.2,-29.4,80,0,1976,9,2,18,2426,L2
330,35.2,-28.7,75,980,1976,9,3,0,2426,L2
336,36.2,-28.3,75,0,1976,9,3,6,2426,L2
342,37.2,-28,75,0,1976,9,3,12,2426,L2
348,38,-27.2,70,984,1976,9,3,18,2426,L2
354,38.8,-26.8,65,988,1976,9,4,0,2426,L2
360,39.6,-25.8,65,994,1976,9,4,6,2426,L2
366,40.5,-25,50,998,1976,9,4,12,2426,L2
372,41,-24,30,1002,1976,9,4,18,2426,L2
6,15.5,-21,25,1005,1979,9,4,12,2490,L2
12,16.5,-22.5,25,1004,1979,9,4,18,2490,L2
18,17.5,-24,25,1003,1979,9,5,0,2490,L2
24,18.5,-25.5,25,1002,1979,9,5,6,2490,L2
30,19,-27,30,1002,1979,9,5,12,2490,L2
36,19.8,-28.8,30,1002,1979,9,5,18,2490,L2
42,20.5,-30.3,30,1001,1979,9,6,0,2490,L2
48,21.2,-32,30,1001,1979,9,6,6,2490,L2
54,22,-33.8,35,1000,1979,9,6,12,2490,L2
60,22.5,-35.5,45,998,1979,9,6,18,2490,L2
66,23.2,-36.8,55,995,1979,9,7,0,2490,L2
72,24.4,-37.2,65,992,1979,9,7,6,2490,L2
78,25.6,-38,65,990,1979,9,7,12,2490,L2
84,26.4,-38.7,70,988,1979,9,7,18,2490,L2
90,27,-39.2,75,985,1979,9,8,0,2490,L2
96,27.5,-40,75,985,1979,9,8,6,2490,L2
102,28,-40.3,75,985,1979,9,8,12,2490,L2
108,28.6,-41,75,985,1979,9,8,18,2490,L2
114,29.3,-41.7,75,985,1979,9,9,0,2490,L2
120,29.9,-42.5,75,985,1979,9,9,6,2490,L2
126,30.4,-43.2,75,985,1979,9,9,12,2490,L2
132,31,-44,70,987,1979,9,9,18,2490,L2
138,31.5,-45,70,989,1979,9,10,0,2490,L2
144,31.2,-45.8,65,991,1979,9,10,6,2490,L2
150,31,-46.8,65,993,1979,9,10,12,2490,L2
156,31.1,-47,60,994,1979,9,10,18,2490,L2
162,31.3,-47.4,55,995,1979,9,11,0,2490,L2
168,31.4,-47.9,55,995,1979,9,11,6,2490,L2
174,31.6,-48.1,60,994,1979,9,11,12,2490,L2
180,31.8,-48.4,65,992,1979,9,11,18,2490,L2
186,32.2,-48.6,70,988,1979,9,12,0,2490,L2
192,32.4,-48.6,75,985,1979,9,12,6,2490,L2
198,32.8,-48.3,80,980,1979,9,12,12,2490,L2
204,33.2,-47.8,85,975,1979,9,12,18,2490,L2
210,33.9,-47,85,975,1979,9,13,0,2490,L2
216,34.5,-46,85,976,1979,9,13,6,2490,L2
222,35,-45,85,977,1979,9,13,12,2490,L2
228,36,-43.8,80,978,1979,9,13,18,2490,L2
234,37,-41.5,80,979,1979,9,14,0,2490,L2
240,38.5,-39.5,75,980,1979,9,14,6,2490,L2
246,40.2,-37.8,75,985,1979,9,14,12,2490,L2
252,42,-35.8,70,988,1979,9,14,18,2490,L2
258,43.4,-34,65,992,1979,9,15,0,2490,L2
264,45,-32,60,994,1979,9,15,6,2490,L2
6,21.8,-50.8,30,1010,1986,9,10,18,2593,L2
12,22.4,-51.6,35,1009,1986,9,11,0,2593,L2
18,23.2,-52.3,45,1006,1986,9,11,6,2593,L2
24,24.1,-52.9,55,1002,1986,9,11,12,2593,L2
30,25,-53.4,70,999,1986,9,11,18,2593,L2
36,25.6,-53.8,75,996,1986,9,12,0,2593,L2
42,26.3,-54.3,80,993,1986,9,12,6,2593,L2
48,26.8,-54.8,85,988,1986,9,12,12,2593,L2
54,27.2,-55.4,90,985,1986,9,12,18,2593,L2
60,28.1,-55.5,90,983,1986,9,13,0,2593,L2
66,28.8,-55.3,90,983,1986,9,13,6,2593,L2
72,29.5,-54.9,90,983,1986,9,13,12,2593,L2
78,30.1,-54.7,90,983,1986,9,13,18,2593,L2
84,30.4,-53.8,90,982,1986,9,14,0,2593,L2
90,30.5,-53.1,90,980,1986,9,14,6,2593,L2
96,30.6,-52.4,90,979,1986,9,14,12,2593,L2
102,30.6,-51.7,90,979,1986,9,14,18,2593,L2
108,30.4,-51.1,90,980,1986,9,15,0,2593,L2
114,30,-50.6,90,980,1986,9,15,6,2593,L2
120,29.6,-50.1,90,981,1986,9,15,12,2593,L2
126,29.2,-49.6,85,982,1986,9,15,18,2593,L2
132,29,-49,80,983,1986,9,16,0,2593,L2
138,28.7,-48.5,80,983,1986,9,16,6,2593,L2
144,29.1,-48.9,75,984,1986,9,16,12,2593,L2
150,29.5,-49.3,75,984,1986,9,16,18,2593,L2
156,29.9,-49.9,75,985,1986,9,17,0,2593,L2
162,30.6,-50.3,70,985,1986,9,17,6,2593,L2
168,31.4,-50.9,70,986,1986,9,17,12,2593,L2
174,32.6,-50.7,70,986,1986,9,17,18,2593,L2
180,34,-50.4,70,987,1986,9,18,0,2593,L2
186,36,-49.6,65,988,1986,9,18,6,2593,L2
192,38.3,-48.4,65,989,1986,9,18,12,2593,L2
198,41,-47.5,65,990,1986,9,18,18,2593,L2
204,43.5,-46.3,60,992,1986,9,19,0,2593,L2
210,46.2,-44.8,60,993,1986,9,19,6,2593,L2
216,49,-42,55,995,1986,9,19,12,2593,L2
222,52,-39.5,55,996,1986,9,19,18,2593,L2
228,56,-34,55,997,1986,9,20,0,2593,L2
6,14.8,-41.8,25,1010,1989,7,31,6,2625,L2
12,15,-44.1,25,1009,1989,7,31,12,2625,L2
18,15.1,-46,30,1008,1989,7,31,18,2625,L2
24,15.4,-47.6,30,1006,1989,8,1,0,2625,L2
30,15.8,-49.3,35,1004,1989,8,1,6,2625,L2
36,16.1,-51.1,40,1002,1989,8,1,12,2625,L2
42,16.4,-52.9,45,1000,1989,8,1,18,2625,L2
48,16.6,-54.6,50,998,1989,8,2,0,2625,L2
54,16.9,-56.4,60,996,1989,8,2,6,2625,L2
60,17.3,-58.1,65,994,1989,8,2,12,2625,L2
66,17.9,-59.5,70,992,1989,8,2,18,2625,L2
72,18.5,-60.7,70,990,1989,8,3,0,2625,L2
78,18.9,-61.7,70,987,1989,8,3,6,2625,L2
84,19.3,-62.7,75,985,1989,8,3,12,2625,L2
90,19.7,-63.4,75,985,1989,8,3,18,2625,L2
96,20.1,-63.8,75,986,1989,8,4,0,2625,L2
102,20.4,-63.9,75,986,1989,8,4,6,2625,L2
108,20.9,-63.9,75,985,1989,8,4,12,2625,L2
114,21.6,-63.8,75,984,1989,8,4,18,2625,L2
120,22.5,-63.8,75,983,1989,8,5,0,2625,L2
126,23.5,-63.8,75,983,1989,8,5,6,2625,L2
132,24.7,-63.9,75,980,1989,8,5,12,2625,L2
138,26,-64,75,980,1989,8,5,18,2625,L2
144,27.6,-64.3,75,979,1989,8,6,0,2625,L2
150,29.2,-64.6,80,978,1989,8,6,6,2625,L2
156,30.8,-65,80,975,1989,8,6,12,2625,L2
162,32.4,-65.1,85,971,1989,8,6,18,2625,L2
168,34,-64.9,90,968,1989,8,7,0,2625,L2
174,35.6,-64.5,90,969,1989,8,7,6,2625,L2
180,37.5,-64,85,979,1989,8,7,12,2625,L2
186,39.4,-63.4,80,972,1989,8,7,18,2625,L2
192,41.7,-62.1,75,975,1989,8,8,0,2625,L2
198,44.1,-59.7,65,978,1989,8,8,6,2625,L2
204,46.5,-56.5,55,991,1989,8,8,12,2625,L2
210,48.8,-53.2,45,995,1989,8,8,18,2625,L2
216,50.8,-48.1,40,1000,1989,8,9,0,2625,L2
222,51.8,-41.9,35,1003,1989,8,9,6,2625,L2
6,13.2,-49.3,30,1008,1995,8,22,12,2705,L2
12,13.3,-50.6,35,1007,1995,8,22,18,2705,L2
18,13.7,-51.8,35,1006,1995,8,23,0,2705,L2
24,14,-52.5,40,1004,1995,8,23,6,2705,L2
30,14.5,-53,55,998,1995,8,23,12,2705,L2
36,15,-53.4,75,991,1995,8,23,18,2705,L2
42,15.2,-53.8,70,992,1995,8,24,0,2705,L2
48,15,-54.3,70,992,1995,8,24,6,2705,L2
54,14.8,-55.1,65,992,1995,8,24,12,2705,L2
60,14.6,-56,60,992,1995,8,24,18,2705,L2
66,14.5,-56.8,55,995,1995,8,25,0,2705,L2
72,14.3,-57.8,55,996,1995,8,25,6,2705,L2
78,14.2,-58.8,55,999,1995,8,25,12,2705,L2
84,14.2,-59.8,50,998,1995,8,25,18,2705,L2
90,14,-60.3,50,1000,1995,8,26,0,2705,L2
96,14.2,-60.2,45,999,1995,8,26,6,2705,L2
102,14.6,-60.5,45,1000,1995,8,26,12,2705,L2
108,14.9,-61,40,1003,1995,8,26,18,2705,L2
114,15,-61.2,35,1006,1995,8,27,0,2705,L2
120,15.6,-61.2,40,1005,1995,8,27,6,2705,L2
126,16.2,-61.2,45,1002,1995,8,27,12,2705,L2
132,17,-61.9,50,995,1995,8,27,18,2705,L2
138,17.7,-62,55,993,1995,8,27,23,2705,L2
144,17.8,-62,55,993,1995,8,28,0,2705,L2
150,18.6,-62,55,989,1995,8,28,6,2705,L2
156,19.4,-62.1,60,985,1995,8,28,12,2705,L2
162,20.4,-62.4,65,983,1995,8,28,18,2705,L2
168,21.3,-62.5,70,981,1995,8,29,0,2705,L2
174,22,-62.5,80,974,1995,8,29,6,2705,L2
180,22.6,-62.5,75,973,1995,8,29,12,2705,L2
186,23.1,-62.3,70,975,1995,8,29,18,2705,L2
192,23.6,-62.1,70,976,1995,8,30,0,2705,L2
198,23.8,-61.8,70,977,1995,8,30,6,2705,L2
204,24,-61.4,75,972,1995,8,30,12,2705,L2
210,24.2,-60.8,75,971,1995,8,30,18,2705,L2
216,24.5,-60.1,75,971,1995,8,31,0,2705,L2
222,24.7,-59.6,75,971,1995,8,31,6,2705,L2
228,24.9,-59.1,75,971,1995,8,31,12,2705,L2
234,25,-58.9,85,968,1995,8,31,18,2705,L2
240,25.2,-58.8,90,967,1995,9,1,0,2705,L2
246,25.5,-58.8,95,965,1995,9,1,6,2705,L2
252,25.6,-59,90,967,1995,9,1,12,2705,L2
258,25.7,-59.7,85,969,1995,9,1,18,2705,L2
264,26,-60.2,85,971,1995,9,2,0,2705,L2
270,26.6,-60.2,85,973,1995,9,2,6,2705,L2
276,27.8,-59.9,80,978,1995,9,2,12,2705,L2
282,29.1,-59.7,75,983,1995,9,2,18,2705,L2
288,31.3,-59,75,982,1995,9,3,0,2705,L2
294,34.2,-58.6,75,982,1995,9,3,6,2705,L2
300,36.9,-57.5,75,982,1995,9,3,12,2705,L2
306,39.2,-55.5,70,985,1995,9,3,18,2705,L2
312,41,-52.3,65,987,1995,9,4,0,2705,L2
318,43.1,-49.4,60,990,1995,9,4,6,2705,L2
324,45,-46,60,995,1995,9,4,12,2705,L2
330,47.1,-42,55,997,1995,9,4,18,2705,L2
336,48.7,-35.7,50,999,1995,9,5,0,2705,L2
342,48.9,-28.1,50,998,1995,9,5,6,2705,L2
348,48.6,-25,50,987,1995,9,5,12,2705,L2
354,48.5,-21.5,55,979,1995,9,5,18,2705,L2
360,48.3,-18,55,972,1995,9,6,0,2705,L2
366,48,-14.2,60,967,1995,9,6,6,2705,L2
372,48,-12.6,60,963,1995,9,6,12,2705,L2
378,48.2,-11.1,65,960,1995,9,6,18,2705,L2
384,48.4,-8.7,65,957,1995,9,7,0,2705,L2
390,48.9,-6.9,65,962,1995,9,7,6,2705,L2
396,49.3,-4.4,60,968,1995,9,7,12,2705,L2
6,21.5,-67.7,30,1009,1999,8,24,0,2757,L2
12,22,-68.9,30,1009,1999,8,24,6,2757,L2
18,22.4,-70,35,1009,1999,8,24,12,2757,L2
24,22.7,-70.9,40,1009,1999,8,24,18,2757,L2
30,22.8,-71.5,40,1008,1999,8,25,0,2757,L2
36,23,-71.9,40,1007,1999,8,25,6,2757,L2
42,23.2,-72.1,45,1004,1999,8,25,12,2757,L2
48,23.4,-72.3,55,1000,1999,8,25,18,2757,L2
54,23.6,-72.5,60,998,1999,8,26,0,2757,L2
60,23.8,-73.1,65,995,1999,8,26,6,2757,L2
66,24.1,-73.6,65,995,1999,8,26,12,2757,L2
72,24.4,-74,70,990,1999,8,26,18,2757,L2
78,24.8,-74.4,65,993,1999,8,27,0,2757,L2
84,25.2,-75,65,988,1999,8,27,6,2757,L2
90,25.6,-75.5,65,988,1999,8,27,12,2757,L2
96,25.9,-75.9,65,987,1999,8,27,18,2757,L2
102,26.1,-76.2,70,982,1999,8,28,0,2757,L2
108,26.5,-76.7,75,976,1999,8,28,6,2757,L2
114,27.1,-77,85,973,1999,8,28,12,2757,L2
120,27.7,-77.3,90,969,1999,8,28,18,2757,L2
126,28.3,-77.7,90,969,1999,8,29,0,2757,L2
132,29,-77.9,90,970,1999,8,29,6,2757,L2
138,29.9,-78.4,90,971,1999,8,29,12,2757,L2
144,30.8,-78.4,90,967,1999,8,29,18,2757,L2
150,31.9,-78.1,90,964,1999,8,30,0,2757,L2
156,32.8,-77.6,90,962,1999,8,30,6,2757,L2
162,33.6,-76.5,85,965,1999,8,30,12,2757,L2
168,34.3,-74.8,85,966,1999,8,30,18,2757,L2
174,34.9,-73.6,80,971,1999,8,31,0,2757,L2
180,35.1,-72.9,80,977,1999,8,31,6,2757,L2
186,35.2,-72.8,75,983,1999,8,31,12,2757,L2
192,35.1,-73.3,70,984,1999,8,31,18,2757,L2
198,35.2,-73.6,60,986,1999,9,1,0,2757,L2
204,35,-73.4,55,987,1999,9,1,6,2757,L2
210,35.4,-73.5,50,989,1999,9,1,12,2757,L2
216,35.5,-73.8,50,988,1999,9,1,18,2757,L2
222,35.4,-73.7,50,988,1999,9,2,0,2757,L2
228,35.2,-73.6,45,989,1999,9,2,6,2757,L2
234,35.1,-73.7,45,989,1999,9,2,12,2757,L2
240,34.8,-73.9,45,990,1999,9,2,18,2757,L2
246,34.2,-74,45,989,1999,9,3,0,2757,L2
252,33.6,-74.1,45,989,1999,9,3,6,2757,L2
258,33.2,-73.9,45,988,1999,9,3,12,2757,L2
264,33,-73.8,50,987,1999,9,3,18,2757,L2
270,33.1,-74,50,987,1999,9,4,0,2757,L2
276,33.3,-74.5,55,986,1999,9,4,6,2757,L2
282,33.9,-75.3,55,986,1999,9,4,12,2757,L2
288,34.5,-76,60,986,1999,9,4,18,2757,L2
294,35,-76.8,50,985,1999,9,5,0,2757,L2
300,35.5,-77.7,35,989,1999,9,5,6,2757,L2
306,36.1,-78.8,30,994,1999,9,5,12,2757,L2
312,36.2,-79.4,25,998,1999,9,5,18,2757,L2
318,36.2,-79.9,25,1000,1999,9,6,0,2757,L2
324,36.4,-80.1,20,1004,1999,9,6,6,2757,L2
330,37,-79.9,20,1005,1999,9,6,12,2757,L2
336,37.7,-79.5,20,1008,1999,9,6,18,2757,L2
342,38.5,-78.5,20,1009,1999,9,7,0,2757,L2
348,40.8,-77,20,1008,1999,9,7,6,2757,L2
354,42.7,-77.7,20,1007,1999,9,7,12,2757,L2
360,43.5,-77.7,20,1006,1999,9,7,18,2757,L2
366,43.5,-76.5,20,1006,1999,9,8,0,2757,L2
372,44,-75.8,20,1006,1999,9,8,6,2757,L2
378,44.9,-74.8,20,1006,1999,9,8,12,2757,L2
384,45.5,-75.6,20,1005,1999,9,8,18,2757,L2
6,25.1,-64.2,25,1012,2001,9,21,12,2797,L2
12,25.8,-65,25,1012,2001,9,21,18,2797,L2
18,26.5,-65.5,25,1010,2001,9,22,0,2797,L2
24,27.2,-65.9,30,1010,2001,9,22,6,2797,L2
30,27.9,-66.3,40,1007,2001,9,22,12,2797,L2
36,28.6,-66.7,50,998,2001,9,22,18,2797,L2
42,29.3,-67,55,995,2001,9,23,0,2797,L2
48,30.1,-67.3,55,994,2001,9,23,6,2797,L2
54,31,-67.5,65,990,2001,9,23,12,2797,L2
60,31.9,-67.4,80,986,2001,9,23,18,2797,L2
66,32.8,-67.1,85,983,2001,9,24,0,2797,L2
72,33.8,-66.8,75,989,2001,9,24,6,2797,L2
78,35,-66.3,70,990,2001,9,24,12,2797,L2
84,35.9,-65.4,70,991,2001,9,24,18,2797,L2
90,36.8,-64.3,65,992,2001,9,25,0,2797,L2
96,37.7,-63.4,65,992,2001,9,25,6,2797,L2
102,38.5,-62.4,65,992,2001,9,25,12,2797,L2
108,39.2,-61.6,65,990,2001,9,25,18,2797,L2
114,39.6,-60.7,65,990,2001,9,26,0,2797,L2
120,40.4,-60.3,75,980,2001,9,26,6,2797,L2
126,41,-59.2,90,970,2001,9,26,12,2797,L2
132,41.8,-57.5,80,977,2001,9,26,18,2797,L2
138,42.2,-54.6,70,987,2001,9,27,0,2797,L2
144,42.4,-51.3,65,991,2001,9,27,6,2797,L2
150,42.2,-47.5,60,994,2001,9,27,12,2797,L2
156,41.5,-44.5,45,996,2001,9,27,18,2797,L2
6,29,-71,30,1009,2002,9,8,12,2812,L2
12,30.2,-71.1,35,1007,2002,9,8,18,2812,L2
18,30.5,-72.3,40,1004,2002,9,9,0,2812,L2
24,31.2,-72.6,40,1003,2002,9,9,6,2812,L2
30,31.6,-73.6,40,1002,2002,9,9,12,2812,L2
36,31.9,-74.5,40,1002,2002,9,9,18,2812,L2
42,32.1,-75.5,45,996,2002,9,10,0,2812,L2
48,33,-75.5,50,990,2002,9,10,6,2812,L2
54,33.7,-75.4,50,987,2002,9,10,12,2812,L2
60,35,-75.4,55,985,2002,9,10,18,2812,L2
66,35.5,-74.7,55,983,2002,9,11,0,2812,L2
72,36.8,-73,60,977,2002,9,11,6,2812,L2
78,38,-70.8,70,971,2002,9,11,12,2812,L2
84,40.3,-66.8,85,964,2002,9,11,18,2812,L2
90,43.1,-62.8,80,962,2002,9,12,0,2812,L2
96,45.3,-60.8,80,960,2002,9,12,4,2812,L2
102,45.6,-60.4,80,960,2002,9,12,4,2812,L2
108,46.5,-59.6,75,960,2002,9,12,6,2812,L2
114,47.6,-58.6,65,963,2002,9,12,9,2812,L2
120,48.6,-57.7,60,965,2002,9,12,12,2812,L2
126,50.1,-55.5,60,967,2002,9,12,18,2812,L2
132,51,-54,55,968,2002,9,13,0,2812,L2
138,52.5,-52.5,50,968,2002,9,13,6,2812,L2
144,54.5,-51.4,45,972,2002,9,13,12,2812,L2
150,56,-49.5,45,976,2002,9,13,18,2812,L2
156,57,-51.5,40,982,2002,9,14,0,2812,L2
162,58,-52.5,35,984,2002,9,14,6,2812,L2
168,59.5,-53.5,30,989,2002,9,14,12,2812,L2
174,61,-54,30,992,2002,9,14,18,2812,L2
180,62.5,-54.5,20,998,2002,9,15,0,2812,L2
6,28.2,-62.4,25,1009,2003,9,24,12,2833,L2
12,28.3,-62.2,30,1007,2003,9,24,18,2833,L2
18,28.4,-62,35,1006,2003,9,25,0,2833,L2
24,28.8,-61.7,40,1002,2003,9,25,6,2833,L2
30,29.2,-61.4,45,1000,2003,9,25,12,2833,L2
36,30.4,-61.6,50,996,2003,9,25,18,2833,L2
42,30.9,-61.8,55,992,2003,9,26,0,2833,L2
48,31.1,-61.8,60,990,2003,9,26,6,2833,L2
54,31.8,-62,65,987,2003,9,26,12,2833,L2
60,32.5,-62,70,987,2003,9,26,18,2833,L2
66,33.3,-62,75,984,2003,9,27,0,2833,L2
72,34.4,-62.2,75,981,2003,9,27,6,2833,L2
78,35.2,-62.8,75,979,2003,9,27,12,2833,L2
84,35.5,-63.2,90,969,2003,9,27,18,2833,L2
90,36.3,-63.6,90,970,2003,9,28,0,2833,L2
96,37.1,-64,90,970,2003,9,28,6,2833,L2
102,38.5,-64.1,90,970,2003,9,28,12,2833,L2
108,40.2,-64.1,90,970,2003,9,28,18,2833,L2
114,42.8,-63.9,85,972,2003,9,29,0,2833,L2
120,44.4,-63.8,85,973,2003,9,29,3,2833,L2
126,46,-63.8,65,982,2003,9,29,6,2833,L2
132,49.8,-62.4,45,995,2003,9,29,12,2833,L2
6,11.6,-46.7,30,1008,2012,8,1,12,2988,L2
12,12,-48.2,30,1008,2012,8,1,18,2988,L2
18,12.4,-49.9,30,1008,2012,8,2,0,2988,L2
24,12.7,-51.7,30,1008,2012,8,2,6,2988,L2
30,13,-53.6,35,1007,2012,8,2,12,2988,L2
36,13.2,-55.5,45,1006,2012,8,2,18,2988,L2
42,13.4,-57.5,45,1005,2012,8,3,0,2988,L2
48,13.6,-59.7,40,1005,2012,8,3,6,2988,L2
54,13.7,-61.6,40,1003,2012,8,3,12,2988,L2
60,13.8,-63.3,40,1003,2012,8,3,18,2988,L2
66,13.8,-64.8,40,1004,2012,8,4,0,2988,L2
72,13.9,-66.4,45,1005,2012,8,4,6,2988,L2
78,14.2,-67.9,45,1005,2012,8,4,12,2988,L2
84,14.6,-69.5,45,1005,2012,8,4,18,2988,L2
90,15,-71.5,45,1006,2012,8,5,0,2988,L2
96,15,-73.8,45,1006,2012,8,5,6,2988,L2
102,15,-76.1,45,1006,2012,8,5,12,2988,L2
108,15.1,-77.8,45,1005,2012,8,5,18,2988,L2
114,15.2,-78.9,45,1003,2012,8,6,0,2988,L2
120,15.4,-79.6,50,998,2012,8,6,6,2988,L2
126,15.7,-80.2,55,996,2012,8,6,12,2988,L2
132,16.2,-81.2,55,995,2012,8,6,18,2988,L2
138,16.7,-82.2,55,994,2012,8,7,0,2988,L2
144,17.3,-83.3,55,993,2012,8,7,6,2988,L2
150,17.8,-84.4,65,988,2012,8,7,12,2988,L2
156,18.4,-85.7,75,983,2012,8,7,18,2988,L2
162,18.7,-87.1,80,979,2012,8,8,0,2988,L2
168,18.7,-87.2,80,977,2012,8,8,1,2988,L2
174,18.8,-87.7,85,973,2012,8,8,3,2988,L2
180,18.8,-88.3,80,973,2012,8,8,6,2988,L2
186,18.8,-89.6,60,983,2012,8,8,12,2988,L2
192,18.8,-90.8,50,993,2012,8,8,18,2988,L2
198,18.8,-91.7,55,993,2012,8,9,0,2988,L2
204,18.7,-92.8,60,992,2012,8,9,6,2988,L2
210,18.4,-93.8,55,989,2012,8,9,12,2988,L2
216,18.3,-94.6,55,989,2012,8,9,16,2988,L2
222,18.2,-94.9,50,993,2012,8,9,18,2988,L2
228,18,-96,40,997,2012,8,10,0,2988,L2
234,17.9,-97.2,30,1002,2012,8,10,6,2988,L2
6,27.6,-54.6,30,1013,2012,8,15,12,2991,L2
12,29.1,-55.1,30,1012,2012,8,15,18,2991,L2
18,30.5,-55.4,35,1010,2012,8,16,0,2991,L2
24,31.7,-55.2,40,1009,2012,8,16,6,2991,L2
30,32.9,-54.4,45,1006,2012,8,16,12,2991,L2
36,33.9,-53,55,998,2012,8,16,18,2991,L2
42,34.3,-51.1,60,995,2012,8,17,0,2991,L2
48,34.6,-49.1,55,998,2012,8,17,6,2991,L2
54,34.4,-47,55,997,2012,8,17,12,2991,L2
60,34.3,-45,55,993,2012,8,17,18,2991,L2
66,34.2,-43.1,60,990,2012,8,18,0,2991,L2
72,34,-41.5,65,987,2012,8,18,6,2991,L2
78,34,-39.6,75,979,2012,8,18,12,2991,L2
84,34,-37.5,90,969,2012,8,18,18,2991,L2
90,34.3,-35,95,965,2012,8,19,0,2991,L2
96,34.7,-32.6,90,969,2012,8,19,6,2991,L2
102,35.2,-30.6,90,969,2012,8,19,12,2991,L2
108,35.7,-28.5,80,977,2012,8,19,18,2991,L2
114,36.4,-26.6,70,981,2012,8,20,0,2991,L2
120,37,-25.1,65,984,2012,8,20,5,2991,L2
126,37.1,-25,65,984,2012,8,20,6,2991,L2
132,37.9,-23.2,60,990,2012,8,20,12,2991,L2
138,38.9,-21.1,45,996,2012,8,20,18,2991,L2
144,39.8,-19.3,40,1000,2012,8,21,0,2991,L2
150,40,-17.7,40,1002,2012,8,21,6,2991,L2
156,39.8,-16.6,30,1004,2012,8,21,12,2991,L2
6,14,-37,40,0,1951,9,2,18,2079,L5
12,15.7,-39.6,40,0,1951,9,3,0,2079,L5
18,16.3,-41.1,55,0,1951,9,3,6,2079,L5
24,16.6,-42.6,65,0,1951,9,3,12,2079,L5
30,16.7,-43.8,70,0,1951,9,3,18,2079,L5
36,16.6,-44.9,75,0,1951,9,4,0,2079,L5
42,16.7,-45.9,80,0,1951,9,4,6,2079,L5
48,17,-47,85,0,1951,9,4,12,2079,L5
54,17.8,-48.7,90,0,1951,9,4,18,2079,L5
60,18.7,-50.5,95,0,1951,9,5,0,2079,L5
66,19.7,-52.1,95,0,1951,9,5,6,2079,L5
72,20.6,-53.7,100,0,1951,9,5,12,2079,L5
78,21.1,-55.5,100,0,1951,9,5,18,2079,L5
84,21.5,-57.3,105,0,1951,9,6,0,2079,L5
90,21.9,-59.3,105,0,1951,9,6,6,2079,L5
96,22.3,-61.2,110,0,1951,9,6,12,2079,L5
102,22.7,-62.5,120,0,1951,9,6,18,2079,L5
108,23,-63.7,130,0,1951,9,7,0,2079,L5
114,23.4,-64.9,135,0,1951,9,7,6,2079,L5
120,24,-66,140,0,1951,9,7,12,2079,L5
126,24.8,-67,140,0,1951,9,7,18,2079,L5
132,25.8,-67.6,140,0,1951,9,8,0,2079,L5
138,27.1,-67.8,135,0,1951,9,8,6,2079,L5
144,28.3,-67.4,130,0,1951,9,8,12,2079,L5
150,29.2,-66.7,120,0,1951,9,8,18,2079,L5
156,29.9,-66,115,0,1951,9,9,0,2079,L5
162,30.3,-65.3,100,0,1951,9,9,6,2079,L5
168,30.8,-64.4,95,0,1951,9,9,12,2079,L5
174,32,-62.7,90,0,1951,9,9,18,2079,L5
180,33.2,-60.8,85,0,1951,9,10,0,2079,L5
186,34.1,-59.7,85,0,1951,9,10,6,2079,L5
192,35,-58.5,85,0,1951,9,10,12,2079,L5
198,36.2,-57.1,80,0,1951,9,10,18,2079,L5
204,37.3,-55.7,80,0,1951,9,11,0,2079,L5
210,38.1,-54.1,75,0,1951,9,11,6,2079,L5
216,38.6,-52.6,70,0,1951,9,11,12,2079,L5
222,38.9,-51.3,70,0,1951,9,11,18,2079,L5
228,39,-49.9,65,0,1951,9,12,0,2079,L5
234,39,-48.4,65,0,1951,9,12,6,2079,L5
240,39,-46.9,65,0,1951,9,12,12,2079,L5
246,39,-45.5,65,0,1951,9,12,18,2079,L5
252,39.6,-43.8,65,0,1951,9,13,0,2079,L5
258,40.8,-41.5,60,0,1951,9,13,6,2079,L5
264,42,-39.3,50,0,1951,9,13,12,2079,L5
270,45.8,-37.4,45,0,1951,9,13,18,2079,L5
6,13,-21.7,25,0,1957,9,2,6,2140,L5
12,13,-22.2,25,0,1957,9,2,12,2140,L5
