tid,label,lat,lon,time,day,poi
332260,15018,41.595491,-93.76322,933,Wednesday,574572
332262,15018,41.595491,-93.76322,168,Thursday,574572
332262,15018,41.595491,-93.76322,878,Thursday,574572
332262,15018,41.595491,-93.76322,46,Friday,574572
332262,15018,41.595491,-93.76322,837,Friday,574572
332262,15018,41.595491,-93.76322,228,Saturday,574572
332262,15018,41.595491,-93.76322,999,Saturday,574572
332262,15018,41.595491,-93.76322,125,Sunday,574572
332262,15018,41.595491,-93.76322,137,Sunday,574572
332262,15018,41.595491,-93.76322,1127,Tuesday,574572
332262,15018,41.595491,-93.76322,1189,Tuesday,574572
332262,15018,41.595491,-93.76322,89,Wednesday,574572
332262,15018,41.595491,-93.76322,182,Wednesday,574572
332271,15018,41.8934,-84.0659,232,Thursday,388584
332271,15018,41.8934,-84.0659,814,Thursday,388584
332271,15018,41.8934,-84.0659,172,Friday,388584
332271,15018,41.8934,-84.0659,796,Friday,388584
332271,15018,41.8934,-84.0659,164,Saturday,388584
332271,15018,41.8934,-84.0659,1252,Saturday,388584
332271,15018,41.8934,-84.0659,884,Sunday,388584
332271,15018,41.8934,-84.0659,1222,Sunday,388584
332271,15018,41.8934,-84.0659,1224,Sunday,388584
332271,15018,41.8934,-84.0659,1331,Sunday,388584
332271,15018,41.8934,-84.0659,68,Monday,388584
332271,15018,41.8934,-84.0659,988,Monday,388584
332271,15018,41.8934,-84.0659,129,Tuesday,388584
332271,15018,41.8934,-84.0659,1165,Tuesday,388584
332271,15018,41.8934,-84.0659,22,Wednesday,388584
332271,15018,41.8934,-84.0659,120,Wednesday,388584
332276,15018,41.8934,-84.0659,906,Thursday,388584
332276,15018,41.8934,-84.0659,1035,Thursday,388584
332276,15018,41.8934,-84.0659,822,Friday,388584
332276,15018,41.8934,-84.0659,1322,Friday,388584
332276,15018,41.8934,-84.0659,1327,Friday,388584
332276,15018,41.8934,-84.0659,1128,Saturday,388584
332276,15018,41.8934,-84.0659,1342,Saturday,388584
332276,15018,41.8934,-84.0659,91,Monday,388584
332276,15018,41.8934,-84.0659,1164,Monday,388584
332276,15018,41.8934,-84.0659,328,Wednesday,388584
332276,15018,41.8934,-84.0659,364,Wednesday,388584
332282,15018,41.8934,-84.0659,848,Thursday,388584
332282,15018,41.8934,-84.0659,860,Thursday,388584
332282,15018,41.8934,-84.0659,105,Friday,388584
332282,15018,41.8934,-84.0659,121,Saturday,388584
332282,15018,41.8934,-84.0659,272,Sunday,388584
332282,15018,41.8934,-84.0659,304,Sunday,388584
332282,15018,41.8934,-84.0659,314,Sunday,388584
332282,15018,41.8934,-84.0659,1110,Monday,388584
332282,15018,41.8934,-84.0659,84,Tuesday,388584
332282,15018,41.8934,-84.0659,971,Tuesday,388584
332282,15018,41.8934,-84.0659,860,Wednesday,388584
332282,15018,41.8934,-84.0659,1078,Wednesday,388584
332287,15018,41.8934,-84.0659,170,Thursday,388584
332287,15018,41.8934,-84.0659,962,Thursday,388584
332287,15018,41.8934,-84.0659,1130,Friday,388584
332287,15018,41.8934,-84.0659,1279,Friday,388584
332287,15018,41.8934,-84.0659,254,Saturday,388584
332287,15018,41.8934,-84.0659,1066,Saturday,388584
332287,15018,41.8934,-84.0659,161,Sunday,388584
332287,15018,41.8934,-84.0659,176,Sunday,388584
332287,15018,41.8934,-84.0659,177,Sunday,388584
332287,15018,41.8934,-84.0659,188,Sunday,388584
332287,15018,41.8934,-84.0659,192,Sunday,388584
332287,15018,41.8934,-84.0659,207,Sunday,388584
332287,15018,41.8934,-84.0659,777,Tuesday,388584
332287,15018,41.8934,-84.0659,1070,Wednesday,388584
332295,15018,41.8934,-84.0659,202,Thursday,388584
332295,15018,41.8934,-84.0659,821,Thursday,388584
332295,15018,41.8934,-84.0659,213,Friday,388584
332295,15018,41.8934,-84.0659,225,Friday,388584
332295,15018,41.8934,-84.0659,355,Saturday,388584
332295,15018,41.8934,-84.0659,23,Sunday,388584
332295,15018,41.8934,-84.0659,903,Sunday,388584
332295,15018,41.8934,-84.0659,112,Monday,388584
332295,15018,41.8934,-84.0659,205,Monday,388584
332295,15018,41.8934,-84.0659,225,Tuesday,388584
332295,15018,41.8934,-84.0659,1276,Wednesday,388584
332295,15018,41.8934,-84.0659,1348,Wednesday,388584
336254,15310,35.966667,139.616667,1,Thursday,530167
336254,15310,35.966667,139.616667,438,Thursday,530167
336254,15310,36.25,139.533333,51,Friday,528847
336254,15310,36.25,139.533333,238,Friday,528847
336254,15310,35.966667,139.616667,819,Friday,530167
336254,15310,35.966667,139.616667,418,Sunday,530167
336254,15310,35.966667,139.616667,887,Sunday,530167
336254,15310,36.25,139.533333,2,Monday,528847
336254,15310,36.25,139.533333,794,Monday,528847
336254,15310,35.966667,139.616667,892,Monday,530167
336254,15310,36.25,139.533333,244,Tuesday,528847
336254,15310,35.966667,139.616667,848,Tuesday,530167
336254,15310,35.966667,139.616667,1357,Tuesday,530167
336254,15310,36.25,139.533333,533,Wednesday,528847
336254,15310,35.966667,139.616667,890,Wednesday,530167
336256,15310,36.25,139.533333,25,Thursday,528847
336256,15310,36.25,139.533333,41,Thursday,528847
336256,15310,35.966667,139.616667,812,Thursday,530167
336256,15310,35.966667,139.616667,1387,Thursday,530167
336256,15310,35.966667,139.616667,258,Friday,530167
336256,15310,35.966667,139.616667,1382,Friday,530167
336256,15310,36.25,139.533333,9,Monday,528847
336256,15310,36.25,139.533333,23,Tuesday,528847
336256,15310,36.25,139.533333,152,Tuesday,528847
336256,15310,35.966667,139.616667,819,Tuesday,530167
336256,15310,35.966667,139.616667,1357,Tuesday,530167
336256,15310,35.966667,139.616667,848,Wednesday,530167
336256,15310,35.966667,139.616667,1383,Wednesday,530167
336270,15310,36.245991,139.528156,0,Thursday,327719
336270,15310,35.948751,139.640291,869,Thursday,96095
336270,15310,36.245991,139.528156,3,Friday,327719
336270,15310,35.948751,139.640291,911,Friday,96095
336270,15310,36.245991,139.528156,11,Monday,327719
336270,15310,35.948751,139.640291,838,Monday,96095
336270,15310,36.245991,139.528156,13,Tuesday,327719
336270,15310,35.948751,139.640291,830,Tuesday,96095
336270,15310,36.245991,139.528156,1425,Tuesday,327719
336270,15310,35.948751,139.640291,681,Wednesday,96095
346856,16118,41.978989,2.822968,58,Thursday,615053
346856,16118,41.978989,2.822968,85,Thursday,615053
346856,16118,41.978989,2.822968,745,Thursday,615053
346856,16118,41.978989,2.822968,826,Thursday,615053
346856,16118,41.978989,2.822968,1202,Thursday,615053
346856,16118,41.978989,2.822968,1385,Thursday,615053
346856,16118,41.978989,2.822968,17,Friday,615053
346856,16118,41.978989,2.822968,823,Friday,615053
346856,16118,41.978989,2.822968,1093,Saturday,615053
346856,16118,41.978989,2.822968,747,Monday,615053
346856,16118,41.978989,2.822968,931,Monday,615053
346856,16118,41.978989,2.822968,1028,Monday,615053
346856,16118,41.978989,2.822968,1062,Monday,615053
346856,16118,41.978989,2.822968,1270,Monday,615053
346856,16118,41.978989,2.822968,24,Tuesday,615053
346856,16118,41.978989,2.822968,751,Tuesday,615053
346856,16118,41.978989,2.822968,753,Tuesday,615053
346856,16118,41.978989,2.822968,785,Tuesday,615053
346856,16118,41.978989,2.822968,1112,Tuesday,615053
346856,16118,41.978989,2.822968,1228,Tuesday,615053
346876,16118,41.793966,3.020339,583,Thursday,112395
346876,16118,41.793966,3.020339,669,Thursday,112395
346876,16118,41.793966,3.020339,1191,Thursday,112395
346876,16118,41.793966,3.020339,1263,Thursday,112395
346876,16118,41.793966,3.020339,1392,Thursday,112395
346876,16118,41.793966,3.020339,476,Saturday,112395
346876,16118,41.793966,3.020339,510,Saturday,112395
346876,16118,41.793966,3.020339,518,Saturday,112395
346876,16118,41.793966,3.020339,1127,Saturday,112395
346876,16118,41.793966,3.020339,537,Sunday,112395
346876,16118,41.793966,3.020339,782,Sunday,112395
346876,16118,41.793966,3.020339,783,Sunday,112395
346876,16118,41.793966,3.020339,1268,Sunday,112395
346876,16118,41.793966,3.020339,1329,Monday,112395
346876,16118,41.793966,3.020339,1429,Monday,112395
346876,16118,41.793966,3.020339,661,Tuesday,112395
346876,16118,41.793966,3.020339,954,Tuesday,112395
346876,16118,41.793966,3.020339,957,Tuesday,112395
346876,16118,41.793966,3.020339,535,Wednesday,112395
346876,16118,41.793966,3.020339,800,Wednesday,112395
346879,16118,41.793966,3.020339,972,Saturday,112395
346879,16118,41.793966,3.020339,994,Saturday,112395
346879,16118,41.793966,3.020339,1000,Saturday,112395
346879,16118,41.793966,3.020339,1194,Saturday,112395
346879,16118,41.793966,3.020339,431,Sunday,112395
346879,16118,41.793966,3.020339,452,Sunday,112395
346879,16118,41.793966,3.020339,418,Monday,112395
346879,16118,41.793966,3.020339,423,Tuesday,112395
346879,16118,41.793966,3.020339,447,Tuesday,112395
346879,16118,41.793966,3.020339,459,Tuesday,112395
346879,16118,41.793966,3.020339,1025,Wednesday,112395
346879,16118,41.793966,3.020339,1407,Wednesday,112395
346884,16118,41.793966,3.020339,418,Friday,112395
346884,16118,41.793966,3.020339,454,Friday,112395
346884,16118,41.793966,3.020339,418,Saturday,112395
346884,16118,41.793966,3.020339,454,Saturday,112395
346884,16118,41.793966,3.020339,418,Sunday,112395
346884,16118,41.793966,3.020339,445,Sunday,112395
346884,16118,41.793966,3.020339,494,Monday,112395
346884,16118,41.793966,3.020339,1096,Monday,112395
346884,16118,41.793966,3.020339,1100,Monday,112395
346884,16118,41.793966,3.020339,1114,Monday,112395
346884,16118,41.793966,3.020339,1116,Monday,112395
346884,16118,41.793966,3.020339,1134,Monday,112395
346884,16118,41.793966,3.020339,403,Tuesday,112395
346884,16118,41.793966,3.020339,427,Tuesday,112395
346884,16118,41.793966,3.020339,429,Tuesday,112395
346884,16118,41.793966,3.020339,692,Tuesday,112395
346884,16118,41.793966,3.020339,554,Wednesday,112395
346884,16118,41.793966,3.020339,989,Wednesday,112395
346884,16118,41.793966,3.020339,995,Wednesday,112395
346886,16118,41.793966,3.020339,977,Thursday,112395
346886,16118,41.793966,3.020339,890,Friday,112395
346886,16118,41.793966,3.020339,917,Friday,112395
346886,16118,41.793966,3.020339,446,Saturday,112395
346886,16118,41.793966,3.020339,1235,Saturday,112395
346886,16118,41.793966,3.020339,1242,Saturday,112395
346886,16118,41.793966,3.020339,440,Sunday,112395
346886,16118,41.793966,3.020339,1402,Sunday,112395
346886,16118,41.793966,3.020339,518,Monday,112395
346886,16118,41.793966,3.020339,923,Monday,112395
346886,16118,41.793966,3.020339,987,Monday,112395
346886,16118,41.793966,3.020339,1302,Monday,112395
346886,16118,41.793966,3.020339,495,Tuesday,112395
346886,16118,41.793966,3.020339,757,Wednesday,112395
346886,16118,41.793966,3.020339,1379,Wednesday,112395
346893,16118,41.793966,3.020339,2,Saturday,112395
346893,16118,41.793966,3.020339,403,Sunday,112395
346893,16118,41.793966,3.020339,458,Sunday,112395
346893,16118,41.793966,3.020339,839,Monday,112395
346893,16118,41.793966,3.020339,1012,Monday,112395
346893,16118,41.793966,3.020339,1016,Monday,112395
346893,16118,41.793966,3.020339,1333,Monday,112395
346893,16118,41.793966,3.020339,615,Tuesday,112395
346893,16118,41.793966,3.020339,1048,Tuesday,112395
346893,16118,41.793966,3.020339,492,Wednesday,112395
346893,16118,41.793966,3.020339,624,Wednesday,112395
346893,16118,41.793966,3.020339,627,Wednesday,112395
346893,16118,41.793966,3.020339,686,Wednesday,112395
346901,16118,41.793966,3.020339,681,Thursday,112395
346901,16118,41.793966,3.020339,1128,Thursday,112395
346901,16118,41.793966,3.020339,1378,Thursday,112395
346901,16118,41.793966,3.020339,1396,Thursday,112395
346901,16118,41.793966,3.020339,512,Friday,112395
346901,16118,41.793966,3.020339,890,Saturday,112395
346901,16118,41.793966,3.020339,929,Saturday,112395
346901,16118,41.793966,3.020339,1043,Sunday,112395
346901,16118,41.793966,3.020339,1221,Sunday,112395
346901,16118,41.793966,3.020339,587,Monday,112395
346901,16118,41.793966,3.020339,1249,Monday,112395
346901,16118,41.793966,3.020339,652,Tuesday,112395
346901,16118,41.793966,3.020339,739,Tuesday,112395
346901,16118,41.793966,3.020339,845,Wednesday,112395
346901,16118,41.793966,3.020339,927,Wednesday,112395
346901,16118,41.793966,3.020339,929,Wednesday,112395
346901,16118,41.793966,3.020339,941,Wednesday,112395
346901,16118,41.793966,3.020339,1438,Wednesday,112395
346913,16118,41.793966,3.020339,745,Friday,112395
346913,16118,41.793966,3.020339,838,Friday,112395
346913,16118,41.793966,3.020339,840,Friday,112395
346913,16118,41.793966,3.020339,1412,Friday,112395
346913,16118,41.793966,3.020339,0,Saturday,112395
346913,16118,41.793966,3.020339,709,Saturday,112395
346913,16118,41.793966,3.020339,688,Monday,112395
346913,16118,41.793966,3.020339,916,Monday,112395
346913,16118,41.793966,3.020339,922,Monday,112395
346913,16118,41.793966,3.020339,1184,Tuesday,112395
346913,16118,41.793966,3.020339,1340,Tuesday,112395
346913,16118,41.793966,3.020339,592,Wednesday,112395
346913,16118,41.793966,3.020339,745,Wednesday,112395
346913,16118,41.793966,3.020339,17,Thursday,112395
346913,16118,41.793966,3.020339,696,Thursday,112395
346917,16118,41.793966,3.020339,541,Friday,112395
346917,16118,41.793966,3.020339,650,Friday,112395
346917,16118,41.793966,3.020339,666,Friday,112395
346917,16118,41.793966,3.020339,705,Friday,112395
346917,16118,41.793966,3.020339,71,Saturday,112395
346917,16118,41.793966,3.020339,1162,Saturday,112395
346917,16118,41.793966,3.020339,713,Sunday,112395
346917,16118,41.793966,3.020339,742,Sunday,112395
346917,16118,41.793966,3.020339,1163,Sunday,112395
346917,16118,41.793966,3.020339,651,Monday,112395
346917,16118,41.793966,3.020339,904,Monday,112395
346917,16118,41.793966,3.020339,906,Monday,112395
346917,16118,41.793966,3.020339,1196,Monday,112395
346917,16118,41.793966,3.020339,868,Tuesday,112395
346917,16118,41.793966,3.020339,944,Tuesday,112395
346917,16118,41.793966,3.020339,949,Tuesday,112395
346917,16118,41.793966,3.020339,1190,Tuesday,112395
346917,16118,41.793966,3.020339,970,Wednesday,112395
346917,16118,41.793966,3.020339,1107,Wednesday,112395
346917,16118,41.793966,3.020339,742,Thursday,112395
346921,16118,41.803978,3.058764,773,Friday,619985
346921,16118,41.803978,3.058764,863,Friday,619985
346921,16118,41.803978,3.058764,1416,Friday,619985
346921,16118,41.803978,3.058764,504,Saturday,619985
346921,16118,41.803978,3.058764,577,Saturday,619985
346921,16118,41.803978,3.058764,580,Saturday,619985
346921,16118,41.803978,3.058764,1183,Saturday,619985
346921,16118,41.803978,3.058764,502,Monday,619985
346921,16118,41.803978,3.058764,1166,Monday,619985
346921,16118,41.803978,3.058764,831,Tuesday,619985
346938,16118,41.803978,3.058764,855,Friday,619985
346938,16118,41.803978,3.058764,921,Friday,619985
346938,16118,41.803978,3.058764,922,Friday,619985
346938,16118,41.803978,3.058764,1160,Friday,619985
346938,16118,41.803978,3.058764,508,Saturday,619985
346938,16118,41.803978,3.058764,585,Saturday,619985
346938,16118,41.803978,3.058764,477,Sunday,619985
346938,16118,41.803978,3.058764,496,Sunday,619985
346938,16118,41.803978,3.058764,1275,Monday,619985
346938,16118,41.803978,3.058764,710,Tuesday,619985
346938,16118,41.803978,3.058764,1176,Tuesday,619985
346938,16118,41.803978,3.058764,1218,Tuesday,619985
346938,16118,41.803978,3.058764,499,Wednesday,619985
346938,16118,41.803978,3.058764,1323,Wednesday,619985
346938,16118,41.803978,3.058764,845,Thursday,619985
346938,16118,41.803978,3.058764,962,Thursday,619985
346938,16118,41.803978,3.058764,1416,Thursday,619985
352511,16586,38.570429,-121.484071,183,Tuesday,324974
352511,16586,38.645,-121.384833,836,Tuesday,377598
352511,16586,38.576013,-121.496987,873,Tuesday,664451
352511,16586,38.576013,-121.496987,973,Tuesday,664451
352511,16586,38.645,-121.384833,30,Wednesday,377598
352511,16586,38.708236,-121.329951,306,Wednesday,715354
352511,16586,38.645,-121.384833,828,Wednesday,377598
352511,16586,38.645,-121.384833,1221,Wednesday,377598
352511,16586,38.708236,-121.329951,50,Thursday,715354
352511,16586,38.645,-121.384833,831,Thursday,377598
352511,16586,38.576013,-121.496987,880,Thursday,664451
352511,16586,38.645,-121.384833,829,Friday,377598
352511,16586,38.645,-121.384833,901,Friday,377598
352511,16586,38.576013,-121.496987,1192,Friday,664451
352511,16586,38.581572,-121.4944,1195,Friday,716612
352511,16586,38.576013,-121.496987,1195,Friday,664451
352511,16586,38.581572,-121.4944,1197,Friday,716612
352511,16586,38.581572,-121.4944,1200,Friday,716612
352511,16586,38.576013,-121.496987,1201,Friday,664451
352511,16586,38.576013,-121.496987,1217,Friday,664451
352511,16586,38.645,-121.384833,23,Saturday,377598
352511,16586,38.708236,-121.329951,49,Saturday,715354
352511,16586,38.708236,-121.329951,1046,Saturday,715354
352511,16586,38.708236,-121.329951,246,Monday,715354
352511,16586,38.645,-121.384833,828,Monday,377598
352511,16586,38.576013,-121.496987,888,Monday,664451
352512,16586,38.708236,-121.329951,46,Tuesday,715354
352512,16586,38.570429,-121.484071,234,Tuesday,324974
352512,16586,38.645,-121.384833,829,Tuesday,377598
352512,16586,38.576013,-121.496987,876,Tuesday,664451
352512,16586,38.576013,-121.496987,998,Tuesday,664451
352512,16586,38.708236,-121.329951,113,Wednesday,715354
352512,16586,38.645,-121.384833,833,Wednesday,377598
352512,16586,38.576013,-121.496987,879,Wednesday,664451
352512,16586,38.576013,-121.496987,1401,Wednesday,664451
352512,16586,38.576013,-121.496987,1277,Thursday,664451
352512,16586,38.576013,-121.496987,189,Friday,664451
352512,16586,38.708236,-121.329951,293,Friday,715354
352512,16586,38.645,-121.384833,825,Friday,377598
352512,16586,38.576013,-121.496987,885,Friday,664451
352512,16586,38.576013,-121.496987,1048,Friday,664451
352512,16586,38.645,-121.384833,27,Saturday,377598
352512,16586,38.570429,-121.484071,1245,Saturday,324974
352512,16586,38.708236,-121.329951,394,Sunday,715354
352512,16586,38.576013,-121.496987,881,Monday,664451
352512,16586,38.576013,-121.496987,901,Monday,664451
352531,16586,38.708236,-121.329951,996,Thursday,715354
