tid,label,lat,lon,time,day,poi
297910,12900,48.716667,2.5,1178,Wednesday,631913
297911,12900,48.716667,2.5,469,Thursday,631913
297911,12900,48.816667,2.316667,586,Thursday,633817
297911,12900,48.816667,2.316667,1002,Thursday,633817
297911,12900,48.85341,2.3488,1089,Thursday,633550
297911,12900,48.85341,2.3488,1103,Thursday,633550
297911,12900,48.7,2.483333,1140,Thursday,636202
297911,12900,48.716667,2.5,1171,Thursday,631913
297911,12900,48.816667,2.316667,589,Friday,633817
297911,12900,48.85341,2.3488,1077,Friday,633550
297911,12900,48.7,2.483333,1124,Friday,636202
297911,12900,48.716667,2.5,1159,Friday,631913
297911,12900,48.716667,2.5,21,Sunday,631913
297911,12900,48.716667,2.5,631,Monday,631913
297911,12900,48.716667,2.5,672,Monday,631913
297911,12900,48.716667,2.5,508,Tuesday,631913
297911,12900,48.716667,2.5,670,Tuesday,631913
297911,12900,48.716667,2.5,861,Wednesday,631913
297912,12900,48.816667,2.316667,622,Thursday,633817
297912,12900,48.716667,2.5,1126,Thursday,631913
297912,12900,48.85341,2.3488,1079,Friday,633550
297912,12900,48.7,2.483333,1115,Friday,636202
297912,12900,48.716667,2.5,1155,Friday,631913
297912,12900,48.633333,2.55,599,Saturday,634303
297912,12900,48.633333,2.55,621,Saturday,634303
297912,12900,48.716667,2.5,672,Saturday,631913
297912,12900,48.716667,2.5,992,Saturday,631913
297912,12900,48.716667,2.5,963,Monday,631913
297912,12900,48.85341,2.3488,564,Tuesday,633550
297912,12900,48.816667,2.316667,759,Tuesday,633817
297912,12900,48.85341,2.3488,1194,Tuesday,633550
297912,12900,48.7,2.483333,1230,Tuesday,636202
297912,12900,48.716667,2.5,1245,Tuesday,631913
297912,12900,48.816667,2.316667,676,Wednesday,633817
297912,12900,48.816667,2.316667,974,Wednesday,633817
297912,12900,48.7,2.483333,1037,Wednesday,636202
297918,12900,48.716667,2.5,524,Thursday,631913
297918,12900,48.816667,2.316667,622,Thursday,633817
297918,12900,48.85341,2.3488,1066,Thursday,633550
297918,12900,48.716667,2.5,1112,Thursday,631913
297918,12900,48.716667,2.5,927,Friday,631913
297918,12900,48.716667,2.5,1067,Friday,631913
297918,12900,48.85341,2.3488,1192,Friday,633550
297918,12900,48.716667,2.5,1367,Friday,631913
297918,12900,48.716667,2.5,619,Saturday,631913
297918,12900,48.716667,2.5,644,Saturday,631913
297918,12900,48.716667,2.5,1018,Saturday,631913
297918,12900,48.716667,2.5,588,Sunday,631913
297918,12900,48.85341,2.3488,858,Sunday,633550
297918,12900,48.716667,2.5,999,Sunday,631913
297918,12900,48.816667,2.316667,597,Monday,633817
297918,12900,48.85341,2.3488,1062,Monday,633550
297918,12900,48.716667,2.5,1098,Monday,631913
297918,12900,48.716667,2.5,1214,Wednesday,631913
297924,12900,48.716667,2.5,813,Friday,631913
297924,12900,48.716667,2.5,1086,Friday,631913
297924,12900,48.716667,2.5,897,Saturday,631913
297924,12900,48.716667,2.5,996,Saturday,631913
297924,12900,48.716667,2.5,988,Sunday,631913
297924,12900,48.716667,2.5,680,Monday,631913
297924,12900,48.716667,2.5,791,Monday,631913
297924,12900,48.716667,2.5,456,Tuesday,631913
297924,12900,48.883333,2.266667,580,Tuesday,633708
297924,12900,48.85341,2.3488,620,Tuesday,633550
297924,12900,48.85341,2.3488,648,Tuesday,633550
297924,12900,48.716667,2.5,848,Tuesday,631913
297924,12900,48.716667,2.5,930,Tuesday,631913
297924,12900,48.716667,2.5,795,Wednesday,631913
297924,12900,48.716667,2.5,845,Wednesday,631913
297932,12900,48.716667,2.5,417,Thursday,631913
297932,12900,48.716667,2.5,580,Thursday,631913
297932,12900,48.733333,2.366667,632,Thursday,634810
297932,12900,48.733333,2.366667,676,Thursday,634810
297932,12900,48.733333,2.366667,681,Thursday,634810
297932,12900,48.733333,2.366667,699,Thursday,634810
297932,12900,47.566667,7.6,800,Thursday,606847
297932,12900,47.883333,7.016667,890,Thursday,633005
297932,12900,47.883333,7.016667,1275,Thursday,633005
297932,12900,47.883333,7.016667,480,Friday,633005
297932,12900,47.883333,7.016667,693,Friday,633005
297932,12900,47.883333,7.016667,693,Friday,633005
297932,12900,47.883333,7.016667,833,Friday,633005
297932,12900,47.566667,7.6,1003,Friday,606847
297932,12900,47.566667,7.6,1029,Friday,606847
297932,12900,47.566667,7.6,1056,Friday,606847
297932,12900,47.883333,7.016667,1102,Friday,633005
297932,12900,47.883333,7.016667,437,Saturday,633005
297932,12900,47.883333,7.016667,487,Saturday,633005
297932,12900,48.733333,2.366667,664,Saturday,634810
297932,12900,48.733333,2.366667,685,Saturday,634810
297932,12900,48.716667,2.5,836,Saturday,631913
297932,12900,48.85341,2.3488,1055,Sunday,633550
297932,12900,48.716667,2.5,1319,Sunday,631913
297932,12900,48.716667,2.5,1074,Monday,631913
297932,12900,48.716667,2.5,924,Wednesday,631913
297935,12900,48.716667,2.5,537,Thursday,631913
297935,12900,48.716667,2.5,897,Thursday,631913
297935,12900,48.716667,2.5,540,Friday,631913
297935,12900,48.716667,2.5,744,Saturday,631913
297935,12900,48.716667,2.5,30,Sunday,631913
297935,12900,48.716667,2.5,479,Sunday,631913
297935,12900,48.7,2.483333,507,Monday,636202
297935,12900,48.85341,2.3488,616,Monday,633550
297935,12900,48.85,2.65,656,Monday,632297
297935,12900,48.716667,2.5,1018,Monday,631913
297935,12900,48.716667,2.5,1080,Monday,631913
297935,12900,48.716667,2.5,1019,Tuesday,631913
297935,12900,48.716667,2.5,1054,Tuesday,631913
297935,12900,48.716667,2.5,817,Wednesday,631913
297935,12900,48.716667,2.5,894,Wednesday,631913
299398,13039,53.533333,-2.616667,1097,Tuesday,602770
299398,13039,53.533333,-2.616667,64,Thursday,602770
299398,13039,53.533333,-2.616667,551,Friday,602770
299398,13039,53.533333,-2.616667,851,Friday,602770
299398,13039,53.533333,-2.616667,1270,Friday,602770
299398,13039,53.766667,-2.716667,922,Saturday,603660
299398,13039,53.540001,-2.704402,1172,Saturday,184345
299398,13039,53.542619,-2.655575,1191,Saturday,486999
299398,13039,53.542619,-2.655575,914,Sunday,486999
299398,13039,53.542619,-2.655575,1110,Sunday,486999
299398,13039,53.542619,-2.655575,1142,Sunday,486999
299398,13039,53.540001,-2.704402,1169,Sunday,184345
299398,13039,53.540001,-2.704402,1350,Sunday,184345
299398,13039,53.766667,-2.716667,1121,Monday,603660
299398,13039,53.542619,-2.655575,1399,Monday,486999
299403,13039,53.540001,-2.704402,1120,Tuesday,184345
299403,13039,53.479544,-2.229336,543,Wednesday,439715
299403,13039,53.540001,-2.704402,1168,Wednesday,184345
299403,13039,53.540001,-2.704402,1183,Thursday,184345
299403,13039,53.479544,-2.229336,528,Friday,439715
299403,13039,53.540001,-2.704402,1078,Friday,184345
299403,13039,53.542619,-2.655575,1137,Friday,486999
299403,13039,53.542619,-2.655575,1323,Friday,486999
299403,13039,53.766667,-2.716667,673,Saturday,603660
299403,13039,53.542619,-2.655575,761,Saturday,486999
299403,13039,53.566667,-2.9,974,Saturday,603824
299403,13039,53.542619,-2.655575,1281,Saturday,486999
299403,13039,53.540001,-2.704402,618,Sunday,184345
299403,13039,53.533333,-2.616667,1229,Sunday,602770
299408,13039,53.542619,-2.655575,20,Tuesday,486999
299408,13039,53.479544,-2.229336,505,Tuesday,439715
299408,13039,53.479544,-2.229336,812,Wednesday,439715
299408,13039,53.540001,-2.704402,1190,Wednesday,184345
299408,13039,53.480946,-2.237434,819,Thursday,604132
299408,13039,53.542619,-2.655575,1092,Thursday,486999
299408,13039,53.542619,-2.655575,1331,Thursday,486999
299408,13039,53.542619,-2.655575,1340,Thursday,486999
299408,13039,53.540001,-2.704402,33,Saturday,184345
299408,13039,53.540001,-2.704402,1310,Saturday,184345
299408,13039,53.540001,-2.704402,1301,Sunday,184345
299408,13039,53.479544,-2.229336,535,Monday,439715
299408,13039,53.540001,-2.704402,1295,Monday,184345
299408,13039,53.542619,-2.655575,1432,Monday,486999
299461,13039,53.542619,-2.655575,1220,Thursday,486999
299461,13039,53.540001,-2.704402,547,Friday,184345
299461,13039,53.540001,-2.704402,1280,Saturday,184345
299461,13039,53.542619,-2.655575,1201,Sunday,486999
299461,13039,53.542619,-2.655575,1311,Sunday,486999
299461,13039,53.540001,-2.704402,721,Monday,184345
299461,13039,53.542619,-2.655575,9,Tuesday,486999
299461,13039,53.540001,-2.704402,502,Tuesday,184345
299461,13039,53.542619,-2.655575,576,Wednesday,486999
299461,13039,53.540001,-2.704402,633,Wednesday,184345
300246,13119,36.030723,-75.67601,173,Friday,699746
300246,13119,36.030723,-75.67601,210,Friday,699746
300246,13119,36.030723,-75.67601,219,Friday,699746
300246,13119,36.030723,-75.67601,818,Friday,699746
300246,13119,36.030723,-75.67601,942,Friday,699746
300246,13119,36.030723,-75.67601,1222,Friday,699746
300246,13119,36.030723,-75.67601,1434,Saturday,699746
300246,13119,36.030723,-75.67601,192,Sunday,699746
300246,13119,36.030723,-75.67601,936,Sunday,699746
300246,13119,36.030723,-75.67601,44,Monday,699746
300246,13119,36.030723,-75.67601,191,Monday,699746
300246,13119,36.030723,-75.67601,16,Tuesday,699746
300246,13119,36.030723,-75.67601,381,Wednesday,699746
300246,13119,36.030723,-75.67601,838,Wednesday,699746
300246,13119,36.030723,-75.67601,170,Thursday,699746
300246,13119,36.030723,-75.67601,1105,Thursday,699746
300257,13119,36.030723,-75.67601,188,Friday,699746
300257,13119,36.030723,-75.67601,1091,Friday,699746
300257,13119,36.030723,-75.67601,99,Saturday,699746
300257,13119,36.030723,-75.67601,956,Saturday,699746
300257,13119,36.030723,-75.67601,227,Sunday,699746
300257,13119,36.030723,-75.67601,1136,Sunday,699746
300257,13119,36.030723,-75.67601,1345,Monday,699746
300257,13119,36.030723,-75.67601,79,Tuesday,699746
300257,13119,36.030723,-75.67601,138,Tuesday,699746
300257,13119,36.030723,-75.67601,1294,Wednesday,699746
300257,13119,36.030723,-75.67601,827,Thursday,699746
300259,13119,36.030723,-75.67601,209,Friday,699746
300259,13119,36.030723,-75.67601,842,Friday,699746
300259,13119,36.030723,-75.67601,190,Saturday,699746
300259,13119,36.030723,-75.67601,1150,Saturday,699746
300259,13119,36.030723,-75.67601,208,Sunday,699746
300259,13119,36.030723,-75.67601,404,Sunday,699746
300259,13119,36.030723,-75.67601,186,Monday,699746
300259,13119,36.030723,-75.67601,1349,Monday,699746
300259,13119,36.030723,-75.67601,1216,Tuesday,699746
300259,13119,36.030723,-75.67601,131,Wednesday,699746
300259,13119,36.030723,-75.67601,202,Thursday,699746
300259,13119,36.030723,-75.67601,908,Thursday,699746
300615,13130,35.306274,-78.608903,439,Thursday,699547
300615,13130,35.306274,-78.608903,1083,Thursday,699547
300615,13130,35.306274,-78.608903,62,Friday,699547
300615,13130,35.306274,-78.608903,450,Friday,699547
300615,13130,35.306274,-78.608903,456,Friday,699547
300615,13130,35.306274,-78.608903,1422,Friday,699547
300615,13130,35.306274,-78.608903,756,Saturday,699547
300615,13130,35.306274,-78.608903,1320,Saturday,699547
300615,13130,35.306274,-78.608903,98,Sunday,699547
300615,13130,35.306274,-78.608903,1309,Sunday,699547
300615,13130,35.306274,-78.608903,216,Monday,699547
300615,13130,35.306274,-78.608903,303,Monday,699547
300615,13130,35.306274,-78.608903,289,Tuesday,699547
300615,13130,35.306274,-78.608903,315,Tuesday,699547
300615,13130,35.306274,-78.608903,403,Tuesday,699547
300615,13130,35.306274,-78.608903,487,Tuesday,699547
300620,13130,35.174047,-79.392254,17,Thursday,700071
300620,13130,35.174047,-79.392254,116,Thursday,700071
300620,13130,35.174047,-79.392254,136,Friday,700071
300620,13130,35.174047,-79.392254,180,Friday,700071
300620,13130,35.174047,-79.392254,53,Saturday,700071
300620,13130,35.174047,-79.392254,151,Saturday,700071
300620,13130,35.174047,-79.392254,1230,Sunday,700071
300620,13130,35.174047,-79.392254,148,Tuesday,700071
300620,13130,35.174047,-79.392254,1185,Tuesday,700071
300620,13130,35.174047,-79.392254,275,Wednesday,700071
300623,13130,35.174047,-79.392254,1094,Thursday,700071
300623,13130,35.174047,-79.392254,715,Saturday,700071
300623,13130,35.174047,-79.392254,4,Sunday,700071
300623,13130,35.174047,-79.392254,137,Sunday,700071
300623,13130,35.174047,-79.392254,306,Monday,700071
300623,13130,35.174047,-79.392254,390,Monday,700071
300623,13130,35.174047,-79.392254,395,Monday,700071
300623,13130,35.174047,-79.392254,361,Tuesday,700071
300623,13130,35.174047,-79.392254,1128,Tuesday,700071
300623,13130,35.174047,-79.392254,77,Wednesday,700071
300623,13130,35.174047,-79.392254,214,Wednesday,700071
300625,13130,35.174047,-79.392254,26,Friday,700071
300625,13130,35.174047,-79.392254,388,Friday,700071
300625,13130,35.174047,-79.392254,389,Friday,700071
300625,13130,35.174047,-79.392254,1413,Friday,700071
300625,13130,35.174047,-79.392254,141,Saturday,700071
300625,13130,35.174047,-79.392254,1167,Saturday,700071
300625,13130,35.174047,-79.392254,1170,Saturday,700071
300625,13130,35.174047,-79.392254,1098,Sunday,700071
300625,13130,35.174047,-79.392254,1150,Sunday,700071
300625,13130,35.174047,-79.392254,79,Tuesday,700071
300625,13130,35.174047,-79.392254,1096,Wednesday,700071
300649,13130,35.407939,-78.671959,201,Thursday,699494
300649,13130,35.407939,-78.671959,1145,Thursday,699494
300649,13130,35.407939,-78.671959,108,Friday,699494
300649,13130,35.407939,-78.671959,252,Friday,699494
300649,13130,35.407939,-78.671959,233,Saturday,699494
300649,13130,35.407939,-78.671959,122,Sunday,699494
300649,13130,35.407939,-78.671959,1179,Sunday,699494
300649,13130,35.407939,-78.671959,397,Monday,699494
300649,13130,35.407939,-78.671959,1210,Monday,699494
300649,13130,35.407939,-78.671959,5,Tuesday,699494
300649,13130,35.407939,-78.671959,309,Tuesday,699494
300649,13130,35.407939,-78.671959,17,Wednesday,699494
300649,13130,35.407939,-78.671959,211,Wednesday,699494
300669,13130,0,0,1428,Friday,2
300669,13130,0,0,3,Saturday,2
300669,13130,0,0,1069,Saturday,2
300669,13130,35.500694,-80.000324,964,Sunday,699899
300669,13130,35.500694,-80.000324,1080,Sunday,699899
300669,13130,35.500694,-80.000324,1004,Monday,699899
300669,13130,35.500694,-80.000324,1188,Monday,699899
300669,13130,35.500694,-80.000324,1188,Monday,699899
300669,13130,35.500694,-80.000324,1348,Monday,699899
300669,13130,35.500694,-80.000324,222,Tuesday,699899
300669,13130,35.500694,-80.000324,14,Wednesday,699899
300669,13130,35.500694,-80.000324,213,Wednesday,699899
300669,13130,35.500694,-80.000324,1412,Thursday,699899
302238,13176,12.198607,-69.078372,80,Friday,697754
302238,13176,12.198607,-69.078372,160,Friday,697754
302238,13176,12.198607,-69.078372,160,Friday,697754
302238,13176,12.198607,-69.078372,222,Friday,697754
302238,13176,12.198607,-69.078372,222,Friday,697754
302238,13176,12.198607,-69.078372,276,Friday,697754
302238,13176,12.198607,-69.078372,279,Friday,697754
302238,13176,12.198607,-69.078372,298,Friday,697754
302238,13176,12.198607,-69.078372,520,Friday,697754
302238,13176,12.198607,-69.078372,670,Friday,697754
302238,13176,12.198607,-69.078372,870,Friday,697754
302238,13176,12.198607,-69.078372,1065,Friday,697754
302238,13176,12.198607,-69.078372,1081,Friday,697754
302238,13176,12.198607,-69.078372,1095,Friday,697754
302238,13176,12.198607,-69.078372,359,Saturday,697754
302238,13176,12.198607,-69.078372,695,Saturday,697754
302238,13176,12.198607,-69.078372,921,Saturday,697754
302238,13176,12.198607,-69.078372,1080,Saturday,697754
302238,13176,12.198607,-69.078372,311,Sunday,697754
302238,13176,12.198607,-69.078372,460,Sunday,697754
302238,13176,12.198607,-69.078372,745,Sunday,697754
302238,13176,12.198607,-69.078372,850,Sunday,697754
302238,13176,12.198607,-69.078372,900,Sunday,697754
302238,13176,12.198607,-69.078372,985,Sunday,697754
302238,13176,12.198607,-69.078372,1080,Sunday,697754
302238,13176,12.198607,-69.078372,1120,Sunday,697754
302238,13176,12.198607,-69.078372,1130,Sunday,697754
302238,13176,12.198607,-69.078372,1150,Sunday,697754
302238,13176,12.198607,-69.078372,90,Monday,697754
302238,13176,12.198607,-69.078372,155,Monday,697754
302238,13176,12.198607,-69.078372,311,Tuesday,697754
302238,13176,12.198607,-69.078372,510,Tuesday,697754
302238,13176,12.198607,-69.078372,515,Tuesday,697754
302238,13176,12.198607,-69.078372,920,Tuesday,697754
302238,13176,12.198607,-69.078372,1110,Tuesday,697754
302238,13176,12.198607,-69.078372,1125,Tuesday,697754
302238,13176,12.198607,-69.078372,75,Wednesday,697754
302238,13176,12.198607,-69.078372,215,Wednesday,697754
302238,13176,12.198607,-69.078372,610,Thursday,697754
302238,13176,12.198607,-69.078372,880,Thursday,697754
302238,13176,12.198607,-69.078372,1215,Thursday,697754
302238,13176,12.198607,-69.078372,1250,Thursday,697754
302247,13176,12.198607,-69.078372,885,Friday,697754
302247,13176,12.198607,-69.078372,1135,Friday,697754
302247,13176,12.198607,-69.078372,219,Saturday,697754
302247,13176,12.198607,-69.078372,92,Sunday,697754
302247,13176,12.198607,-69.078372,600,Sunday,697754
302247,13176,12.198607,-69.078372,465,Monday,697754
302247,13176,12.198607,-69.078372,530,Monday,697754
302247,13176,12.198607,-69.078372,720,Tuesday,697754
302247,13176,12.198607,-69.078372,792,Tuesday,697754
302247,13176,12.198607,-69.078372,794,Tuesday,697754
302247,13176,12.198607,-69.078372,825,Tuesday,697754
302247,13176,12.198607,-69.078372,831,Tuesday,697754
302247,13176,12.198607,-69.078372,860,Tuesday,697754
302247,13176,12.198607,-69.078372,743,Wednesday,697754
302247,13176,12.198607,-69.078372,872,Wednesday,697754
302247,13176,12.198607,-69.078372,12,Thursday,697754
302247,13176,12.198607,-69.078372,60,Thursday,697754
302247,13176,12.198607,-69.078372,65,Thursday,697754
302247,13176,12.198607,-69.078372,143,Thursday,697754
302247,13176,12.198607,-69.078372,143,Thursday,697754
302247,13176,12.198607,-69.078372,490,Thursday,697754
302247,13176,12.198607,-69.078372,515,Thursday,697754
302247,13176,12.198607,-69.078372,721,Thursday,697754
302248,13176,12.198607,-69.078372,690,Friday,697754
302248,13176,12.198607,-69.078372,755,Friday,697754
302248,13176,12.198607,-69.078372,910,Friday,697754
302248,13176,12.198607,-69.078372,1239,Friday,697754
302248,13176,12.198607,-69.078372,105,Saturday,697754
