tid,label,lat,lon,time,day,poi
398238,47987,57.69857525,11.9920921167,1180,Tuesday,13353
398238,47987,57.7071693167,11.9694303,564,Wednesday,112346
398238,47987,57.7023011833,11.9846057667,974,Wednesday,111666
398238,47987,57.7020707,11.9822752833,939,Thursday,1060397
398238,47987,57.7023011833,11.9846057667,1223,Thursday,111666
398243,47987,57.7071693167,11.9694303,522,Friday,112346
398243,47987,57.7022727164,11.9862020016,1095,Friday,122585
398243,47987,57.7071693167,11.9694303,652,Saturday,112346
398243,47987,57.7023011833,11.9846057667,1434,Saturday,111666
398243,47987,57.7071693167,11.9694303,808,Sunday,112346
398243,47987,57.7023011833,11.9846057667,1073,Sunday,111666
398243,47987,57.7071693167,11.9694303,530,Monday,112346
398243,47987,57.7071693167,11.9694303,632,Tuesday,112346
398243,47987,57.7020707,11.9822752833,926,Tuesday,1060397
398243,47987,57.6987985827,11.9822323322,956,Tuesday,947337
398243,47987,57.7023011833,11.9846057667,1155,Tuesday,111666
398243,47987,57.7023011833,11.9846057667,901,Wednesday,111666
398243,47987,57.7071693167,11.9694303,615,Thursday,112346
398243,47987,57.7023011833,11.9846057667,887,Thursday,111666
398247,47987,57.7071693167,11.9694303,601,Friday,112346
398247,47987,57.7071565785,11.9712352753,631,Friday,830503
398247,47987,57.7035568003,11.9678664207,844,Friday,93096
398247,47987,57.7023011833,11.9846057667,939,Friday,111666
398247,47987,57.6990049762,11.9621264935,614,Saturday,385363
398247,47987,57.7023011833,11.9846057667,1165,Saturday,111666
398247,47987,57.70188145,11.982292417,959,Sunday,1566438
398247,47987,57.6987985827,11.9822323322,960,Sunday,947337
398247,47987,57.69821145,11.98161405,619,Monday,93053
398247,47987,57.7035568003,11.9678664207,630,Tuesday,93096
398247,47987,57.7071693167,11.9694303,603,Wednesday,112346
398247,47987,57.6987985827,11.9822323322,1006,Wednesday,947337
398247,47987,57.69857525,11.9920921167,1181,Wednesday,13353
398247,47987,57.7023011833,11.9846057667,1359,Wednesday,111666
398247,47987,57.7071693167,11.9694303,463,Thursday,112346
398247,47987,57.7023011833,11.9846057667,911,Thursday,111666
402462,48534,37.5664787877,126.9849908352,77,Friday,575167
402462,48534,37.5664277627,126.9851517677,250,Friday,724804
402462,48534,37.56617772,126.9849718325,250,Friday,1075433
402462,48534,37.5663852417,126.9847011566,250,Friday,526862
402462,48534,37.5664787877,126.9849908352,330,Friday,575167
402462,48534,37.5664787877,126.9849908352,26,Monday,575167
402462,48534,37.5664787877,126.9849908352,281,Monday,575167
402462,48534,37.5663852417,126.9847011566,309,Monday,526862
402462,48534,37.5664787877,126.9849908352,616,Monday,575167
402462,48534,37.5664787877,126.9849908352,237,Tuesday,575167
402462,48534,37.5664787877,126.9849908352,481,Tuesday,575167
402462,48534,37.50621372,127.01562666,904,Wednesday,1038130
402462,48534,37.5664787877,126.9849908352,1,Thursday,575167
402462,48534,37.5664787877,126.9849908352,248,Thursday,575167
402473,48534,37.5664787877,126.9849908352,108,Friday,575167
402473,48534,37.5664787877,126.9849908352,344,Friday,575167
402473,48534,37.566336,126.985335,478,Friday,1097771
402473,48534,37.5664787877,126.9849908352,1386,Sunday,575167
402473,48534,37.56617772,126.9849718325,423,Monday,1075433
402473,48534,37.5664787877,126.9849908352,423,Monday,575167
402473,48534,37.5664277627,126.9851517677,424,Monday,724804
402473,48534,37.566336,126.985335,505,Monday,1097771
402473,48534,37.5663852417,126.9847011566,508,Monday,526862
402473,48534,37.50621372,127.01562666,964,Monday,1038130
402473,48534,37.566336,126.985335,147,Tuesday,1097771
402473,48534,37.5664277627,126.9851517677,147,Tuesday,724804
402473,48534,37.5664787877,126.9849908352,147,Tuesday,575167
402473,48534,37.56617772,126.9849718325,148,Tuesday,1075433
402473,48534,37.5663852417,126.9847011566,148,Tuesday,526862
402473,48534,37.5659515271,126.9826197624,148,Tuesday,684080
402473,48534,37.5664787877,126.9849908352,400,Tuesday,575167
402473,48534,37.56617772,126.9849718325,540,Tuesday,1075433
402473,48534,37.50621372,127.01562666,704,Tuesday,1038130
402473,48534,37.50772195,127.0126334167,705,Tuesday,1009816
402473,48534,37.5664787877,126.9849908352,27,Wednesday,575167
402473,48534,37.5663852417,126.9847011566,263,Wednesday,526862
402473,48534,37.5664787877,126.9849908352,264,Wednesday,575167
402473,48534,37.5664787877,126.9849908352,481,Wednesday,575167
402473,48534,37.5664277627,126.9851517677,481,Wednesday,724804
402473,48534,37.5663852417,126.9847011566,481,Wednesday,526862
402473,48534,37.5664787877,126.9849908352,16,Thursday,575167
402473,48534,37.5664787877,126.9849908352,375,Thursday,575167
402473,48534,37.56617772,126.9849718325,447,Thursday,1075433
402473,48534,37.566336,126.985335,447,Thursday,1097771
402473,48534,37.5664787877,126.9849908352,1439,Thursday,575167
402476,48534,37.5664787877,126.9849908352,182,Friday,575167
402476,48534,37.5664787877,126.9849908352,468,Friday,575167
402476,48534,37.50621372,127.01562666,684,Friday,1038130
402476,48534,37.507000442,127.01310149,615,Saturday,1124790
402476,48534,37.5664787877,126.9849908352,19,Monday,575167
402476,48534,37.5664787877,126.9849908352,285,Monday,575167
402476,48534,37.566336,126.985335,285,Monday,1097771
402476,48534,37.5664787877,126.9849908352,393,Tuesday,575167
402476,48534,37.50621372,127.01562666,996,Tuesday,1038130
402476,48534,37.5664787877,126.9849908352,74,Wednesday,575167
402476,48534,37.566336,126.985335,225,Wednesday,1097771
402476,48534,37.50621372,127.01562666,825,Wednesday,1038130
402476,48534,37.5664787877,126.9849908352,67,Thursday,575167
402476,48534,37.5664787877,126.9849908352,358,Thursday,575167
403367,48657,59.2954925273,18.0875301361,409,Friday,370399
403367,48657,59.2954925273,18.0875301361,697,Friday,370399
403367,48657,59.305127417,18.0901908875,1055,Friday,89656
403367,48657,59.3095906392,18.1642627716,654,Saturday,71083
403367,48657,59.3048809643,18.1303811073,754,Saturday,83943
403367,48657,59.3028271228,18.1078720093,802,Saturday,96294
403367,48657,59.3365683,18.0732267,1355,Saturday,232162
403367,48657,59.2900747667,18.2470532833,748,Sunday,357508
403367,48657,59.3052940333,18.1215140667,805,Sunday,68935
403367,48657,59.3053629145,18.1210255623,841,Sunday,84199
403367,48657,59.3052971944,18.1285464764,872,Sunday,106280
403367,48657,59.3021534358,18.1034839153,1333,Sunday,77986
403367,48657,59.30391162,18.11653381,955,Monday,540369
403367,48657,59.3052971944,18.1285464764,1081,Monday,106280
403367,48657,59.2941912325,18.0781077192,611,Tuesday,79464
403367,48657,59.30099445,18.09936785,842,Tuesday,418192
403367,48657,59.17471051,18.15216505,878,Tuesday,572191
403367,48657,59.3052971944,18.1285464764,1025,Tuesday,106280
403367,48657,59.3021534358,18.1034839153,1152,Tuesday,77986
403367,48657,59.2954925273,18.0875301361,737,Wednesday,370399
403367,48657,59.305127417,18.0901908875,993,Wednesday,89656
403379,48657,59.30099445,18.09936785,578,Friday,418192
403379,48657,59.3124202167,18.1612276,634,Saturday,121312
403379,48657,58.9181433,17.3684418333,925,Saturday,205030
403379,48657,59.2984561,18.21199175,527,Monday,1449592
403379,48657,59.3051244167,18.0621021167,750,Tuesday,660688
403379,48657,59.3023287052,18.1034302711,417,Wednesday,248213
403379,48657,59.3021534358,18.1034839153,457,Wednesday,77986
403379,48657,59.3122354381,18.1759357452,615,Wednesday,140969
403379,48657,59.3021534358,18.1034839153,579,Thursday,77986
403379,48657,59.30099445,18.09936785,693,Thursday,418192
403384,48657,59.2954925273,18.0875301361,319,Friday,370399
403384,48657,59.30391162,18.11653381,686,Friday,540369
403384,48657,59.4655656045,18.7517523766,849,Saturday,1113912
403384,48657,59.2984561,18.21199175,1157,Saturday,1449592
403384,48657,59.3361114485,18.0679500103,7,Sunday,92890
403384,48657,59.3072987833,18.0557659667,798,Sunday,1234587
403384,48657,59.3227687858,18.0709218979,846,Sunday,89507
403384,48657,59.3286909915,18.0954694748,979,Sunday,240734
403384,48657,59.3362233843,18.0726691444,999,Sunday,340075
403384,48657,59.3365683,18.0732267,999,Sunday,232162
403384,48657,59.3150169094,18.0722200871,1073,Sunday,81890
403384,48657,59.3042746,18.08182635,1096,Sunday,1349921
403384,48657,59.3068470591,18.0985593796,1112,Sunday,734000
403384,48657,59.3132384833,18.18013405,551,Monday,89517
403384,48657,59.3052971944,18.1285464764,1041,Monday,106280
403384,48657,59.2984561,18.21199175,1144,Monday,1449592
403384,48657,59.3053410078,18.1218838692,1173,Monday,84206
403384,48657,59.3052971944,18.1285464764,958,Tuesday,106280
403384,48657,59.1415019333,18.1241534667,591,Wednesday,115102
403384,48657,59.3325655916,18.0524146557,638,Thursday,790918
407363,49101,53.5614821269,8.1023955345,615,Monday,349434
407363,49101,53.5185734726,8.1178236008,638,Monday,459864
407363,49101,53.5766913167,8.1111734667,1097,Monday,349500
407363,49101,53.5470013339,8.085744381,457,Tuesday,363147
407363,49101,53.5526043059,8.106354475,1072,Tuesday,444686
407363,49101,53.51915544,8.1176809,370,Wednesday,121040
407363,49101,53.5614821269,8.1023955345,730,Wednesday,349434
407363,49101,53.5815571024,8.1308805943,894,Wednesday,484129
407363,49101,53.5614821269,8.1023955345,213,Thursday,349434
407363,49101,53.5185734726,8.1178236008,399,Thursday,459864
407363,49101,53.5614821269,8.1023955345,788,Thursday,349434
407364,49101,53.5340268737,8.1395494938,1083,Friday,2116523
407364,49101,53.5122800333,8.1362573167,1189,Friday,121018
407364,49101,53.5170999072,8.1202054024,1192,Friday,459506
407364,49101,53.5158354622,8.1149672333,1192,Friday,837111
407364,49101,53.5614821269,8.1023955345,733,Sunday,349434
407364,49101,53.5614821269,8.1023955345,1300,Sunday,349434
407364,49101,53.5340268737,8.1395494938,1308,Sunday,2116523
407364,49101,53.5614821269,8.1023955345,554,Monday,349434
407364,49101,53.5340268737,8.1395494938,1066,Monday,2116523
407364,49101,53.5614821269,8.1023955345,233,Tuesday,349434
407364,49101,53.5185734726,8.1178236008,492,Tuesday,459864
407364,49101,53.5340268737,8.1395494938,1074,Tuesday,2116523
407364,49101,53.5614821269,8.1023955345,165,Wednesday,349434
407364,49101,53.5614821269,8.1023955345,653,Wednesday,349434
407438,49103,51.3818792892,6.9390463829,518,Friday,384774
407438,49103,51.40043055,7.0660593833,361,Saturday,945005
407438,49103,51.3998080752,7.0668804646,819,Saturday,252378
407438,49103,51.40043055,7.0660593833,408,Sunday,945005
407438,49103,51.3998080752,7.0668804646,525,Sunday,252378
407438,49103,51.3818792892,6.9390463829,313,Monday,384774
407438,49103,51.3818792892,6.9390463829,633,Monday,384774
407438,49103,51.3998080752,7.0668804646,869,Monday,252378
407438,49103,51.3818792892,6.9390463829,336,Tuesday,384774
407438,49103,51.3998080752,7.0668804646,1052,Tuesday,252378
407438,49103,51.3818792892,6.9390463829,627,Wednesday,384774
407438,49103,51.3998080752,7.0668804646,1136,Wednesday,252378
407438,49103,51.3818792892,6.9390463829,368,Thursday,384774
407438,49103,51.3998080752,7.0668804646,1179,Thursday,252378
407441,49103,51.3818792892,6.9390463829,407,Friday,384774
407441,49103,51.3998080752,7.0668804646,779,Friday,252378
407441,49103,51.4026393508,7.0678460598,874,Friday,259522
407441,49103,51.3998080752,7.0668804646,1160,Friday,252378
407441,49103,51.3998080752,7.0668804646,751,Saturday,252378
407441,49103,51.3998080752,7.0668804646,690,Sunday,252378
407441,49103,51.3818792892,6.9390463829,330,Tuesday,384774
407441,49103,51.51696849,7.6147270203,225,Wednesday,593991
407441,49103,51.8783322771,-0.3766036034,348,Wednesday,41497
407441,49103,51.7577134627,-0.4386484623,410,Wednesday,633785
407441,49103,51.7419158333,-0.49672855,962,Wednesday,1174322
407441,49103,51.7442146,-0.4912755667,1014,Wednesday,364165
407441,49103,51.7577134627,-0.4386484623,438,Thursday,633785
407441,49103,51.7419158333,-0.49672855,950,Thursday,1174322
407441,49103,51.7442146,-0.4912755667,1031,Thursday,364165
407441,49103,51.7419158333,-0.49672855,1187,Thursday,1174322
407442,49103,51.7577134627,-0.4386484623,560,Friday,633785
407442,49103,51.8783322771,-0.3766036034,975,Friday,41497
407442,49103,51.51696849,7.6147270203,1182,Friday,593991
407442,49103,51.5178898198,7.4592876434,1217,Friday,44959
407442,49103,51.4788972786,7.2234463692,1259,Friday,110444
407442,49103,51.4732573645,7.1393537521,1265,Friday,164652
407442,49103,51.4513459655,7.0147490501,1271,Friday,103606
407442,49103,51.3998080752,7.0668804646,1316,Friday,252378
407442,49103,51.3943859946,7.0854520798,488,Saturday,339884
407442,49103,51.3998080752,7.0668804646,859,Saturday,252378
407442,49103,51.3998080752,7.0668804646,809,Sunday,252378
407442,49103,51.3818792892,6.9390463829,426,Monday,384774
407442,49103,51.3998080752,7.0668804646,952,Monday,252378
407442,49103,51.3818792892,6.9390463829,398,Tuesday,384774
407442,49103,51.4404665717,7.0051681995,909,Tuesday,424669
407442,49103,51.3943859946,7.0854520798,1004,Tuesday,339884
407442,49103,51.3998080752,7.0668804646,1033,Tuesday,252378
407442,49103,51.3818792892,6.9390463829,409,Wednesday,384774
407442,49103,51.40043055,7.0660593833,361,Thursday,945005
407442,49103,51.3998080752,7.0668804646,728,Thursday,252378
407448,49103,51.3818792892,6.9390463829,358,Friday,384774
407448,49103,51.3998080752,7.0668804646,953,Friday,252378
407448,49103,51.4026393508,7.0678460598,1054,Friday,259522
407448,49103,51.40043055,7.0660593833,321,Saturday,945005
407448,49103,51.3998080752,7.0668804646,321,Saturday,252378
407448,49103,50.7083625548,7.129004891,438,Saturday,63783
407448,49103,51.3998080752,7.0668804646,1168,Saturday,252378
407448,49103,51.4585462037,7.0058119297,476,Monday,60144
407448,49103,51.3998080752,7.0668804646,595,Monday,252378
407448,49103,51.4026393508,7.0678460598,831,Monday,259522
407448,49103,51.4033797833,7.0660817833,975,Tuesday,1133555
407448,49103,51.4377655,7.0055543,601,Wednesday,541143
407448,49103,51.4404665717,7.0051681995,677,Wednesday,424669
407448,49103,51.3998080752,7.0668804646,780,Wednesday,252378
407448,49103,51.4026393508,7.0678460598,902,Thursday,259522
407448,49103,51.3998080752,7.0668804646,932,Thursday,252378
413690,49804,21.2990708206,-157.81727314,1438,Friday,287500
413690,49804,21.300670176,-157.8161466122,1439,Friday,90088
413690,49804,21.2926545667,-157.8522798833,319,Sunday,75911
413690,49804,21.2926032497,-157.8526568413,321,Sunday,82784
413690,49804,21.2997987167,-157.8432988333,258,Monday,400752
413690,49804,21.2990708206,-157.81727314,159,Tuesday,287500
413690,49804,21.300670176,-157.8161466122,159,Tuesday,90088
413690,49804,21.2963767333,-157.8500537833,603,Tuesday,88499
413690,49804,21.3046168,-157.8508689833,604,Tuesday,67367
413690,49804,21.2917960329,-157.8222513199,1298,Tuesday,94114
413690,49804,21.2917939333,-157.8214719,1299,Tuesday,317154
413690,49804,21.2922558721,-157.8215271235,1299,Tuesday,78671
413690,49804,21.291933485,-157.8224873543,1300,Tuesday,114292
413690,49804,21.2914568,-157.8211515,1301,Tuesday,317145
413690,49804,21.2913636827,-157.8216505051,1301,Tuesday,114315
413697,49804,21.2990708206,-157.81727314,100,Friday,287500
413697,49804,21.2947374796,-157.8158462048,101,Friday,93983
413697,49804,21.2990586,-157.8482473833,1000,Friday,77978
413697,49804,21.3106457623,-157.8373467922,1060,Friday,106804
413697,49804,21.302789295,-157.8289246559,1062,Friday,94732
413697,49804,21.301749731,-157.8343963623,1062,Friday,356801
413697,49804,21.300670176,-157.8161466122,1067,Friday,90088
413697,49804,21.2947374796,-157.8158462048,1420,Friday,93983
413697,49804,21.2990708206,-157.81727314,233,Wednesday,287500
413697,49804,21.2947374796,-157.8158462048,234,Wednesday,93983
413697,49804,21.2770879168,-157.786449194,430,Wednesday,29303
413697,49804,21.2781576475,-157.7859556675,430,Wednesday,68821
414837,49918,52.0368727897,8.530487034,665,Thursday,551631
414837,49918,52.0368730044,8.530485902,714,Thursday,452330
414837,49918,52.0367837,8.5303057667,714,Thursday,210015
414837,49918,52.0292807514,8.5327291489,769,Thursday,127830
414837,49918,51.9073593137,8.3856368065,787,Thursday,301307
414837,49918,51.76065206,7.90241569,812,Thursday,499004
414837,49918,51.6780772499,7.8078353405,828,Thursday,136611
414837,49918,51.4418806167,7.5587525333,866,Thursday,169758
414837,49918,51.3624027326,7.4604249001,875,Thursday,49800
414837,49918,51.2735817656,7.2202062607,896,Thursday,227228
414837,49918,51.2545292006,7.1495890617,901,Thursday,127150
414837,49918,51.1615095847,7.0043206215,914,Thursday,134739
414837,49918,50.9408257584,6.9752669334,935,Thursday,57990
414837,49918,50.94051927,6.97573024,936,Thursday,685105
414837,49918,50.9413936355,6.9660401344,938,Thursday,100232
414837,49918,50.9434487518,6.9581651688,943,Thursday,45241
414837,49918,50.942727186,6.9572898619,955,Thursday,87291
414837,49918,50.9068709167,6.9637406333,999,Thursday,465078
414837,49918,50.9074711002,6.9660186768,1001,Thursday,68164
414837,49918,50.9073532916,6.9665839545,1001,Thursday,433505
414837,49918,50.8004035333,6.8775029833,1157,Thursday,146456
414837,49918,50.9074711002,6.9660186768,1358,Thursday,68164
414837,49918,50.9073532916,6.9665839545,1358,Thursday,433505
414840,49918,53.5549306918,9.8971796036,94,Friday,568176
414840,49918,53.5636188167,9.9235906833,105,Friday,240137
414840,49918,54.68294954,8.33018022,585,Friday,849681
414840,49918,54.6869632333,8.3227354,849,Friday,851210
414840,49918,54.68294954,8.33018022,974,Friday,849681
414840,49918,54.68294954,8.33018022,1263,Friday,849681
414840,49918,54.68294954,8.33018022,421,Saturday,849681
414840,49918,54.68294954,8.33018022,680,Saturday,849681
414840,49918,54.6873915667,8.3207446333,839,Saturday,860987
