tid,label,day,hour,category,price,rating,weather
25506,922,Sunday,12,Outdoors & Recreation,-999,9.6,Clouds
25506,922,Sunday,14,Food,1,8.3,Clouds
25506,922,Sunday,17,Shop & Service,-999,8.1,Clear
25507,922,Tuesday,14,Food,2,-999.0,Clear
25507,922,Tuesday,18,Arts & Entertainment,-999,9.2,Clear
25507,922,Tuesday,22,Food,1,7.2,Clear
25507,922,Wednesday,23,Food,1,9.2,Rain
25507,922,Thursday,19,Food,3,9.2,Clear
25507,922,Thursday,20,Travel & Transport,-999,5.5,Clear
25507,922,Friday,14,Food,1,8.2,Clouds
25507,922,Saturday,7,Outdoors & Recreation,-999,7.5,Clouds
25507,922,Saturday,7,Outdoors & Recreation,-999,-999.0,Clouds
25507,922,Saturday,12,Nightlife Spot,2,6.7,Clear
25507,922,Saturday,16,Outdoors & Recreation,-999,-999.0,Clear
25507,922,Saturday,16,Outdoors & Recreation,-999,-999.0,Clear
25507,922,Saturday,20,Travel & Transport,-999,8.7,Clear
25507,922,Saturday,21,Food,1,9.2,Clouds
25507,922,Saturday,22,Nightlife Spot,2,9.1,Clouds
25507,922,Sunday,2,Food,1,7.8,Clouds
25507,922,Sunday,12,Outdoors & Recreation,-999,-999.0,Rain
25507,922,Sunday,19,Travel & Transport,-999,-999.0,Rain
25507,922,Sunday,20,Food,2,-999.0,Rain
25518,922,Tuesday,13,Travel & Transport,-999,-999.0,Clouds
25518,922,Tuesday,14,Shop & Service,-999,6.6,Clouds
25518,922,Tuesday,14,Outdoors & Recreation,-999,9.4,Clear
25518,922,Tuesday,14,Shop & Service,-999,8.6,Clear
25518,922,Tuesday,14,Travel & Transport,-999,4.6,Clear
25518,922,Tuesday,15,Food,2,9.2,Clear
25518,922,Wednesday,13,Outdoors & Recreation,-999,8.2,Clear
25518,922,Wednesday,15,Food,1,7.2,Clear
25518,922,Wednesday,21,Food,2,8.4,Clouds
25518,922,Wednesday,21,Outdoors & Recreation,-999,9.3,Clouds
25518,922,Wednesday,21,Arts & Entertainment,-999,9.2,Clouds
25518,922,Thursday,18,Nightlife Spot,3,-999.0,Clear
25518,922,Thursday,22,Food,2,9.1,Clear
25518,922,Friday,13,Professional & Other Places,-999,5.6,Clear
25518,922,Friday,14,Arts & Entertainment,-999,7.6,Clear
25518,922,Friday,18,Arts & Entertainment,-999,7.7,Clear
25518,922,Friday,21,Food,2,8.8,Clear
25518,922,Saturday,17,Outdoors & Recreation,-999,8.2,Clear
25518,922,Saturday,19,Shop & Service,-999,-999.0,Clouds
25518,922,Saturday,19,Food,2,8.1,Clouds
25518,922,Saturday,20,Food,1,9.2,Clear
25518,922,Sunday,0,Arts & Entertainment,-999,-999.0,Clouds
25518,922,Sunday,14,Food,2,8.3,Clear
25518,922,Sunday,16,Travel & Transport,-999,-999.0,Clouds
25518,922,Sunday,16,Arts & Entertainment,-999,9.1,Clouds
25518,922,Sunday,18,Travel & Transport,-999,-999.0,Clouds
25518,922,Sunday,22,Food,1,5.7,Clear
25680,928,Monday,7,Travel & Transport,-999,-999.0,Clouds
25680,928,Monday,8,Professional & Other Places,-999,-999.0,Clouds
25680,928,Monday,17,Travel & Transport,-999,-999.0,Clouds
25680,928,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
25680,928,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
25680,928,Tuesday,10,Outdoors & Recreation,-999,7.9,Clouds
25680,928,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
25680,928,Tuesday,16,Travel & Transport,-999,-999.0,Rain
25680,928,Tuesday,17,College & University,-999,-999.0,Rain
25680,928,Tuesday,22,Travel & Transport,-999,-999.0,Clouds
25680,928,Wednesday,7,Travel & Transport,-999,-999.0,Rain
25680,928,Wednesday,8,Professional & Other Places,-999,-999.0,Rain
25680,928,Thursday,20,Residence,-999,-999.0,Clouds
25680,928,Friday,7,Travel & Transport,-999,-999.0,Clear
25680,928,Friday,9,Professional & Other Places,-999,-999.0,Clear
25680,928,Friday,16,Travel & Transport,-999,-999.0,Clear
25680,928,Friday,18,College & University,-999,-999.0,Clear
25680,928,Friday,20,Food,1,5.1,Clear
25680,928,Friday,21,Nightlife Spot,3,-999.0,Clear
25680,928,Saturday,4,Residence,-999,-999.0,Clear
25680,928,Sunday,0,Food,3,-999.0,Clear
25680,928,Sunday,4,Residence,-999,-999.0,Clear
25680,928,Sunday,9,Arts & Entertainment,-999,-999.0,Clear
25680,928,Sunday,12,Food,1,7.2,Clear
25680,928,Sunday,14,Residence,-999,-999.0,Clear
25680,928,Sunday,22,Travel & Transport,-999,5.1,Clear
25686,928,Tuesday,7,Travel & Transport,-999,-999.0,Clouds
25686,928,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
25686,928,Tuesday,17,Residence,-999,-999.0,Clouds
25686,928,Tuesday,19,Residence,-999,-999.0,Clouds
25686,928,Thursday,11,Shop & Service,-999,7.9,Clear
25686,928,Thursday,16,Travel & Transport,-999,-999.0,Clouds
25686,928,Thursday,17,Residence,-999,-999.0,Clear
25686,928,Friday,10,Residence,-999,-999.0,Clear
25686,928,Friday,11,Shop & Service,-999,7.5,Clear
25686,928,Friday,11,Residence,-999,-999.0,Clear
25689,928,Monday,10,Residence,-999,-999.0,Clear
25689,928,Monday,10,Travel & Transport,-999,-999.0,Clear
25689,928,Monday,13,Shop & Service,-999,-999.0,Clouds
25689,928,Monday,16,Outdoors & Recreation,-999,8.5,Clouds
25689,928,Thursday,17,Shop & Service,-999,8.0,Clear
25689,928,Thursday,18,Residence,-999,-999.0,Clear
25689,928,Friday,0,Travel & Transport,-999,-999.0,Clear
25689,928,Friday,0,Residence,-999,-999.0,Clear
25689,928,Friday,7,Travel & Transport,-999,-999.0,Clear
25689,928,Friday,8,Professional & Other Places,-999,-999.0,Clear
25689,928,Friday,13,Food,1,6.0,Clouds
25689,928,Friday,16,Travel & Transport,-999,-999.0,Clouds
25689,928,Friday,19,Residence,-999,-999.0,Clear
25689,928,Friday,22,Residence,-999,-999.0,Clear
25691,928,Monday,7,Travel & Transport,-999,-999.0,Clear
25691,928,Monday,8,Food,1,-999.0,Clear
25691,928,Monday,18,Residence,-999,-999.0,Clear
25691,928,Tuesday,8,Travel & Transport,-999,-999.0,Clear
25691,928,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
25691,928,Tuesday,13,Food,1,6.3,Rain
25691,928,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
25691,928,Wednesday,8,Food,1,-999.0,Clouds
25691,928,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
25691,928,Thursday,7,Travel & Transport,-999,-999.0,Clouds
25691,928,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
25691,928,Friday,8,Food,1,-999.0,Clouds
25691,928,Friday,8,Professional & Other Places,-999,-999.0,Clouds
25691,928,Friday,17,Residence,-999,-999.0,Clouds
25691,928,Friday,19,Residence,-999,-999.0,Clouds
25691,928,Saturday,13,Outdoors & Recreation,-999,-999.0,Clouds
25691,928,Saturday,18,Residence,-999,-999.0,Clear
25695,928,Monday,18,Residence,-999,-999.0,Clouds
25695,928,Tuesday,7,Travel & Transport,-999,-999.0,Clear
25695,928,Tuesday,17,Shop & Service,-999,8.5,Clear
25695,928,Wednesday,8,Travel & Transport,-999,-999.0,Clear
25695,928,Wednesday,9,Professional & Other Places,-999,-999.0,Clear
25695,928,Wednesday,17,Residence,-999,-999.0,Clear
25695,928,Wednesday,18,Shop & Service,-999,8.0,Clear
25695,928,Wednesday,20,Food,1,8.9,Clear
25695,928,Wednesday,20,Shop & Service,-999,7.8,Clear
25695,928,Wednesday,21,Shop & Service,-999,7.8,Clear
25695,928,Wednesday,22,Arts & Entertainment,-999,7.7,Clear
25695,928,Thursday,1,Travel & Transport,-999,-999.0,Clear
25695,928,Thursday,1,Residence,-999,-999.0,Clear
25695,928,Thursday,10,Event,-999,-999.0,Clear
25695,928,Thursday,22,Residence,-999,-999.0,Clear
25695,928,Friday,23,Residence,-999,-999.0,Clouds
25695,928,Saturday,0,Residence,-999,-999.0,Clouds
25695,928,Saturday,15,Food,1,5.6,Clouds
25695,928,Saturday,16,Shop & Service,-999,7.4,Clouds
25695,928,Saturday,18,Residence,-999,-999.0,Clear
25695,928,Saturday,22,Residence,-999,-999.0,Clear
25695,928,Saturday,23,Residence,-999,-999.0,Clear
25846,934,Monday,9,Food,1,5.7,Rain
25846,934,Monday,15,Shop & Service,-999,6.4,Clouds
25846,934,Monday,19,Travel & Transport,-999,-999.0,Clouds
25846,934,Tuesday,9,Shop & Service,-999,6.4,Clouds
25846,934,Wednesday,12,Shop & Service,-999,6.4,Clouds
25846,934,Wednesday,19,Travel & Transport,-999,-999.0,Clear
25846,934,Wednesday,20,Residence,-999,-999.0,Clear
25846,934,Friday,18,Food,1,5.3,Clouds
25846,934,Friday,19,Travel & Transport,-999,-999.0,Clouds
25846,934,Friday,21,Food,4,-999.0,Clouds
25846,934,Saturday,18,Residence,-999,-999.0,Clouds
25846,934,Sunday,16,Shop & Service,-999,8.0,Clouds
25846,934,Sunday,17,Food,4,-999.0,Clouds
25866,934,Monday,10,Outdoors & Recreation,-999,6.8,Clouds
25866,934,Monday,10,Outdoors & Recreation,-999,8.5,Clouds
25866,934,Monday,19,Nightlife Spot,2,8.6,Clouds
25866,934,Monday,20,Residence,-999,-999.0,Clouds
25866,934,Tuesday,9,Nightlife Spot,1,-999.0,Clear
25866,934,Tuesday,11,Shop & Service,-999,6.9,Clear
25866,934,Tuesday,17,Food,1,7.4,Clear
25866,934,Tuesday,17,Food,2,7.9,Clear
25866,934,Tuesday,22,Food,4,-999.0,Clear
25866,934,Wednesday,20,Food,1,6.3,Clear
25866,934,Wednesday,22,Nightlife Spot,1,7.4,Clear
25866,934,Friday,10,Food,1,6.2,Clear
25866,934,Friday,13,Food,1,7.3,Clear
25866,934,Friday,18,Outdoors & Recreation,-999,6.8,Clear
25866,934,Friday,20,Travel & Transport,-999,-999.0,Clouds
25866,934,Saturday,11,Food,4,-999.0,Clouds
25866,934,Saturday,20,Shop & Service,-999,6.4,Clear
25866,934,Saturday,21,Residence,-999,-999.0,Clear
25866,934,Sunday,1,Food,4,-999.0,Clear
25868,934,Monday,10,Outdoors & Recreation,-999,6.8,Fog
25868,934,Monday,19,Nightlife Spot,1,7.9,Clear
25868,934,Tuesday,13,Shop & Service,-999,6.4,Fog
25868,934,Tuesday,21,Travel & Transport,-999,-999.0,Clear
25868,934,Tuesday,22,Travel & Transport,-999,-999.0,Clear
25868,934,Wednesday,10,Food,1,6.2,Clear
25868,934,Wednesday,11,Shop & Service,-999,6.4,Clear
25868,934,Thursday,10,Shop & Service,-999,-999.0,Clear
25868,934,Thursday,10,Shop & Service,-999,6.9,Clear
25868,934,Thursday,12,Shop & Service,-999,-999.0,Clear
25868,934,Thursday,13,Outdoors & Recreation,-999,8.5,Clear
25868,934,Thursday,13,Shop & Service,-999,6.4,Clear
25868,934,Thursday,21,Travel & Transport,-999,-999.0,Clear
25868,934,Thursday,23,Food,4,-999.0,Clear
25868,934,Friday,18,Travel & Transport,-999,-999.0,Clouds
25868,934,Friday,19,Food,4,-999.0,Rain
25868,934,Saturday,11,Food,1,7.1,Clouds
25868,934,Saturday,13,Food,4,-999.0,Clouds
25868,934,Saturday,21,Residence,-999,-999.0,Clouds
25868,934,Sunday,10,Food,1,7.1,Clouds
25868,934,Sunday,11,Food,4,-999.0,Rain
25868,934,Sunday,15,Nightlife Spot,1,7.3,Rain
25868,934,Sunday,18,Food,1,6.5,Clouds
25868,934,Sunday,22,Travel & Transport,-999,-999.0,Rain
25868,934,Sunday,23,Food,4,-999.0,Rain
25877,934,Tuesday,10,Food,1,8.2,Fog
25877,934,Tuesday,11,Travel & Transport,-999,-999.0,Fog
25877,934,Tuesday,11,Food,2,7.9,Fog
25877,934,Tuesday,13,Shop & Service,-999,6.4,Fog
25877,934,Tuesday,15,Food,1,7.4,Fog
25877,934,Wednesday,10,Food,1,8.2,Clear
25877,934,Wednesday,15,Food,2,7.9,Clouds
25877,934,Wednesday,20,Nightlife Spot,1,7.4,Clear
25877,934,Thursday,9,Food,1,6.5,Clear
25877,934,Thursday,10,Shop & Service,-999,6.4,Clear
25877,934,Thursday,13,Food,2,7.9,Clear
25877,934,Thursday,19,Travel & Transport,-999,5.6,Clouds
25877,934,Thursday,19,Travel & Transport,-999,-999.0,Clouds
25877,934,Thursday,19,Food,1,7.6,Clear
25877,934,Thursday,23,Food,4,-999.0,Clouds
25877,934,Sunday,11,Food,1,7.1,Clear
26124,943,Monday,8,Professional & Other Places,-999,-999.0,Clouds
26124,943,Monday,18,Professional & Other Places,-999,-999.0,Clouds
26124,943,Monday,21,Nightlife Spot,2,8.3,Clouds
26124,943,Monday,23,Residence,-999,-999.0,Clouds
26124,943,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
26124,943,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
26124,943,Wednesday,14,Shop & Service,-999,8.3,Clouds
26124,943,Wednesday,18,Residence,-999,-999.0,Clouds
26124,943,Wednesday,21,Nightlife Spot,2,8.3,Clouds
26124,943,Wednesday,21,Nightlife Spot,2,8.6,Clouds
26124,943,Thursday,7,Residence,-999,-999.0,Clear
26124,943,Friday,9,Professional & Other Places,-999,-999.0,Clear
26124,943,Friday,13,Professional & Other Places,-999,-999.0,Clouds
26124,943,Friday,16,Professional & Other Places,-999,-999.0,Clouds
26124,943,Saturday,0,Nightlife Spot,2,8.3,Clear
26124,943,Saturday,1,Food,1,7.2,Clear
26124,943,Saturday,13,Food,2,-999.0,Clouds
26124,943,Saturday,18,Residence,-999,-999.0,Rain
26124,943,Saturday,19,Professional & Other Places,-999,-999.0,Clouds
26124,943,Saturday,19,Nightlife Spot,2,8.3,Clouds
26124,943,Saturday,22,Food,2,6.0,Clear
26124,943,Sunday,2,Residence,-999,-999.0,Clouds
26124,943,Sunday,10,Food,1,6.5,Clouds
26124,943,Sunday,13,Residence,-999,-999.0,Clouds
26124,943,Sunday,23,Nightlife Spot,2,8.3,Clouds
26139,943,Monday,7,Residence,-999,-999.0,Clear
26139,943,Monday,9,Professional & Other Places,-999,-999.0,Clear
26139,943,Thursday,13,Professional & Other Places,-999,-999.0,Clear
26139,943,Thursday,17,Shop & Service,-999,7.5,Clear
26139,943,Thursday,18,Residence,-999,-999.0,Clear
26139,943,Thursday,19,Food,2,9.2,Clear
26139,943,Thursday,20,Residence,-999,-999.0,Clear
26139,943,Thursday,21,Residence,-999,-999.0,Clear
26139,943,Thursday,22,Nightlife Spot,2,8.3,Clear
26139,943,Friday,8,Outdoors & Recreation,-999,-999.0,Clear
26139,943,Friday,8,Professional & Other Places,-999,-999.0,Clear
26139,943,Friday,23,Food,1,6.2,Clear
26139,943,Saturday,0,Residence,-999,-999.0,Clear
26139,943,Saturday,2,Nightlife Spot,2,8.3,Clear
26139,943,Saturday,3,Food,1,7.2,Clear
26139,943,Saturday,4,Residence,-999,-999.0,Clear
26149,943,Monday,8,Residence,-999,-999.0,Clouds
26149,943,Monday,9,Professional & Other Places,-999,-999.0,Clouds
26149,943,Tuesday,7,Residence,-999,-999.0,Clouds
26149,943,Tuesday,14,Food,1,7.8,Clear
26149,943,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
26149,943,Tuesday,19,Shop & Service,-999,8.7,Clouds
26149,943,Tuesday,23,Shop & Service,-999,8.7,Clouds
26149,943,Tuesday,23,Food,3,9.0,Clouds
26149,943,Wednesday,11,Shop & Service,-999,8.4,Clouds
26149,943,Wednesday,11,Food,1,8.6,Clouds
26149,943,Wednesday,23,Residence,-999,-999.0,Clear
26149,943,Thursday,18,Residence,-999,-999.0,Clouds
26149,943,Friday,8,Professional & Other Places,-999,-999.0,Rain
26149,943,Sunday,3,Residence,-999,-999.0,Clouds
26149,943,Sunday,13,Residence,-999,-999.0,Clear
26154,943,Monday,8,Food,1,6.9,Clear
26154,943,Monday,9,Professional & Other Places,-999,-999.0,Clear
26154,943,Monday,18,Residence,-999,-999.0,Clouds
26154,943,Monday,21,Food,1,7.0,Unknown
26154,943,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
26154,943,Thursday,23,Nightlife Spot,2,8.3,Clear
26154,943,Friday,9,Professional & Other Places,-999,-999.0,Clear
26154,943,Saturday,16,Food,1,6.5,Clear
26154,943,Sunday,16,Food,2,-999.0,Clear
26154,943,Sunday,17,Shop & Service,-999,6.0,Clear
26154,943,Sunday,20,Food,1,5.9,Clear
26121,943,Monday,23,Outdoors & Recreation,-999,-999.0,Clouds
26121,943,Tuesday,0,Residence,-999,-999.0,Clouds
26121,943,Tuesday,8,Residence,-999,-999.0,Rain
26121,943,Tuesday,8,Professional & Other Places,-999,-999.0,Clouds
26121,943,Tuesday,13,Food,1,8.2,Rain
26121,943,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
26121,943,Tuesday,18,Residence,-999,-999.0,Clouds
26121,943,Wednesday,9,Professional & Other Places,-999,-999.0,Clouds
26121,943,Wednesday,12,Food,1,5.6,Clouds
26121,943,Wednesday,13,Professional & Other Places,-999,-999.0,Clouds
26121,943,Wednesday,18,Shop & Service,-999,5.8,Clear
26121,943,Wednesday,18,Residence,-999,-999.0,Clear
26121,943,Wednesday,19,Arts & Entertainment,-999,6.8,Clear
26121,943,Wednesday,20,Nightlife Spot,2,8.3,Clear
26121,943,Wednesday,23,Residence,-999,-999.0,Clouds
26121,943,Thursday,6,Residence,-999,-999.0,Clear
26121,943,Thursday,6,Food,1,6.2,Clear
26121,943,Thursday,7,Professional & Other Places,-999,-999.0,Clear
26121,943,Thursday,8,Professional & Other Places,-999,-999.0,Clear
26121,943,Thursday,13,Professional & Other Places,-999,-999.0,Clear
26121,943,Thursday,17,Shop & Service,-999,6.9,Clear
26121,943,Friday,7,Residence,-999,-999.0,Clear
26121,943,Friday,17,Shop & Service,-999,7.5,Clear
26129,943,Wednesday,8,Residence,-999,-999.0,Clouds
26129,943,Wednesday,10,Professional & Other Places,-999,-999.0,Clouds
26129,943,Wednesday,19,Shop & Service,-999,9.2,Clear
26129,943,Wednesday,22,Residence,-999,-999.0,Clear
26129,943,Wednesday,22,Nightlife Spot,1,6.1,Clear
26129,943,Wednesday,23,Outdoors & Recreation,-999,9.3,Clear
26129,943,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
26129,943,Thursday,13,Shop & Service,-999,8.7,Clear
26129,943,Thursday,14,Professional & Other Places,-999,-999.0,Clear
26129,943,Thursday,19,Residence,-999,-999.0,Clear
26129,943,Friday,8,Professional & Other Places,-999,-999.0,Clear
26129,943,Friday,12,Shop & Service,-999,8.7,Clear
26129,943,Friday,15,Professional & Other Places,-999,-999.0,Clear
26129,943,Friday,22,Nightlife Spot,2,9.0,Clouds
26129,943,Friday,22,Nightlife Spot,3,8.1,Clouds
26129,943,Saturday,8,Residence,-999,-999.0,Clouds
26129,943,Sunday,19,Professional & Other Places,-999,-999.0,Clouds
26134,943,Monday,13,Shop & Service,-999,8.3,Clouds
26134,943,Monday,20,Shop & Service,-999,7.9,Clear
26134,943,Monday,21,Outdoors & Recreation,-999,9.4,Clear
26134,943,Monday,21,Arts & Entertainment,-999,7.1,Clear
26134,943,Monday,21,Food,2,8.2,Clear
26134,943,Monday,22,Nightlife Spot,2,8.3,Clear
26134,943,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
26134,943,Tuesday,12,Shop & Service,-999,7.5,Clouds
26134,943,Tuesday,13,Food,1,7.6,Clouds
26134,943,Thursday,16,Shop & Service,-999,5.5,Clouds
26134,943,Thursday,17,Shop & Service,-999,5.0,Clouds
26134,943,Friday,14,Professional & Other Places,-999,-999.0,Clouds
26134,943,Friday,18,Residence,-999,-999.0,Clouds
26134,943,Friday,23,Food,2,-999.0,Clouds
26134,943,Friday,23,Travel & Transport,-999,5.1,Clouds
26134,943,Saturday,0,Nightlife Spot,3,8.3,Rain
26134,943,Saturday,0,Nightlife Spot,4,7.7,Rain
26134,943,Saturday,9,Residence,-999,-999.0,Clouds
26134,943,Sunday,0,Nightlife Spot,2,8.3,Clear
26134,943,Sunday,21,Nightlife Spot,2,8.3,Clouds
26287,951,Tuesday,17,Travel & Transport,-999,-999.0,Clear
26287,951,Tuesday,17,Travel & Transport,-999,-999.0,Clear
26287,951,Tuesday,17,Travel & Transport,-999,-999.0,Clear
26287,951,Wednesday,8,Residence,-999,-999.0,Clouds
26287,951,Wednesday,8,Travel & Transport,-999,-999.0,Clear
26287,951,Wednesday,9,Travel & Transport,-999,-999.0,Clear
26287,951,Wednesday,10,Professional & Other Places,-999,-999.0,Clear
26287,951,Wednesday,15,Shop & Service,-999,8.4,Clear
26287,951,Wednesday,17,Travel & Transport,-999,-999.0,Clear
26287,951,Thursday,6,Residence,-999,-999.0,Clear
26287,951,Thursday,8,Travel & Transport,-999,-999.0,Clear
26287,951,Saturday,9,Residence,-999,-999.0,Clear
26287,951,Saturday,10,Food,1,-999.0,Clear
26287,951,Saturday,10,Shop & Service,-999,-999.0,Clear
26287,951,Saturday,16,Shop & Service,-999,-999.0,Clear
26287,951,Sunday,9,Shop & Service,-999,-999.0,Clear
26287,951,Sunday,9,Food,1,-999.0,Clear
26287,951,Sunday,10,Residence,-999,-999.0,Clear
26287,951,Sunday,13,Travel & Transport,-999,-999.0,Clear
26287,951,Sunday,13,Shop & Service,-999,6.6,Clear
26287,951,Sunday,14,Professional & Other Places,-999,-999.0,Clear
26287,951,Sunday,16,Food,3,8.1,Clear
26288,951,Monday,7,Travel & Transport,-999,-999.0,Clear
26288,951,Monday,8,Travel & Transport,-999,-999.0,Clear
26288,951,Monday,8,Travel & Transport,-999,-999.0,Clear
26288,951,Monday,8,Food,1,5.6,Clear
26288,951,Monday,9,Professional & Other Places,-999,-999.0,Clear
26288,951,Monday,17,Travel & Transport,-999,-999.0,Clouds
26288,951,Monday,21,Travel & Transport,-999,-999.0,Clear
26288,951,Monday,21,Travel & Transport,-999,-999.0,Clouds
26288,951,Monday,21,Residence,-999,-999.0,Clouds
26288,951,Tuesday,7,Residence,-999,-999.0,Clouds
26288,951,Tuesday,17,Travel & Transport,-999,-999.0,Clouds
26288,951,Tuesday,17,Professional & Other Places,-999,-999.0,Clouds
26288,951,Tuesday,20,Travel & Transport,-999,-999.0,Clear
26288,951,Tuesday,21,Travel & Transport,-999,-999.0,Clear
26288,951,Wednesday,6,Residence,-999,-999.0,Clouds
26288,951,Wednesday,15,Shop & Service,-999,5.9,Clouds
26288,951,Wednesday,19,Food,2,6.2,Clouds
26288,951,Wednesday,20,Professional & Other Places,-999,-999.0,Clouds
26288,951,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
26288,951,Wednesday,20,Travel & Transport,-999,-999.0,Clouds
26288,951,Wednesday,21,Travel & Transport,-999,-999.0,Clouds
26288,951,Wednesday,21,Travel & Transport,-999,-999.0,Clouds
26288,951,Wednesday,21,Shop & Service,-999,-999.0,Clouds
26288,951,Thursday,6,Residence,-999,-999.0,Clear
26288,951,Thursday,7,Travel & Transport,-999,-999.0,Clear
26288,951,Thursday,8,Travel & Transport,-999,-999.0,Clear
26288,951,Thursday,8,Travel & Transport,-999,-999.0,Clear
26288,951,Thursday,8,Food,1,5.6,Clear
26288,951,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
26288,951,Thursday,14,Professional & Other Places,-999,-999.0,Clouds
26288,951,Thursday,19,Travel & Transport,-999,-999.0,Clouds
26288,951,Thursday,21,Food,2,7.1,Clouds
26288,951,Friday,7,Residence,-999,-999.0,Clear
26288,951,Friday,8,Travel & Transport,-999,-999.0,Clear
26288,951,Friday,8,Travel & Transport,-999,-999.0,Clear
26288,951,Friday,8,Travel & Transport,-999,-999.0,Clear
