space,time,day,poi,tid,label
10.50382381 -66.91522312,934,Friday,734865,447982,56524
10.5029396334 -66.9169574976,942,Friday,720576,447982,56524
10.5025493172 -66.9172525406,947,Friday,630565,447982,56524
10.49334716 -66.87591326,3,Saturday,606087,447982,56524
10.4866514243 -66.8679320812,123,Saturday,746865,447982,56524
10.5005344337 -66.8859565258,297,Saturday,664893,447982,56524
10.5015313279 -66.8928337097,711,Monday,636212,447982,56524
10.5044586972 -66.9168877602,755,Monday,720528,447982,56524
10.5029396334 -66.9169574976,758,Monday,720576,447982,56524
10.5025493172 -66.9172525406,760,Monday,630565,447982,56524
10.5015313279 -66.8928337097,1347,Monday,636212,447982,56524
10.5005344337 -66.8859565258,1352,Monday,664893,447982,56524
10.5015313279 -66.8928337097,704,Tuesday,636212,447982,56524
10.5044586972 -66.9168877602,737,Tuesday,720528,447982,56524
10.5029396334 -66.9169574976,740,Tuesday,720576,447982,56524
10.5025493172 -66.9172525406,743,Tuesday,630565,447982,56524
10.5015313279 -66.8928337097,1259,Tuesday,636212,447982,56524
10.5005344337 -66.8859565258,1332,Tuesday,664893,447982,56524
10.5015313279 -66.8928337097,705,Wednesday,636212,447982,56524
10.5044586972 -66.9168877602,750,Wednesday,720528,447982,56524
10.5029396334 -66.9169574976,752,Wednesday,720576,447982,56524
10.5025493172 -66.9172525406,757,Wednesday,630565,447982,56524
10.49334716 -66.87591326,1276,Wednesday,606087,447982,56524
10.5005344337 -66.8859565258,184,Thursday,664893,447982,56524
10.5015313279 -66.8928337097,714,Thursday,636212,447982,56524
-37.7871949833 144.9833449333,497,Friday,750123,451576,57158
-37.78388115 144.9827197667,66,Saturday,768344,451576,57158
-37.7871949833 144.9833449333,117,Saturday,750123,451576,57158
-37.7871949833 144.9833449333,504,Saturday,750123,451576,57158
-37.7882604 144.981252,506,Saturday,761416,451576,57158
-37.7843808326 144.9826808051,860,Saturday,1032201,451576,57158
-37.6688750839 144.8472583294,885,Saturday,19017,451576,57158
-37.6681438167 144.8505015,885,Saturday,488019,451576,57158
-37.7830334845 144.982687429,7,Sunday,184403,451576,57158
-37.78388115 144.9827197667,7,Sunday,768344,451576,57158
-37.8007297333 144.9785650333,303,Sunday,28624,451576,57158
-37.7871949833 144.9833449333,1328,Sunday,750123,451576,57158
-37.7871949833 144.9833449333,491,Monday,750123,451576,57158
-37.78388115 144.9827197667,591,Monday,768344,451576,57158
-37.7882604 144.981252,1310,Monday,761416,451576,57158
-37.7871949833 144.9833449333,1311,Monday,750123,451576,57158
-37.72089835 145.0454199,1,Tuesday,600530,451576,57158
-37.6833161667 144.8816299167,1245,Tuesday,165761,451576,57158
-37.78388115 144.9827197667,603,Wednesday,768344,451576,57158
-37.7882604 144.981252,593,Friday,761416,451577,57158
-37.7871949833 144.9833449333,594,Friday,750123,451577,57158
-37.7871949833 144.9833449333,1235,Friday,750123,451577,57158
-37.7834457734 144.9829293896,1337,Friday,759660,451577,57158
-37.8445101167 144.9394298833,1405,Friday,801023,451577,57158
-37.78388115 144.9827197667,578,Saturday,768344,451577,57158
-37.7871949833 144.9833449333,1252,Saturday,750123,451577,57158
-37.8445101167 144.9394298833,1379,Saturday,801023,451577,57158
-37.8312255667 144.96036455,1429,Saturday,122918,451577,57158
-37.8078852328 144.9964857101,258,Sunday,502864,451577,57158
-37.7871949833 144.9833449333,135,Monday,750123,451577,57158
-37.8022118049 144.9851907325,351,Monday,133187,451577,57158
-37.7871949833 144.9833449333,543,Monday,750123,451577,57158
-37.7871949833 144.9833449333,320,Tuesday,750123,451577,57158
-37.7871949833 144.9833449333,530,Tuesday,750123,451577,57158
-37.7871949833 144.9833449333,779,Wednesday,750123,451577,57158
-37.7834457734 144.9829293896,1400,Wednesday,759660,451577,57158
-37.7843808326 144.9826808051,569,Friday,1032201,451580,57158
-37.7871949833 144.9833449333,8,Saturday,750123,451580,57158
-37.8199802625 144.9834930897,249,Saturday,187996,451580,57158
-37.7830334845 144.982687429,20,Sunday,184403,451580,57158
-37.7871949833 144.9833449333,119,Sunday,750123,451580,57158
-37.7882604 144.981252,121,Sunday,761416,451580,57158
-37.6694703333 144.8499594167,163,Sunday,172546,451580,57158
-37.8445101167 144.9394298833,196,Sunday,801023,451580,57158
-37.7871949833 144.9833449333,543,Monday,750123,451580,57158
-37.7834457734 144.9829293896,1300,Monday,759660,451580,57158
-37.7871949833 144.9833449333,1318,Monday,750123,451580,57158
-37.78388115 144.9827197667,622,Wednesday,768344,451580,57158
-37.7843808326 144.9826808051,673,Wednesday,1032201,451580,57158
-37.7871949833 144.9833449333,1307,Thursday,750123,451580,57158
-37.7882604 144.981252,1308,Thursday,761416,451580,57158
-37.7830334845 144.982687429,1324,Thursday,184403,451580,57158
-37.78388115 144.9827197667,73,Saturday,768344,451581,57158
-37.7834457734 144.9829293896,93,Saturday,759660,451581,57158
-37.8445101167 144.9394298833,312,Saturday,801023,451581,57158
-37.7843808326 144.9826808051,501,Saturday,1032201,451581,57158
-37.7871949833 144.9833449333,31,Sunday,750123,451581,57158
-37.7882604 144.981252,31,Sunday,761416,451581,57158
-37.7871949833 144.9833449333,1296,Sunday,750123,451581,57158
-37.7871949833 144.9833449333,1379,Monday,750123,451581,57158
-37.8090041274 144.9641597271,213,Tuesday,586159,451581,57158
-37.8093998167 144.9646647667,215,Tuesday,426655,451581,57158
-37.7871949833 144.9833449333,519,Tuesday,750123,451581,57158
-37.7871949833 144.9833449333,488,Wednesday,750123,451581,57158
-37.7871949833 144.9833449333,515,Thursday,750123,451581,57158
-37.7882604 144.981252,515,Thursday,761416,451581,57158
42.3426066196 -71.0853946209,81,Friday,25250,464480,59959
42.34317529 -71.08487021,1056,Friday,307411,464480,59959
42.3435807939 -71.0871488957,1304,Tuesday,353808,464480,59959
42.3431688213 -71.089681915,1323,Tuesday,496560,464480,59959
42.3431688213 -71.089681915,931,Wednesday,496560,464480,59959
42.341464688 -71.0834419727,993,Wednesday,28079,464480,59959
42.3629041655 -71.0584652424,1007,Wednesday,238117,464480,59959
42.3554757071 -71.0604608059,1026,Wednesday,28083,464480,59959
42.3499335211 -71.0764253139,1083,Wednesday,11131,464480,59959
42.3477212675 -71.0795849562,1091,Wednesday,139433,464480,59959
42.3472217156 -71.0826158524,1092,Wednesday,9689,464480,59959
42.3459371353 -71.0820686817,1093,Wednesday,169226,464480,59959
42.3431688213 -71.089681915,188,Thursday,496560,464480,59959
42.3431688213 -71.089681915,1316,Thursday,496560,464480,59959
42.3647471998 -71.0584124077,823,Friday,149461,464501,59959
42.333943074 -71.1051805149,1396,Friday,196785,464501,59959
42.3744081791 -71.101693375,156,Sunday,79119,464501,59959
42.3743743896 -71.0512084961,1087,Sunday,784052,464501,59959
42.3764229742 -71.0606485605,1145,Sunday,20754,464501,59959
42.34701377 -71.08740937,1403,Sunday,1077720,464501,59959
42.3481415224 -71.0851585865,28,Wednesday,24566,464501,59959
42.3470175325 -71.085421443,60,Wednesday,157438,464501,59959
42.3726303919 -71.1195766926,1284,Wednesday,10222,464501,59959
42.3509789 -71.0489017833,1347,Wednesday,33654,464501,59959
42.396147049 -71.14130795,1253,Thursday,22740,464501,59959
42.3348013167 -71.10190015,183,Friday,48183,464507,59959
42.3967333669 -71.1229884624,180,Saturday,37123,464507,59959
42.3963247216 -71.1223703282,191,Saturday,475354,464507,59959
42.3504132176 -71.0450333694,1356,Saturday,154072,464507,59959
42.3492693833 -71.0798907167,127,Sunday,11127,464507,59959
42.3481415224 -71.0851585865,198,Sunday,24566,464507,59959
42.34934127 -71.08242964,259,Sunday,759719,464507,59959
42.3483357902 -71.0842573643,316,Sunday,129763,464507,59959
42.34317529 -71.08487021,831,Sunday,307411,464507,59959
42.35811227 -71.07063215,1272,Sunday,239129,464507,59959
42.3538137333 -71.0485372333,100,Monday,25316,464507,59959
42.3572780166 -71.0701002145,804,Monday,65209,464507,59959
42.3468331724 -71.0887527466,1368,Monday,459371,464507,59959
42.3477212675 -71.0795849562,1345,Tuesday,139433,464507,59959
42.3485300574 -71.0836350918,1362,Thursday,129523,464507,59959
42.3471899978 -71.0825300217,1396,Thursday,521471,464507,59959
26.0930271042 -80.1240098476,733,Saturday,350534,497009,69144
28.5574119 -81.2063243333,757,Monday,71730,497009,69144
28.4458269152 -81.3950443268,887,Monday,16717,497009,69144
28.4446073069 -81.3945188366,887,Monday,89936,497009,69144
28.446384 -81.39570935,1185,Monday,205428,497009,69144
28.5516368628 -81.201710701,1000,Tuesday,46577,497009,69144
28.5574119 -81.2063243333,1163,Tuesday,71730,497009,69144
28.4458269152 -81.3950443268,1196,Tuesday,16717,497009,69144
28.4446073069 -81.3945188366,1196,Tuesday,89936,497009,69144
28.5574119 -81.2063243333,946,Wednesday,71730,497009,69144
28.4458269152 -81.3950443268,985,Wednesday,16717,497009,69144
28.4446073069 -81.3945188366,987,Wednesday,89936,497009,69144
28.446384 -81.39570935,1356,Wednesday,205428,497009,69144
28.4462808897 -81.3945375915,1374,Wednesday,182598,497009,69144
28.3459637654 -81.5441000462,978,Thursday,758827,497009,69144
28.4021728333 -81.5820771,986,Thursday,753173,497009,69144
28.405651358 -81.579580307,994,Thursday,576399,497009,69144
28.4167488086 -81.5812432766,1003,Thursday,14698,497009,69144
28.41897499 -81.58101624,1023,Thursday,215462,497009,69144
28.4183057558 -81.5791618824,1081,Thursday,32263,497009,69144
28.4200337167 -81.5825191333,1118,Thursday,34472,497009,69144
28.4206835947 -81.5828955173,1119,Thursday,14873,497009,69144
28.4201417833 -81.5814477833,1145,Thursday,32314,497009,69144
28.4190417593 -81.5779280663,1175,Thursday,32667,497009,69144
28.4184378594 -81.5793442726,1212,Thursday,1049258,497009,69144
28.418522783 -81.5819942951,1228,Thursday,667162,497009,69144
28.4182231167 -81.5842200833,1244,Thursday,20831,497009,69144
28.4194475026 -81.5850520134,1244,Thursday,14722,497009,69144
28.4198713167 -81.5845370167,1246,Thursday,14891,497009,69144
28.4187586817 -81.5835607052,1275,Thursday,62206,497009,69144
28.4164374164 -81.5812432766,1284,Thursday,32625,497009,69144
28.4159372998 -81.5822839737,1287,Thursday,15259,497009,69144
28.405651358 -81.579580307,1293,Thursday,576399,497009,69144
28.3760241544 -81.54941082,1301,Thursday,28301,497009,69144
28.3753256113 -81.5494215488,1311,Thursday,14616,497009,69144
28.3705186833 -81.5469431833,1321,Thursday,14686,497009,69144
28.3714269014 -81.5493893623,1327,Thursday,31960,497009,69144
28.3699353474 -81.5464282036,1,Friday,14571,497014,69144
28.3698561167 -81.54688055,2,Friday,582766,497014,69144
28.3699657667 -81.5464014833,4,Friday,767550,497014,69144
28.3705186833 -81.5469431833,16,Friday,14686,497014,69144
28.37058625 -81.5466304,17,Friday,31953,497014,69144
28.3727485141 -81.5510094166,42,Friday,31854,497014,69144
28.6004893093 -81.1974728107,815,Friday,56610,497014,69144
28.5535452191 -81.2048381567,1002,Friday,29027,497014,69144
28.4446073069 -81.3945188366,1143,Friday,89936,497014,69144
28.4446073069 -81.3945188366,1007,Saturday,89936,497014,69144
28.5574119 -81.2063243333,770,Monday,71730,497014,69144
28.60235395 -81.1956036167,785,Monday,152839,497014,69144
28.5574119 -81.2063243333,915,Tuesday,71730,497014,69144
28.601102767 -81.203087733,956,Tuesday,2945766,497014,69144
28.4446073069 -81.3945188366,1297,Tuesday,89936,497014,69144
28.4446948866 -81.4019751549,249,Wednesday,482685,497014,69144
28.5530647 -81.2034491,81,Thursday,109927,497014,69144
28.601102767 -81.203087733,1044,Thursday,2945766,497014,69144
28.6004893093 -81.1974728107,1138,Thursday,56610,497014,69144
28.6004893093 -81.1974728107,796,Friday,56610,497015,69144
28.5573531667 -81.2059694667,1024,Friday,221622,497015,69144
28.4446073069 -81.3945188366,1130,Friday,89936,497015,69144
28.4446073069 -81.3945188366,1014,Saturday,89936,497015,69144
28.4441753643 -81.3927090291,1211,Saturday,252719,497015,69144
28.4446073069 -81.3945188366,914,Sunday,89936,497015,69144
28.4458269152 -81.3950443268,1297,Tuesday,16717,497015,69144
28.4446073069 -81.3945188366,1302,Tuesday,89936,497015,69144
28.4462808897 -81.3945375915,1305,Tuesday,182598,497015,69144
28.601102767 -81.203087733,955,Thursday,2945766,497015,69144
28.6077777775 -81.2082860522,938,Friday,127980,497016,69144
28.4458269152 -81.3950443268,1122,Friday,16717,497016,69144
28.4446073069 -81.3945188366,1129,Friday,89936,497016,69144
28.4458269152 -81.3950443268,912,Sunday,16717,497016,69144
28.4446073069 -81.3945188366,962,Sunday,89936,497016,69144
28.5461896111 -81.2093067169,18,Monday,86378,497016,69144
28.5996509534 -81.2005090714,907,Monday,452169,497016,69144
28.6019375769 -81.2006592751,948,Monday,156133,497016,69144
28.6004893093 -81.1974728107,1104,Monday,56610,497016,69144
28.5516368628 -81.201710701,1270,Monday,46577,497016,69144
28.5574119 -81.2063243333,1280,Tuesday,71730,497016,69144
28.4458269152 -81.3950443268,1316,Tuesday,16717,497016,69144
28.4446073069 -81.3945188366,1317,Tuesday,89936,497016,69144
28.5516368628 -81.201710701,45,Thursday,46577,497016,69144
28.5530647 -81.2034491,52,Thursday,109927,497016,69144
28.3637753848 -81.5306836367,1200,Thursday,474440,497016,69144
28.3928255603 -81.5708041191,1203,Thursday,670471,497016,69144
28.4008760768 -81.5814256668,1207,Thursday,896667,497016,69144
28.4050851304 -81.5800094604,1213,Thursday,28277,497016,69144
28.405651358 -81.579580307,1218,Thursday,576399,497016,69144
28.4167488086 -81.5812432766,1234,Thursday,14698,497016,69144
28.4192460833 -81.5825418,1244,Thursday,1167440,497016,69144
28.4206835947 -81.5828955173,1245,Thursday,14873,497016,69144
28.4179849322 -81.5788829327,1309,Thursday,32260,497016,69144
28.4190417593 -81.5779280663,1310,Thursday,32667,497016,69144
28.4159372998 -81.5822839737,1368,Thursday,15259,497016,69144
28.3807722372 -81.5557730198,1386,Thursday,660879,497016,69144
28.3760241544 -81.54941082,1387,Thursday,28301,497016,69144
28.3705186833 -81.5469431833,1417,Thursday,14686,497016,69144
28.3718139468 -81.5494000912,1418,Thursday,1122866,497016,69144
28.3682455236 -81.5470612049,1433,Thursday,14572,497016,69144
28.3676885366 -81.5481448174,1434,Thursday,14573,497016,69144
30.2700110314 -97.7419012785,978,Friday,797598,497203,69181
30.2671848421 -97.7500927448,1388,Friday,99095,497203,69181
30.2673794348 -97.7364751697,155,Saturday,9316,497203,69181
30.28832455 -97.74815435,1244,Sunday,70019,497203,69181
30.2700110314 -97.7419012785,952,Monday,797598,497203,69181
30.2715260208 -97.7416276932,1072,Tuesday,364476,497203,69181
30.2700110314 -97.7419012785,1141,Tuesday,797598,497203,69181
30.2521930833 -97.7484045667,174,Wednesday,34491,497203,69181
30.2700110314 -97.7419012785,1202,Wednesday,797598,497203,69181
30.2700110314 -97.7419012785,1160,Thursday,797598,497203,69181
30.2700110314 -97.7419012785,906,Friday,797598,497212,69181
30.2971102445 -97.7416719959,18,Saturday,82517,497212,69181
30.2654520235 -97.7361238003,1155,Saturday,725729,497212,69181
30.2662349 -97.7451539333,91,Sunday,33921,497212,69181
30.2666937255 -97.7435481548,157,Sunday,50782,497212,69181
30.2663323362 -97.7448141575,264,Sunday,9251,497212,69181
30.3071123333 -97.7250392333,1176,Sunday,59164,497212,69181
30.2749943667 -97.77089595,155,Monday,10408,497212,69181
30.2700110314 -97.7419012785,1115,Wednesday,797598,497212,69181
30.2693092936 -97.7541061894,1405,Wednesday,88356,497212,69181
30.2645161034 -97.7438056469,1030,Thursday,569128,497212,69181
30.2700110314 -97.7419012785,1144,Thursday,797598,497212,69181
30.2693092936 -97.7541061894,1385,Thursday,88356,497212,69181
32.7076139456 -117.1638894081,86,Friday,1468930,497215,69181
32.7063861753 -117.1615934372,1216,Friday,1468206,497215,69181
32.7138428142 -117.1749293804,238,Saturday,1468838,497215,69181
32.7125751833 -117.1607351167,1289,Saturday,81272,497215,69181
32.708905 -117.158892,361,Sunday,1478074,497215,69181
32.7318769977 -117.2019767761,1294,Sunday,14045,497215,69181
30.2971102445 -97.7416719959,7,Tuesday,82517,497215,69181
30.2557309927 -97.7633857727,135,Tuesday,316637,497215,69181
30.2654520235 -97.7361238003,336,Tuesday,725729,497215,69181
30.2693092936 -97.7541061894,1305,Tuesday,88356,497215,69181
30.2693092936 -97.7541061894,1322,Wednesday,88356,497215,69181
30.2667493237 -97.7498245239,176,Friday,33485,497226,69181
30.2700851599 -97.7360540628,172,Saturday,9326,497226,69181
30.2649359333 -97.7309305667,56,Sunday,1328318,497226,69181
30.2647199679 -97.7307808399,105,Sunday,5238240,497226,69181
30.2603090333 -97.7388304833,104,Monday,220372,497226,69181
33.4357390069 -112.0011520386,1372,Monday,23524,497226,69181
37.6163560649 -122.3861503601,135,Tuesday,19542,497226,69181
37.6761102676 -122.3875129223,945,Tuesday,1174486,497226,69181
37.6768295 -122.3845836167,989,Tuesday,296835,497226,69181
37.6761102676 -122.3875129223,61,Wednesday,1174486,497226,69181
37.7647835634 -122.4239973561,210,Wednesday,110014,497226,69181
37.76865705 -122.4155683,252,Wednesday,29177,497226,69181
37.6768295 -122.3845836167,26,Thursday,296835,497226,69181
37.6761102676 -122.3875129223,94,Thursday,1174486,497226,69181
37.7590033667 -122.4126632,271,Thursday,17382,497226,69181
37.75869495 -122.41588465,310,Thursday,17385,497226,69181
53.4829256156 -2.2414469719,972,Friday,84138,500204,69729
53.4906632167 -2.2400454667,1153,Friday,27178,500204,69729
53.4838641011 -2.2411036491,662,Saturday,65029,500204,69729
53.4837227316 -2.2389293808,777,Saturday,39286,500204,69729
53.4839016667 -2.23638785,793,Saturday,27162,500204,69729
53.4841641568 -2.2362300754,803,Saturday,95386,500204,69729
53.4874289333 -2.2422995667,829,Saturday,27175,500204,69729
53.4851524833 -2.2420413,845,Saturday,29390,500204,69729
53.4906632167 -2.2400454667,859,Saturday,27178,500204,69729
