tid,label,lat,lon,time,day,poi
659312,107009,59.3304915315,18.0397975445,916,Tuesday,514904
659312,107009,59.3545133145,17.8839612007,391,Wednesday,121354
659312,107009,59.3242785333,18.06871935,983,Wednesday,1150096
659312,107009,59.3545133145,17.8839612007,399,Thursday,121354
659317,107009,59.35429922,17.88555136,380,Friday,4570918
659317,107009,59.332161482,18.057918818,982,Friday,4686928
659317,107009,59.3444766719,18.0582511425,1070,Friday,68461
659317,107009,59.3449022967,18.0596402155,1129,Friday,106464
659317,107009,59.34463953,18.05778205,1175,Friday,1296338
659317,107009,59.3294320486,18.0433423601,1292,Friday,588652
659317,107009,59.2432066,17.8247740667,769,Saturday,177310
659317,107009,59.2656041667,17.8830645,852,Saturday,352528
659317,107009,59.284978128,17.9213726521,955,Saturday,57695
659317,107009,59.3043990073,17.9754245281,1051,Saturday,57686
659317,107009,59.3099341833,18.0221641167,1126,Saturday,84452
659317,107009,59.16948723,18.14413362,1220,Saturday,473836
659317,107009,59.3324356124,18.0733490023,390,Monday,94999
659317,107009,59.33188155,18.0718969667,639,Monday,609174
659317,107009,59.35429922,17.88555136,704,Monday,4570918
659317,107009,59.3545133145,17.8839612007,398,Tuesday,121354
659317,107009,59.35429922,17.88555136,417,Tuesday,4570918
659317,107009,59.3559382806,17.8823281741,662,Tuesday,1062495
659317,107009,59.33527775,18.0830303833,595,Wednesday,97692
660792,107182,51.2516923,6.7942738,6,Friday,322567
660792,107182,51.3218432665,6.5261203051,130,Friday,1399307
660792,107182,51.3267999887,6.6131043434,948,Friday,1405940
660792,107182,51.3384092452,6.5788581639,1077,Friday,831538
660792,107182,51.3218432665,6.5261203051,268,Saturday,1399307
660792,107182,51.3218432665,6.5261203051,887,Saturday,1399307
660792,107182,51.3384092452,6.5788581639,1123,Saturday,831538
660792,107182,51.3218432665,6.5261203051,246,Sunday,1399307
660792,107182,51.3868524333,6.4449916667,721,Sunday,722368
660792,107182,51.4805276667,6.7833785167,968,Sunday,87405
660792,107182,51.3218432665,6.5261203051,1143,Sunday,1399307
660792,107182,51.3115586833,6.6322583333,1290,Sunday,781498
660792,107182,51.3280522719,6.5909173482,1373,Sunday,648958
660792,107182,51.3218432665,6.5261203051,1412,Sunday,1399307
660792,107182,51.3344335983,6.5630095413,684,Monday,881780
660792,107182,51.3267999887,6.6131043434,750,Monday,1405940
660792,107182,51.3324916363,6.5842062235,910,Monday,836080
660792,107182,51.3218432665,6.5261203051,965,Monday,1399307
660792,107182,51.3218432665,6.5261203051,1435,Monday,1399307
660792,107182,51.3384092452,6.5788581639,713,Tuesday,831538
660792,107182,51.3218432665,6.5261203051,1093,Tuesday,1399307
660792,107182,51.3280522719,6.5909173482,1334,Tuesday,648958
660792,107182,51.3218432665,6.5261203051,1414,Tuesday,1399307
660792,107182,51.3384092452,6.5788581639,701,Wednesday,831538
660792,107182,51.3218432665,6.5261203051,1098,Wednesday,1399307
660792,107182,51.3279050589,6.5910887718,1267,Wednesday,1479026
660792,107182,51.3218432665,6.5261203051,1421,Wednesday,1399307
660792,107182,51.3384092452,6.5788581639,723,Thursday,831538
660792,107182,51.3218432665,6.5261203051,1094,Thursday,1399307
660794,107182,51.3315233252,6.5624964237,754,Friday,257529
660794,107182,51.3317245833,6.5626772167,795,Friday,726672
660794,107182,51.3218432665,6.5261203051,964,Friday,1399307
660794,107182,51.3384092452,6.5788581639,1075,Friday,831538
660794,107182,51.3218432665,6.5261203051,262,Saturday,1399307
660794,107182,51.3384092452,6.5788581639,1068,Saturday,831538
660794,107182,51.3218432665,6.5261203051,275,Sunday,1399307
660794,107182,51.3868524333,6.4449916667,1209,Sunday,722368
660794,107182,51.3344335983,6.5630095413,839,Monday,881780
660794,107182,51.3324916363,6.5842062235,900,Monday,836080
660794,107182,51.3267999887,6.6131043434,1013,Monday,1405940
660794,107182,51.3217598167,6.6014378833,1078,Monday,257068
660794,107182,51.3384092452,6.5788581639,709,Tuesday,831538
660794,107182,51.3218432665,6.5261203051,1152,Tuesday,1399307
660794,107182,51.3384092452,6.5788581639,715,Wednesday,831538
660794,107182,51.3218432665,6.5261203051,1125,Wednesday,1399307
660794,107182,51.3384092452,6.5788581639,708,Thursday,831538
660794,107182,51.3324916363,6.5842062235,1080,Thursday,836080
660794,107182,51.3218432665,6.5261203051,1135,Thursday,1399307
660799,107182,51.3267999887,6.6131043434,888,Friday,1405940
660799,107182,51.3384092452,6.5788581639,1079,Friday,831538
660799,107182,51.3218432665,6.5261203051,266,Saturday,1399307
660799,107182,51.3267999887,6.6131043434,966,Saturday,1405940
660799,107182,51.3384092452,6.5788581639,1074,Saturday,831538
660799,107182,51.3218432665,6.5261203051,271,Sunday,1399307
660799,107182,51.328773601,6.566294685,1376,Sunday,936192
660799,107182,51.3384092452,6.5788581639,717,Monday,831538
660799,107182,51.3218432665,6.5261203051,1130,Monday,1399307
660799,107182,51.3218432665,6.5261203051,50,Tuesday,1399307
660799,107182,51.34909575,6.6395092,1075,Tuesday,630006
660799,107182,51.450573517,6.6327954,1130,Tuesday,3014154
660799,107182,51.3279050589,6.5910887718,1318,Tuesday,1479026
660799,107182,51.3218432665,6.5261203051,1397,Tuesday,1399307
660799,107182,51.3384092452,6.5788581639,1075,Wednesday,831538
660799,107182,51.3218432665,6.5261203051,72,Thursday,1399307
660799,107182,51.3384092452,6.5788581639,1068,Thursday,831538
660977,107206,59.8487005086,17.5600039959,845,Sunday,84900
660977,107206,59.863714952,17.675691095,1182,Monday,1421606
660977,107206,59.863714952,17.675691095,289,Tuesday,1421606
660977,107206,59.858582348,17.6471757889,349,Tuesday,74512
660977,107206,59.858582348,17.6471757889,695,Tuesday,74512
660977,107206,59.863714952,17.675691095,959,Tuesday,1421606
660977,107206,59.858582348,17.6471757889,428,Wednesday,74512
660977,107206,59.863714952,17.675691095,556,Wednesday,1421606
660977,107206,59.8468251064,17.611438036,627,Wednesday,169505
660977,107206,59.858582348,17.6471757889,765,Wednesday,74512
660977,107206,59.863714952,17.675691095,910,Wednesday,1421606
660977,107206,59.858582348,17.6471757889,347,Thursday,74512
660977,107206,59.858582348,17.6471757889,621,Thursday,74512
660977,107206,59.6500508829,17.9322624207,676,Thursday,58725
660977,107206,59.863714952,17.675691095,1281,Thursday,1421606
660978,107206,59.7220266333,19.0644442333,344,Friday,167440
660978,107206,59.8599668642,17.6296770573,1139,Saturday,193103
660978,107206,59.863714952,17.675691095,1171,Saturday,1421606
660978,107206,59.863714952,17.675691095,519,Monday,1421606
660978,107206,59.8582160072,17.6390433311,774,Monday,178711
660978,107206,59.8589109738,17.6413822174,943,Monday,130942
660978,107206,59.863714952,17.675691095,1151,Monday,1421606
660978,107206,59.8772226895,17.6736974716,956,Tuesday,93252
660978,107206,59.863714952,17.675691095,1255,Tuesday,1421606
660978,107206,59.863714952,17.675691095,509,Wednesday,1421606
660978,107206,59.8471936833,17.6169871833,1145,Wednesday,384543
660978,107206,59.8597406048,17.6425623894,1156,Wednesday,93586
660978,107206,59.86163135,17.64692005,1157,Wednesday,84489
660978,107206,59.863714952,17.675691095,1164,Wednesday,1421606
660978,107206,59.863714952,17.675691095,476,Thursday,1421606
664335,107623,50.7768918096,6.0845571222,1196,Friday,100409
664335,107623,50.7805847237,6.0794829804,1262,Friday,560151
664335,107623,51.3257043022,6.5700387955,963,Sunday,81500
664335,107623,51.1965173286,6.4460992813,1004,Sunday,48735
664335,107623,50.7707239667,6.0737642333,1070,Sunday,121257
664335,107623,50.7776736005,6.0778105259,476,Monday,130810
664335,107623,50.7782435468,6.0788172624,663,Monday,734360
664335,107623,50.7721719167,6.0703681167,739,Monday,121561
664335,107623,50.7630869377,6.0772177561,885,Monday,753968
664335,107623,50.7764921667,6.0830926833,700,Tuesday,51382
664335,107623,50.7768918096,6.0845571222,710,Tuesday,100409
664335,107623,50.7792013,6.0687031667,1070,Tuesday,450766
664335,107623,50.7785623194,6.0698604584,1178,Tuesday,1431293
664335,107623,50.7789557926,6.059281826,583,Wednesday,926425
664335,107623,50.7789557926,6.059281826,414,Thursday,926425
664335,107623,50.7795799157,6.0596358776,604,Thursday,789386
664338,107623,50.0462266848,8.5734558105,569,Friday,23253
664338,107623,50.7707239667,6.0737642333,1176,Sunday,121257
664338,107623,50.7765853042,6.0792171458,761,Monday,124636
664338,107623,50.7785623194,6.0698604584,945,Monday,1431293
664338,107623,50.7693862915,6.0595874167,1121,Monday,150223
664338,107623,50.7789557926,6.059281826,464,Tuesday,926425
664338,107623,50.7795799157,6.0596358776,708,Tuesday,789386
664338,107623,50.7789557926,6.059281826,464,Wednesday,926425
664338,107623,50.7795799157,6.0596358776,617,Wednesday,789386
664338,107623,50.7789557926,6.059281826,645,Wednesday,926425
664338,107623,50.7721719167,6.0703681167,939,Wednesday,121561
664338,107623,50.7789557926,6.059281826,373,Thursday,926425
664338,107623,50.7795799157,6.0596358776,473,Thursday,789386
664338,107623,50.7789557926,6.059281826,654,Thursday,926425
667733,108117,57.7202457571,12.9450055601,377,Friday,633651
667733,108117,57.7202097333,12.9387153667,614,Friday,160524
667733,108117,57.6983857922,13.017629385,959,Sunday,737889
667733,108117,57.6983857922,13.017629385,1143,Monday,737889
667733,108117,57.7212942818,12.9384934902,414,Tuesday,412311
667733,108117,57.7202097333,12.9387153667,610,Tuesday,160524
667733,108117,57.7212942818,12.9384934902,708,Tuesday,412311
667733,108117,57.6983857922,13.017629385,1083,Tuesday,737889
667733,108117,57.7202457571,12.9450055601,382,Wednesday,633651
667733,108117,57.6983857922,13.017629385,951,Wednesday,737889
667733,108117,57.7212942818,12.9384934902,388,Thursday,412311
667733,108117,57.7212942818,12.9384934902,669,Thursday,412311
667749,108117,57.7212942818,12.9384934902,571,Friday,412311
667749,108117,57.721584467,12.9374294,572,Friday,1249610
667749,108117,57.7202097333,12.9387153667,609,Friday,160524
667749,108117,57.7212942818,12.9384934902,770,Friday,412311
667749,108117,57.6983857922,13.017629385,1155,Friday,737889
667749,108117,57.7030523442,12.9834365845,1198,Saturday,744343
667749,108117,57.6983857922,13.017629385,1232,Saturday,737889
667749,108117,57.73259463,12.937752836,584,Sunday,3299102
667749,108117,57.7346647162,12.9379677773,585,Sunday,79767
667749,108117,57.73334008,12.94296848,632,Sunday,198251
667749,108117,57.6983857922,13.017629385,880,Sunday,737889
667749,108117,57.6894236386,12.0006537437,330,Monday,901209
667749,108117,57.6887624333,12.0009981333,331,Monday,488486
667749,108117,57.7108190429,11.9420421124,348,Monday,189546
667749,108117,57.6983857922,13.017629385,986,Monday,737889
667749,108117,57.7212942818,12.9384934902,372,Tuesday,412311
667749,108117,57.7202457571,12.9450055601,479,Tuesday,633651
667749,108117,57.7212942818,12.9384934902,692,Tuesday,412311
667749,108117,57.6983857922,13.017629385,1049,Tuesday,737889
667749,108117,57.7212942818,12.9384934902,1158,Tuesday,412311
667749,108117,57.7108190429,11.9420421124,373,Wednesday,189546
667749,108117,57.6983857922,13.017629385,1228,Wednesday,737889
667749,108117,57.7108190429,11.9420421124,445,Thursday,189546
667749,108117,57.7030523442,12.9834365845,990,Thursday,744343
667749,108117,57.6983857922,13.017629385,1256,Thursday,737889
667751,108117,57.7212942818,12.9384934902,463,Friday,412311
667751,108117,57.6983857922,13.017629385,1062,Friday,737889
667751,108117,57.6983857922,13.017629385,879,Saturday,737889
667751,108117,57.7346647162,12.9379677773,671,Sunday,79767
667751,108117,57.7356670133,12.9359936714,688,Sunday,177500
667751,108117,57.6983857922,13.017629385,1136,Sunday,737889
667751,108117,57.7108190429,11.9420421124,371,Monday,189546
667751,108117,57.7108190429,11.9420421124,814,Monday,189546
667751,108117,57.6983857922,13.017629385,1034,Monday,737889
667751,108117,57.7214749333,12.9420156833,619,Tuesday,882309
667751,108117,57.7212942818,12.9384934902,770,Tuesday,412311
667751,108117,57.6983857922,13.017629385,1233,Tuesday,737889
667751,108117,57.7108190429,11.9420421124,347,Wednesday,189546
667751,108117,57.7339315899,12.9299533367,1005,Wednesday,146019
667751,108117,57.6983857922,13.017629385,1312,Wednesday,737889
667751,108117,57.710778924,12.9428815842,1089,Thursday,204811
667751,108117,57.6983857922,13.017629385,1139,Thursday,737889
667752,108117,57.7212942818,12.9384934902,487,Friday,412311
667752,108117,57.7212942818,12.9384934902,764,Friday,412311
667752,108117,57.71984985,12.9326334333,873,Friday,113370
667752,108117,57.6983857922,13.017629385,918,Friday,737889
667752,108117,57.6693725833,13.4323476333,632,Saturday,551077
667752,108117,57.6700281167,13.4300119333,672,Saturday,263328
667752,108117,57.6983857922,13.017629385,1043,Saturday,737889
667752,108117,57.6983857922,13.017629385,758,Sunday,737889
667752,108117,57.7108190429,11.9420421124,390,Monday,189546
667752,108117,57.7202457571,12.9450055601,594,Tuesday,633651
667752,108117,57.7202457571,12.9450055601,839,Tuesday,633651
667752,108117,57.6983857922,13.017629385,1033,Tuesday,737889
667752,108117,57.7108190429,11.9420421124,455,Wednesday,189546
667752,108117,57.6983857922,13.017629385,1214,Wednesday,737889
667752,108117,57.7199076901,12.9400491714,439,Thursday,277273
667752,108117,57.710778924,12.9428815842,936,Thursday,204811
667752,108117,57.6983857922,13.017629385,1035,Thursday,737889
667752,108117,57.6983857922,13.017629385,1279,Thursday,737889
667885,108131,57.6974856632,11.9879722595,887,Friday,91120
667885,108131,58.2800557054,12.3162961006,1256,Friday,999198
667885,108131,57.69000822,11.90491175,658,Saturday,418092
667885,108131,57.6907587,11.9012873167,729,Saturday,130932
667885,108131,57.9253983333,11.8773140833,1007,Saturday,849264
667885,108131,58.2800557054,12.3162961006,1091,Saturday,999198
667885,108131,58.3650236365,12.3285591602,846,Sunday,194533
667885,108131,58.2800557054,12.3162961006,926,Sunday,999198
667885,108131,58.2800557054,12.3162961006,1197,Sunday,999198
667885,108131,58.2875008795,12.2987866402,292,Monday,160030
667885,108131,57.7097854079,11.9714911398,361,Monday,642246
667885,108131,57.7095352165,11.9736385345,364,Monday,63842
667885,108131,57.7078462198,11.984695057,379,Monday,647211
667885,108131,57.70897698,11.98444122,644,Monday,514580
667885,108131,57.70827775,11.9859649333,669,Monday,107872
667885,108131,57.7078462198,11.984695057,669,Monday,647211
667885,108131,57.7095352165,11.9736385345,881,Monday,63842
667885,108131,58.2875008795,12.2987866402,940,Monday,160030
667885,108131,58.2800557054,12.3162961006,955,Monday,999198
667885,108131,58.2875008795,12.2987866402,299,Tuesday,160030
667885,108131,57.7095352165,11.9736385345,354,Tuesday,63842
667885,108131,57.7078462198,11.984695057,368,Tuesday,647211
667885,108131,57.70897698,11.98444122,586,Tuesday,514580
667885,108131,57.7078462198,11.984695057,610,Tuesday,647211
667885,108131,57.8590292,12.0166009667,897,Tuesday,984289
667885,108131,58.2800557054,12.3162961006,1022,Tuesday,999198
667885,108131,58.2800557054,12.3162961006,405,Wednesday,999198
667885,108131,58.2850080485,12.2918987274,638,Wednesday,136754
667885,108131,58.2851943833,12.29100355,652,Wednesday,131196
667885,108131,58.2800557054,12.3162961006,1077,Wednesday,999198
667885,108131,57.7097854079,11.9714911398,351,Thursday,642246
667885,108131,57.7095352165,11.9736385345,881,Thursday,63842
667885,108131,58.2881973744,12.3103040457,944,Thursday,878804
667885,108131,58.2838969339,12.3140645027,958,Thursday,352642
667885,108131,58.2800557054,12.3162961006,983,Thursday,999198
667888,108131,59.3793033333,13.4194374,701,Friday,112875
667888,108131,58.2838969339,12.3140645027,1075,Sunday,352642
667888,108131,57.7078462198,11.984695057,370,Monday,647211
667888,108131,57.70882016,11.98458474,590,Monday,241242
667888,108131,57.7095352165,11.9736385345,894,Monday,63842
667888,108131,58.2800557054,12.3162961006,979,Monday,999198
667888,108131,58.2852956918,12.2854936123,1100,Monday,859144
667888,108131,58.2881973744,12.3103040457,1148,Monday,878804
667888,108131,58.2800557054,12.3162961006,1206,Monday,999198
667888,108131,58.2875008795,12.2987866402,392,Tuesday,160030
667888,108131,57.7078462198,11.984695057,549,Tuesday,647211
667888,108131,57.7113744009,11.9884692247,590,Tuesday,1033787
667888,108131,58.2800557054,12.3162961006,1192,Tuesday,999198
667888,108131,57.7078462198,11.984695057,367,Wednesday,647211
667888,108131,57.7087328019,11.9741213322,892,Wednesday,159308
667888,108131,58.2852956918,12.2854936123,1128,Wednesday,859144
667888,108131,57.7078462198,11.984695057,374,Thursday,647211
667888,108131,57.7098892167,11.9848397667,610,Thursday,171461
667888,108131,58.2881973744,12.3103040457,956,Thursday,878804
667897,108131,58.97369255,12.6225551667,582,Friday,523170
667897,108131,58.2800557054,12.3162961006,661,Friday,999198
667897,108131,58.2852956918,12.2854936123,809,Friday,859144
667897,108131,58.2800557054,12.3162961006,981,Friday,999198
667897,108131,58.6983487333,12.4476695167,1027,Saturday,593942
667897,108131,59.1676590165,12.8318595886,1119,Saturday,1153544
667897,108131,59.1676590165,12.8318595886,940,Sunday,1153544
