space,time,day,poi,tid,label
51.45 -2.5833,1407,Wednesday,107844,271084,11530
51.638056 -3.1275,789,Thursday,605316,271088,11530
51.638056 -3.1275,821,Thursday,605316,271088,11530
51.638056 -3.1275,977,Thursday,605316,271088,11530
51.638056 -3.1275,917,Friday,605316,271088,11530
51.638056 -3.1275,1414,Friday,605316,271088,11530
51.638056 -3.1275,809,Saturday,605316,271088,11530
51.638056 -3.1275,193,Sunday,605316,271088,11530
51.638056 -3.1275,98,Monday,605316,271088,11530
51.638056 -3.1275,193,Monday,605316,271088,11530
51.638056 -3.1275,793,Monday,605316,271088,11530
51.638056 -3.1275,1272,Monday,605316,271088,11530
51.638056 -3.1275,91,Tuesday,605316,271088,11530
51.638056 -3.1275,163,Tuesday,605316,271088,11530
51.638056 -3.1275,163,Tuesday,605316,271088,11530
51.638056 -3.1275,768,Tuesday,605316,271088,11530
51.638056 -3.1275,883,Tuesday,605316,271088,11530
51.638056 -3.1275,127,Wednesday,605316,271088,11530
51.638056 -3.1275,884,Wednesday,605316,271088,11530
51.638056 -3.1275,884,Wednesday,605316,271088,11530
51.638056 -3.1275,82,Thursday,605316,271091,11530
51.638056 -3.1275,688,Thursday,605316,271091,11530
51.638056 -3.1275,896,Thursday,605316,271091,11530
51.638056 -3.1275,1046,Thursday,605316,271091,11530
51.638056 -3.1275,1047,Thursday,605316,271091,11530
51.638056 -3.1275,1094,Thursday,605316,271091,11530
51.638056 -3.1275,142,Friday,605316,271091,11530
51.638056 -3.1275,709,Friday,605316,271091,11530
51.638056 -3.1275,717,Friday,605316,271091,11530
51.638056 -3.1275,128,Saturday,605316,271091,11530
51.638056 -3.1275,236,Saturday,605316,271091,11530
51.638056 -3.1275,236,Saturday,605316,271091,11530
51.638056 -3.1275,167,Sunday,605316,271091,11530
51.638056 -3.1275,936,Sunday,605316,271091,11530
51.638056 -3.1275,1257,Sunday,605316,271091,11530
51.638056 -3.1275,684,Monday,605316,271091,11530
51.638056 -3.1275,811,Monday,605316,271091,11530
51.638056 -3.1275,811,Monday,605316,271091,11530
51.638056 -3.1275,1058,Monday,605316,271091,11530
51.638056 -3.1275,210,Tuesday,605316,271091,11530
51.638056 -3.1275,752,Tuesday,605316,271091,11530
51.638056 -3.1275,759,Tuesday,605316,271091,11530
51.638056 -3.1275,792,Tuesday,605316,271091,11530
51.638056 -3.1275,934,Tuesday,605316,271091,11530
51.638056 -3.1275,1071,Tuesday,605316,271091,11530
51.638056 -3.1275,116,Wednesday,605316,271091,11530
51.638056 -3.1275,177,Wednesday,605316,271091,11530
51.638056 -3.1275,177,Wednesday,605316,271091,11530
51.638056 -3.1275,700,Wednesday,605316,271091,11530
51.638056 -3.1275,812,Wednesday,605316,271091,11530
51.638056 -3.1275,102,Thursday,605316,271092,11530
51.638056 -3.1275,139,Thursday,605316,271092,11530
51.638056 -3.1275,174,Thursday,605316,271092,11530
51.638056 -3.1275,267,Thursday,605316,271092,11530
51.638056 -3.1275,267,Thursday,605316,271092,11530
51.638056 -3.1275,918,Thursday,605316,271092,11530
51.638056 -3.1275,927,Thursday,605316,271092,11530
51.638056 -3.1275,1083,Thursday,605316,271092,11530
51.638056 -3.1275,1083,Thursday,605316,271092,11530
51.638056 -3.1275,211,Friday,605316,271092,11530
51.638056 -3.1275,634,Friday,605316,271092,11530
51.638056 -3.1275,751,Friday,605316,271092,11530
51.638056 -3.1275,936,Friday,605316,271092,11530
51.638056 -3.1275,936,Friday,605316,271092,11530
51.638056 -3.1275,195,Saturday,605316,271092,11530
51.638056 -3.1275,209,Saturday,605316,271092,11530
51.638056 -3.1275,212,Saturday,605316,271092,11530
51.638056 -3.1275,800,Saturday,605316,271092,11530
51.638056 -3.1275,1334,Saturday,605316,271092,11530
51.638056 -3.1275,75,Sunday,605316,271092,11530
51.638056 -3.1275,872,Sunday,605316,271092,11530
51.638056 -3.1275,880,Sunday,605316,271092,11530
51.638056 -3.1275,1155,Sunday,605316,271092,11530
51.638056 -3.1275,1155,Sunday,605316,271092,11530
51.638056 -3.1275,1185,Sunday,605316,271092,11530
51.638056 -3.1275,1193,Sunday,605316,271092,11530
51.638056 -3.1275,205,Monday,605316,271092,11530
51.638056 -3.1275,736,Monday,605316,271092,11530
51.638056 -3.1275,742,Monday,605316,271092,11530
51.638056 -3.1275,765,Monday,605316,271092,11530
51.638056 -3.1275,765,Monday,605316,271092,11530
51.638056 -3.1275,1376,Monday,605316,271092,11530
51.638056 -3.1275,705,Tuesday,605316,271092,11530
51.638056 -3.1275,735,Tuesday,605316,271092,11530
51.638056 -3.1275,735,Tuesday,605316,271092,11530
51.638056 -3.1275,1065,Tuesday,605316,271092,11530
51.638056 -3.1275,1065,Tuesday,605316,271092,11530
51.638056 -3.1275,1329,Tuesday,605316,271092,11530
51.638056 -3.1275,165,Wednesday,605316,271092,11530
51.638056 -3.1275,675,Wednesday,605316,271092,11530
51.638056 -3.1275,795,Wednesday,605316,271092,11530
51.620788 -3.943233,797,Wednesday,603151,271092,11530
33.953349 -117.396156,648,Friday,716578,271122,11530
33.953349 -117.396156,692,Friday,716578,271122,11530
33.953349 -117.396156,1410,Sunday,716578,271122,11530
33.953349 -117.396156,71,Monday,716578,271122,11530
33.953349 -117.396156,89,Monday,716578,271122,11530
33.953349 -117.396156,96,Tuesday,716578,271122,11530
33.953349 -117.396156,149,Tuesday,716578,271122,11530
33.953349 -117.396156,932,Wednesday,716578,271122,11530
33.953349 -117.396156,714,Thursday,716578,271122,11530
33.953349 -117.396156,726,Thursday,716578,271122,11530
33.953349 -117.396156,92,Saturday,716578,271126,11530
33.953349 -117.396156,132,Saturday,716578,271126,11530
33.953349 -117.396156,848,Sunday,716578,271126,11530
33.953349 -117.396156,938,Sunday,716578,271126,11530
33.953349 -117.396156,56,Monday,716578,271126,11530
33.953349 -117.396156,126,Monday,716578,271126,11530
33.953349 -117.396156,126,Monday,716578,271126,11530
33.953349 -117.396156,194,Monday,716578,271126,11530
33.953349 -117.396156,194,Monday,716578,271126,11530
33.953349 -117.396156,608,Monday,716578,271126,11530
51.476461 -3.186757,69,Tuesday,52010,271126,11530
51.476461 -3.186757,910,Tuesday,52010,271126,11530
51.476461 -3.186757,107,Wednesday,52010,271126,11530
51.476461 -3.186757,147,Wednesday,52010,271126,11530
51.476461 -3.186757,4,Thursday,52010,271126,11530
51.476461 -3.186757,247,Thursday,52010,271126,11530
51.476461 -3.186757,594,Friday,52010,271140,11530
51.476461 -3.186757,677,Friday,52010,271140,11530
51.476461 -3.186757,709,Saturday,52010,271140,11530
51.476461 -3.186757,981,Saturday,52010,271140,11530
51.476461 -3.186757,988,Saturday,52010,271140,11530
51.476461 -3.186757,1333,Saturday,52010,271140,11530
51.476461 -3.186757,831,Monday,52010,271140,11530
51.476461 -3.186757,599,Tuesday,52010,271140,11530
51.476461 -3.186757,1404,Tuesday,52010,271140,11530
51.476461 -3.186757,1406,Tuesday,52010,271140,11530
51.476461 -3.186757,600,Wednesday,52010,271140,11530
51.476461 -3.186757,1206,Wednesday,52010,271140,11530
51.476461 -3.186757,1207,Wednesday,52010,271140,11530
51.476461 -3.186757,911,Thursday,52010,271140,11530
51.481307 -3.180498,564,Friday,428746,271143,11530
51.481307 -3.180498,1197,Friday,428746,271143,11530
51.481307 -3.180498,715,Sunday,428746,271143,11530
51.481307 -3.180498,768,Sunday,428746,271143,11530
51.481307 -3.180498,24,Monday,428746,271143,11530
51.481307 -3.180498,615,Monday,428746,271143,11530
51.481307 -3.180498,616,Monday,428746,271143,11530
51.481307 -3.180498,628,Monday,428746,271143,11530
51.481307 -3.180498,552,Tuesday,428746,271143,11530
51.481307 -3.180498,693,Wednesday,428746,271143,11530
51.481307 -3.180498,829,Wednesday,428746,271143,11530
51.481307 -3.180498,882,Thursday,428746,271143,11530
51.481307 -3.180498,104,Friday,428746,271145,11530
51.481307 -3.180498,624,Friday,428746,271145,11530
51.481307 -3.180498,785,Sunday,428746,271145,11530
51.481307 -3.180498,1368,Sunday,428746,271145,11530
51.481307 -3.180498,1374,Sunday,428746,271145,11530
51.481307 -3.180498,728,Monday,428746,271145,11530
51.481307 -3.180498,1269,Monday,428746,271145,11530
51.481307 -3.180498,1271,Monday,428746,271145,11530
51.481307 -3.180498,68,Tuesday,428746,271145,11530
51.481307 -3.180498,720,Tuesday,428746,271145,11530
51.481307 -3.180498,724,Tuesday,428746,271145,11530
51.481307 -3.180498,964,Tuesday,428746,271145,11530
51.481307 -3.180498,677,Wednesday,428746,271145,11530
51.481307 -3.180498,1145,Wednesday,428746,271145,11530
51.481307 -3.180498,1147,Wednesday,428746,271145,11530
51.481307 -3.180498,725,Thursday,428746,271145,11530
51.481307 -3.180498,1070,Thursday,428746,271145,11530
51.481307 -3.180498,1365,Thursday,428746,271145,11530
0 0,979,Friday,2,271155,11530
51.481307 -3.180498,1171,Friday,428746,271155,11530
0 0,1362,Friday,2,271155,11530
51.481307 -3.180498,809,Sunday,428746,271155,11530
0 0,101,Monday,2,271155,11530
51.481307 -3.180498,621,Monday,428746,271155,11530
51.481307 -3.180498,1370,Tuesday,428746,271155,11530
51.481307 -3.180498,648,Wednesday,428746,271155,11530
51.481307 -3.180498,698,Wednesday,428746,271155,11530
51.481307 -3.180498,1092,Wednesday,428746,271155,11530
0 0,1424,Wednesday,2,271155,11530
51.481307 -3.180498,23,Thursday,428746,271155,11530
41.9 12.483333,641,Tuesday,647616,272144,11549
41.9 12.483333,953,Tuesday,647616,272144,11549
41.9 12.483333,494,Wednesday,647616,272144,11549
41.9 12.483333,628,Wednesday,647616,272144,11549
41.9 12.483333,556,Thursday,647616,272144,11549
41.9 12.483333,843,Thursday,647616,272144,11549
41.9 12.483333,556,Friday,647616,272144,11549
41.9 12.483333,901,Friday,647616,272144,11549
41.9 12.483333,647,Sunday,647616,272144,11549
41.9 12.483333,666,Sunday,647616,272144,11549
41.9 12.483333,1064,Monday,647616,272144,11549
41.9 12.483333,1321,Monday,647616,272144,11549
41.9 12.483333,512,Tuesday,647616,272145,11549
41.9 12.483333,629,Tuesday,647616,272145,11549
41.9 12.483333,74,Wednesday,647616,272145,11549
41.9 12.483333,618,Wednesday,647616,272145,11549
41.9 12.483333,555,Thursday,647616,272145,11549
41.9 12.483333,666,Thursday,647616,272145,11549
41.9 12.483333,552,Friday,647616,272145,11549
41.9 12.483333,570,Friday,647616,272145,11549
41.9 12.483333,685,Saturday,647616,272145,11549
41.9 12.483333,985,Saturday,647616,272145,11549
41.9 12.483333,738,Sunday,647616,272145,11549
41.9 12.483333,882,Sunday,647616,272145,11549
41.9 12.483333,33,Monday,647616,272145,11549
41.9 12.483333,560,Monday,647616,272145,11549
40.760779 -111.891047,111,Tuesday,719636,272163,11549
40.760779 -111.891047,933,Tuesday,719636,272163,11549
40.760779 -111.891047,586,Wednesday,719636,272163,11549
40.760779 -111.891047,818,Thursday,719636,272163,11549
40.760779 -111.891047,995,Thursday,719636,272163,11549
40.760779 -111.891047,1103,Friday,719636,272163,11549
40.760779 -111.891047,103,Saturday,719636,272163,11549
40.760779 -111.891047,990,Saturday,719636,272163,11549
40.760779 -111.891047,104,Sunday,719636,272163,11549
40.760779 -111.891047,921,Sunday,719636,272163,11549
40.760779 -111.891047,145,Monday,719636,272163,11549
40.760779 -111.891047,751,Monday,719636,272163,11549
40.760779 -111.891047,65,Tuesday,719636,272164,11549
40.760779 -111.891047,869,Tuesday,719636,272164,11549
40.760779 -111.891047,733,Wednesday,719636,272164,11549
40.760779 -111.891047,175,Thursday,719636,272164,11549
40.760779 -111.891047,84,Friday,719636,272164,11549
40.760779 -111.891047,924,Friday,719636,272164,11549
40.760779 -111.891047,716,Saturday,719636,272164,11549
40.760779 -111.891047,1331,Saturday,719636,272164,11549
40.760779 -111.891047,911,Sunday,719636,272164,11549
40.760779 -111.891047,1357,Sunday,719636,272164,11549
40.760779 -111.891047,41,Thursday,719636,272171,11549
40.760779 -111.891047,603,Thursday,719636,272171,11549
40.760779 -111.891047,1110,Friday,719636,272171,11549
40.760779 -111.891047,169,Saturday,719636,272171,11549
40.760779 -111.891047,884,Saturday,719636,272171,11549
40.760779 -111.891047,236,Sunday,719636,272171,11549
40.760779 -111.891047,752,Sunday,719636,272171,11549
40.760779 -111.891047,9,Monday,719636,272171,11549
40.760779 -111.891047,729,Monday,719636,272171,11549
40.760779 -111.891047,76,Tuesday,719636,272171,11549
40.760779 -111.891047,585,Tuesday,719636,272171,11549
40.760779 -111.891047,1144,Wednesday,719636,272171,11549
40.760779 -111.891047,1191,Wednesday,719636,272171,11549
40.760779 -111.891047,21,Thursday,719636,272176,11549
40.760779 -111.891047,582,Thursday,719636,272176,11549
40.760779 -111.891047,10,Friday,719636,272176,11549
40.760779 -111.891047,1050,Friday,719636,272176,11549
40.760779 -111.891047,127,Saturday,719636,272176,11549
40.760779 -111.891047,732,Saturday,719636,272176,11549
40.760779 -111.891047,214,Sunday,719636,272176,11549
40.760779 -111.891047,842,Sunday,719636,272176,11549
40.760779 -111.891047,89,Monday,719636,272176,11549
40.760779 -111.891047,680,Monday,719636,272176,11549
40.760779 -111.891047,51,Tuesday,719636,272176,11549
40.760779 -111.891047,571,Tuesday,719636,272176,11549
40.760779 -111.891047,81,Wednesday,719636,272176,11549
40.760779 -111.891047,636,Wednesday,719636,272176,11549
2.476558 101.846158,553,Friday,417055,273842,11581
2.476558 101.846158,888,Friday,417055,273842,11581
2.476558 101.846158,195,Saturday,417055,273842,11581
2.476558 101.846158,812,Saturday,417055,273842,11581
2.476558 101.846158,470,Tuesday,417055,273842,11581
2.476558 101.846158,576,Tuesday,417055,273842,11581
2.476558 101.846158,499,Thursday,417055,273842,11581
2.476558 101.846158,707,Thursday,417055,273842,11581
2.476558 101.846158,717,Thursday,417055,273842,11581
2.476558 101.846158,736,Thursday,417055,273842,11581
2.476558 101.846158,742,Thursday,417055,273842,11581
2.476558 101.846158,803,Thursday,417055,273842,11581
2.476558 101.846158,806,Thursday,417055,273842,11581
3.072232 101.678684,721,Friday,591001,273846,11581
3.072232 101.678684,1116,Sunday,591001,273846,11581
3.072232 101.678684,1127,Sunday,591001,273846,11581
3.072232 101.678684,1131,Sunday,591001,273846,11581
3.072232 101.678684,1158,Sunday,591001,273846,11581
3.072232 101.678684,1195,Sunday,591001,273846,11581
3.072232 101.678684,1249,Sunday,591001,273846,11581
3.072232 101.678684,1251,Sunday,591001,273846,11581
3.072232 101.678684,595,Monday,591001,273846,11581
3.072232 101.678684,172,Tuesday,591001,273846,11581
3.072232 101.678684,969,Tuesday,591001,273846,11581
3.072232 101.678684,262,Wednesday,591001,273846,11581
3.072232 101.678684,420,Wednesday,591001,273846,11581
42.071729 -75.967996,60,Thursday,367034,274152,11587
42.071729 -75.967996,295,Thursday,367034,274152,11587
42.071729 -75.967996,337,Friday,367034,274152,11587
42.071729 -75.967996,350,Friday,367034,274152,11587
42.071729 -75.967996,605,Friday,367034,274152,11587
42.071729 -75.967996,804,Friday,367034,274152,11587
42.071729 -75.967996,943,Friday,367034,274152,11587
42.071729 -75.967996,1131,Friday,367034,274152,11587
42.071729 -75.967996,72,Saturday,367034,274152,11587
42.071729 -75.967996,280,Saturday,367034,274152,11587
42.071729 -75.967996,285,Saturday,367034,274152,11587
42.071729 -75.967996,410,Saturday,367034,274152,11587
42.071729 -75.967996,100,Sunday,367034,274152,11587
42.071729 -75.967996,160,Sunday,367034,274152,11587
42.071729 -75.967996,841,Monday,367034,274152,11587
42.071729 -75.967996,975,Monday,367034,274152,11587
42.071729 -75.967996,124,Tuesday,367034,274152,11587
42.071729 -75.967996,175,Tuesday,367034,274152,11587
42.071729 -75.967996,1188,Tuesday,367034,274152,11587
42.071729 -75.967996,1283,Tuesday,367034,274152,11587
42.071729 -75.967996,65,Wednesday,367034,274152,11587
42.071729 -75.967996,85,Wednesday,367034,274152,11587
42.071729 -75.967996,11,Thursday,367034,274159,11587
42.071729 -75.967996,90,Thursday,367034,274159,11587
42.071729 -75.967996,953,Thursday,367034,274159,11587
42.071729 -75.967996,994,Thursday,367034,274159,11587
42.071729 -75.967996,1098,Thursday,367034,274159,11587
42.071729 -75.967996,1184,Thursday,367034,274159,11587
42.071729 -75.967996,343,Friday,367034,274159,11587
42.071729 -75.967996,909,Friday,367034,274159,11587
42.071729 -75.967996,1010,Friday,367034,274159,11587
42.071729 -75.967996,1037,Friday,367034,274159,11587
42.071729 -75.967996,61,Saturday,367034,274159,11587
42.071729 -75.967996,410,Saturday,367034,274159,11587
42.071729 -75.967996,410,Saturday,367034,274159,11587
42.071729 -75.967996,1139,Saturday,367034,274159,11587
42.071729 -75.967996,110,Sunday,367034,274159,11587
42.071729 -75.967996,259,Sunday,367034,274159,11587
42.071729 -75.967996,806,Sunday,367034,274159,11587
42.071729 -75.967996,828,Sunday,367034,274159,11587
42.071729 -75.967996,837,Sunday,367034,274159,11587
42.071729 -75.967996,1217,Sunday,367034,274159,11587
42.071729 -75.967996,97,Monday,367034,274159,11587
42.071729 -75.967996,311,Monday,367034,274159,11587
42.071729 -75.967996,1239,Monday,367034,274159,11587
42.071729 -75.967996,1310,Monday,367034,274159,11587
42.071729 -75.967996,41,Tuesday,367034,274159,11587
42.071729 -75.967996,821,Tuesday,367034,274159,11587
42.071729 -75.967996,40,Wednesday,367034,274159,11587
42.071729 -75.967996,675,Wednesday,367034,274159,11587
42.071729 -75.967996,853,Wednesday,367034,274159,11587
42.071729 -75.967996,933,Wednesday,367034,274159,11587
42.071729 -75.967996,31,Thursday,367034,274160,11587
42.071729 -75.967996,195,Thursday,367034,274160,11587
42.071729 -75.967996,1326,Thursday,367034,274160,11587
