space,time,day,poi,tid,label
36.14815372 -78.55611837,1007,Thursday,1207815,729969,118449
36.14815372 -78.55611837,818,Saturday,1207815,729971,118449
36.2802367167 -78.6049313333,1031,Saturday,133051,729971,118449
36.14815372 -78.55611837,1105,Saturday,1207815,729971,118449
36.14815372 -78.55611837,774,Sunday,1207815,729971,118449
36.14815372 -78.55611837,807,Monday,1207815,729971,118449
36.14815372 -78.55611837,1083,Monday,1207815,729971,118449
36.14815372 -78.55611837,779,Tuesday,1207815,729971,118449
35.8952795433 -78.6495248751,825,Tuesday,106266,729971,118449
36.14815372 -78.55611837,1006,Tuesday,1207815,729971,118449
36.2802367167 -78.6049313333,1071,Tuesday,133051,729971,118449
14.62164217 121.05303865,290,Friday,660369,735767,119314
14.42316567 121.0294528,836,Saturday,263092,735767,119314
14.62496393 121.05170363,847,Saturday,1216480,735767,119314
14.62496393 121.05170363,869,Sunday,1216480,735767,119314
14.588515425 121.063300425,168,Monday,1219560,735767,119314
14.5871976 121.06366461,218,Monday,1288288,735767,119314
14.587174 121.063119,343,Monday,1595171,735767,119314
14.5871976 121.06366461,610,Tuesday,1288288,735767,119314
14.6085518 121.06095778,713,Tuesday,1225357,735767,119314
14.588515425 121.063300425,96,Wednesday,1219560,735767,119314
14.587284583 121.064001974,152,Wednesday,1243707,735767,119314
14.5871313333 121.0630506667,333,Wednesday,1247647,735767,119314
14.587284583 121.064001974,571,Wednesday,1243707,735767,119314
14.62033212 121.05745959,694,Wednesday,901852,735767,119314
14.6099758844 121.0549378395,86,Thursday,373157,735767,119314
14.58771741 121.063788465,102,Thursday,1239197,735767,119314
14.5871976 121.06366461,165,Thursday,1288288,735767,119314
14.587284583 121.064001974,531,Thursday,1243707,735767,119314
14.587174 121.063119,592,Thursday,1595171,735767,119314
14.62033212 121.05745959,682,Thursday,901852,735767,119314
14.6257891 121.05031073,765,Thursday,2035883,735767,119314
14.6099758844 121.0549378395,94,Friday,373157,735768,119314
14.592926 121.0580376667,104,Friday,920631,735768,119314
14.58771741 121.063788465,108,Friday,1239197,735768,119314
14.5871976 121.06366461,225,Friday,1288288,735768,119314
14.5871313333 121.0630506667,285,Friday,1247647,735768,119314
14.5871976 121.06366461,530,Friday,1288288,735768,119314
14.5914952866 121.0594975948,680,Friday,158956,735768,119314
14.6085518 121.06095778,690,Friday,1225357,735768,119314
14.62033212 121.05745959,696,Friday,901852,735768,119314
14.6257891 121.05031073,701,Friday,2035883,735768,119314
14.62743014 121.08322912,276,Sunday,342910,735768,119314
14.6257891 121.05031073,1012,Monday,2035883,735768,119314
14.6099758844 121.0549378395,104,Tuesday,373157,735768,119314
14.5914952866 121.0594975948,114,Tuesday,158956,735768,119314
14.58771741 121.063788465,213,Tuesday,1239197,735768,119314
14.5871313333 121.0630506667,294,Tuesday,1247647,735768,119314
14.6257891 121.05031073,733,Tuesday,2035883,735768,119314
14.58771741 121.063788465,54,Wednesday,1239197,735768,119314
14.5871976 121.06366461,177,Wednesday,1288288,735768,119314
14.58771741 121.063788465,68,Thursday,1239197,735768,119314
14.587284583 121.064001974,157,Thursday,1243707,735768,119314
14.5999778661 121.0599803925,651,Thursday,417839,735768,119314
14.6257891 121.05031073,909,Thursday,2035883,735768,119314
14.6257891 121.05031073,291,Friday,2035883,735770,119314
14.61011475 121.07976323,449,Saturday,240429,735770,119314
14.6257891 121.05031073,755,Sunday,2035883,735770,119314
14.58771741 121.063788465,128,Monday,1239197,735770,119314
14.5871313333 121.0630506667,307,Monday,1247647,735770,119314
14.5871976 121.06366461,603,Monday,1288288,735770,119314
14.6257891 121.05031073,812,Monday,2035883,735770,119314
14.58771741 121.063788465,101,Tuesday,1239197,735770,119314
14.5871976 121.06366461,190,Tuesday,1288288,735770,119314
14.5909553807 121.0597336292,662,Tuesday,585441,735770,119314
14.6085518 121.06095778,678,Tuesday,1225357,735770,119314
14.6257891 121.05031073,697,Tuesday,2035883,735770,119314
14.6257891 121.05031073,989,Tuesday,2035883,735770,119314
14.592926 121.0580376667,68,Wednesday,920631,735770,119314
14.5914952866 121.0594975948,68,Wednesday,158956,735770,119314
14.588515425 121.063300425,86,Wednesday,1219560,735770,119314
14.587174 121.063119,89,Wednesday,1595171,735770,119314
14.5871976 121.06366461,92,Wednesday,1288288,735770,119314
14.5871313333 121.0630506667,280,Wednesday,1247647,735770,119314
14.5871976 121.06366461,478,Wednesday,1288288,735770,119314
14.592926 121.0580376667,678,Wednesday,920631,735770,119314
14.6257891 121.05031073,697,Wednesday,2035883,735770,119314
14.5914952866 121.0594975948,84,Thursday,158956,735770,119314
14.588515425 121.063300425,343,Thursday,1219560,735770,119314
14.5871976 121.06366461,483,Thursday,1288288,735770,119314
14.6257891 121.05031073,718,Thursday,2035883,735770,119314
33.5407343333 -112.177392,152,Friday,157954,736302,119425
33.6396719167 -112.2161739333,72,Saturday,166713,736302,119425
33.5407343333 -112.177392,232,Saturday,157954,736302,119425
33.62658015 -112.1000385833,1118,Saturday,154340,736302,119425
33.50247985 -111.92850178,1337,Saturday,180460,736302,119425
33.5029653833 -111.9256301,19,Sunday,315635,736302,119425
33.5798808667 -112.1214328333,109,Sunday,52175,736302,119425
33.5407343333 -112.177392,152,Sunday,157954,736302,119425
33.60392963 -111.98154151,1043,Sunday,278402,736302,119425
33.5407343333 -112.177392,186,Monday,157954,736302,119425
33.60392963 -111.98154151,919,Monday,278402,736302,119425
33.5386767333 -112.0639462,50,Tuesday,326188,736302,119425
33.5407343333 -112.177392,143,Tuesday,157954,736302,119425
33.60392963 -111.98154151,891,Wednesday,278402,736302,119425
33.5407343333 -112.177392,1371,Wednesday,157954,736302,119425
33.6007315 -111.9797013,1039,Friday,489670,736314,119425
33.5077819333 -112.0397719167,1205,Saturday,681318,736314,119425
33.5432317 -112.17956595,1328,Saturday,355233,736314,119425
33.5432317 -112.17956595,239,Sunday,355233,736314,119425
33.6007315 -111.9797013,1072,Sunday,489670,736314,119425
33.5432317 -112.17956595,177,Monday,355233,736314,119425
33.6007315 -111.9797013,885,Monday,489670,736314,119425
33.5432317 -112.17956595,11,Tuesday,355233,736314,119425
33.62658015 -112.1000385833,45,Tuesday,154340,736314,119425
33.6007315 -111.9797013,1046,Tuesday,489670,736314,119425
33.5432317 -112.17956595,138,Wednesday,355233,736314,119425
33.6007315 -111.9797013,819,Wednesday,489670,736314,119425
33.5019596833 -112.0821036167,56,Thursday,772602,736314,119425
33.6007315 -111.9797013,1003,Thursday,489670,736314,119425
33.5432317 -112.17956595,1408,Thursday,355233,736314,119425
35.9904989221 -80.0449597836,779,Friday,338172,736398,119431
36.0949164167 -80.24459295,807,Friday,339354,736398,119431
35.9904989221 -80.0449597836,1414,Friday,338172,736398,119431
35.9904989221 -80.0449597836,275,Saturday,338172,736398,119431
36.0546243601 -79.9031996727,122,Sunday,331510,736398,119431
35.9904989221 -80.0449597836,161,Sunday,338172,736398,119431
35.9904989221 -80.0449597836,999,Sunday,338172,736398,119431
35.9830236 -80.0205217333,1008,Sunday,358258,736398,119431
36.0373840441 -79.962569871,1431,Sunday,191653,736398,119431
36.0357117833 -79.9625775833,21,Monday,25547,736398,119431
36.0343061167 -79.9593324,147,Monday,175527,736398,119431
35.9904989221 -80.0449597836,178,Monday,338172,736398,119431
36.09922505 -80.2529896667,1012,Monday,363939,736398,119431
35.9904989221 -80.0449597836,63,Tuesday,338172,736398,119431
36.0949164167 -80.24459295,803,Tuesday,339354,736398,119431
36.0949164167 -80.24459295,1078,Tuesday,339354,736398,119431
36.0708513667 -79.7903488167,1409,Tuesday,24672,736398,119431
35.9904989221 -80.0449597836,265,Wednesday,338172,736398,119431
35.9830236 -80.0205217333,731,Wednesday,358258,736398,119431
36.0949164167 -80.24459295,758,Wednesday,339354,736398,119431
36.0546243601 -79.9031996727,1426,Wednesday,331510,736398,119431
35.9904989221 -80.0449597836,311,Thursday,338172,736398,119431
36.0770082396 -79.9581849575,720,Thursday,379565,736398,119431
36.0949164167 -80.24459295,762,Thursday,339354,736398,119431
36.0950858778 -80.2460932732,1059,Thursday,381054,736398,119431
36.0998584421 -80.2453506154,1337,Thursday,357836,736398,119431
36.0770082396 -79.9581849575,1381,Thursday,379565,736398,119431
35.9904989221 -80.0449597836,1407,Thursday,338172,736398,119431
35.2251570406 -80.8391618729,297,Friday,39375,736404,119431
35.9904989221 -80.0449597836,733,Friday,338172,736404,119431
35.9904989221 -80.0449597836,284,Sunday,338172,736404,119431
35.9904989221 -80.0449597836,274,Monday,338172,736404,119431
36.06987446 -80.30417621,1367,Monday,347115,736404,119431
35.9904989221 -80.0449597836,79,Tuesday,338172,736404,119431
36.0633410409 -79.8907113075,1363,Tuesday,340663,736404,119431
36.0546243601 -79.9031996727,1413,Tuesday,331510,736404,119431
36.0950858778 -80.2460932732,784,Thursday,381054,736404,119431
36.0950858778 -80.2460932732,1099,Thursday,381054,736404,119431
36.0950858778 -80.2460932732,768,Friday,381054,736415,119431
35.9904989221 -80.0449597836,1391,Saturday,338172,736415,119431
36.0546243601 -79.9031996727,26,Sunday,331510,736415,119431
35.9904989221 -80.0449597836,481,Sunday,338172,736415,119431
35.9904989221 -80.0449597836,1105,Sunday,338172,736415,119431
35.9904989221 -80.0449597836,268,Monday,338172,736415,119431
36.0950858778 -80.2460932732,749,Monday,381054,736415,119431
35.9904989221 -80.0449597836,1322,Monday,338172,736415,119431
36.06873455 -79.7904911833,41,Tuesday,24711,736415,119431
36.0633410409 -79.8907113075,85,Tuesday,340663,736415,119431
36.0950858778 -80.2460932732,756,Tuesday,381054,736415,119431
35.9904989221 -80.0449597836,1301,Tuesday,338172,736415,119431
36.0546243601 -79.9031996727,23,Wednesday,331510,736415,119431
35.9830236 -80.0205217333,675,Wednesday,358258,736415,119431
35.9830236 -80.0205217333,76,Thursday,358258,736415,119431
35.9904989221 -80.0449597836,236,Thursday,338172,736415,119431
36.0950858778 -80.2460932732,989,Thursday,381054,736415,119431
35.9904989221 -80.0449597836,1121,Friday,338172,736419,119431
36.0598024667 -79.9606766333,1291,Friday,156512,736419,119431
36.0546243601 -79.9031996727,125,Saturday,331510,736419,119431
35.9904989221 -80.0449597836,1017,Sunday,338172,736419,119431
36.0546243601 -79.9031996727,70,Monday,331510,736419,119431
36.0348543001 -79.9612104893,153,Monday,390505,736419,119431
35.9904989221 -80.0449597836,208,Monday,338172,736419,119431
36.0950858778 -80.2460932732,755,Monday,381054,736419,119431
36.0546243601 -79.9031996727,95,Thursday,331510,736419,119431
35.9904989221 -80.0449597836,331,Thursday,338172,736419,119431
35.9904989221 -80.0449597836,304,Friday,338172,736423,119431
35.9904989221 -80.0449597836,1337,Friday,338172,736423,119431
36.0633410409 -79.8907113075,952,Saturday,340663,736423,119431
36.0546243601 -79.9031996727,1002,Saturday,331510,736423,119431
35.9904989221 -80.0449597836,185,Sunday,338172,736423,119431
35.9904989221 -80.0449597836,1214,Monday,338172,736423,119431
36.0977486167 -80.2434592833,1010,Tuesday,334334,736423,119431
36.0855965833 -79.8360088,45,Wednesday,24870,736423,119431
36.0546243601 -79.9031996727,103,Wednesday,331510,736423,119431
35.9904989221 -80.0449597836,201,Wednesday,338172,736423,119431
36.0977486167 -80.2434592833,991,Wednesday,334334,736423,119431
35.9904989221 -80.0449597836,147,Thursday,338172,736423,119431
35.9830236 -80.0205217333,363,Thursday,358258,736423,119431
36.09922505 -80.2529896667,945,Thursday,363939,736423,119431
52.1303795216 7.6859235764,746,Friday,77642,746294,121146
52.07502693 8.41606176,579,Sunday,890417,746294,121146
52.0723876527 8.41358006,963,Sunday,920958,746294,121146
52.0776886067 8.4198173367,1081,Sunday,156350,746294,121146
52.03435066 8.38682365,627,Monday,895345,746294,121146
52.07502693 8.41606176,982,Monday,890417,746294,121146
52.0292807514 8.5327291489,385,Tuesday,127830,746294,121146
51.4788972786 7.2234463692,453,Tuesday,110444,746294,121146
51.4513459655 7.0147490501,466,Tuesday,103606,746294,121146
51.4295979641 6.7756891251,479,Tuesday,103961,746294,121146
51.2910161963 6.7868900299,491,Tuesday,122127,746294,121146
51.2853262397 6.7670631409,516,Tuesday,42276,746294,121146
51.2785521847 6.7670957226,517,Tuesday,42282,746294,121146
51.2785502886 6.7671400012,518,Tuesday,680968,746294,121146
51.2811656838 6.766076088,589,Tuesday,939209,746294,121146
47.4989740404 19.0437161922,1227,Wednesday,299051,746294,121146
47.4333419499 19.2621874809,725,Thursday,255733,746294,121146
50.0462266848 8.5734558105,931,Thursday,23253,746294,121146
50.0505532401 8.5717391968,931,Thursday,159297,746294,121146
51.2853262397 6.7670631409,993,Thursday,42276,746294,121146
51.2785502886 6.7671400012,994,Thursday,680968,746294,121146
51.2910161963 6.7868900299,1010,Thursday,122127,746294,121146
51.4295979641 6.7756891251,1030,Thursday,103961,746294,121146
51.4513459655 7.0147490501,1043,Thursday,103606,746294,121146
51.5178898198 7.4592876434,1066,Thursday,44959,746294,121146
52.03435066 8.38682365,622,Friday,895345,746309,121146
52.07502693 8.41606176,946,Friday,890417,746309,121146
52.0721535422 8.4130382538,814,Saturday,985790,746309,121146
52.0197709861 8.5326520354,910,Saturday,722868,746309,121146
52.0264620314 8.5340809822,1072,Saturday,307510,746309,121146
52.07502693 8.41606176,879,Sunday,890417,746309,121146
52.03435066 8.38682365,615,Monday,895345,746309,121146
52.0264620314 8.5340809822,1110,Monday,307510,746309,121146
52.03435066 8.38682365,614,Tuesday,895345,746309,121146
52.0292807514 8.5327291489,738,Tuesday,127830,746309,121146
51.6780772499 7.8078353405,770,Tuesday,136611,746309,121146
51.5178898198 7.4592876434,789,Tuesday,44959,746309,121146
51.4788972786 7.2234463692,807,Tuesday,110444,746309,121146
51.4295979641 6.7756891251,834,Tuesday,103961,746309,121146
51.2910161963 6.7868900299,848,Tuesday,122127,746309,121146
51.2853262397 6.7670631409,874,Tuesday,42276,746309,121146
51.2785521847 6.7670957226,878,Tuesday,42282,746309,121146
51.2811656838 6.766076088,902,Tuesday,939209,746309,121146
47.4522660914 8.5618257523,1058,Tuesday,2269750,746309,121146
41.2948331582 2.0789909363,1236,Tuesday,32441,746309,121146
41.2890291037 2.0745277405,1237,Tuesday,575649,746309,121146
41.3856878705 2.1699821949,1024,Wednesday,551790,746309,121146
-27.4657895575 153.0261037061,438,Friday,488497,750190,121970
-27.4749036833 153.0115308167,1391,Sunday,497432,750190,121970
-27.4749036833 153.0115308167,148,Monday,497432,750190,121970
-27.4648567333 153.0188789,430,Monday,34209,750190,121970
-27.4657895575 153.0261037061,433,Monday,488497,750190,121970
-27.4793853884 153.0126882844,1353,Monday,426823,750190,121970
-27.4757092833 153.0186459833,424,Tuesday,488448,750190,121970
-27.4657895575 153.0261037061,430,Wednesday,488497,750190,121970
-27.41645425 153.0485967833,446,Wednesday,449485,750190,121970
-27.4793853884 153.0126882844,1342,Wednesday,426823,750190,121970
-27.4749036833 153.0115308167,378,Thursday,497432,750190,121970
-27.4563153014 153.0343988195,433,Thursday,34216,750190,121970
-27.5034943392 153.1017136574,482,Thursday,88921,750190,121970
-27.4793853884 153.0126882844,1333,Thursday,426823,750190,121970
-27.41645425 153.0485967833,114,Friday,449485,750198,121970
-27.4157260667 153.04957695,115,Friday,612993,750198,121970
-27.4648567333 153.0188789,357,Friday,34209,750198,121970
-27.4711734333 153.0175710333,97,Sunday,300287,750198,121970
-27.4264499667 153.0518171,349,Sunday,617129,750198,121970
-27.4739837646 153.0037765503,195,Tuesday,449481,750198,121970
-27.4264499667 153.0518171,702,Tuesday,617129,750198,121970
-27.4793853884 153.0126882844,1332,Tuesday,426823,750198,121970
-27.4749036833 153.0115308167,330,Wednesday,497432,750198,121970
-27.4739837646 153.0037765503,15,Thursday,449481,750198,121970
-27.4757092833 153.0186459833,420,Thursday,488448,750198,121970
47.66433775 -122.31364697,136,Friday,378226,751974,122357
47.6150885786 -122.3200392723,328,Friday,109967,751974,122357
47.6151255002 -122.3208488665,378,Friday,239907,751974,122357
47.6100638646 -122.3421857915,127,Saturday,24586,751974,122357
47.6116964762 -122.3412394524,304,Saturday,90688,751974,122357
47.3848811833 -122.2352172667,60,Sunday,171398,751974,122357
47.3852000833 -122.2352048333,61,Sunday,420507,751974,122357
47.3848811833 -122.2352172667,234,Monday,171398,751974,122357
47.4565280547 -122.2586060703,114,Tuesday,172306,751974,122357
47.4131656 -122.25150545,1170,Tuesday,565027,751974,122357
47.6655217333 -122.31225195,379,Wednesday,175090,751974,122357
47.4568873336 -122.2586610765,311,Thursday,567126,751974,122357
47.66433775 -122.31364697,89,Friday,378226,751986,122357
47.6151255002 -122.3208488665,375,Friday,239907,751986,122357
47.456795 -122.2594634,1107,Saturday,207302,751986,122357
47.4581567273 -122.2583055496,1222,Saturday,15561,751986,122357
47.6184787 -122.3208858,137,Sunday,287732,751986,122357
47.5991239689 -122.3328589257,280,Sunday,34154,751986,122357
