tid,label,day,hour,category,price,rating,weather
20995,752,Monday,16,Residence,-999,-999.0,Clouds
20995,752,Monday,21,Residence,-999,-999.0,Clouds
20995,752,Wednesday,12,College & University,-999,-999.0,Clouds
20995,752,Wednesday,20,Residence,-999,-999.0,Clear
20995,752,Friday,12,Shop & Service,-999,8.9,Clouds
20995,752,Friday,16,Food,1,6.4,Clouds
20995,752,Friday,20,Arts & Entertainment,-999,6.3,Clouds
20995,752,Friday,22,Food,3,8.5,Clear
20995,752,Friday,22,Food,1,9.1,Clear
20995,752,Friday,22,Food,1,9.1,Clear
20995,752,Friday,22,Professional & Other Places,-999,-999.0,Clear
20995,752,Saturday,0,Professional & Other Places,-999,-999.0,Clear
20995,752,Saturday,1,Residence,-999,-999.0,Clouds
20995,752,Saturday,21,Residence,-999,-999.0,Clear
20995,752,Sunday,15,Shop & Service,-999,6.5,Clouds
20995,752,Sunday,16,Shop & Service,-999,7.8,Clouds
20995,752,Sunday,22,Residence,-999,-999.0,Clouds
21010,753,Monday,7,Food,2,7.4,Clear
21010,753,Monday,7,Food,1,6.7,Clear
21010,753,Monday,8,Professional & Other Places,-999,-999.0,Clear
21010,753,Monday,17,Travel & Transport,-999,-999.0,Clear
21010,753,Monday,18,Professional & Other Places,-999,-999.0,Clear
21010,753,Monday,22,Residence,-999,-999.0,Clear
21010,753,Tuesday,7,Shop & Service,-999,5.6,Clear
21010,753,Tuesday,7,Food,1,-999.0,Clear
21010,753,Tuesday,8,Professional & Other Places,-999,-999.0,Clear
21010,753,Wednesday,7,Professional & Other Places,-999,-999.0,Clouds
21010,753,Wednesday,17,Travel & Transport,-999,-999.0,Clouds
21010,753,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
21010,753,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
21010,753,Wednesday,18,Shop & Service,-999,6.5,Clouds
21010,753,Wednesday,18,Residence,-999,-999.0,Clouds
21010,753,Wednesday,22,Residence,-999,-999.0,Clouds
21010,753,Thursday,7,Food,2,7.4,Clouds
21010,753,Thursday,8,Professional & Other Places,-999,-999.0,Clouds
21010,753,Thursday,17,Travel & Transport,-999,-999.0,Clouds
21010,753,Thursday,19,Professional & Other Places,-999,-999.0,Clouds
21010,753,Thursday,20,Professional & Other Places,-999,-999.0,Clouds
21010,753,Thursday,23,Residence,-999,-999.0,Clouds
21010,753,Thursday,23,Residence,-999,-999.0,Clouds
21010,753,Friday,7,Professional & Other Places,-999,-999.0,Clouds
21010,753,Friday,17,Travel & Transport,-999,-999.0,Clouds
21010,753,Friday,18,Travel & Transport,-999,-999.0,Clouds
21010,753,Saturday,10,Food,1,6.7,Clouds
21010,753,Saturday,12,Shop & Service,-999,8.0,Clouds
21010,753,Saturday,14,Residence,-999,-999.0,Clouds
21016,753,Monday,7,Professional & Other Places,-999,-999.0,Clear
21016,753,Monday,17,Travel & Transport,-999,-999.0,Clear
21016,753,Monday,21,Residence,-999,-999.0,Clear
21016,753,Tuesday,7,Outdoors & Recreation,-999,-999.0,Rain
21016,753,Tuesday,7,Professional & Other Places,-999,-999.0,Rain
21016,753,Tuesday,16,Travel & Transport,-999,-999.0,Clear
21016,753,Tuesday,18,Residence,-999,-999.0,Clear
21016,753,Wednesday,8,Professional & Other Places,-999,-999.0,Clouds
21016,753,Wednesday,18,Travel & Transport,-999,-999.0,Clouds
21016,753,Friday,6,Outdoors & Recreation,-999,-999.0,Clouds
21016,753,Friday,8,Professional & Other Places,-999,-999.0,Clouds
21016,753,Friday,18,Outdoors & Recreation,-999,-999.0,Rain
21016,753,Friday,20,Residence,-999,-999.0,Rain
21037,754,Monday,9,College & University,-999,-999.0,Clouds
21037,754,Monday,10,College & University,-999,-999.0,Clouds
21037,754,Thursday,8,College & University,-999,-999.0,Clear
21037,754,Thursday,9,College & University,-999,-999.0,Clear
21037,754,Thursday,10,College & University,-999,-999.0,Clear
21037,754,Thursday,11,College & University,-999,-999.0,Clouds
21037,754,Thursday,12,Professional & Other Places,-999,-999.0,Clouds
21037,754,Thursday,13,College & University,-999,-999.0,Clouds
21037,754,Thursday,16,Residence,-999,-999.0,Clear
21037,754,Friday,7,College & University,-999,-999.0,Clouds
21037,754,Friday,10,College & University,-999,-999.0,Clouds
21037,754,Friday,11,College & University,-999,-999.0,Clouds
21037,754,Saturday,20,Residence,-999,-999.0,Clouds
21037,754,Sunday,17,Residence,-999,-999.0,Clouds
21037,754,Sunday,19,Residence,-999,-999.0,Clear
21058,754,Monday,12,Residence,-999,-999.0,Clouds
21058,754,Monday,18,Residence,-999,-999.0,Clouds
21058,754,Monday,20,Residence,-999,-999.0,Clouds
21058,754,Tuesday,6,Travel & Transport,-999,-999.0,Clouds
21058,754,Tuesday,7,College & University,-999,-999.0,Clouds
21058,754,Tuesday,7,Food,2,6.4,Clouds
21058,754,Tuesday,8,College & University,-999,-999.0,Clouds
21058,754,Friday,7,Food,2,6.4,Clear
21058,754,Friday,9,College & University,-999,-999.0,Clear
21058,754,Sunday,19,Food,1,-999.0,Clear
21059,754,Monday,7,Food,2,6.4,Clouds
21059,754,Monday,8,College & University,-999,-999.0,Clouds
21059,754,Tuesday,8,Food,2,6.4,Clouds
21059,754,Tuesday,9,College & University,-999,-999.0,Fog
21059,754,Tuesday,13,College & University,-999,-999.0,Fog
21059,754,Tuesday,17,Residence,-999,-999.0,Fog
21059,754,Wednesday,7,Food,2,6.4,Fog
21059,754,Wednesday,8,College & University,-999,-999.0,Fog
21059,754,Thursday,7,Food,2,6.4,Rain
21059,754,Thursday,12,Professional & Other Places,-999,-999.0,Clear
21059,754,Thursday,17,Residence,-999,-999.0,Clouds
21059,754,Friday,6,Residence,-999,-999.0,Clouds
21059,754,Friday,6,Travel & Transport,-999,-999.0,Clouds
21059,754,Friday,8,College & University,-999,-999.0,Clouds
21059,754,Friday,10,College & University,-999,-999.0,Clouds
21059,754,Friday,12,Professional & Other Places,-999,-999.0,Clouds
21059,754,Friday,13,College & University,-999,-999.0,Clouds
21059,754,Friday,18,Residence,-999,-999.0,Clear
21059,754,Saturday,2,Residence,-999,-999.0,Clouds
21059,754,Saturday,15,Residence,-999,-999.0,Clouds
21059,754,Saturday,20,Residence,-999,-999.0,Clouds
21040,754,Wednesday,7,College & University,-999,-999.0,Clouds
21040,754,Wednesday,9,College & University,-999,-999.0,Clouds
21040,754,Wednesday,10,College & University,-999,-999.0,Clouds
21040,754,Wednesday,11,College & University,-999,-999.0,Clouds
21040,754,Wednesday,12,Professional & Other Places,-999,-999.0,Rain
21040,754,Wednesday,13,College & University,-999,-999.0,Clouds
21040,754,Wednesday,14,College & University,-999,-999.0,Clouds
21040,754,Wednesday,17,Residence,-999,-999.0,Clear
21040,754,Sunday,17,Residence,-999,-999.0,Clouds
21040,754,Sunday,20,Residence,-999,-999.0,Clouds
21048,754,Monday,7,Residence,-999,-999.0,Clear
21048,754,Monday,7,Travel & Transport,-999,-999.0,Clear
21048,754,Monday,9,College & University,-999,-999.0,Clear
21048,754,Monday,10,College & University,-999,-999.0,Clear
21048,754,Monday,13,College & University,-999,-999.0,Clouds
21048,754,Monday,20,Residence,-999,-999.0,Clouds
21048,754,Tuesday,7,Travel & Transport,-999,-999.0,Rain
21048,754,Tuesday,8,College & University,-999,-999.0,Clouds
21048,754,Wednesday,11,College & University,-999,-999.0,Clouds
21048,754,Thursday,15,College & University,-999,-999.0,Clear
21048,754,Thursday,16,Residence,-999,-999.0,Clear
21048,754,Friday,7,College & University,-999,-999.0,Clear
21048,754,Friday,17,Residence,-999,-999.0,Clear
21048,754,Saturday,10,Food,1,-999.0,Clear
21266,763,Monday,6,Travel & Transport,-999,-999.0,Clear
21266,763,Monday,7,Professional & Other Places,-999,-999.0,Clear
21266,763,Monday,17,Outdoors & Recreation,-999,9.0,Clouds
21266,763,Tuesday,6,Travel & Transport,-999,-999.0,Clear
21266,763,Tuesday,7,Professional & Other Places,-999,-999.0,Clear
21266,763,Wednesday,9,Outdoors & Recreation,-999,9.0,Clear
21266,763,Wednesday,21,Travel & Transport,-999,-999.0,Clouds
21266,763,Thursday,6,Travel & Transport,-999,-999.0,Clear
21266,763,Thursday,7,Professional & Other Places,-999,-999.0,Clear
21266,763,Friday,21,Residence,-999,-999.0,Clear
21266,763,Saturday,8,Outdoors & Recreation,-999,9.0,Clear
21266,763,Saturday,11,Food,1,5.3,Clear
21266,763,Saturday,18,Travel & Transport,-999,-999.0,Clear
21266,763,Sunday,0,Nightlife Spot,2,-999.0,Clouds
21266,763,Sunday,13,Food,1,-999.0,Clear
21269,763,Monday,6,Travel & Transport,-999,-999.0,Clouds
21269,763,Monday,14,Travel & Transport,-999,-999.0,Clouds
21269,763,Monday,15,Food,1,8.3,Clouds
21269,763,Monday,15,Shop & Service,-999,8.8,Clouds
21269,763,Monday,18,Residence,-999,-999.0,Clouds
21269,763,Sunday,4,Food,1,-999.0,Clouds
21269,763,Sunday,7,Travel & Transport,-999,-999.0,Clouds
21269,763,Sunday,14,Shop & Service,-999,5.8,Clouds
21269,763,Sunday,21,Food,1,6.2,Clouds
21269,763,Sunday,23,Residence,-999,-999.0,Clouds
21270,763,Monday,7,Professional & Other Places,-999,-999.0,Clouds
21270,763,Thursday,6,Outdoors & Recreation,-999,9.0,Clear
21270,763,Thursday,13,Professional & Other Places,-999,-999.0,Clouds
21270,763,Friday,18,Food,2,7.7,Clouds
21270,763,Friday,18,Food,1,7.9,Clouds
21270,763,Saturday,8,Outdoors & Recreation,-999,9.0,Clouds
21270,763,Saturday,13,Shop & Service,-999,-999.0,Clouds
21270,763,Saturday,19,Shop & Service,-999,-999.0,Clear
21270,763,Saturday,19,Travel & Transport,-999,-999.0,Clear
21270,763,Sunday,9,Travel & Transport,-999,-999.0,Clear
21270,763,Sunday,13,Outdoors & Recreation,-999,7.7,Clouds
21270,763,Sunday,14,Shop & Service,-999,7.4,Clouds
21270,763,Sunday,16,Food,2,7.9,Clouds
21270,763,Sunday,20,Residence,-999,-999.0,Clear
21322,766,Monday,8,Travel & Transport,-999,5.5,Clouds
21322,766,Monday,8,Food,1,7.0,Clouds
21322,766,Monday,13,Professional & Other Places,-999,-999.0,Clouds
21322,766,Monday,14,Shop & Service,-999,-999.0,Clouds
21322,766,Monday,15,Professional & Other Places,-999,-999.0,Clouds
21322,766,Monday,16,Food,1,5.9,Clouds
21322,766,Monday,21,Food,1,8.4,Clouds
21322,766,Tuesday,8,Travel & Transport,-999,5.5,Clouds
21322,766,Tuesday,8,Food,1,7.0,Clouds
21322,766,Tuesday,9,Professional & Other Places,-999,-999.0,Clouds
21322,766,Tuesday,18,Food,2,-999.0,Clouds
21322,766,Tuesday,20,Nightlife Spot,2,7.8,Clouds
21322,766,Tuesday,21,Travel & Transport,-999,5.5,Clouds
21322,766,Wednesday,8,Travel & Transport,-999,5.3,Clouds
21322,766,Wednesday,8,Travel & Transport,-999,5.5,Clouds
21322,766,Wednesday,8,Food,1,7.0,Clouds
21322,766,Wednesday,13,Shop & Service,-999,5.7,Clouds
21322,766,Wednesday,14,Shop & Service,-999,-999.0,Clouds
21322,766,Wednesday,14,Shop & Service,-999,7.3,Clouds
21322,766,Wednesday,14,Professional & Other Places,-999,-999.0,Clear
21322,766,Wednesday,18,Shop & Service,-999,-999.0,Clear
21322,766,Thursday,8,Travel & Transport,-999,5.5,Clear
21322,766,Thursday,8,Food,1,7.0,Clear
21322,766,Thursday,11,Professional & Other Places,-999,-999.0,Clear
21327,766,Tuesday,14,Outdoors & Recreation,-999,9.4,Clouds
21327,766,Tuesday,14,Shop & Service,-999,-999.0,Clouds
21327,766,Tuesday,14,Food,2,6.9,Clouds
21327,766,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
21327,766,Wednesday,8,Travel & Transport,-999,5.3,Clear
21327,766,Wednesday,8,Travel & Transport,-999,5.5,Clear
21327,766,Wednesday,8,Food,1,7.0,Clear
21327,766,Saturday,15,Shop & Service,-999,6.1,Clear
21327,766,Saturday,15,Food,1,8.3,Clear
21327,766,Saturday,18,Food,2,8.9,Clear
21328,766,Monday,8,Travel & Transport,-999,5.3,Clear
21328,766,Monday,8,Travel & Transport,-999,5.5,Clear
21328,766,Monday,8,Food,1,7.0,Clear
21328,766,Monday,14,Shop & Service,-999,5.7,Clouds
21328,766,Monday,18,Travel & Transport,-999,5.5,Clouds
21328,766,Monday,18,Travel & Transport,-999,5.3,Clouds
21328,766,Tuesday,8,Travel & Transport,-999,-999.0,Clear
21328,766,Tuesday,8,Travel & Transport,-999,5.3,Clear
21328,766,Tuesday,8,Travel & Transport,-999,5.5,Clear
21328,766,Tuesday,8,Food,1,7.0,Clear
21328,766,Tuesday,13,Professional & Other Places,-999,-999.0,Clouds
21328,766,Tuesday,15,Travel & Transport,-999,5.5,Clouds
21328,766,Tuesday,16,Travel & Transport,-999,5.3,Clouds
21328,766,Wednesday,13,Food,1,7.8,Clear
21328,766,Wednesday,13,Shop & Service,-999,7.0,Clear
21328,766,Wednesday,14,Shop & Service,-999,-999.0,Clear
21328,766,Thursday,8,Travel & Transport,-999,-999.0,Clear
21328,766,Thursday,8,Travel & Transport,-999,5.3,Clear
21328,766,Thursday,8,Travel & Transport,-999,5.5,Clear
21328,766,Thursday,8,Food,1,7.0,Clear
21328,766,Thursday,9,Professional & Other Places,-999,-999.0,Clear
21328,766,Thursday,13,Shop & Service,-999,5.7,Clear
21328,766,Thursday,13,Food,2,6.1,Clear
21328,766,Thursday,17,Travel & Transport,-999,5.3,Clear
21328,766,Friday,8,Travel & Transport,-999,5.3,Clear
21328,766,Friday,8,Travel & Transport,-999,5.5,Clear
21328,766,Friday,8,Food,1,7.0,Clear
21328,766,Friday,10,Professional & Other Places,-999,-999.0,Clear
21328,766,Friday,13,Shop & Service,-999,-999.0,Clear
21328,766,Friday,14,Food,1,5.9,Clear
21328,766,Friday,17,Travel & Transport,-999,5.3,Clear
21328,766,Friday,18,Shop & Service,-999,-999.0,Clear
21328,766,Saturday,12,Shop & Service,-999,-999.0,Clear
21328,766,Saturday,13,Shop & Service,-999,5.9,Clear
21328,766,Saturday,20,Shop & Service,-999,7.2,Clear
21328,766,Sunday,15,Shop & Service,-999,7.0,Clear
21328,766,Sunday,16,Travel & Transport,-999,5.3,Clouds
21328,766,Sunday,16,Travel & Transport,-999,5.5,Clouds
21328,766,Sunday,16,Outdoors & Recreation,-999,9.0,Clouds
21328,766,Sunday,16,Professional & Other Places,-999,-999.0,Clouds
21328,766,Sunday,17,Shop & Service,-999,7.1,Clouds
21328,766,Sunday,19,Shop & Service,-999,7.1,Clouds
21328,766,Sunday,20,Food,1,6.8,Clouds
21340,767,Monday,7,Travel & Transport,-999,-999.0,Clouds
21340,767,Tuesday,7,Travel & Transport,-999,-999.0,Rain
21340,767,Tuesday,7,Food,1,-999.0,Rain
21340,767,Wednesday,19,Nightlife Spot,2,5.6,Clear
21340,767,Wednesday,19,Nightlife Spot,2,-999.0,Clear
21340,767,Wednesday,21,Nightlife Spot,2,6.3,Clear
21340,767,Friday,7,Travel & Transport,-999,-999.0,Clouds
21340,767,Friday,9,Outdoors & Recreation,-999,-999.0,Clouds
21340,767,Friday,14,Food,1,5.6,Clouds
21340,767,Friday,15,Shop & Service,-999,6.8,Clouds
21340,767,Friday,20,Food,2,-999.0,Clouds
21340,767,Sunday,15,Travel & Transport,-999,-999.0,Clouds
21340,767,Sunday,16,Nightlife Spot,2,-999.0,Clouds
21342,767,Monday,7,Travel & Transport,-999,-999.0,Clouds
21342,767,Monday,8,Residence,-999,-999.0,Clouds
21342,767,Monday,18,Nightlife Spot,2,7.0,Clouds
21342,767,Monday,19,Nightlife Spot,2,7.2,Clouds
21342,767,Monday,20,Nightlife Spot,2,6.3,Clouds
21342,767,Wednesday,7,Travel & Transport,-999,-999.0,Clouds
21342,767,Wednesday,19,Nightlife Spot,2,6.3,Rain
21342,767,Wednesday,22,Nightlife Spot,2,5.6,Clouds
21342,767,Friday,7,Food,1,-999.0,Clear
21342,767,Saturday,20,Food,2,8.1,Clouds
21342,767,Saturday,23,Nightlife Spot,3,-999.0,Clouds
21342,767,Sunday,16,Travel & Transport,-999,-999.0,Clouds
21342,767,Sunday,17,Outdoors & Recreation,-999,9.0,Clouds
21344,767,Monday,7,Travel & Transport,-999,-999.0,Clouds
21344,767,Monday,7,Food,1,-999.0,Clouds
21344,767,Monday,7,Residence,-999,-999.0,Clouds
21344,767,Monday,10,Outdoors & Recreation,-999,9.0,Clouds
21344,767,Monday,10,Shop & Service,-999,6.0,Clouds
21344,767,Monday,11,Food,1,8.3,Clouds
21344,767,Monday,11,Travel & Transport,-999,-999.0,Clouds
21344,767,Monday,12,Professional & Other Places,-999,-999.0,Clear
21344,767,Monday,16,Food,1,7.3,Clouds
21344,767,Thursday,10,Residence,-999,-999.0,Clear
21370,768,Monday,11,Travel & Transport,-999,-999.0,Clear
21370,768,Monday,11,Professional & Other Places,-999,-999.0,Clear
21370,768,Monday,11,Shop & Service,-999,7.3,Clear
21370,768,Monday,11,Shop & Service,-999,7.1,Clear
21370,768,Monday,11,Shop & Service,-999,-999.0,Clear
21370,768,Monday,11,Food,1,6.3,Clear
21370,768,Monday,12,Shop & Service,-999,-999.0,Clear
21370,768,Monday,15,Food,-999,6.7,Clear
21370,768,Monday,16,Food,1,5.8,Clear
21370,768,Monday,16,Shop & Service,-999,-999.0,Clear
21370,768,Monday,16,Food,1,6.7,Clear
21370,768,Monday,16,Shop & Service,-999,6.0,Clear
21370,768,Monday,16,Shop & Service,-999,-999.0,Clear
21370,768,Tuesday,16,Professional & Other Places,-999,-999.0,Clear
21370,768,Tuesday,17,Shop & Service,-999,-999.0,Clear
21370,768,Tuesday,17,Professional & Other Places,-999,-999.0,Clear
21370,768,Tuesday,18,Food,2,-999.0,Clear
21370,768,Tuesday,21,Professional & Other Places,-999,-999.0,Clear
21370,768,Tuesday,22,Outdoors & Recreation,-999,-999.0,Clear
21370,768,Tuesday,22,Outdoors & Recreation,-999,-999.0,Clear
21370,768,Wednesday,13,Outdoors & Recreation,-999,-999.0,Clear
21370,768,Wednesday,15,Food,1,7.6,Clouds
21370,768,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
21370,768,Wednesday,15,Professional & Other Places,-999,-999.0,Clouds
21370,768,Wednesday,16,Residence,-999,-999.0,Clouds
21370,768,Wednesday,18,Food,2,5.7,Clouds
21370,768,Thursday,0,Shop & Service,-999,6.5,Clouds
21370,768,Thursday,0,Food,1,6.3,Clouds
21370,768,Thursday,1,Shop & Service,-999,6.6,Clouds
21370,768,Thursday,1,Shop & Service,-999,-999.0,Clouds
21370,768,Thursday,2,Arts & Entertainment,-999,6.7,Rain
21370,768,Thursday,2,Residence,-999,-999.0,Rain
21370,768,Thursday,10,Outdoors & Recreation,-999,8.7,Clear
21370,768,Thursday,15,Food,1,7.6,Clear
21370,768,Thursday,17,Food,2,5.7,Clear
21370,768,Friday,0,Food,1,6.3,Clear
21370,768,Friday,0,Shop & Service,-999,6.5,Clear
21370,768,Friday,0,Shop & Service,-999,6.6,Clear
21370,768,Friday,1,Residence,-999,-999.0,Clear
21370,768,Friday,10,Food,1,7.0,Clear
21370,768,Friday,11,Shop & Service,-999,6.2,Clouds
21370,768,Friday,11,Shop & Service,-999,-999.0,Clouds
21370,768,Friday,12,Professional & Other Places,-999,-999.0,Clouds
21370,768,Friday,12,Shop & Service,-999,7.8,Clouds
21370,768,Friday,16,Food,1,-999.0,Clouds
21370,768,Friday,16,Shop & Service,-999,6.0,Clouds
21370,768,Saturday,0,Outdoors & Recreation,-999,-999.0,Clouds
21370,768,Saturday,5,Residence,-999,-999.0,Clouds
21370,768,Saturday,11,Outdoors & Recreation,-999,8.7,Clear
21370,768,Saturday,14,Food,1,7.6,Clouds
21370,768,Saturday,14,Outdoors & Recreation,-999,-999.0,Clouds
21370,768,Saturday,22,Outdoors & Recreation,-999,-999.0,Clouds
21370,768,Sunday,2,Food,1,7.4,Clouds
21370,768,Sunday,2,Food,2,7.3,Clouds
21370,768,Sunday,3,Outdoors & Recreation,-999,7.1,Clouds
21370,768,Sunday,3,Outdoors & Recreation,-999,7.1,Clouds
21370,768,Sunday,3,Outdoors & Recreation,-999,-999.0,Clouds
21370,768,Sunday,3,Arts & Entertainment,-999,6.7,Clouds
21370,768,Sunday,3,Outdoors & Recreation,-999,-999.0,Clouds
21370,768,Sunday,3,Residence,-999,-999.0,Clouds
21370,768,Sunday,13,Food,2,6.7,Rain
21370,768,Sunday,18,Professional & Other Places,-999,-999.0,Rain
21370,768,Sunday,19,Professional & Other Places,-999,-999.0,Rain
21370,768,Sunday,21,Food,1,7.6,Rain
21370,768,Sunday,23,Outdoors & Recreation,-999,8.7,Rain
21370,768,Sunday,23,Outdoors & Recreation,-999,-999.0,Rain
21371,768,Monday,0,Outdoors & Recreation,-999,-999.0,Rain
21371,768,Monday,0,Shop & Service,-999,-999.0,Rain
21371,768,Monday,1,Arts & Entertainment,-999,6.7,Rain
21371,768,Monday,1,Residence,-999,-999.0,Rain
21371,768,Monday,14,Shop & Service,-999,6.5,Clouds
21371,768,Monday,18,Arts & Entertainment,-999,8.7,Clouds
21371,768,Monday,23,Food,2,9.4,Clouds
21371,768,Tuesday,1,Residence,-999,-999.0,Clouds
21371,768,Tuesday,14,Food,1,-999.0,Clouds
21371,768,Tuesday,15,Professional & Other Places,-999,-999.0,Clouds
21371,768,Tuesday,15,Shop & Service,-999,-999.0,Clouds
21371,768,Tuesday,17,Shop & Service,-999,-999.0,Clouds
21371,768,Tuesday,19,Outdoors & Recreation,-999,8.7,Clouds
21371,768,Tuesday,20,Residence,-999,-999.0,Clouds
21371,768,Wednesday,11,Professional & Other Places,-999,-999.0,Clouds
21371,768,Wednesday,12,Shop & Service,-999,7.8,Clouds
21371,768,Wednesday,18,Food,2,5.7,Clouds
21371,768,Thursday,1,Outdoors & Recreation,-999,-999.0,Clear
21371,768,Thursday,1,Residence,-999,-999.0,Clear
21371,768,Thursday,9,Professional & Other Places,-999,-999.0,Clouds
21371,768,Friday,6,Residence,-999,-999.0,Clear
21371,768,Friday,12,Outdoors & Recreation,-999,-999.0,Clouds
21371,768,Friday,13,Outdoors & Recreation,-999,8.7,Clouds
21371,768,Friday,16,Shop & Service,-999,8.3,Clear
21371,768,Friday,16,Food,1,6.1,Clear
21371,768,Friday,17,Shop & Service,-999,6.4,Clear
21371,768,Friday,17,Food,2,-999.0,Clear
21371,768,Friday,17,Shop & Service,-999,5.8,Clear
21371,768,Saturday,0,Residence,-999,-999.0,Clear
21371,768,Saturday,13,Residence,-999,-999.0,Clear
21371,768,Saturday,14,Travel & Transport,-999,-999.0,Clear
21371,768,Saturday,14,Shop & Service,-999,7.3,Clear
21371,768,Saturday,15,Shop & Service,-999,-999.0,Clear
21371,768,Saturday,18,Outdoors & Recreation,-999,-999.0,Clear
21371,768,Saturday,18,Food,-999,6.7,Clear
21371,768,Saturday,18,Food,1,6.7,Clear
21371,768,Saturday,19,Shop & Service,-999,-999.0,Clear
21371,768,Saturday,22,Professional & Other Places,-999,-999.0,Clear
21371,768,Saturday,23,Shop & Service,-999,6.8,Clear
21371,768,Saturday,23,Food,2,6.3,Clear
21371,768,Sunday,8,Food,1,5.7,Clear
21371,768,Sunday,9,Professional & Other Places,-999,-999.0,Clear
21371,768,Sunday,10,Travel & Transport,-999,5.3,Clear
21371,768,Sunday,10,Travel & Transport,-999,5.5,Clear
21371,768,Sunday,10,Arts & Entertainment,-999,9.4,Clear
