tid,label,lat,lon,time,day,poi
347751,39628,59.3371401155,18.0346691608,790,Sunday,75249
347751,39628,59.3395256276,18.0382740498,793,Sunday,79574
347751,39628,59.3403572347,18.0436384678,797,Sunday,76396
347751,39628,59.3439233833,18.0551733333,806,Sunday,149021
347751,39628,59.3448431846,18.0593454838,816,Sunday,92996
347751,39628,59.3577858545,17.9977026289,934,Sunday,67979
347751,39628,59.35930633,18.00199562,783,Monday,173036
347751,39628,59.36602997,17.98397278,800,Monday,137314
347751,39628,59.3631524389,17.9680260447,817,Monday,114724
347751,39628,59.3619384952,17.9681938607,825,Monday,142903
347751,39628,59.3615321,17.96809185,833,Monday,77612
347751,39628,59.3608728768,17.9720985889,837,Monday,114624
347751,39628,59.3495254466,17.9856705666,844,Monday,130712
347751,39628,59.3577858545,17.9977026289,1045,Monday,67979
347751,39628,59.3335834217,17.9802203178,468,Thursday,60989
347751,39628,59.3247228993,17.9927515984,474,Thursday,60965
347751,39628,59.3243600167,17.99418245,844,Thursday,136615
347751,39628,59.3243233278,18.0052185059,849,Thursday,93870
347751,39628,59.332040248,18.030077219,858,Thursday,130182
347824,39631,59.3363084297,18.0588519573,654,Friday,89071
347824,39631,59.3348146271,18.0647420883,874,Friday,91595
347824,39631,59.3360348444,18.0751597881,703,Saturday,204086
347824,39631,59.3353453997,18.0553007126,775,Saturday,81625
347824,39631,59.3153454146,18.0189621449,1148,Saturday,112195
347824,39631,59.3128705972,18.0834853649,897,Sunday,522787
347824,39631,59.327497876,18.0676388741,415,Monday,26973
347824,39631,59.3158764913,18.0324375629,946,Monday,80513
347824,39631,59.3313726121,18.0581653118,365,Tuesday,134457
347824,39631,59.3344480062,18.056126833,914,Tuesday,68028
347824,39631,59.3390302167,18.0602887333,634,Wednesday,89701
347824,39631,59.3371284,18.0584218333,938,Wednesday,73151
347824,39631,59.3158764913,18.0324375629,1023,Wednesday,80513
347824,39631,59.3371284,18.0584218333,785,Thursday,73151
347824,39631,59.3119671345,18.0828523636,1018,Thursday,953679
347827,39631,59.3383066793,18.0580065554,330,Friday,926791
347827,39631,59.3267042667,18.0680251122,652,Friday,208088
347827,39631,59.3359236333,18.0530344667,911,Friday,149997
347827,39631,59.3121423534,18.0763721466,1046,Friday,76080
347827,39631,59.3128705972,18.0834853649,929,Sunday,522787
347827,39631,59.3299989921,18.0589914322,1011,Monday,250984
347827,39631,59.3246517431,18.0997180939,1059,Monday,69240
347827,39631,59.31512845,18.030653,983,Tuesday,93334
347827,39631,59.3158764913,18.0324375629,1032,Tuesday,80513
347827,39631,59.3213838698,18.0730032921,1077,Thursday,113425
348014,39648,33.7918450004,-84.3853001141,815,Friday,335391
348014,39648,33.7771300333,-84.39010405,839,Friday,187652
348014,39648,33.7758129833,-84.38766795,954,Friday,335200
348014,39648,33.8506207185,-84.3711014097,1015,Friday,293261
348014,39648,33.7918450004,-84.3853001141,1227,Friday,335391
348014,39648,33.7610013,-84.3474979699,992,Sunday,80032
348014,39648,33.6835983,-84.4410117,1268,Sunday,341116
348014,39648,33.7918450004,-84.3853001141,792,Monday,335391
348014,39648,33.8198996153,-84.388422481,1002,Monday,447466
348014,39648,33.7957042333,-84.3871714667,1185,Monday,328916
348014,39648,33.7918450004,-84.3853001141,1024,Tuesday,335391
348014,39648,33.7957042333,-84.3871714667,1035,Tuesday,328916
348014,39648,33.7918450004,-84.3853001141,736,Wednesday,335391
348014,39648,33.7957042333,-84.3871714667,1096,Wednesday,328916
348014,39648,33.752497196,-84.3916618824,1123,Wednesday,101561
348014,39648,33.7918450004,-84.3853001141,1151,Wednesday,335391
348014,39648,33.7405013313,-84.3574010789,1433,Wednesday,61253
348014,39648,33.7918450004,-84.3853001141,725,Thursday,335391
348014,39648,33.7957042333,-84.3871714667,1091,Thursday,328916
348015,39648,33.4587949333,-84.4097593167,1298,Friday,467826
348015,39648,33.7918450004,-84.3853001141,793,Monday,335391
348015,39648,33.7610013,-84.3474979699,974,Monday,80032
348015,39648,33.7918450004,-84.3853001141,1041,Monday,335391
348015,39648,33.7957042333,-84.3871714667,1077,Monday,328916
348015,39648,33.7918450004,-84.3853001141,757,Tuesday,335391
348015,39648,33.7918450004,-84.3853001141,1166,Tuesday,335391
348015,39648,33.7918450004,-84.3853001141,687,Wednesday,335391
348015,39648,33.8042981485,-84.3936467171,975,Wednesday,105400
348015,39648,33.7957042333,-84.3871714667,1039,Wednesday,328916
348015,39648,33.7405013313,-84.3574010789,5,Thursday,61253
348015,39648,33.7918450004,-84.3853001141,727,Thursday,335391
348015,39648,33.7870212699,-84.3883037567,983,Thursday,419771
348015,39648,33.7957042333,-84.3871714667,1075,Thursday,328916
348018,39648,33.7957042333,-84.3871714667,1000,Friday,328916
348018,39648,34.0404804928,-83.9929139614,1039,Sunday,481622
348018,39648,33.7918450004,-84.3853001141,793,Monday,335391
348018,39648,33.7849156833,-84.3847341167,954,Monday,62164
348018,39648,33.7957042333,-84.3871714667,1100,Monday,328916
348018,39648,33.7918450004,-84.3853001141,1304,Monday,335391
348018,39648,33.7918450004,-84.3853001141,813,Tuesday,335391
348018,39648,33.7957042333,-84.3871714667,1159,Tuesday,328916
348018,39648,33.80587995,-84.3930912333,990,Wednesday,334251
348018,39648,33.7957042333,-84.3871714667,1059,Wednesday,328916
348018,39648,33.7405013313,-84.3574010789,34,Thursday,61253
348018,39648,33.7918450004,-84.3853001141,775,Thursday,335391
348018,39648,33.7957042333,-84.3871714667,1098,Thursday,328916
348019,39648,33.7918450004,-84.3853001141,744,Friday,335391
348019,39648,33.7957042333,-84.3871714667,953,Friday,328916
348019,39648,33.752497196,-84.3916618824,986,Friday,101561
348019,39648,33.7918450004,-84.3853001141,750,Monday,335391
348019,39648,33.7818714,-84.4043742,969,Monday,281730
348019,39648,33.7918450004,-84.3853001141,752,Tuesday,335391
348019,39648,33.7957042333,-84.3871714667,1132,Tuesday,328916
348019,39648,33.7888135376,-84.4050729275,1144,Tuesday,13287
348019,39648,33.7870212699,-84.3883037567,932,Wednesday,419771
348019,39648,33.7957042333,-84.3871714667,1101,Wednesday,328916
348019,39648,33.7405013313,-84.3574010789,1435,Wednesday,61253
348019,39648,33.7957042333,-84.3871714667,1088,Thursday,328916
348019,39648,33.7918450004,-84.3853001141,1116,Thursday,335391
348019,39648,33.7350470375,-84.3897843361,1363,Thursday,11677
348023,39648,33.7957042333,-84.3871714667,932,Friday,328916
348023,39648,33.752497196,-84.3916618824,958,Friday,101561
348023,39648,33.7918450004,-84.3853001141,1041,Friday,335391
348023,39648,33.79492551,-84.39361846,971,Monday,1037061
348023,39648,33.7930127985,-84.3974287011,978,Monday,127747
348023,39648,33.7957042333,-84.3871714667,1026,Monday,328916
348023,39648,33.7918450004,-84.3853001141,718,Tuesday,335391
348023,39648,33.7758129833,-84.38766795,953,Tuesday,335200
348023,39648,33.7767350682,-84.3886953592,997,Tuesday,152711
348023,39648,33.8258667723,-84.3655058561,1000,Wednesday,122121
348023,39648,33.7957042333,-84.3871714667,1043,Wednesday,328916
348023,39648,33.7918450004,-84.3853001141,1128,Wednesday,335391
348023,39648,33.8845159944,-84.4589531422,1432,Wednesday,102108
348023,39648,33.6835983,-84.4410117,161,Thursday,341116
348023,39648,33.7957042333,-84.3871714667,923,Thursday,328916
348023,39648,33.7918450004,-84.3853001141,1129,Thursday,335391
348023,39648,33.4587949333,-84.4097593167,1352,Thursday,467826
348040,39648,34.0375461333,-84.0510589333,1377,Sunday,225146
348040,39648,33.7930127985,-84.3974287011,946,Monday,127747
348040,39648,33.7957042333,-84.3871714667,1170,Monday,328916
348040,39648,33.7918450004,-84.3853001141,1181,Monday,335391
348040,39648,33.7806098163,-84.3838727474,971,Tuesday,68188
348040,39648,33.8225921005,-84.3682837486,970,Wednesday,328920
348040,39648,33.7957042333,-84.3871714667,1037,Wednesday,328916
348040,39648,33.7405013313,-84.3574010789,12,Thursday,61253
348040,39648,33.7918450004,-84.3853001141,762,Thursday,335391
348040,39648,33.7758129833,-84.38766795,956,Thursday,335200
348040,39648,33.776757363,-84.3894088268,970,Thursday,152190
348040,39648,33.78149975,-84.3877502667,1045,Thursday,248544
348041,39648,29.9901452833,-81.4764074667,1312,Friday,419562
348041,39648,29.9901452833,-81.4764074667,1131,Saturday,419562
348041,39648,29.992072017,-81.4722547,1244,Saturday,4000522
348041,39648,29.8743829457,-81.3234722614,37,Sunday,275082
348041,39648,29.992072017,-81.4722547,98,Sunday,4000522
348041,39648,29.9901452833,-81.4764074667,918,Sunday,419562
348041,39648,29.992072017,-81.4722547,922,Sunday,4000522
348041,39648,29.8854391662,-81.2885150313,958,Sunday,15250
348041,39648,29.8977777072,-81.311981678,1049,Sunday,15260
348041,39648,29.9901452833,-81.4764074667,91,Monday,419562
348041,39648,29.992072017,-81.4722547,92,Monday,4000522
348041,39648,28.47389745,-81.4613743,847,Monday,667750
348041,39648,28.4768114902,-81.4607584476,862,Monday,599101
348041,39648,28.4719168145,-81.4695239067,876,Monday,24455
348041,39648,28.4714775333,-81.4687824167,920,Monday,42894
348041,39648,28.4703512249,-81.4728927612,946,Monday,668177
348041,39648,28.472727894,-81.4726996422,1001,Monday,1054420
348041,39648,28.4726618761,-81.4738047123,1014,Monday,1054341
348041,39648,28.4720016952,-81.4735257626,1040,Monday,1054228
348041,39648,28.4729023696,-81.4689069986,1124,Monday,395102
348041,39648,28.4708699469,-81.4693522453,1195,Monday,599749
348041,39648,28.4705705032,-81.4699074626,1195,Monday,222926
348041,39648,28.4731074959,-81.4703580737,1235,Monday,826379
348041,39648,28.4721054382,-81.468590498,1265,Monday,599751
348041,39648,28.4723695108,-81.4664554596,1279,Monday,173955
348041,39648,28.4737700277,-81.4650070667,1364,Monday,390717
348041,39648,29.9901452833,-81.4764074667,191,Tuesday,419562
348041,39648,29.992072017,-81.4722547,195,Tuesday,4000522
348041,39648,29.9901452833,-81.4764074667,956,Tuesday,419562
348041,39648,29.992072017,-81.4722547,956,Tuesday,4000522
348041,39648,29.9901452833,-81.4764074667,1362,Wednesday,419562
348041,39648,29.9916565333,-81.4676785333,1371,Wednesday,15240
348041,39648,29.992072017,-81.4722547,126,Thursday,4000522
348041,39648,29.9901452833,-81.4764074667,826,Thursday,419562
348041,39648,29.992072017,-81.4722547,827,Thursday,4000522
348041,39648,29.92183011,-81.41587132,1095,Thursday,1183875
348041,39648,29.992072017,-81.4722547,1302,Thursday,4000522
348041,39648,29.9901452833,-81.4764074667,1393,Thursday,419562
348680,39723,59.3044108051,18.1202636923,494,Friday,449690
348680,39723,59.3044006,18.12173395,745,Friday,613362
348680,39723,59.3044108051,18.1202636923,829,Friday,449690
348680,39723,59.3344138736,17.998448,992,Friday,103432
348680,39723,59.3332368157,18.0030280817,1076,Friday,409996
348680,39723,59.3366845198,18.0708744496,16,Saturday,287559
348680,39723,59.3362134154,18.0703596154,253,Saturday,74564
348680,39723,59.323811541,18.067971468,706,Saturday,607757
348680,39723,59.2928245116,18.0837857723,1039,Saturday,108222
348680,39723,59.323811541,18.067971468,142,Sunday,607757
348680,39723,59.3134469781,18.0770998393,1143,Sunday,610641
348680,39723,59.3405487203,18.0587983131,1301,Sunday,62084
348680,39723,59.3332368157,18.0030280817,1309,Sunday,409996
348680,39723,59.3044108051,18.1202636923,448,Monday,449690
348680,39723,59.3059480167,18.1230211167,681,Monday,605360
348680,39723,59.3044108051,18.1202636923,994,Monday,449690
348680,39723,59.3143379885,18.0735611916,1279,Monday,62102
348680,39723,59.3078492308,18.0762219429,1279,Monday,69218
348680,39723,59.2991079848,18.0807602406,1283,Monday,70584
348680,39723,59.2986971567,18.0811142921,1283,Monday,91654
348680,39723,59.2935257762,18.0828523636,1287,Monday,76698
348680,39723,59.26100355,18.1158069667,1292,Monday,82101
348680,39723,59.2346103667,18.2304278,1307,Monday,717473
348680,39723,59.3200098459,18.0717480183,418,Tuesday,136804
348680,39723,59.320595592,18.0718553066,419,Tuesday,74854
348680,39723,59.3059480167,18.1230211167,700,Tuesday,605360
348680,39723,59.3044006,18.12173395,874,Tuesday,613362
348680,39723,59.3043990073,18.1207787991,876,Tuesday,721163
348680,39723,59.3068646667,18.1218766333,980,Tuesday,73006
348680,39723,59.3121501333,18.1082369167,986,Tuesday,231111
348680,39723,59.3231957446,18.0670380592,1010,Tuesday,69788
348680,39723,59.3233873269,18.0681753159,1010,Tuesday,94910
348680,39723,59.323811541,18.067971468,1010,Tuesday,607757
348680,39723,59.323811541,18.067971468,1258,Tuesday,607757
348680,39723,59.3044108051,18.1202636923,417,Wednesday,449690
348680,39723,59.3044006,18.12173395,989,Wednesday,613362
348680,39723,59.3043990073,18.1207787991,992,Wednesday,721163
348680,39723,59.3332368157,18.0030280817,1164,Wednesday,409996
348680,39723,59.3044108051,18.1202636923,448,Thursday,449690
348680,39723,59.3043990073,18.1207787991,688,Thursday,721163
348680,39723,59.323811541,18.067971468,977,Thursday,607757
348691,39723,59.323811541,18.067971468,22,Friday,607757
348691,39723,59.3043990073,18.1207787991,487,Friday,721163
348691,39723,59.3350389753,18.0740869045,159,Sunday,69761
348691,39723,59.323811541,18.067971468,164,Sunday,607757
348691,39723,59.3239888799,18.071182646,944,Sunday,406453
348691,39723,59.3154987159,18.0723702908,1113,Sunday,236195
348691,39723,59.323811541,18.067971468,1368,Sunday,607757
348691,39723,59.3043990073,18.1207787991,636,Monday,721163
348691,39723,59.3233216416,18.0705142021,1137,Monday,78047
348691,39723,59.3252100418,18.0677354336,1212,Monday,115919
348691,39723,59.3239888799,18.071182646,1144,Wednesday,406453
348691,39723,59.3044006,18.12173395,739,Thursday,613362
348691,39723,59.3361552222,18.0561804771,1349,Thursday,622608
348696,39723,59.3229385333,18.0966929833,1074,Friday,1090310
348696,39723,59.315047587,18.076306269,600,Saturday,1266655
348696,39723,59.3143379885,18.0735611916,1277,Saturday,62102
348696,39723,59.315047587,18.076306269,162,Sunday,1266655
348696,39723,59.314348939,18.0730354786,1119,Monday,104078
348696,39723,59.3141518305,18.0712330341,1170,Monday,77964
348696,39723,59.315047587,18.076306269,1282,Monday,1266655
348696,39723,59.337446521,18.0786681175,1027,Tuesday,680632
348696,39723,59.3343166783,18.0627036095,1156,Tuesday,73362
348696,39723,59.3232778514,18.0971860886,1188,Wednesday,69244
348696,39723,59.3225575333,18.0968377667,1188,Wednesday,1002560
348696,39723,59.315047587,18.076306269,752,Thursday,1266655
360665,41577,33.209841819,-97.1465742588,824,Friday,168689
360665,41577,30.2554899167,-97.7193788,1136,Friday,21192
360665,41577,30.2517449833,-97.74894475,1187,Friday,10861
360665,41577,30.2493640765,-97.7494704723,1413,Friday,11368
360665,41577,30.2444426402,-97.7519488335,346,Saturday,13299
360665,41577,30.2510462058,-97.7493242919,904,Saturday,15326
360665,41577,33.209841819,-97.1465742588,821,Monday,168689
360665,41577,33.2159121167,-97.1340837167,1000,Tuesday,114262
360665,41577,33.2309037333,-97.13416775,1005,Wednesday,38116
360665,41577,32.7515678196,-97.0830059052,1348,Wednesday,9362
360665,41577,33.2165303667,-97.1275838,1066,Thursday,541006
360665,41577,33.2051454694,-97.1506286202,1307,Thursday,800774
360667,41577,33.209841819,-97.1465742588,837,Friday,168689
360667,41577,33.21852085,-97.1472810833,1301,Friday,209203
360667,41577,33.231813527,-97.1377336979,274,Saturday,342501
360667,41577,33.2165303667,-97.1275838,1072,Saturday,541006
360667,41577,33.2314980167,-97.1432235333,208,Sunday,195556
360667,41577,33.209841819,-97.1465742588,829,Monday,168689
360667,41577,33.21452125,-97.14734025,913,Monday,331758
360667,41577,33.21430065,-97.1458317167,996,Monday,162522
360667,41577,33.1970942639,-97.0939385891,724,Tuesday,877148
360667,41577,32.7529370813,-97.067296207,1352,Tuesday,94297
360667,41577,32.7515678196,-97.0830059052,1427,Tuesday,9362
360667,41577,33.209841819,-97.1465742588,815,Wednesday,168689
360667,41577,33.1970942639,-97.0939385891,867,Thursday,877148
360667,41577,33.21484565,-97.1324443667,964,Thursday,12739
360667,41577,33.2153852167,-97.1334441167,964,Thursday,848845
360667,41577,33.2051454694,-97.1506286202,1309,Thursday,800774
384546,45244,34.8299477153,-82.2994208336,796,Friday,247559
384546,45244,34.8300181694,-82.3086476326,815,Friday,166056
384546,45244,34.8214104667,-82.34030475,854,Friday,715757
384546,45244,34.8445741667,-82.3649954,1043,Friday,975631
384546,45244,34.8518414875,-82.3984559102,859,Saturday,692916
384546,45244,34.8501215616,-82.375767231,883,Saturday,1222842
384546,45244,34.92183125,-82.4382690667,1150,Saturday,146037
384546,45244,34.8351739333,-82.3109037833,1302,Saturday,199702
384546,45244,34.8567550833,-82.39750955,833,Sunday,267450
384546,45244,34.8477266713,-82.3954439163,839,Sunday,248350
384546,45244,34.8421618042,-82.4081575871,1402,Monday,366904
384546,45244,34.8499660333,-82.3992739,934,Tuesday,898363
384546,45244,34.8421618042,-82.4081575871,957,Tuesday,366904
384561,45244,34.8429707,-82.3612636,901,Friday,576603
384561,45244,35.0827719333,-81.7116133667,1190,Saturday,744290
384561,45244,34.8567550833,-82.39750955,976,Sunday,267450
384561,45244,34.8351739333,-82.3109037833,1003,Sunday,199702
384561,45244,34.8300181694,-82.3086476326,1028,Sunday,166056
384561,45244,34.8445741667,-82.3649954,1069,Sunday,975631
384561,45244,34.836376409,-82.3648667336,1240,Sunday,682614
384561,45244,34.8518414875,-82.3984559102,956,Monday,692916
384561,45244,34.8518414875,-82.3984559102,979,Tuesday,692916
384561,45244,34.8300181694,-82.3086476326,1005,Tuesday,166056
384561,45244,34.8429707,-82.3612636,1138,Tuesday,576603
384561,45244,34.8214104667,-82.34030475,1104,Wednesday,715757
