time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
282,37.8,-50.8,35,0,1955,9,2,0,2121,L2
288,37.1,-52.5,35,0,1955,9,2,6,2121,L2
294,37,-54,35,0,1955,9,2,12,2121,L2
300,37,-54.6,35,0,1955,9,2,18,2121,L2
306,37,-55.1,35,0,1955,9,3,0,2121,L2
312,37,-55.5,35,0,1955,9,3,6,2121,L2
318,37,-56,35,0,1955,9,3,12,2121,L2
324,37.2,-56.3,35,0,1955,9,3,18,2121,L2
6,14.5,-48.9,25,0,1962,9,29,6,2187,L2
12,14.8,-50.5,25,0,1962,9,29,12,2187,L2
18,15,-52.3,30,0,1962,9,29,18,2187,L2
24,15.2,-54,30,0,1962,9,30,0,2187,L2
30,15.5,-55.6,30,0,1962,9,30,6,2187,L2
36,15.8,-57.2,30,0,1962,9,30,12,2187,L2
42,16.3,-58.8,30,0,1962,9,30,18,2187,L2
48,16.9,-59.9,30,0,1962,10,1,0,2187,L2
54,17.4,-60.7,30,0,1962,10,1,6,2187,L2
60,17.8,-61.2,30,0,1962,10,1,12,2187,L2
66,19,-62,30,0,1962,10,1,18,2187,L2
72,20.3,-62.6,30,0,1962,10,2,0,2187,L2
78,21.3,-62.8,30,1003,1962,10,2,6,2187,L2
84,21.8,-63.2,40,0,1962,10,2,12,2187,L2
90,22.5,-63.8,45,0,1962,10,2,18,2187,L2
96,22.8,-64.4,50,0,1962,10,3,0,2187,L2
102,23.1,-65.1,55,0,1962,10,3,6,2187,L2
108,23.3,-65.6,60,0,1962,10,3,12,2187,L2
114,23.6,-66.3,65,0,1962,10,3,18,2187,L2
120,23.9,-67,65,994,1962,10,4,0,2187,L2
126,24.1,-67.3,65,0,1962,10,4,6,2187,L2
132,24.3,-68.1,65,0,1962,10,4,12,2187,L2
138,24.8,-68.9,70,986,1962,10,4,18,2187,L2
144,25.5,-69.4,80,0,1962,10,5,0,2187,L2
150,26.4,-69.8,85,0,1962,10,5,6,2187,L2
156,27.2,-69.8,85,0,1962,10,5,12,2187,L2
162,28,-69.6,95,969,1962,10,5,18,2187,L2
168,29.2,-69.6,90,0,1962,10,6,0,2187,L2
174,31,-68.6,80,0,1962,10,6,6,2187,L2
180,32.8,-68.1,85,965,1962,10,6,12,2187,L2
186,34.5,-67.5,95,968,1962,10,6,18,2187,L2
192,37.1,-66.3,95,0,1962,10,7,0,2187,L2
198,39.1,-65.4,70,975,1962,10,7,6,2187,L2
204,42.2,-66.6,65,0,1962,10,7,12,2187,L2
210,42.7,-66.9,65,0,1962,10,7,18,2187,L2
216,43.5,-66.5,65,0,1962,10,8,0,2187,L2
222,44.1,-64.8,65,0,1962,10,8,6,2187,L2
228,44.7,-62.8,55,0,1962,10,8,12,2187,L2
234,45.1,-60.3,50,0,1962,10,8,18,2187,L2
240,45.5,-57.7,50,0,1962,10,9,0,2187,L2
246,46,-54.9,50,0,1962,10,9,6,2187,L2
6,21,-72,20,0,1963,10,16,12,2196,L2
12,21.8,-71.9,20,0,1963,10,16,18,2196,L2
18,22.5,-71.8,20,0,1963,10,17,0,2196,L2
24,23.3,-71.7,20,0,1963,10,17,6,2196,L2
30,24,-71.6,20,0,1963,10,17,12,2196,L2
36,24.8,-71.5,20,0,1963,10,17,18,2196,L2
42,25.5,-71.4,20,0,1963,10,18,0,2196,L2
48,26.3,-71.3,25,0,1963,10,18,6,2196,L2
54,27,-71.2,30,0,1963,10,18,12,2196,L2
60,27.8,-71.2,30,0,1963,10,18,18,2196,L2
66,28.5,-71.2,30,0,1963,10,19,0,2196,L2
72,29.5,-71.3,30,0,1963,10,19,6,2196,L2
78,30.8,-71.8,35,1000,1963,10,19,12,2196,L2
84,32.2,-72.6,45,0,1963,10,19,18,2196,L2
90,33.4,-73.5,55,0,1963,10,20,0,2196,L2
96,33.6,-74.3,60,0,1963,10,20,6,2196,L2
102,33.5,-75,65,983,1963,10,20,12,2196,L2
108,33.8,-75.5,70,0,1963,10,20,18,2196,L2
114,34,-75.5,75,0,1963,10,21,0,2196,L2
120,34.2,-75,75,0,1963,10,21,6,2196,L2
126,34,-74.5,75,0,1963,10,21,12,2196,L2
132,33.6,-74.2,75,0,1963,10,21,18,2196,L2
138,33,-74,70,0,1963,10,22,0,2196,L2
144,32.2,-74.4,70,0,1963,10,22,6,2196,L2
150,31.5,-74.8,70,0,1963,10,22,12,2196,L2
156,30.8,-75.3,70,989,1963,10,22,18,2196,L2
162,30.3,-76,65,987,1963,10,23,0,2196,L2
168,29.6,-76.9,60,988,1963,10,23,6,2196,L2
174,28.9,-77.7,60,995,1963,10,23,12,2196,L2
180,28.8,-78.2,65,990,1963,10,23,18,2196,L2
186,28.8,-78.5,65,988,1963,10,24,0,2196,L2
192,29,-79,65,0,1963,10,24,6,2196,L2
198,29.4,-79.6,65,990,1963,10,24,12,2196,L2
204,29.8,-79.7,70,987,1963,10,24,18,2196,L2
210,30.3,-79.6,75,982,1963,10,25,0,2196,L2
216,31.1,-79.7,85,0,1963,10,25,6,2196,L2
222,31.8,-79.6,90,976,1963,10,25,12,2196,L2
228,32.1,-79,90,985,1963,10,25,18,2196,L2
234,32.4,-78.1,85,0,1963,10,26,0,2196,L2
240,33.2,-77.3,80,988,1963,10,26,6,2196,L2
246,33.2,-76.9,80,986,1963,10,26,12,2196,L2
252,32.9,-76.5,75,978,1963,10,26,18,2196,L2
258,33,-76,70,979,1963,10,27,0,2196,L2
264,32.9,-75.9,70,980,1963,10,27,6,2196,L2
270,32.9,-75.3,70,972,1963,10,27,12,2196,L2
276,32.7,-74.6,75,975,1963,10,27,18,2196,L2
282,32.6,-73.4,75,0,1963,10,28,0,2196,L2
288,33.2,-72.9,80,0,1963,10,28,6,2196,L2
294,33.9,-72.3,80,968,1963,10,28,12,2196,L2
300,35.1,-71.5,85,963,1963,10,28,18,2196,L2
306,36.3,-70.3,95,0,1963,10,29,0,2196,L2
312,37.8,-68.8,95,0,1963,10,29,6,2196,L2
318,40.8,-67.2,95,958,1963,10,29,12,2196,L2
324,44,-66,90,0,1963,10,29,18,2196,L2
330,47,-64,80,0,1963,10,30,0,2196,L2
336,49,-63,80,0,1963,10,30,6,2196,L2
6,14.8,-54,25,1013,1981,9,7,0,2529,L2
12,14.9,-55.7,30,1012,1981,9,7,6,2529,L2
18,15.1,-57.4,30,1012,1981,9,7,12,2529,L2
24,15.3,-59,30,1010,1981,9,7,18,2529,L2
30,15.6,-60.6,40,1008,1981,9,8,0,2529,L2
36,16.1,-62.3,45,1005,1981,9,8,6,2529,L2
42,16.8,-64,50,1002,1981,9,8,12,2529,L2
48,17.8,-65.4,50,1004,1981,9,8,18,2529,L2
54,18.9,-66.9,45,1006,1981,9,9,0,2529,L2
60,19.6,-68.3,40,1009,1981,9,9,6,2529,L2
66,20.3,-70,35,1011,1981,9,9,12,2529,L2
72,21.3,-71.7,35,1012,1981,9,9,18,2529,L2
78,22.1,-72.8,40,1010,1981,9,10,0,2529,L2
84,22.7,-73.7,50,1008,1981,9,10,6,2529,L2
90,23.7,-74.5,60,1001,1981,9,10,12,2529,L2
96,24.8,-74.4,70,996,1981,9,10,18,2529,L2
102,26.3,-73.9,80,993,1981,9,11,0,2529,L2
108,27.7,-73,85,990,1981,9,11,6,2529,L2
114,29,-72,90,988,1981,9,11,12,2529,L2
120,30.2,-70.9,90,988,1981,9,11,18,2529,L2
126,31.5,-69.6,90,989,1981,9,12,0,2529,L2
132,32.5,-68.5,90,990,1981,9,12,6,2529,L2
138,33.4,-67.1,85,992,1981,9,12,12,2529,L2
144,34.1,-65.6,70,997,1981,9,12,18,2529,L2
150,34.9,-63.5,60,1002,1981,9,13,0,2529,L2
156,35.8,-60.7,55,1006,1981,9,13,6,2529,L2
162,36.8,-57,50,1008,1981,9,13,12,2529,L2
168,37.7,-53.2,45,1010,1981,9,13,18,2529,L2
174,38.3,-49.4,40,1010,1981,9,14,0,2529,L2
180,38.8,-45.6,40,1011,1981,9,14,6,2529,L2
186,39.2,-41.9,35,1012,1981,9,14,12,2529,L2
192,39.6,-38.6,30,1012,1981,9,14,18,2529,L2
198,39.9,-35.3,30,1012,1981,9,15,0,2529,L2
204,40.1,-33,25,1012,1981,9,15,6,2529,L2
210,40.3,-30.7,25,1012,1981,9,15,12,2529,L2
216,40.5,-28.2,20,1012,1981,9,15,18,2529,L2
6,24.1,-68.9,25,1010,1984,10,7,6,2566,L2
12,24,-69.4,25,1008,1984,10,7,12,2566,L2
18,23.9,-69.9,25,1008,1984,10,7,18,2566,L2
24,23.9,-70.4,30,1006,1984,10,8,0,2566,L2
30,24,-70.9,30,1004,1984,10,8,6,2566,L2
36,24.1,-71.4,40,1002,1984,10,8,12,2566,L2
42,24.3,-71.9,50,998,1984,10,8,18,2566,L2
48,24.6,-72.2,55,995,1984,10,9,0,2566,L2
54,25.2,-72.2,60,994,1984,10,9,6,2566,L2
60,25.8,-72.1,60,995,1984,10,9,12,2566,L2
66,26.4,-72.1,60,993,1984,10,9,18,2566,L2
72,26.9,-72.2,60,990,1984,10,10,0,2566,L2
78,27.2,-72.4,65,987,1984,10,10,6,2566,L2
84,27.5,-72.5,70,987,1984,10,10,12,2566,L2
90,28,-72.6,70,985,1984,10,10,18,2566,L2
96,28.6,-72.5,75,983,1984,10,11,0,2566,L2
102,29.3,-72.4,80,979,1984,10,11,6,2566,L2
108,30,-72.1,85,974,1984,10,11,12,2566,L2
114,30.7,-71.9,85,971,1984,10,11,18,2566,L2
120,31.4,-71.7,90,970,1984,10,12,0,2566,L2
126,32.2,-71.7,90,973,1984,10,12,6,2566,L2
132,33,-71.8,90,977,1984,10,12,12,2566,L2
138,33.7,-71.7,90,976,1984,10,12,18,2566,L2
144,34.3,-71.4,85,971,1984,10,13,0,2566,L2
150,34.8,-71.2,85,973,1984,10,13,6,2566,L2
156,35.4,-71.3,80,975,1984,10,13,12,2566,L2
162,36,-71.7,70,973,1984,10,13,18,2566,L2
168,36.6,-71.9,65,977,1984,10,14,0,2566,L2
174,36.8,-71.7,65,975,1984,10,14,6,2566,L2
180,36.6,-71.4,70,971,1984,10,14,12,2566,L2
186,36.3,-70.8,70,968,1984,10,14,18,2566,L2
192,35.9,-69.8,70,965,1984,10,15,0,2566,L2
198,36.2,-68.4,65,966,1984,10,15,6,2566,L2
204,36.8,-66.6,65,973,1984,10,15,12,2566,L2
210,37.6,-64.8,65,971,1984,10,15,18,2566,L2
216,38.3,-63,65,973,1984,10,16,0,2566,L2
222,39.2,-61.4,65,977,1984,10,16,6,2566,L2
228,39.9,-59.7,65,982,1984,10,16,12,2566,L2
234,40.6,-58.2,65,986,1984,10,16,18,2566,L2
240,41.3,-56.6,65,988,1984,10,17,0,2566,L2
246,42,-54.9,60,990,1984,10,17,6,2566,L2
252,43,-53.9,60,992,1984,10,17,12,2566,L2
258,43.6,-54.1,55,993,1984,10,17,18,2566,L2
264,44,-54.4,50,994,1984,10,18,0,2566,L2
270,44,-55.1,50,994,1984,10,18,6,2566,L2
276,44.1,-56,50,995,1984,10,18,12,2566,L2
282,44,-57.1,45,995,1984,10,18,18,2566,L2
288,42.8,-57.7,45,995,1984,10,19,0,2566,L2
294,41.2,-56.8,45,995,1984,10,19,6,2566,L2
300,40.6,-55.1,40,995,1984,10,19,12,2566,L2
306,40.7,-53.1,40,995,1984,10,19,18,2566,L2
312,41.2,-50.9,35,995,1984,10,20,0,2566,L2
318,41.8,-48.5,30,996,1984,10,20,6,2566,L2
324,42.2,-45.7,30,997,1984,10,20,12,2566,L2
330,42.8,-42.8,30,997,1984,10,20,18,2566,L2
336,43.3,-39.5,30,998,1984,10,21,0,2566,L2
6,7.2,-23.4,25,1010,1990,9,4,0,2645,L2
12,7.4,-25.1,25,1010,1990,9,4,6,2645,L2
18,8.4,-26.7,25,1009,1990,9,4,12,2645,L2
24,9.2,-28.4,30,1009,1990,9,4,18,2645,L2
30,9.7,-29.9,30,1009,1990,9,5,0,2645,L2
36,9.9,-31.4,30,1008,1990,9,5,6,2645,L2
42,10,-32.7,35,1007,1990,9,5,12,2645,L2
48,10.4,-33.8,40,1005,1990,9,5,18,2645,L2
54,11.3,-34.7,45,1004,1990,9,6,0,2645,L2
60,12.4,-35.4,50,1003,1990,9,6,6,2645,L2
66,13.5,-36,55,1000,1990,9,6,12,2645,L2
72,14.7,-36.4,60,997,1990,9,6,18,2645,L2
78,15.9,-36.8,65,994,1990,9,7,0,2645,L2
84,17.2,-37.3,75,983,1990,9,7,6,2645,L2
90,18.5,-37.6,85,978,1990,9,7,12,2645,L2
96,19.9,-37.9,80,979,1990,9,7,18,2645,L2
102,21.1,-38.2,75,979,1990,9,8,0,2645,L2
108,22.2,-38.7,70,985,1990,9,8,6,2645,L2
114,23.2,-39.3,65,994,1990,9,8,12,2645,L2
120,24.3,-40,60,996,1990,9,8,18,2645,L2
126,25.6,-40.7,55,999,1990,9,9,0,2645,L2
132,26.8,-41.7,50,1000,1990,9,9,6,2645,L2
138,27.9,-43,55,995,1990,9,9,12,2645,L2
144,28.6,-44.2,65,990,1990,9,9,18,2645,L2
150,29,-45.1,65,987,1990,9,10,0,2645,L2
156,29.4,-45.6,65,987,1990,9,10,6,2645,L2
162,29.8,-46.1,65,987,1990,9,10,12,2645,L2
168,30.1,-46.6,65,987,1990,9,10,18,2645,L2
174,30.6,-47,65,987,1990,9,11,0,2645,L2
180,31.2,-47.4,75,984,1990,9,11,6,2645,L2
186,31.9,-48,80,980,1990,9,11,12,2645,L2
192,32.6,-48.7,80,979,1990,9,11,18,2645,L2
198,33.1,-49.5,75,979,1990,9,12,0,2645,L2
204,33.4,-50.1,75,980,1990,9,12,6,2645,L2
210,33.6,-50.4,70,986,1990,9,12,12,2645,L2
216,33.8,-50.6,65,987,1990,9,12,18,2645,L2
222,34.1,-50.7,65,987,1990,9,13,0,2645,L2
228,34.4,-50.8,65,987,1990,9,13,6,2645,L2
234,34.9,-50.8,65,987,1990,9,13,12,2645,L2
240,35.4,-50.6,65,987,1990,9,13,18,2645,L2
246,35.8,-50.1,65,987,1990,9,14,0,2645,L2
252,36.2,-49.4,65,987,1990,9,14,6,2645,L2
258,36.6,-48.7,65,987,1990,9,14,12,2645,L2
264,37.1,-47.9,65,987,1990,9,14,18,2645,L2
270,37.8,-47.4,65,987,1990,9,15,0,2645,L2
276,38.7,-47.2,65,987,1990,9,15,6,2645,L2
282,39.6,-47.5,65,987,1990,9,15,12,2645,L2
288,40.3,-48,65,987,1990,9,15,18,2645,L2
294,40.5,-48.5,65,987,1990,9,16,0,2645,L2
300,41.8,-47.9,60,990,1990,9,16,6,2645,L2
306,43.5,-47,55,995,1990,9,16,12,2645,L2
312,45,-45.5,45,997,1990,9,16,18,2645,L2
318,46.5,-43.5,45,1000,1990,9,17,0,2645,L2
324,48.2,-41.5,35,1005,1990,9,17,6,2645,L2
330,50,-39.5,35,1006,1990,9,17,12,2645,L2
6,30,-33,25,1012,1992,9,21,18,2669,L2
12,30.3,-33.6,30,1011,1992,9,22,0,2669,L2
18,30.9,-33.8,30,1009,1992,9,22,6,2669,L2
24,31.6,-34,35,1005,1992,9,22,12,2669,L2
30,32.5,-34,45,1000,1992,9,22,18,2669,L2
36,33.4,-34.2,55,995,1992,9,23,0,2669,L2
42,34.1,-34.4,60,991,1992,9,23,6,2669,L2
48,34.7,-34.5,65,987,1992,9,23,12,2669,L2
54,35.2,-34.6,75,981,1992,9,23,18,2669,L2
60,35.6,-34.6,85,975,1992,9,24,0,2669,L2
66,35.8,-34.5,90,970,1992,9,24,6,2669,L2
72,36,-34.3,90,967,1992,9,24,12,2669,L2
78,36.1,-34.1,95,965,1992,9,24,18,2669,L2
84,36.1,-33.8,95,967,1992,9,25,0,2669,L2
90,36,-33.6,90,970,1992,9,25,6,2669,L2
96,35.9,-33.4,85,973,1992,9,25,12,2669,L2
102,35.9,-33.2,75,976,1992,9,25,18,2669,L2
108,35.9,-32.8,70,979,1992,9,26,0,2669,L2
114,36.1,-32.3,65,980,1992,9,26,6,2669,L2
120,36.3,-31.5,65,980,1992,9,26,12,2669,L2
126,36.6,-30.6,65,980,1992,9,26,18,2669,L2
132,37.2,-29.4,60,980,1992,9,27,0,2669,L2
138,38,-28,55,980,1992,9,27,6,2669,L2
144,39,-26.3,55,981,1992,9,27,12,2669,L2
150,40.4,-24.4,50,983,1992,9,27,18,2669,L2
156,42,-22.3,45,985,1992,9,28,0,2669,L2
162,43.5,-20.2,40,988,1992,9,28,6,2669,L2
168,45.2,-18.3,40,990,1992,9,28,12,2669,L2
174,47.1,-15.9,40,985,1992,9,28,18,2669,L2
180,49.5,-13.5,45,980,1992,9,29,0,2669,L2
6,10.6,-80.7,25,1008,1993,9,14,18,2681,L2
12,10.7,-81.3,30,1005,1993,9,15,0,2681,L2
18,11,-82.2,30,1001,1993,9,15,6,2681,L2
24,11.3,-83,35,1001,1993,9,15,12,2681,L2
30,11.8,-83.8,35,1005,1993,9,15,18,2681,L2
36,12.1,-84.3,30,1006,1993,9,16,0,2681,L2
42,12.5,-84.9,30,1006,1993,9,16,6,2681,L2
48,12.9,-85.4,30,1006,1993,9,16,12,2681,L2
54,13.3,-85.8,25,1006,1993,9,16,18,2681,L2
60,13.8,-86.3,25,1006,1993,9,17,0,2681,L2
66,14.5,-86.8,25,1006,1993,9,17,6,2681,L2
72,15.4,-87.3,25,1006,1993,9,17,12,2681,L2
78,16.3,-87.8,35,1001,1993,9,17,18,2681,L2
84,17.3,-88.1,35,1000,1993,9,18,0,2681,L2
90,18.2,-88.6,35,1002,1993,9,18,6,2681,L2
96,18.7,-89.3,30,1003,1993,9,18,12,2681,L2
102,19.2,-90.5,30,1003,1993,9,18,18,2681,L2
108,19.6,-91.6,30,1001,1993,9,19,0,2681,L2
114,20,-92.5,35,1000,1993,9,19,6,2681,L2
120,20.5,-93.2,40,993,1993,9,19,12,2681,L2
126,20.7,-93.9,45,992,1993,9,19,18,2681,L2
132,20.9,-94.2,55,990,1993,9,20,0,2681,L2
138,21.1,-95,65,982,1993,9,20,6,2681,L2
144,21.2,-95.9,80,978,1993,9,20,12,2681,L2
150,21.3,-97,85,970,1993,9,20,18,2681,L2
156,21.2,-97.5,85,970,1993,9,20,21,2681,L2
162,21.1,-98.3,65,984,1993,9,21,0,2681,L2
168,20.9,-100.2,40,1000,1993,9,21,6,2681,L2
174,20.8,-102.5,25,1002,1993,9,21,12,2681,L2
180,20.8,-104.7,20,1004,1993,9,21,18,2681,L2
6,22.3,-73.2,45,1004,1995,7,31,0,2700,L2
12,22.6,-73.6,50,1003,1995,7,31,6,2700,L2
18,22.8,-73.9,55,999,1995,7,31,12,2700,L2
24,23.2,-74.3,60,997,1995,7,31,18,2700,L2
30,23.6,-74.9,70,992,1995,8,1,0,2700,L2
36,24.3,-75.7,75,988,1995,8,1,6,2700,L2
42,25.5,-76.3,75,985,1995,8,1,12,2700,L2
48,26.3,-77.7,75,980,1995,8,1,18,2700,L2
54,26.9,-79,75,982,1995,8,2,0,2700,L2
60,27.7,-80.4,75,985,1995,8,2,6,2700,L2
66,27.7,-80.3,75,984,1995,8,2,6,2700,L2
72,28.2,-81.9,50,990,1995,8,2,12,2700,L2
78,28.6,-83.4,60,988,1995,8,2,18,2700,L2
84,28.8,-84.7,65,985,1995,8,3,0,2700,L2
90,29.3,-85.7,70,979,1995,8,3,6,2700,L2
96,29.8,-86.6,80,974,1995,8,3,12,2700,L2
102,30,-86.8,85,973,1995,8,3,13,2700,L2
108,30.3,-87.2,75,973,1995,8,3,16,2700,L2
114,30.6,-87.5,65,985,1995,8,3,18,2700,L2
120,31.4,-88.5,45,997,1995,8,4,0,2700,L2
126,32.3,-89.1,35,1001,1995,8,4,6,2700,L2
132,33.2,-89.7,20,1003,1995,8,4,12,2700,L2
138,34.1,-90.2,20,1003,1995,8,4,18,2700,L2
144,34.8,-90.2,20,1003,1995,8,5,0,2700,L2
150,35.4,-90.1,20,1003,1995,8,5,6,2700,L2
156,36.3,-89.8,20,1003,1995,8,5,12,2700,L2
162,37.5,-88.8,20,1003,1995,8,5,18,2700,L2
168,38.4,-86.8,20,1003,1995,8,6,0,2700,L2
174,38.7,-84.9,20,1005,1995,8,6,6,2700,L2
180,38.8,-82,20,1008,1995,8,6,12,2700,L2
6,33.3,-65.4,25,1003,1998,9,23,12,2749,L2
12,33.2,-62.8,30,1004,1998,9,23,18,2749,L2
18,33.2,-60.7,35,1003,1998,9,24,0,2749,L2
24,32.9,-59.2,35,1002,1998,9,24,6,2749,L2
30,32.5,-58.1,40,1001,1998,9,24,12,2749,L2
36,32,-57.2,45,1000,1998,9,24,18,2749,L2
42,31.4,-56.2,50,998,1998,9,25,0,2749,L2
48,30.8,-55.1,55,994,1998,9,25,6,2749,L2
54,30.4,-54,65,987,1998,9,25,12,2749,L2
60,30.3,-52.9,70,984,1998,9,25,18,2749,L2
66,30.5,-51.8,75,981,1998,9,26,0,2749,L2
72,31.1,-51,75,979,1998,9,26,6,2749,L2
78,31.8,-49.9,75,977,1998,9,26,12,2749,L2
84,32.6,-48.8,80,973,1998,9,26,18,2749,L2
90,33.9,-47.3,90,970,1998,9,27,0,2749,L2
96,35.5,-45.2,90,970,1998,9,27,6,2749,L2
102,37.4,-42.5,80,973,1998,9,27,12,2749,L2
108,39.1,-39,70,983,1998,9,27,18,2749,L2
114,40.4,-34.7,55,994,1998,9,28,0,2749,L2
120,41.5,-30,40,1002,1998,9,28,6,2749,L2
126,42,-25,35,1001,1998,9,28,12,2749,L2
132,43,-20,35,1000,1998,9,28,18,2749,L2
138,46,-16,35,996,1998,9,29,0,2749,L2
144,48,-14,35,994,1998,9,29,6,2749,L2
150,49,-11,35,994,1998,9,29,12,2749,L2
156,49,-8,35,991,1998,9,29,18,2749,L2
6,17.8,-83.6,40,1008,2008,7,20,12,2918,L2
12,18.6,-84.6,40,1008,2008,7,20,18,2918,L2
18,19.8,-85.8,45,1007,2008,7,21,0,2918,L2
24,20.9,-87.2,45,1007,2008,7,21,6,2918,L2
30,21.8,-88.8,45,1005,2008,7,21,12,2918,L2
36,22.8,-90.4,45,1005,2008,7,21,18,2918,L2
42,23,-92,45,1000,2008,7,22,0,2918,L2
48,23.2,-93.3,45,999,2008,7,22,6,2918,L2
54,23.7,-94.1,55,993,2008,7,22,12,2918,L2
60,24.3,-94.9,60,990,2008,7,22,18,2918,L2
66,24.9,-95.7,65,982,2008,7,23,0,2918,L2
72,25.4,-96.2,70,982,2008,7,23,6,2918,L2
78,25.9,-96.7,85,967,2008,7,23,12,2918,L2
84,26,-96.8,85,963,2008,7,23,14,2918,L2
90,26.4,-97.2,75,967,2008,7,23,18,2918,L2
96,26.5,-97.8,65,976,2008,7,24,0,2918,L2
102,26.7,-98.3,55,986,2008,7,24,6,2918,L2
108,27.2,-98.9,45,992,2008,7,24,12,2918,L2
114,27.9,-100,35,995,2008,7,24,18,2918,L2
120,28.3,-101.4,25,1000,2008,7,25,0,2918,L2
126,28.5,-102.7,25,1004,2008,7,25,6,2918,L2
132,28.8,-104,25,1008,2008,7,25,12,2918,L2
138,29.4,-105,25,1009,2008,7,25,18,2918,L2
144,30,-105.7,20,1012,2008,7,26,0,2918,L2
150,30.5,-106,20,1011,2008,7,26,6,2918,L2
156,31,-106.3,20,1010,2008,7,26,12,2918,L2
162,31.9,-106.7,20,1014,2008,7,26,18,2918,L2
168,32.9,-106.3,20,1016,2008,7,27,0,2918,L2
6,11,-81.3,30,1007,2009,11,4,6,2942,L2
12,11.4,-81.8,35,1004,2009,11,4,12,2942,L2
18,11.8,-82.3,45,998,2009,11,4,18,2942,L2
24,12.3,-82.8,55,995,2009,11,5,0,2942,L2
30,12.6,-83.3,65,987,2009,11,5,6,2942,L2
36,12.9,-83.6,70,985,2009,11,5,12,2942,L2
42,13.2,-83.8,50,996,2009,11,5,18,2942,L2
48,13.6,-83.9,35,1003,2009,11,6,0,2942,L2
54,14.1,-84,30,1005,2009,11,6,6,2942,L2
60,14.7,-83.9,30,1006,2009,11,6,12,2942,L2
66,15.4,-83.9,30,1007,2009,11,6,18,2942,L2
72,16.1,-84,30,1006,2009,11,7,0,2942,L2
78,16.8,-84,35,1004,2009,11,7,6,2942,L2
84,17.7,-84,55,997,2009,11,7,12,2942,L2
90,18.7,-84.1,60,990,2009,11,7,18,2942,L2
96,19.5,-84.5,70,987,2009,11,8,0,2942,L2
102,20.1,-85.3,80,984,2009,11,8,6,2942,L2
108,20.9,-85.8,85,983,2009,11,8,12,2942,L2
114,21.9,-86.2,85,975,2009,11,8,18,2942,L2
120,23,-86.5,90,979,2009,11,9,0,2942,L2
126,24.4,-87.5,80,988,2009,11,9,6,2942,L2
132,26.3,-88.3,60,989,2009,11,9,12,2942,L2
138,27.9,-88.6,65,990,2009,11,9,18,2942,L2
144,28.5,-88.7,75,990,2009,11,9,21,2942,L2
150,28.9,-88.7,60,993,2009,11,10,0,2942,L2
156,29.8,-88.6,50,998,2009,11,10,6,2942,L2
162,30.1,-88.3,45,998,2009,11,10,9,2942,L2
168,30.3,-88,35,999,2009,11,10,12,2942,L2
174,30.6,-87.2,30,1002,2009,11,10,18,2942,L2
180,30.6,-86.3,25,1005,2009,11,11,0,2942,L2
186,30.8,-85.5,25,1006,2009,11,11,6,2942,L2
6,23.9,-43.4,30,1007,2012,8,28,18,2994,L2
12,24,-44.5,40,1004,2012,8,29,0,2994,L2
18,24.3,-45.5,40,1003,2012,8,29,6,2994,L2
24,24.6,-46.3,45,1001,2012,8,29,12,2994,L2
30,25.1,-47.1,45,999,2012,8,29,18,2994,L2
36,25.6,-47.9,50,995,2012,8,30,0,2994,L2
42,26.1,-48.6,55,992,2012,8,30,6,2994,L2
48,26.8,-49.3,65,989,2012,8,30,12,2994,L2
54,27.6,-50.1,75,985,2012,8,30,18,2994,L2
60,28.5,-50.5,80,981,2012,8,31,0,2994,L2
66,29.6,-50.7,90,970,2012,8,31,6,2994,L2
72,30.6,-50.9,90,972,2012,8,31,12,2994,L2
78,31.7,-50.6,80,980,2012,8,31,18,2994,L2
84,33.1,-50,70,988,2012,9,1,0,2994,L2
90,34.6,-48.9,65,990,2012,9,1,6,2994,L2
96,36.5,-47.3,60,992,2012,9,1,12,2994,L2
102,38.4,-45.4,55,996,2012,9,1,18,2994,L2
108,40.3,-43,55,998,2012,9,2,0,2994,L2
114,42.4,-40.6,50,1001,2012,9,2,6,2994,L2
120,45,-38.1,50,1002,2012,9,2,12,2994,L2
126,48.1,-34.6,45,1002,2012,9,2,18,2994,L2
132,51.7,-30.9,45,1002,2012,9,3,0,2994,L2
6,13.1,-44.3,30,1003,1964,8,20,18,2202,L5
12,13.4,-46.8,35,0,1964,8,21,0,2202,L5
18,13.7,-49.1,40,1000,1964,8,21,6,2202,L5
24,14.1,-51.3,65,0,1964,8,21,12,2202,L5
30,14.4,-53.5,70,993,1964,8,21,18,2202,L5
36,14.9,-55.7,75,993,1964,8,22,0,2202,L5
42,15.3,-57.8,100,0,1964,8,22,6,2202,L5
48,15.7,-59.7,110,970,1964,8,22,12,2202,L5
54,16,-61.9,115,962,1964,8,22,18,2202,L5
60,16.2,-63.4,120,955,1964,8,23,0,2202,L5
66,16.3,-65,125,0,1964,8,23,6,2202,L5
72,16.5,-66.6,130,0,1964,8,23,12,2202,L5
78,16.7,-68,135,950,1964,8,23,18,2202,L5
84,16.7,-69.5,135,950,1964,8,24,0,2202,L5
90,16.9,-70.6,135,0,1964,8,24,6,2202,L5
96,17.1,-71.8,135,0,1964,8,24,12,2202,L5
102,17.8,-73.1,130,0,1964,8,24,18,2202,L5
108,18.4,-74.6,130,0,1964,8,25,0,2202,L5
114,18.9,-75.6,125,0,1964,8,25,6,2202,L5
120,19.4,-76.6,100,0,1964,8,25,12,2202,L5
