time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
72,30.8,-70.8,65,986,2000,10,18,6,2785,L2
78,31.5,-70.4,65,984,2000,10,18,12,2785,L2
84,32.6,-69.5,70,979,2000,10,18,18,2785,L2
90,34.2,-67.8,75,983,2000,10,19,0,2785,L2
96,36.3,-65.5,65,986,2000,10,19,6,2785,L2
102,39.8,-61.6,75,979,2000,10,19,12,2785,L2
108,44.0,-58.5,85,965,2000,10,19,18,2785,L2
114,48.0,-56.5,75,966,2000,10,20,0,2785,L2
120,50.0,-56.0,70,966,2000,10,20,6,2785,L2
126,51.0,-53.5,65,968,2000,10,20,12,2785,L2
132,52.0,-50.5,60,970,2000,10,20,18,2785,L2
6,25.1,-64.2,25,1012,2001,9,21,12,2797,L2
12,25.8,-65.0,25,1012,2001,9,21,18,2797,L2
18,26.5,-65.5,25,1010,2001,9,22,0,2797,L2
24,27.2,-65.9,30,1010,2001,9,22,6,2797,L2
30,27.9,-66.3,40,1007,2001,9,22,12,2797,L2
36,28.6,-66.7,50,998,2001,9,22,18,2797,L2
42,29.3,-67.0,55,995,2001,9,23,0,2797,L2
48,30.1,-67.3,55,994,2001,9,23,6,2797,L2
54,31.0,-67.5,65,990,2001,9,23,12,2797,L2
60,31.9,-67.4,80,986,2001,9,23,18,2797,L2
66,32.8,-67.1,85,983,2001,9,24,0,2797,L2
72,33.8,-66.8,75,989,2001,9,24,6,2797,L2
78,35.0,-66.3,70,990,2001,9,24,12,2797,L2
84,35.9,-65.4,70,991,2001,9,24,18,2797,L2
90,36.8,-64.3,65,992,2001,9,25,0,2797,L2
96,37.7,-63.4,65,992,2001,9,25,6,2797,L2
102,38.5,-62.4,65,992,2001,9,25,12,2797,L2
108,39.2,-61.6,65,990,2001,9,25,18,2797,L2
114,39.6,-60.7,65,990,2001,9,26,0,2797,L2
120,40.4,-60.3,75,980,2001,9,26,6,2797,L2
126,41.0,-59.2,90,970,2001,9,26,12,2797,L2
132,41.8,-57.5,80,977,2001,9,26,18,2797,L2
138,42.2,-54.6,70,987,2001,9,27,0,2797,L2
144,42.4,-51.3,65,991,2001,9,27,6,2797,L2
150,42.2,-47.5,60,994,2001,9,27,12,2797,L2
156,41.5,-44.5,45,996,2001,9,27,18,2797,L2
6,12.3,-21.8,30,1009,2004,8,13,12,2843,L2
12,12.4,-23.0,30,1009,2004,8,13,18,2843,L2
18,12.6,-24.2,35,1009,2004,8,14,0,2843,L2
24,12.9,-25.5,40,1004,2004,8,14,6,2843,L2
30,13.2,-26.8,45,1004,2004,8,14,12,2843,L2
36,13.5,-28.1,55,994,2004,8,14,18,2843,L2
42,13.8,-29.3,65,987,2004,8,15,0,2843,L2
48,14.1,-30.8,75,981,2004,8,15,6,2843,L2
54,14.7,-32.1,80,978,2004,8,15,12,2843,L2
60,15.2,-33.5,85,975,2004,8,15,18,2843,L2
66,16.0,-34.8,90,970,2004,8,16,0,2843,L2
72,16.8,-36.0,90,970,2004,8,16,6,2843,L2
78,17.7,-37.2,90,970,2004,8,16,12,2843,L2
84,19.0,-38.2,95,964,2004,8,16,18,2843,L2
90,20.3,-38.9,95,965,2004,8,17,0,2843,L2
96,21.7,-39.6,90,970,2004,8,17,6,2843,L2
102,23.3,-40.0,90,970,2004,8,17,12,2843,L2
108,24.6,-40.3,85,974,2004,8,17,18,2843,L2
114,25.9,-40.6,75,981,2004,8,18,0,2843,L2
120,27.3,-40.3,65,985,2004,8,18,6,2843,L2
126,28.1,-39.8,55,994,2004,8,18,12,2843,L2
132,28.9,-38.9,45,1005,2004,8,18,18,2843,L2
138,29.3,-37.8,40,1007,2004,8,19,0,2843,L2
144,29.7,-37.7,40,1007,2004,8,19,6,2843,L2
150,29.9,-37.7,35,1007,2004,8,19,12,2843,L2
156,29.9,-37.2,35,1007,2004,8,19,18,2843,L2
162,29.8,-36.8,35,1009,2004,8,20,0,2843,L2
168,30.2,-37.0,35,1010,2004,8,20,6,2843,L2
174,30.5,-37.2,35,1011,2004,8,20,12,2843,L2
180,30.9,-37.6,30,1012,2004,8,20,18,2843,L2
186,30.9,-38.0,30,1012,2004,8,21,0,2843,L2
192,30.6,-38.6,30,1013,2004,8,21,6,2843,L2
198,30.7,-38.9,25,1014,2004,8,21,12,2843,L2
204,30.5,-39.2,25,1014,2004,8,21,18,2843,L2
210,30.3,-39.8,25,1015,2004,8,22,0,2843,L2
216,30.2,-40.3,25,1015,2004,8,22,6,2843,L2
222,30.3,-40.8,25,1015,2004,8,22,12,2843,L2
228,30.4,-41.2,25,1016,2004,8,22,18,2843,L2
234,30.8,-42.0,25,1016,2004,8,23,0,2843,L2
240,31.7,-42.5,25,1017,2004,8,23,6,2843,L2
246,32.3,-43.3,25,1017,2004,8,23,12,2843,L2
252,33.1,-43.8,25,1017,2004,8,23,18,2843,L2
258,33.9,-44.2,20,1018,2004,8,24,0,2843,L2
264,34.7,-44.6,20,1018,2004,8,24,6,2843,L2
270,35.5,-45.0,20,1019,2004,8,24,12,2843,L2
276,36.4,-45.2,20,1019,2004,8,24,18,2843,L2
6,17.8,-83.6,40,1008,2008,7,20,12,2918,L2
12,18.6,-84.6,40,1008,2008,7,20,18,2918,L2
18,19.8,-85.8,45,1007,2008,7,21,0,2918,L2
24,20.9,-87.2,45,1007,2008,7,21,6,2918,L2
30,21.8,-88.8,45,1005,2008,7,21,12,2918,L2
36,22.8,-90.4,45,1005,2008,7,21,18,2918,L2
42,23.0,-92.0,45,1000,2008,7,22,0,2918,L2
48,23.2,-93.3,45,999,2008,7,22,6,2918,L2
54,23.7,-94.1,55,993,2008,7,22,12,2918,L2
60,24.3,-94.9,60,990,2008,7,22,18,2918,L2
66,24.9,-95.7,65,982,2008,7,23,0,2918,L2
72,25.4,-96.2,70,982,2008,7,23,6,2918,L2
78,25.9,-96.7,85,967,2008,7,23,12,2918,L2
84,26.0,-96.8,85,963,2008,7,23,14,2918,L2
90,26.4,-97.2,75,967,2008,7,23,18,2918,L2
96,26.5,-97.8,65,976,2008,7,24,0,2918,L2
102,26.7,-98.3,55,986,2008,7,24,6,2918,L2
108,27.2,-98.9,45,992,2008,7,24,12,2918,L2
114,27.9,-100.0,35,995,2008,7,24,18,2918,L2
120,28.3,-101.4,25,1000,2008,7,25,0,2918,L2
126,28.5,-102.7,25,1004,2008,7,25,6,2918,L2
132,28.8,-104.0,25,1008,2008,7,25,12,2918,L2
138,29.4,-105.0,25,1009,2008,7,25,18,2918,L2
144,30.0,-105.7,20,1012,2008,7,26,0,2918,L2
150,30.5,-106.0,20,1011,2008,7,26,6,2918,L2
156,31.0,-106.3,20,1010,2008,7,26,12,2918,L2
162,31.9,-106.7,20,1014,2008,7,26,18,2918,L2
168,32.9,-106.3,20,1016,2008,7,27,0,2918,L2
6,17.2,-83.4,30,1008,2010,10,19,18,2961,L2
12,17.7,-83.2,30,1008,2010,10,20,0,2961,L2
18,17.8,-82.8,30,1008,2010,10,20,6,2961,L2
24,17.8,-82.3,30,1008,2010,10,20,12,2961,L2
30,17.6,-81.8,30,1008,2010,10,20,18,2961,L2
36,17.3,-81.3,30,1007,2010,10,21,0,2961,L2
42,17.0,-80.9,30,1007,2010,10,21,6,2961,L2
48,16.7,-80.6,35,1006,2010,10,21,12,2961,L2
54,16.3,-80.4,35,1006,2010,10,21,18,2961,L2
60,16.0,-80.5,35,1007,2010,10,22,0,2961,L2
66,15.9,-80.7,35,1005,2010,10,22,6,2961,L2
72,15.8,-81.0,35,1006,2010,10,22,12,2961,L2
78,15.8,-81.5,40,1006,2010,10,22,18,2961,L2
84,15.8,-82.1,40,1006,2010,10,23,0,2961,L2
90,15.8,-82.6,45,1004,2010,10,23,6,2961,L2
96,15.9,-83.1,50,1000,2010,10,23,12,2961,L2
102,16.0,-83.6,55,998,2010,10,23,18,2961,L2
108,16.2,-84.3,60,995,2010,10,24,0,2961,L2
114,16.5,-85.2,65,992,2010,10,24,6,2961,L2
120,16.8,-86.3,75,990,2010,10,24,12,2961,L2
126,17.0,-87.3,80,984,2010,10,24,18,2961,L2
132,17.2,-88.2,85,977,2010,10,25,0,2961,L2
138,17.2,-88.3,85,977,2010,10,25,0,2961,L2
144,17.4,-89.2,65,988,2010,10,25,6,2961,L2
150,17.7,-90.0,40,997,2010,10,25,12,2961,L2
156,18.0,-90.8,30,1000,2010,10,25,18,2961,L2
162,18.4,-91.5,25,1002,2010,10,26,0,2961,L2
168,19.1,-92.3,25,1004,2010,10,26,6,2961,L2
174,20.1,-92.9,20,1004,2010,10,26,12,2961,L2
6,9.0,-53.7,30,1006,2010,10,29,6,2963,L2
12,9.8,-55.3,35,1003,2010,10,29,12,2963,L2
18,10.8,-56.8,45,998,2010,10,29,18,2963,L2
24,11.9,-57.8,55,999,2010,10,30,0,2963,L2
30,12.7,-58.9,60,997,2010,10,30,6,2963,L2
36,13.0,-59.5,60,997,2010,10,30,9,2963,L2
42,13.1,-60.1,65,993,2010,10,30,12,2963,L2
48,13.3,-61.0,80,990,2010,10,30,18,2963,L2
54,13.4,-61.2,85,987,2010,10,30,20,2963,L2
60,13.5,-61.7,85,982,2010,10,31,0,2963,L2
66,13.8,-62.4,85,983,2010,10,31,6,2963,L2
72,14.0,-63.3,80,988,2010,10,31,12,2963,L2
78,14.2,-64.4,65,994,2010,10,31,18,2963,L2
84,14.1,-65.8,55,997,2010,11,1,0,2963,L2
90,13.9,-67.1,45,1003,2010,11,1,6,2963,L2
96,13.6,-68.2,40,1005,2010,11,1,12,2963,L2
102,13.5,-69.2,40,1005,2010,11,1,18,2963,L2
108,13.5,-70.3,40,1005,2010,11,2,0,2963,L2
114,13.5,-71.4,45,1003,2010,11,2,6,2963,L2
120,13.5,-72.5,40,1004,2010,11,2,12,2963,L2
126,13.6,-73.4,35,1006,2010,11,2,18,2963,L2
132,13.8,-73.9,30,1006,2010,11,3,0,2963,L2
138,14.0,-74.3,30,1006,2010,11,3,6,2963,L2
144,14.3,-74.7,30,1006,2010,11,3,12,2963,L2
150,14.7,-75.1,35,1004,2010,11,3,18,2963,L2
156,15.1,-75.5,40,1003,2010,11,4,0,2963,L2
162,15.5,-75.9,40,998,2010,11,4,6,2963,L2
168,15.9,-76.2,45,996,2010,11,4,12,2963,L2
174,16.4,-76.2,50,995,2010,11,4,18,2963,L2
180,17.0,-75.7,60,989,2010,11,5,0,2963,L2
186,17.7,-75.2,70,985,2010,11,5,6,2963,L2
192,18.7,-74.7,75,987,2010,11,5,12,2963,L2
198,19.7,-74.0,70,992,2010,11,5,18,2963,L2
204,20.4,-73.1,60,995,2010,11,6,0,2963,L2
210,21.4,-71.8,60,992,2010,11,6,6,2963,L2
216,21.7,-71.6,60,992,2010,11,6,7,2963,L2
222,22.6,-70.9,60,990,2010,11,6,12,2963,L2
228,23.8,-70.3,65,988,2010,11,6,18,2963,L2
234,24.9,-69.8,70,987,2010,11,7,0,2963,L2
240,25.4,-69.6,65,990,2010,11,7,6,2963,L2
246,25.7,-69.5,60,992,2010,11,7,12,2963,L2
252,26.0,-69.3,50,992,2010,11,7,18,2963,L2
258,26.0,-68.5,50,992,2010,11,8,0,2963,L2
264,25.8,-67.5,50,992,2010,11,8,6,2963,L2
270,25.6,-66.2,50,992,2010,11,8,12,2963,L2
276,25.8,-64.5,45,993,2010,11,8,18,2963,L2
282,26.5,-62.3,45,993,2010,11,9,0,2963,L2
288,27.9,-60.4,45,994,2010,11,9,6,2963,L2
294,29.4,-58.6,45,994,2010,11,9,12,2963,L2
300,31.0,-56.9,45,994,2010,11,9,18,2963,L2
306,33.3,-55.4,45,994,2010,11,10,0,2963,L2
312,36.0,-54.0,45,994,2010,11,10,6,2963,L2
318,39.0,-53.5,35,995,2010,11,10,12,2963,L2
324,42.0,-53.5,35,995,2010,11,10,18,2963,L2
6,11.6,-46.7,30,1008,2012,8,1,12,2988,L2
12,12.0,-48.2,30,1008,2012,8,1,18,2988,L2
18,12.4,-49.9,30,1008,2012,8,2,0,2988,L2
24,12.7,-51.7,30,1008,2012,8,2,6,2988,L2
30,13.0,-53.6,35,1007,2012,8,2,12,2988,L2
36,13.2,-55.5,45,1006,2012,8,2,18,2988,L2
42,13.4,-57.5,45,1005,2012,8,3,0,2988,L2
48,13.6,-59.7,40,1005,2012,8,3,6,2988,L2
54,13.7,-61.6,40,1003,2012,8,3,12,2988,L2
60,13.8,-63.3,40,1003,2012,8,3,18,2988,L2
66,13.8,-64.8,40,1004,2012,8,4,0,2988,L2
72,13.9,-66.4,45,1005,2012,8,4,6,2988,L2
78,14.2,-67.9,45,1005,2012,8,4,12,2988,L2
84,14.6,-69.5,45,1005,2012,8,4,18,2988,L2
90,15.0,-71.5,45,1006,2012,8,5,0,2988,L2
96,15.0,-73.8,45,1006,2012,8,5,6,2988,L2
102,15.0,-76.1,45,1006,2012,8,5,12,2988,L2
108,15.1,-77.8,45,1005,2012,8,5,18,2988,L2
114,15.2,-78.9,45,1003,2012,8,6,0,2988,L2
120,15.4,-79.6,50,998,2012,8,6,6,2988,L2
126,15.7,-80.2,55,996,2012,8,6,12,2988,L2
132,16.2,-81.2,55,995,2012,8,6,18,2988,L2
138,16.7,-82.2,55,994,2012,8,7,0,2988,L2
144,17.3,-83.3,55,993,2012,8,7,6,2988,L2
150,17.8,-84.4,65,988,2012,8,7,12,2988,L2
156,18.4,-85.7,75,983,2012,8,7,18,2988,L2
162,18.7,-87.1,80,979,2012,8,8,0,2988,L2
168,18.7,-87.2,80,977,2012,8,8,1,2988,L2
174,18.8,-87.7,85,973,2012,8,8,3,2988,L2
180,18.8,-88.3,80,973,2012,8,8,6,2988,L2
186,18.8,-89.6,60,983,2012,8,8,12,2988,L2
192,18.8,-90.8,50,993,2012,8,8,18,2988,L2
198,18.8,-91.7,55,993,2012,8,9,0,2988,L2
204,18.7,-92.8,60,992,2012,8,9,6,2988,L2
210,18.4,-93.8,55,989,2012,8,9,12,2988,L2
216,18.3,-94.6,55,989,2012,8,9,16,2988,L2
222,18.2,-94.9,50,993,2012,8,9,18,2988,L2
228,18.0,-96.0,40,997,2012,8,10,0,2988,L2
234,17.9,-97.2,30,1002,2012,8,10,6,2988,L2
6,14.0,-37.0,40,0,1951,9,2,18,2079,L5
12,15.7,-39.6,40,0,1951,9,3,0,2079,L5
18,16.3,-41.1,55,0,1951,9,3,6,2079,L5
24,16.6,-42.6,65,0,1951,9,3,12,2079,L5
30,16.7,-43.8,70,0,1951,9,3,18,2079,L5
36,16.6,-44.9,75,0,1951,9,4,0,2079,L5
42,16.7,-45.9,80,0,1951,9,4,6,2079,L5
48,17.0,-47.0,85,0,1951,9,4,12,2079,L5
54,17.8,-48.7,90,0,1951,9,4,18,2079,L5
60,18.7,-50.5,95,0,1951,9,5,0,2079,L5
66,19.7,-52.1,95,0,1951,9,5,6,2079,L5
72,20.6,-53.7,100,0,1951,9,5,12,2079,L5
78,21.1,-55.5,100,0,1951,9,5,18,2079,L5
84,21.5,-57.3,105,0,1951,9,6,0,2079,L5
90,21.9,-59.3,105,0,1951,9,6,6,2079,L5
96,22.3,-61.2,110,0,1951,9,6,12,2079,L5
102,22.7,-62.5,120,0,1951,9,6,18,2079,L5
108,23.0,-63.7,130,0,1951,9,7,0,2079,L5
114,23.4,-64.9,135,0,1951,9,7,6,2079,L5
120,24.0,-66.0,140,0,1951,9,7,12,2079,L5
126,24.8,-67.0,140,0,1951,9,7,18,2079,L5
132,25.8,-67.6,140,0,1951,9,8,0,2079,L5
138,27.1,-67.8,135,0,1951,9,8,6,2079,L5
144,28.3,-67.4,130,0,1951,9,8,12,2079,L5
150,29.2,-66.7,120,0,1951,9,8,18,2079,L5
156,29.9,-66.0,115,0,1951,9,9,0,2079,L5
162,30.3,-65.3,100,0,1951,9,9,6,2079,L5
168,30.8,-64.4,95,0,1951,9,9,12,2079,L5
174,32.0,-62.7,90,0,1951,9,9,18,2079,L5
180,33.2,-60.8,85,0,1951,9,10,0,2079,L5
186,34.1,-59.7,85,0,1951,9,10,6,2079,L5
192,35.0,-58.5,85,0,1951,9,10,12,2079,L5
198,36.2,-57.1,80,0,1951,9,10,18,2079,L5
204,37.3,-55.7,80,0,1951,9,11,0,2079,L5
210,38.1,-54.1,75,0,1951,9,11,6,2079,L5
216,38.6,-52.6,70,0,1951,9,11,12,2079,L5
222,38.9,-51.3,70,0,1951,9,11,18,2079,L5
228,39.0,-49.9,65,0,1951,9,12,0,2079,L5
234,39.0,-48.4,65,0,1951,9,12,6,2079,L5
240,39.0,-46.9,65,0,1951,9,12,12,2079,L5
246,39.0,-45.5,65,0,1951,9,12,18,2079,L5
252,39.6,-43.8,65,0,1951,9,13,0,2079,L5
258,40.8,-41.5,60,0,1951,9,13,6,2079,L5
264,42.0,-39.3,50,0,1951,9,13,12,2079,L5
270,45.8,-37.4,45,0,1951,9,13,18,2079,L5
6,13.1,-44.3,30,1003,1964,8,20,18,2202,L5
12,13.4,-46.8,35,0,1964,8,21,0,2202,L5
18,13.7,-49.1,40,1000,1964,8,21,6,2202,L5
24,14.1,-51.3,65,0,1964,8,21,12,2202,L5
30,14.4,-53.5,70,993,1964,8,21,18,2202,L5
36,14.9,-55.7,75,993,1964,8,22,0,2202,L5
42,15.3,-57.8,100,0,1964,8,22,6,2202,L5
48,15.7,-59.7,110,970,1964,8,22,12,2202,L5
54,16.0,-61.9,115,962,1964,8,22,18,2202,L5
60,16.2,-63.4,120,955,1964,8,23,0,2202,L5
66,16.3,-65.0,125,0,1964,8,23,6,2202,L5
72,16.5,-66.6,130,0,1964,8,23,12,2202,L5
78,16.7,-68.0,135,950,1964,8,23,18,2202,L5
84,16.7,-69.5,135,950,1964,8,24,0,2202,L5
90,16.9,-70.6,135,0,1964,8,24,6,2202,L5
96,17.1,-71.8,135,0,1964,8,24,12,2202,L5
102,17.8,-73.1,130,0,1964,8,24,18,2202,L5
108,18.4,-74.6,130,0,1964,8,25,0,2202,L5
114,18.9,-75.6,125,0,1964,8,25,6,2202,L5
120,19.4,-76.6,100,0,1964,8,25,12,2202,L5
126,20.0,-77.6,70,0,1964,8,25,18,2202,L5
132,20.8,-78.4,65,0,1964,8,26,0,2202,L5
138,21.5,-78.9,65,0,1964,8,26,6,2202,L5
144,22.4,-79.2,65,0,1964,8,26,12,2202,L5
150,23.7,-79.6,80,987,1964,8,26,18,2202,L5
156,24.6,-79.6,90,984,1964,8,27,0,2202,L5
162,25.5,-79.9,90,968,1964,8,27,6,2202,L5
168,26.3,-80.2,85,971,1964,8,27,12,2202,L5
174,27.2,-80.6,75,0,1964,8,27,18,2202,L5
180,27.8,-80.7,60,983,1964,8,28,0,2202,L5
186,28.4,-80.9,60,0,1964,8,28,6,2202,L5
192,29.5,-81.2,55,0,1964,8,28,12,2202,L5
198,30.2,-81.3,50,995,1964,8,28,18,2202,L5
204,30.8,-81.3,45,999,1964,8,29,0,2202,L5
210,31.4,-81.3,40,0,1964,8,29,6,2202,L5
216,32.0,-81.4,35,0,1964,8,29,12,2202,L5
222,32.4,-81.6,30,0,1964,8,29,18,2202,L5
228,32.9,-81.9,30,0,1964,8,30,0,2202,L5
234,33.3,-82.1,30,0,1964,8,30,6,2202,L5
240,34.0,-82.0,25,0,1964,8,30,12,2202,L5
246,34.6,-81.5,25,0,1964,8,30,18,2202,L5
252,35.1,-81.1,25,0,1964,8,31,0,2202,L5
258,35.6,-80.3,25,0,1964,8,31,6,2202,L5
264,36.0,-79.5,25,0,1964,8,31,12,2202,L5
270,36.3,-78.3,30,0,1964,8,31,18,2202,L5
276,36.5,-77.0,30,0,1964,9,1,0,2202,L5
282,36.3,-76.0,35,0,1964,9,1,6,2202,L5
288,35.8,-75.2,40,0,1964,9,1,12,2202,L5
294,35.3,-74.2,45,0,1964,9,1,18,2202,L5
300,35.0,-73.2,55,0,1964,9,2,0,2202,L5
306,35.2,-72.1,60,0,1964,9,2,6,2202,L5
312,35.4,-71.1,65,980,1964,9,2,12,2202,L5
318,35.8,-69.1,70,0,1964,9,2,18,2202,L5
324,35.9,-67.5,70,0,1964,9,3,0,2202,L5
330,36.5,-65.4,70,980,1964,9,3,6,2202,L5
336,37.1,-63.5,70,983,1964,9,3,12,2202,L5
342,37.8,-61.0,70,982,1964,9,3,18,2202,L5
348,38.7,-56.9,75,0,1964,9,4,0,2202,L5
354,41.0,-53.0,75,0,1964,9,4,6,2202,L5
360,44.7,-50.5,75,970,1964,9,4,12,2202,L5
366,46.9,-49.8,70,0,1964,9,4,18,2202,L5
372,48.8,-49.5,65,0,1964,9,5,0,2202,L5
378,51.3,-48.8,65,0,1964,9,5,6,2202,L5
384,53.5,-48.0,60,0,1964,9,5,12,2202,L5
6,10.9,-50.5,25,0,1965,8,27,0,2212,L5
12,11.1,-52.1,30,0,1965,8,27,6,2212,L5
18,11.4,-53.5,30,0,1965,8,27,12,2212,L5
24,11.6,-54.5,30,1007,1965,8,27,18,2212,L5
30,12.0,-55.8,30,0,1965,8,28,0,2212,L5
36,13.0,-57.8,30,0,1965,8,28,6,2212,L5
42,14.0,-59.8,30,1010,1965,8,28,12,2212,L5
48,15.3,-61.4,30,0,1965,8,28,18,2212,L5
54,16.2,-62.1,30,1010,1965,8,29,0,2212,L5
60,17.4,-62.6,30,0,1965,8,29,6,2212,L5
66,19.2,-63.4,35,1007,1965,8,29,12,2212,L5
72,20.5,-64.3,40,997,1965,8,29,18,2212,L5
78,21.2,-64.7,65,0,1965,8,30,0,2212,L5
84,21.8,-65.1,65,0,1965,8,30,6,2212,L5
90,22.4,-65.5,65,0,1965,8,30,12,2212,L5
96,22.6,-65.6,65,1002,1965,8,30,18,2212,L5
102,22.7,-65.7,65,994,1965,8,31,0,2212,L5
108,22.7,-65.8,65,990,1965,8,31,6,2212,L5
114,22.5,-66.1,70,0,1965,8,31,12,2212,L5
120,22.5,-66.0,70,984,1965,8,31,18,2212,L5
126,22.5,-66.1,75,0,1965,9,1,0,2212,L5
132,22.3,-66.6,75,980,1965,9,1,6,2212,L5
138,22.2,-67.5,80,988,1965,9,1,12,2212,L5
144,22.3,-68.0,70,987,1965,9,1,18,2212,L5
150,22.5,-68.5,80,970,1965,9,2,0,2212,L5
156,22.6,-69.3,90,0,1965,9,2,6,2212,L5
162,22.8,-70.2,105,942,1965,9,2,12,2212,L5
168,23.4,-70.9,105,945,1965,9,2,18,2212,L5
174,24.1,-71.3,110,0,1965,9,3,0,2212,L5
180,24.7,-72.1,110,0,1965,9,3,6,2212,L5
186,25.3,-72.9,110,955,1965,9,3,12,2212,L5
192,26.3,-73.7,115,950,1965,9,3,18,2212,L5
198,26.9,-74.3,120,951,1965,9,4,0,2212,L5
204,27.3,-74.7,120,946,1965,9,4,6,2212,L5
210,28.1,-75.3,120,951,1965,9,4,12,2212,L5
216,28.6,-75.6,115,946,1965,9,4,18,2212,L5
222,28.8,-75.4,110,943,1965,9,5,0,2212,L5
228,29.0,-75.3,110,954,1965,9,5,6,2212,L5
234,29.0,-75.3,105,952,1965,9,5,12,2212,L5
240,28.6,-75.4,100,968,1965,9,5,18,2212,L5
246,28.0,-75.4,95,973,1965,9,6,0,2212,L5
252,27.5,-75.8,100,968,1965,9,6,6,2212,L5
258,26.9,-76.3,100,966,1965,9,6,12,2212,L5
264,26.2,-76.5,100,0,1965,9,6,18,2212,L5
270,25.8,-76.7,100,956,1965,9,7,0,2212,L5
276,25.6,-76.9,105,956,1965,9,7,6,2212,L5
282,25.3,-77.2,110,957,1965,9,7,12,2212,L5
288,25.3,-77.9,110,952,1965,9,7,18,2212,L5
294,25.2,-78.5,110,961,1965,9,8,0,2212,L5
300,25.1,-79.5,110,954,1965,9,8,6,2212,L5
306,25.1,-80.7,110,952,1965,9,8,12,2212,L5
312,25.3,-82.2,105,948,1965,9,8,18,2212,L5
318,25.5,-83.6,110,0,1965,9,9,0,2212,L5
324,25.9,-85.3,115,0,1965,9,9,6,2212,L5
330,26.4,-86.9,120,951,1965,9,9,12,2212,L5
336,27.3,-88.1,125,953,1965,9,9,18,2212,L5
342,28.3,-89.2,135,941,1965,9,10,0,2212,L5
348,29.6,-90.7,90,948,1965,9,10,6,2212,L5
354,30.8,-91.8,65,965,1965,9,10,12,2212,L5
360,32.3,-92.0,55,0,1965,9,10,18,2212,L5
366,33.0,-92.0,35,0,1965,9,11,0,2212,L5
372,34.0,-91.5,30,0,1965,9,11,6,2212,L5
378,34.6,-91.0,30,0,1965,9,11,12,2212,L5
384,35.5,-90.2,25,0,1965,9,11,18,2212,L5
390,36.3,-88.4,20,0,1965,9,12,0,2212,L5
396,37.0,-87.5,20,0,1965,9,12,6,2212,L5
402,38.0,-86.5,20,0,1965,9,12,12,2212,L5
408,39.0,-85.0,20,0,1965,9,12,18,2212,L5
414,39.0,-83.0,20,0,1965,9,13,0,2212,L5
6,11.0,-30.0,25,0,1980,7,31,12,2500,L5
12,10.9,-32.2,25,0,1980,7,31,18,2500,L5
18,10.8,-34.3,30,1010,1980,8,1,0,2500,L5
24,10.7,-36.4,30,1009,1980,8,1,6,2500,L5
30,10.7,-38.6,30,1008,1980,8,1,12,2500,L5
36,10.7,-40.7,30,1006,1980,8,1,18,2500,L5
42,11.0,-42.8,35,1005,1980,8,2,0,2500,L5
48,11.4,-44.8,45,1000,1980,8,2,6,2500,L5
54,11.9,-46.9,55,995,1980,8,2,12,2500,L5
60,12.3,-49.1,60,990,1980,8,2,18,2500,L5
66,12.4,-51.4,65,985,1980,8,3,0,2500,L5
72,12.6,-53.6,70,980,1980,8,3,6,2500,L5
78,12.8,-55.6,80,975,1980,8,3,12,2500,L5
84,12.9,-57.5,95,965,1980,8,3,18,2500,L5
90,13.3,-59.1,110,950,1980,8,4,0,2500,L5
96,13.6,-61.0,115,948,1980,8,4,6,2500,L5
102,14.0,-63.0,125,945,1980,8,4,12,2500,L5
108,14.4,-64.9,130,930,1980,8,4,18,2500,L5
114,14.8,-66.7,140,911,1980,8,5,0,2500,L5
120,15.4,-68.6,145,916,1980,8,5,6,2500,L5
126,15.9,-70.5,155,932,1980,8,5,12,2500,L5
132,16.5,-72.3,150,940,1980,8,5,18,2500,L5
138,17.8,-73.8,140,945,1980,8,6,0,2500,L5
144,18.3,-75.9,115,955,1980,8,6,6,2500,L5
150,19.2,-78.0,115,955,1980,8,6,12,2500,L5
156,20.0,-80.1,125,955,1980,8,6,18,2500,L5
162,20.1,-81.9,135,945,1980,8,7,0,2500,L5
168,20.4,-83.6,145,935,1980,8,7,6,2500,L5
174,21.0,-84.8,155,910,1980,8,7,12,2500,L5
180,21.8,-86.4,165,899,1980,8,7,18,2500,L5
186,22.2,-87.9,155,920,1980,8,8,0,2500,L5
192,22.8,-89.2,130,945,1980,8,8,6,2500,L5
198,23.4,-90.5,115,960,1980,8,8,12,2500,L5
204,23.9,-91.8,130,940,1980,8,8,18,2500,L5
210,24.5,-93.0,145,912,1980,8,9,0,2500,L5
216,25.0,-94.2,155,909,1980,8,9,6,2500,L5
222,25.2,-95.4,140,916,1980,8,9,12,2500,L5
228,25.4,-96.1,125,925,1980,8,9,18,2500,L5
234,25.8,-96.8,110,935,1980,8,10,0,2500,L5
240,26.1,-97.2,100,945,1980,8,10,6,2500,L5
246,26.7,-98.1,85,960,1980,8,10,12,2500,L5
252,27.3,-99.0,70,970,1980,8,10,18,2500,L5
258,27.7,-99.8,60,990,1980,8,11,0,2500,L5
264,28.0,-100.9,45,1000,1980,8,11,6,2500,L5
270,28.5,-101.9,30,1005,1980,8,11,12,2500,L5
276,28.9,-102.9,30,1008,1980,8,11,18,2500,L5
6,13.2,-20.0,25,1010,1989,9,10,12,2631,L5
12,13.3,-21.8,25,1010,1989,9,10,18,2631,L5
18,13.2,-23.7,30,1009,1989,9,11,0,2631,L5
24,13.0,-25.5,30,1007,1989,9,11,6,2631,L5
