time,lat,lon,windspeed,pressure,year,month,day,hour,tid,label
66,24.6,-48.1,65,0,1955,9,4,18,2123,L2
72,25.5,-49.8,65,0,1955,9,5,0,2123,L2
78,26.5,-51.3,65,0,1955,9,5,6,2123,L2
84,27.4,-52.4,65,0,1955,9,5,12,2123,L2
90,28.2,-53.3,65,0,1955,9,5,18,2123,L2
96,29,-54,65,0,1955,9,6,0,2123,L2
102,29.9,-54.6,70,0,1955,9,6,6,2123,L2
108,30.7,-55.1,80,0,1955,9,6,12,2123,L2
114,31.6,-55.3,85,967,1955,9,6,18,2123,L2
120,32.4,-55.4,90,0,1955,9,7,0,2123,L2
126,33.1,-55.4,90,0,1955,9,7,6,2123,L2
132,33.9,-55.2,90,0,1955,9,7,12,2123,L2
138,35.3,-54.7,90,0,1955,9,7,18,2123,L2
144,36.8,-53.9,90,0,1955,9,8,0,2123,L2
150,38,-52.7,90,0,1955,9,8,6,2123,L2
156,39.3,-51.2,90,0,1955,9,8,12,2123,L2
162,40.7,-49.7,90,972,1955,9,8,18,2123,L2
168,42.4,-47.2,85,0,1955,9,9,0,2123,L2
174,44.5,-43.7,80,0,1955,9,9,6,2123,L2
180,46.6,-40.1,70,0,1955,9,9,12,2123,L2
6,25.3,-79.7,25,0,1962,8,26,12,2184,L2
12,26.4,-80.1,25,0,1962,8,26,18,2184,L2
18,27.7,-80.3,25,0,1962,8,27,0,2184,L2
24,29.2,-80.2,30,1007,1962,8,27,6,2184,L2
30,30.6,-79.7,40,0,1962,8,27,12,2184,L2
36,31.8,-78.8,45,0,1962,8,27,18,2184,L2
42,32.9,-77.7,45,1002,1962,8,28,0,2184,L2
48,34.1,-76.6,50,0,1962,8,28,6,2184,L2
54,35.2,-75.3,65,986,1962,8,28,12,2184,L2
60,36.9,-73.5,75,991,1962,8,28,18,2184,L2
66,38.7,-71.7,80,988,1962,8,29,0,2184,L2
72,40.1,-70.4,85,0,1962,8,29,6,2184,L2
78,41,-69.4,80,990,1962,8,29,12,2184,L2
84,41.5,-68.7,75,0,1962,8,29,18,2184,L2
90,41.5,-67.9,60,994,1962,8,30,0,2184,L2
96,41.3,-67,55,0,1962,8,30,6,2184,L2
102,41,-66.5,45,0,1962,8,30,12,2184,L2
108,40.8,-65.1,40,0,1962,8,30,18,2184,L2
114,40.5,-64.3,40,0,1962,8,31,0,2184,L2
120,39.9,-63.5,40,0,1962,8,31,6,2184,L2
126,39.1,-63.3,40,0,1962,8,31,12,2184,L2
132,38.6,-63.8,35,0,1962,8,31,18,2184,L2
138,38.3,-64.4,35,0,1962,9,1,0,2184,L2
144,38.4,-65.1,35,0,1962,9,1,6,2184,L2
150,38.8,-65.6,35,0,1962,9,1,12,2184,L2
156,39.3,-65.2,35,0,1962,9,1,18,2184,L2
162,39.7,-65,35,0,1962,9,2,0,2184,L2
168,40.9,-63.6,25,1002,1962,9,2,6,2184,L2
174,42.2,-61,15,0,1962,9,2,12,2184,L2
180,45.3,-55.5,15,0,1962,9,2,18,2184,L2
6,13.3,-20.1,25,0,1965,9,16,6,2213,L2
12,13,-22,25,0,1965,9,16,12,2213,L2
18,12.7,-23.8,25,0,1965,9,16,18,2213,L2
24,12.5,-25.6,25,0,1965,9,17,0,2213,L2
30,12.3,-27.4,25,0,1965,9,17,6,2213,L2
36,12.3,-29.2,30,0,1965,9,17,12,2213,L2
42,12.4,-30.7,35,0,1965,9,17,18,2213,L2
48,12.6,-31.9,40,0,1965,9,18,0,2213,L2
54,12.9,-33.1,40,0,1965,9,18,6,2213,L2
60,13.2,-34.3,40,0,1965,9,18,12,2213,L2
66,13.5,-35.6,40,0,1965,9,18,18,2213,L2
72,14,-36.8,40,0,1965,9,19,0,2213,L2
78,14.8,-37.9,40,0,1965,9,19,6,2213,L2
84,15.5,-38.7,40,0,1965,9,19,12,2213,L2
90,16.3,-39.2,40,0,1965,9,19,18,2213,L2
96,17,-39.6,45,0,1965,9,20,0,2213,L2
102,17.9,-40,50,0,1965,9,20,6,2213,L2
108,18.9,-40.3,55,0,1965,9,20,12,2213,L2
114,19.7,-40.6,65,0,1965,9,20,18,2213,L2
120,20.4,-40.8,65,0,1965,9,21,0,2213,L2
126,21.5,-40.9,65,974,1965,9,21,6,2213,L2
132,23,-41,65,974,1965,9,21,12,2213,L2
138,24.9,-41.1,70,0,1965,9,21,18,2213,L2
144,26.8,-41.2,75,0,1965,9,22,0,2213,L2
150,28.8,-41.4,75,0,1965,9,22,6,2213,L2
156,30.8,-41.8,75,980,1965,9,22,12,2213,L2
162,32.4,-42.2,75,0,1965,9,22,18,2213,L2
168,33.3,-42.6,70,992,1965,9,23,0,2213,L2
174,33.9,-42.9,65,0,1965,9,23,6,2213,L2
180,34.4,-43,65,988,1965,9,23,12,2213,L2
186,34.8,-43,65,0,1965,9,23,18,2213,L2
192,35.1,-42.9,65,0,1965,9,24,0,2213,L2
198,35.2,-42.6,65,0,1965,9,24,6,2213,L2
204,35.2,-42.3,65,0,1965,9,24,12,2213,L2
210,35.1,-42,65,991,1965,9,24,18,2213,L2
216,34.9,-41.7,65,0,1965,9,25,0,2213,L2
222,34.4,-41.4,65,0,1965,9,25,6,2213,L2
228,34,-41.1,65,986,1965,9,25,12,2213,L2
234,33.8,-41,65,986,1965,9,25,18,2213,L2
240,33.5,-41,65,986,1965,9,26,0,2213,L2
246,33.3,-41,65,0,1965,9,26,6,2213,L2
252,33,-41,65,998,1965,9,26,12,2213,L2
258,32.7,-41.2,65,0,1965,9,26,18,2213,L2
264,32.6,-41.5,65,0,1965,9,27,0,2213,L2
270,32.8,-41.8,65,0,1965,9,27,6,2213,L2
276,33.1,-41.9,70,0,1965,9,27,12,2213,L2
282,33.4,-41.9,70,0,1965,9,27,18,2213,L2
288,33.7,-41.8,70,992,1965,9,28,0,2213,L2
294,34,-41.8,70,0,1965,9,28,6,2213,L2
300,34.6,-41.7,70,0,1965,9,28,12,2213,L2
306,35.6,-40.9,70,988,1965,9,28,18,2213,L2
312,36.6,-39.3,75,0,1965,9,29,0,2213,L2
318,37.6,-37.6,80,0,1965,9,29,6,2213,L2
324,38.7,-35.4,85,0,1965,9,29,12,2213,L2
330,40.1,-32.9,80,984,1965,9,29,18,2213,L2
336,41.5,-30.2,75,0,1965,9,30,0,2213,L2
342,42.7,-27.4,70,0,1965,9,30,6,2213,L2
348,42.8,-24.7,70,0,1965,9,30,12,2213,L2
354,41.8,-22,65,0,1965,9,30,18,2213,L2
360,40.7,-19.7,65,0,1965,10,1,0,2213,L2
366,39.8,-17.8,45,0,1965,10,1,6,2213,L2
372,38.8,-16,25,0,1965,10,1,12,2213,L2
378,37.6,-14.2,25,0,1965,10,1,18,2213,L2
6,17.3,-85.1,25,1007,1969,10,17,0,2293,L2
12,17.6,-85.4,25,0,1969,10,17,6,2293,L2
18,17.9,-85.7,25,0,1969,10,17,12,2293,L2
24,18.1,-85.9,25,0,1969,10,17,18,2293,L2
30,18.3,-86.1,25,0,1969,10,18,0,2293,L2
36,18.7,-86.5,25,0,1969,10,18,6,2293,L2
42,19.1,-86.9,25,0,1969,10,18,12,2293,L2
48,19.7,-87.6,30,0,1969,10,18,18,2293,L2
54,20.4,-88.3,30,1005,1969,10,19,0,2293,L2
60,21,-89,30,0,1969,10,19,6,2293,L2
66,21.5,-89.5,45,1000,1969,10,19,12,2293,L2
72,22.4,-90.2,45,0,1969,10,19,18,2293,L2
78,23.3,-90.8,50,0,1969,10,20,0,2293,L2
84,23.8,-90.9,55,0,1969,10,20,6,2293,L2
90,24.3,-91,65,993,1969,10,20,12,2293,L2
96,24.9,-91.1,70,0,1969,10,20,18,2293,L2
102,25.8,-91,70,973,1969,10,21,0,2293,L2
108,26.2,-90.4,75,0,1969,10,21,6,2293,L2
114,26.3,-89.6,90,973,1969,10,21,12,2293,L2
120,26.3,-88.9,90,0,1969,10,21,18,2293,L2
126,26.2,-88.3,85,980,1969,10,22,0,2293,L2
132,26,-87.5,80,0,1969,10,22,6,2293,L2
138,25.4,-86.8,75,987,1969,10,22,12,2293,L2
144,25.1,-86.5,70,0,1969,10,22,18,2293,L2
150,24.7,-86.2,65,992,1969,10,23,0,2293,L2
156,24.4,-86.1,60,0,1969,10,23,6,2293,L2
162,24.1,-86.2,45,0,1969,10,23,12,2293,L2
168,23.8,-86.8,40,0,1969,10,23,18,2293,L2
174,23.6,-87.5,35,0,1969,10,24,0,2293,L2
180,23.5,-88,35,0,1969,10,24,6,2293,L2
186,23.4,-88.6,35,1001,1969,10,24,12,2293,L2
192,23.2,-89.5,30,0,1969,10,24,18,2293,L2
198,23.1,-90.4,30,0,1969,10,25,0,2293,L2
204,22.9,-91.1,30,0,1969,10,25,6,2293,L2
210,22.4,-91.7,25,1007,1969,10,25,12,2293,L2
216,22,-92.2,25,0,1969,10,25,18,2293,L2
222,21.4,-92.6,30,0,1969,10,26,0,2293,L2
228,20.8,-92.9,30,0,1969,10,26,6,2293,L2
234,20.1,-93,30,0,1969,10,26,12,2293,L2
240,19.4,-93,30,1006,1969,10,26,18,2293,L2
246,18.7,-93.1,25,0,1969,10,27,0,2293,L2
252,18,-93.1,20,0,1969,10,27,6,2293,L2
6,12,-39,25,1006,1978,9,4,0,2465,L2
12,13,-40,30,0,1978,9,4,6,2465,L2
18,14.2,-41.2,35,0,1978,9,4,12,2465,L2
24,15.5,-42.9,35,0,1978,9,4,18,2465,L2
30,16.7,-44.8,35,0,1978,9,5,0,2465,L2
36,17.8,-46.4,35,0,1978,9,5,6,2465,L2
42,18.9,-47.9,35,0,1978,9,5,12,2465,L2
48,20.3,-49.5,35,0,1978,9,5,18,2465,L2
54,21.2,-51.2,35,0,1978,9,6,0,2465,L2
60,22,-53.2,35,0,1978,9,6,6,2465,L2
66,22.1,-55.1,35,0,1978,9,6,12,2465,L2
72,21.8,-56.8,40,1003,1978,9,6,18,2465,L2
78,21.7,-58,40,0,1978,9,7,0,2465,L2
84,21.8,-59,40,0,1978,9,7,6,2465,L2
90,22.2,-60,40,1001,1978,9,7,12,2465,L2
96,22.3,-61.2,40,0,1978,9,7,18,2465,L2
102,22.6,-62,40,0,1978,9,8,0,2465,L2
108,23.5,-62,35,1005,1978,9,8,6,2465,L2
114,24.3,-61.1,35,0,1978,9,8,12,2465,L2
120,25,-60.5,30,1008,1978,9,8,18,2465,L2
126,25.7,-59.9,30,0,1978,9,9,0,2465,L2
132,26.4,-59.2,25,1010,1978,9,9,6,2465,L2
138,27.2,-58.3,25,0,1978,9,9,12,2465,L2
144,27.7,-57.3,25,0,1978,9,9,18,2465,L2
150,28.2,-56.1,25,0,1978,9,10,0,2465,L2
156,28.6,-54.8,30,1008,1978,9,10,6,2465,L2
162,28.7,-53.4,30,0,1978,9,10,12,2465,L2
168,29.1,-52,30,0,1978,9,10,18,2465,L2
174,29.2,-50.5,35,1005,1978,9,11,0,2465,L2
180,29.9,-49.1,45,1001,1978,9,11,6,2465,L2
186,30.7,-47.5,55,998,1978,9,11,12,2465,L2
192,31,-45.7,55,0,1978,9,11,18,2465,L2
198,31.3,-44.7,60,995,1978,9,12,0,2465,L2
204,31.4,-44,65,992,1978,9,12,6,2465,L2
210,31.6,-43.5,75,985,1978,9,12,12,2465,L2
216,31.7,-43,80,980,1978,9,12,18,2465,L2
222,31.8,-42.9,85,976,1978,9,13,0,2465,L2
228,32.1,-43,85,0,1978,9,13,6,2465,L2
234,32.6,-43,85,0,1978,9,13,12,2465,L2
240,33.6,-43.1,75,985,1978,9,13,18,2465,L2
246,34.6,-43.1,75,0,1978,9,14,0,2465,L2
252,35.9,-42.9,75,0,1978,9,14,6,2465,L2
258,37.4,-41.9,75,0,1978,9,14,12,2465,L2
264,39.3,-40.6,75,0,1978,9,14,18,2465,L2
270,40.9,-38.5,75,0,1978,9,15,0,2465,L2
276,43.1,-35.9,65,992,1978,9,15,6,2465,L2
282,45.7,-32.8,55,998,1978,9,15,12,2465,L2
288,47.7,-29.4,50,0,1978,9,15,18,2465,L2
294,49.8,-24.3,45,1000,1978,9,16,0,2465,L2
300,51.5,-19,45,0,1978,9,16,6,2465,L2
6,33.8,-59,30,1009,1992,9,17,18,2668,L2
12,33.5,-58.3,30,1008,1992,9,18,0,2668,L2
18,33.7,-58,35,1005,1992,9,18,6,2668,L2
24,34,-57.9,45,1000,1992,9,18,12,2668,L2
30,34.3,-58.1,65,988,1992,9,18,18,2668,L2
36,34.2,-57.8,75,980,1992,9,19,0,2668,L2
42,34.4,-57.4,80,976,1992,9,19,6,2668,L2
48,34.7,-57.1,85,973,1992,9,19,12,2668,L2
54,35.2,-56.8,90,970,1992,9,19,18,2668,L2
60,35.6,-56.6,90,970,1992,9,20,0,2668,L2
66,36.1,-56.2,85,973,1992,9,20,6,2668,L2
72,36.5,-56,85,974,1992,9,20,12,2668,L2
78,36.8,-55.5,85,973,1992,9,20,18,2668,L2
84,37,-54.6,90,972,1992,9,21,0,2668,L2
90,37.2,-53.8,90,970,1992,9,21,6,2668,L2
96,37.3,-53,90,968,1992,9,21,12,2668,L2
102,37.5,-52.3,95,965,1992,9,21,18,2668,L2
108,37.7,-51.5,95,966,1992,9,22,0,2668,L2
114,37.7,-51.2,95,967,1992,9,22,6,2668,L2
120,37.8,-51,90,968,1992,9,22,12,2668,L2
126,37.8,-50.9,90,969,1992,9,22,18,2668,L2
132,37.7,-50.7,90,970,1992,9,23,0,2668,L2
138,37.6,-50.7,85,972,1992,9,23,6,2668,L2
144,37.6,-50.8,85,974,1992,9,23,12,2668,L2
150,37.5,-51,80,977,1992,9,23,18,2668,L2
156,37.5,-51.1,75,979,1992,9,24,0,2668,L2
162,37.5,-51.2,70,983,1992,9,24,6,2668,L2
168,37.4,-51.4,65,987,1992,9,24,12,2668,L2
174,37.2,-51.5,60,995,1992,9,24,18,2668,L2
180,36.8,-51.8,55,995,1992,9,25,0,2668,L2
186,36.3,-51.8,45,1000,1992,9,25,6,2668,L2
192,35.7,-51.8,40,1005,1992,9,25,12,2668,L2
198,35.1,-51.8,35,1007,1992,9,25,18,2668,L2
204,34.6,-51.7,30,1009,1992,9,26,0,2668,L2
210,34.1,-51.3,30,1009,1992,9,26,6,2668,L2
216,33.8,-50.8,30,1008,1992,9,26,12,2668,L2
222,33.3,-49.9,35,1006,1992,9,26,18,2668,L2
228,33.2,-48.4,35,1005,1992,9,27,0,2668,L2
234,33.1,-46.9,40,1003,1992,9,27,6,2668,L2
240,33,-45.4,40,1001,1992,9,27,12,2668,L2
246,33,-44,45,999,1992,9,27,18,2668,L2
252,33.1,-43,50,996,1992,9,28,0,2668,L2
258,33.4,-42,55,994,1992,9,28,6,2668,L2
264,33.9,-41,60,993,1992,9,28,12,2668,L2
270,34.5,-39.8,60,992,1992,9,28,18,2668,L2
276,35,-38.5,60,992,1992,9,29,0,2668,L2
282,35.2,-37.6,60,993,1992,9,29,6,2668,L2
288,35.5,-36.6,55,994,1992,9,29,12,2668,L2
294,36.1,-34.8,55,995,1992,9,29,18,2668,L2
300,36.6,-32.1,55,995,1992,9,30,0,2668,L2
306,37.3,-29.4,55,995,1992,9,30,6,2668,L2
312,38.4,-26.4,50,997,1992,9,30,12,2668,L2
318,39,-24.2,40,1002,1992,9,30,18,2668,L2
324,39,-22.8,40,1004,1992,10,1,0,2668,L2
330,39,-21.6,35,1006,1992,10,1,6,2668,L2
336,38.5,-21.2,30,1008,1992,10,1,12,2668,L2
342,38.2,-21.5,25,1010,1992,10,1,18,2668,L2
348,38.1,-21.8,25,1012,1992,10,2,0,2668,L2
354,37.9,-22.2,25,1014,1992,10,2,6,2668,L2
360,37.8,-22.7,20,1015,1992,10,2,12,2668,L2
366,38,-24,20,1017,1992,10,2,18,2668,L2
6,30,-71.2,30,1007,2000,10,15,12,2785,L2
12,30,-71.5,30,1006,2000,10,15,18,2785,L2
18,29.9,-71.8,35,1005,2000,10,16,0,2785,L2
24,29.9,-71.9,35,1005,2000,10,16,6,2785,L2
30,29.7,-71.7,35,1005,2000,10,16,12,2785,L2
36,29.8,-71.4,35,1004,2000,10,16,18,2785,L2
42,29.9,-71.1,35,1003,2000,10,17,0,2785,L2
48,29.8,-71,45,1000,2000,10,17,6,2785,L2
54,29.8,-70.9,55,995,2000,10,17,12,2785,L2
60,30.1,-70.9,65,988,2000,10,17,18,2785,L2
66,30.4,-70.9,65,988,2000,10,18,0,2785,L2
72,30.8,-70.8,65,986,2000,10,18,6,2785,L2
78,31.5,-70.4,65,984,2000,10,18,12,2785,L2
84,32.6,-69.5,70,979,2000,10,18,18,2785,L2
90,34.2,-67.8,75,983,2000,10,19,0,2785,L2
96,36.3,-65.5,65,986,2000,10,19,6,2785,L2
102,39.8,-61.6,75,979,2000,10,19,12,2785,L2
108,44,-58.5,85,965,2000,10,19,18,2785,L2
114,48,-56.5,75,966,2000,10,20,0,2785,L2
120,50,-56,70,966,2000,10,20,6,2785,L2
126,51,-53.5,65,968,2000,10,20,12,2785,L2
132,52,-50.5,60,970,2000,10,20,18,2785,L2
6,15.9,-82,25,1007,2010,6,24,18,2943,L2
12,16,-82.1,25,1006,2010,6,25,0,2943,L2
18,16.1,-82.3,25,1006,2010,6,25,6,2943,L2
24,16.2,-82.5,30,1005,2010,6,25,12,2943,L2
30,16.4,-83.1,30,1005,2010,6,25,18,2943,L2
36,16.6,-83.9,30,1004,2010,6,26,0,2943,L2
42,16.7,-84.9,40,1004,2010,6,26,6,2943,L2
48,16.9,-86.1,40,1004,2010,6,26,12,2943,L2
54,17.2,-87.2,55,996,2010,6,26,18,2943,L2
60,17.5,-88.2,55,995,2010,6,27,0,2943,L2
66,18,-89.1,55,991,2010,6,27,6,2943,L2
72,18.5,-90,45,992,2010,6,27,12,2943,L2
78,18.9,-90.7,35,993,2010,6,27,18,2943,L2
84,19.2,-91.1,40,991,2010,6,28,0,2943,L2
90,19.5,-91.4,40,991,2010,6,28,6,2943,L2
96,20,-91.6,50,989,2010,6,28,12,2943,L2
102,20.3,-91.7,50,990,2010,6,28,18,2943,L2
108,20.7,-91.7,55,987,2010,6,29,0,2943,L2
114,21.5,-91.9,55,985,2010,6,29,6,2943,L2
120,22.4,-92.7,60,983,2010,6,29,12,2943,L2
126,22.9,-93.6,60,981,2010,6,29,18,2943,L2
132,23,-94.4,65,973,2010,6,30,0,2943,L2
138,23.1,-94.8,70,966,2010,6,30,6,2943,L2
144,23.5,-95.2,75,958,2010,6,30,12,2943,L2
150,24,-95.5,75,958,2010,6,30,15,2943,L2
156,24.3,-96.2,80,962,2010,6,30,18,2943,L2
162,24.3,-97.3,90,948,2010,7,1,0,2943,L2
168,24.2,-97.7,95,946,2010,7,1,2,2943,L2
174,24.1,-98.4,75,963,2010,7,1,6,2943,L2
180,23.5,-99.5,60,977,2010,7,1,12,2943,L2
186,23.1,-100.7,40,987,2010,7,1,18,2943,L2
192,23.2,-101.9,30,997,2010,7,2,0,2943,L2
6,14.5,-20.1,45,0,1947,9,4,6,2034,L5
12,14.3,-21.5,50,0,1947,9,4,12,2034,L5
18,14.2,-22.8,60,0,1947,9,4,18,2034,L5
24,14.1,-24,65,0,1947,9,5,0,2034,L5
30,14,-25,65,0,1947,9,5,6,2034,L5
36,14,-26.1,70,0,1947,9,5,12,2034,L5
42,14,-27.1,70,0,1947,9,5,18,2034,L5
48,14.1,-28.2,70,0,1947,9,6,0,2034,L5
54,14.2,-29.3,70,0,1947,9,6,6,2034,L5
60,14.3,-30.4,75,0,1947,9,6,12,2034,L5
66,14.3,-31.5,75,0,1947,9,6,18,2034,L5
72,14.3,-32.6,75,0,1947,9,7,0,2034,L5
78,14.2,-33.7,75,0,1947,9,7,6,2034,L5
84,14,-34.8,75,0,1947,9,7,12,2034,L5
90,13.7,-36,80,0,1947,9,7,18,2034,L5
96,13.3,-37.2,80,0,1947,9,8,0,2034,L5
102,12.8,-38.5,80,0,1947,9,8,6,2034,L5
108,12.4,-39.8,80,0,1947,9,8,12,2034,L5
114,12.1,-41,80,0,1947,9,8,18,2034,L5
120,11.9,-42,80,0,1947,9,9,0,2034,L5
126,11.7,-42.9,80,0,1947,9,9,6,2034,L5
132,11.6,-43.8,85,0,1947,9,9,12,2034,L5
138,11.6,-44.8,85,0,1947,9,9,18,2034,L5
144,11.7,-45.7,85,0,1947,9,10,0,2034,L5
150,12,-46.7,85,0,1947,9,10,6,2034,L5
156,12.3,-47.6,90,0,1947,9,10,12,2034,L5
162,12.7,-48.6,90,0,1947,9,10,18,2034,L5
168,13.2,-49.7,90,0,1947,9,11,0,2034,L5
174,13.7,-50.5,95,0,1947,9,11,6,2034,L5
180,14.2,-51.4,95,0,1947,9,11,12,2034,L5
186,15.1,-52.9,95,0,1947,9,11,18,2034,L5
192,16.1,-54.7,100,0,1947,9,12,0,2034,L5
198,17.2,-56.7,100,0,1947,9,12,6,2034,L5
204,18.2,-58.6,105,0,1947,9,12,12,2034,L5
210,18.9,-60,105,0,1947,9,12,18,2034,L5
216,19.5,-61.4,110,0,1947,9,13,0,2034,L5
222,20.3,-62.9,110,0,1947,9,13,6,2034,L5
228,21,-64.3,115,0,1947,9,13,12,2034,L5
234,21.5,-65.3,115,0,1947,9,13,18,2034,L5
240,22,-66.2,120,0,1947,9,14,0,2034,L5
246,22.5,-67.2,120,0,1947,9,14,6,2034,L5
252,23,-68.2,125,0,1947,9,14,12,2034,L5
258,23.6,-69.5,125,0,1947,9,14,18,2034,L5
264,24.3,-71.1,125,0,1947,9,15,0,2034,L5
270,25.1,-72.2,130,0,1947,9,15,6,2034,L5
276,25.8,-73.3,130,0,1947,9,15,12,2034,L5
282,26.2,-74.2,135,0,1947,9,15,18,2034,L5
288,26.4,-74.9,135,0,1947,9,16,0,2034,L5
294,26.5,-75.4,140,0,1947,9,16,6,2034,L5
300,26.6,-76,140,0,1947,9,16,12,2034,L5
306,26.7,-76.8,140,0,1947,9,16,18,2034,L5
312,26.7,-77.6,140,0,1947,9,17,0,2034,L5
318,26.6,-78.5,140,0,1947,9,17,6,2034,L5
324,26.5,-79.5,135,947,1947,9,17,12,2034,L5
330,26.3,-80.4,130,0,1947,9,17,18,2034,L5
336,26.1,-81.2,120,0,1947,9,18,0,2034,L5
342,26.1,-81.8,85,0,1947,9,18,6,2034,L5
348,26.3,-82.5,85,0,1947,9,18,12,2034,L5
354,26.9,-83.8,80,0,1947,9,18,18,2034,L5
360,27.7,-85.6,80,0,1947,9,19,0,2034,L5
366,28.9,-87.7,80,0,1947,9,19,6,2034,L5
372,30,-89.7,80,966,1947,9,19,12,2034,L5
378,30.4,-91,75,970,1947,9,19,18,2034,L5
384,30.8,-92.2,60,984,1947,9,20,0,2034,L5
390,31.6,-93.7,35,987,1947,9,20,6,2034,L5
396,32.7,-95.2,30,994,1947,9,20,12,2034,L5
402,34.1,-95.9,25,996,1947,9,20,18,2034,L5
408,35.4,-94.6,25,997,1947,9,21,0,2034,L5
414,36.4,-93.3,20,999,1947,9,21,6,2034,L5
420,37.4,-92,20,1000,1947,9,21,12,2034,L5
6,10.8,-21.6,35,0,1958,8,11,6,2147,L5
12,11,-23.8,35,0,1958,8,11,12,2147,L5
18,11,-26,35,0,1958,8,11,18,2147,L5
24,11.1,-28,40,0,1958,8,12,0,2147,L5
30,11.2,-29.9,45,0,1958,8,12,6,2147,L5
36,11.4,-31.8,45,0,1958,8,12,12,2147,L5
42,11.7,-33.8,50,0,1958,8,12,18,2147,L5
48,12,-35.8,65,0,1958,8,13,0,2147,L5
54,12.3,-37.8,80,0,1958,8,13,6,2147,L5
60,12.5,-39.6,85,0,1958,8,13,12,2147,L5
66,12.8,-41.2,85,0,1958,8,13,18,2147,L5
72,13,-42.7,90,0,1958,8,14,0,2147,L5
78,13.3,-44.2,100,0,1958,8,14,6,2147,L5
84,13.8,-45.7,115,0,1958,8,14,12,2147,L5
90,14.4,-47.1,120,962,1958,8,14,18,2147,L5
96,15.1,-48.3,125,962,1958,8,15,0,2147,L5
102,15.8,-49,125,962,1958,8,15,6,2147,L5
108,16.7,-49.3,130,960,1958,8,15,12,2147,L5
114,18.1,-49.5,135,952,1958,8,15,18,2147,L5
120,19.6,-49.8,140,948,1958,8,16,0,2147,L5
126,21,-50.3,115,955,1958,8,16,6,2147,L5
132,22.4,-50.8,110,955,1958,8,16,12,2147,L5
138,23.9,-51.4,110,957,1958,8,16,18,2147,L5
144,25.4,-52.2,110,963,1958,8,17,0,2147,L5
150,26.9,-53.2,110,967,1958,8,17,6,2147,L5
156,28.2,-54.3,110,971,1958,8,17,12,2147,L5
162,29.3,-55.2,105,970,1958,8,17,18,2147,L5
168,30.4,-55.9,100,968,1958,8,18,0,2147,L5
174,31.6,-56.4,95,971,1958,8,18,6,2147,L5
180,32.8,-56.5,90,973,1958,8,18,12,2147,L5
186,34.1,-56.2,85,972,1958,8,18,18,2147,L5
192,35.7,-55.5,85,971,1958,8,19,0,2147,L5
198,37.6,-54.3,80,972,1958,8,19,6,2147,L5
204,39.8,-52.5,80,974,1958,8,19,12,2147,L5
210,42.3,-50.1,80,979,1958,8,19,18,2147,L5
216,44.8,-47.1,75,0,1958,8,20,0,2147,L5
222,46.6,-43.8,65,0,1958,8,20,6,2147,L5
228,47,-40,60,0,1958,8,20,12,2147,L5
234,46.3,-35.7,60,0,1958,8,20,18,2147,L5
240,45.3,-31.4,55,0,1958,8,21,0,2147,L5
246,44.2,-27.3,40,0,1958,8,21,6,2147,L5
252,43,-23.2,35,0,1958,8,21,12,2147,L5
258,42,-20.5,35,0,1958,8,21,18,2147,L5
264,41,-18,30,0,1958,8,22,0,2147,L5
6,12.5,-77,25,0,1961,9,3,12,2175,L5
12,12.9,-78,25,0,1961,9,3,18,2175,L5
18,13.3,-78.8,25,0,1961,9,4,0,2175,L5
24,13.7,-79.5,25,1007,1961,9,4,6,2175,L5
30,14.2,-80.1,25,1006,1961,9,4,12,2175,L5
36,14.9,-80.7,25,1005,1961,9,4,18,2175,L5
42,15.5,-81.4,30,1002,1961,9,5,0,2175,L5
48,15.9,-82.1,30,999,1961,9,5,6,2175,L5
54,16.3,-82.7,40,997,1961,9,5,12,2175,L5
60,16.9,-83.1,45,993,1961,9,5,18,2175,L5
66,17.4,-83.6,50,990,1961,9,6,0,2175,L5
72,18.1,-84.3,55,987,1961,9,6,6,2175,L5
78,18.8,-85.1,65,984,1961,9,6,12,2175,L5
84,19.1,-85.6,70,981,1961,9,6,18,2175,L5
90,19.5,-85.9,75,978,1961,9,7,0,2175,L5
96,20.2,-86,80,975,1961,9,7,6,2175,L5
102,20.9,-86,85,973,1961,9,7,12,2175,L5
108,21.7,-86.3,95,970,1961,9,7,18,2175,L5
114,22.3,-87.3,100,968,1961,9,8,0,2175,L5
120,22.8,-87.8,105,966,1961,9,8,6,2175,L5
126,23.1,-88.3,110,965,1961,9,8,12,2175,L5
132,23.4,-89.2,110,962,1961,9,8,18,2175,L5
138,23.7,-89.8,110,959,1961,9,9,0,2175,L5
144,24,-90.2,110,956,1961,9,9,6,2175,L5
150,24.6,-91,110,953,1961,9,9,12,2175,L5
156,24.9,-91.8,110,948,1961,9,9,18,2175,L5
162,25.6,-92.6,110,944,1961,9,10,0,2175,L5
168,26.1,-93.3,115,940,1961,9,10,6,2175,L5
174,26.3,-93.9,120,937,1961,9,10,12,2175,L5
180,26.7,-94.5,130,936,1961,9,10,18,2175,L5
186,27,-95,140,936,1961,9,11,0,2175,L5
192,27.2,-95.7,150,936,1961,9,11,6,2175,L5
198,27.6,-96.2,145,935,1961,9,11,12,2175,L5
204,28,-96.4,125,931,1961,9,11,18,2175,L5
210,28.6,-96.8,100,940,1961,9,12,0,2175,L5
216,29.5,-97.2,80,955,1961,9,12,6,2175,L5
222,30.5,-97.4,60,975,1961,9,12,12,2175,L5
228,31.8,-97.4,45,979,1961,9,12,18,2175,L5
