tid,label,lat,lon,time,day,poi
450050,26998,39.969317,-83.004029,177,Wednesday,359386
450050,26998,39.969317,-83.004029,199,Wednesday,359386
450050,26998,39.863966,-83.128864,200,Wednesday,196767
450050,26998,39.863966,-83.128864,239,Wednesday,196767
450050,26998,39.863966,-83.128864,296,Wednesday,196767
450053,26998,39.969317,-83.004029,985,Thursday,359386
450053,26998,39.969317,-83.004029,1150,Thursday,359386
450053,26998,39.868205,-83.042264,362,Friday,356684
450053,26998,39.868205,-83.042264,423,Friday,356684
450053,26998,39.969317,-83.004029,895,Friday,359386
450053,26998,39.868205,-83.042264,397,Saturday,356684
450053,26998,39.969317,-83.004029,1421,Saturday,359386
450053,26998,39.868205,-83.042264,886,Sunday,356684
450053,26998,39.868205,-83.042264,1003,Sunday,356684
450053,26998,39.868205,-83.042264,1428,Sunday,356684
450053,26998,39.868205,-83.042264,224,Monday,356684
450053,26998,39.868205,-83.042264,382,Monday,356684
450053,26998,39.969317,-83.004029,878,Monday,359386
450053,26998,39.969317,-83.004029,1301,Monday,359386
450053,26998,39.969317,-83.004029,933,Tuesday,359386
450053,26998,39.969317,-83.004029,1268,Tuesday,359386
450053,26998,39.969317,-83.004029,862,Wednesday,359386
450053,26998,39.969317,-83.004029,1134,Wednesday,359386
452031,27250,0,0,246,Friday,2
452031,27250,0,0,276,Friday,2
452031,27250,0,0,1131,Tuesday,2
452031,27250,0,0,1158,Tuesday,2
452031,27250,0,0,1179,Tuesday,2
452031,27250,0,0,1232,Tuesday,2
452031,27250,0,0,1240,Tuesday,2
452031,27250,0,0,1265,Tuesday,2
452031,27250,0,0,256,Wednesday,2
452031,27250,0,0,302,Wednesday,2
452031,27250,0,0,329,Wednesday,2
452031,27250,0,0,354,Wednesday,2
452031,27250,0,0,359,Wednesday,2
452031,27250,0,0,383,Wednesday,2
452031,27250,0,0,424,Wednesday,2
452031,27250,0,0,445,Wednesday,2
452031,27250,0,0,464,Wednesday,2
452031,27250,0,0,1084,Wednesday,2
452031,27250,0,0,1089,Wednesday,2
452031,27250,0,0,1140,Wednesday,2
452031,27250,0,0,1150,Wednesday,2
452031,27250,0,0,1168,Wednesday,2
452031,27250,0,0,1177,Wednesday,2
452031,27250,0,0,1188,Wednesday,2
452031,27250,0,0,291,Thursday,2
452031,27250,0,0,328,Thursday,2
452031,27250,0,0,364,Thursday,2
452032,27250,0,0,884,Sunday,2
452032,27250,0,0,908,Sunday,2
452032,27250,0,0,917,Sunday,2
452032,27250,0,0,973,Sunday,2
452032,27250,0,0,981,Sunday,2
452032,27250,0,0,1007,Sunday,2
452032,27250,0,0,1149,Monday,2
452032,27250,0,0,1183,Monday,2
452032,27250,0,0,1216,Monday,2
452032,27250,0,0,1232,Monday,2
452032,27250,0,0,1240,Monday,2
452032,27250,0,0,1258,Monday,2
452032,27250,0,0,235,Tuesday,2
452032,27250,0,0,290,Tuesday,2
452032,27250,0,0,296,Tuesday,2
452032,27250,0,0,348,Tuesday,2
452032,27250,0,0,356,Tuesday,2
452032,27250,0,0,378,Tuesday,2
452032,27250,0,0,379,Tuesday,2
452032,27250,0,0,407,Tuesday,2
452032,27250,0,0,442,Tuesday,2
452032,27250,0,0,468,Tuesday,2
452032,27250,0,0,471,Tuesday,2
452035,27250,0,0,1077,Saturday,2
452035,27250,0,0,1092,Saturday,2
452035,27250,0,0,453,Sunday,2
452035,27250,0,0,474,Sunday,2
452035,27250,0,0,483,Sunday,2
452035,27250,0,0,531,Sunday,2
452035,27250,0,0,551,Sunday,2
452035,27250,0,0,570,Sunday,2
452035,27250,0,0,442,Monday,2
452035,27250,0,0,478,Monday,2
452035,27250,0,0,692,Monday,2
452035,27250,0,0,742,Monday,2
452035,27250,0,0,774,Monday,2
452035,27250,0,0,785,Monday,2
452035,27250,0,0,793,Monday,2
452035,27250,0,0,821,Monday,2
452035,27250,0,0,406,Tuesday,2
452035,27250,0,0,1179,Tuesday,2
452035,27250,0,0,296,Wednesday,2
452035,27250,0,0,307,Wednesday,2
452035,27250,0,0,354,Wednesday,2
452035,27250,0,0,372,Wednesday,2
452035,27250,0,0,740,Wednesday,2
452035,27250,0,0,763,Wednesday,2
452035,27250,0,0,773,Wednesday,2
452035,27250,0,0,371,Thursday,2
452035,27250,0,0,402,Thursday,2
452035,27250,0,0,411,Thursday,2
452035,27250,0,0,449,Thursday,2
452035,27250,0,0,537,Thursday,2
452035,27250,0,0,556,Thursday,2
452035,27250,0,0,566,Thursday,2
452035,27250,0,0,577,Thursday,2
452035,27250,0,0,620,Thursday,2
452035,27250,0,0,639,Thursday,2
452035,27250,0,0,770,Thursday,2
454454,27534,38.785664,-90.352522,882,Thursday,337924
454454,27534,38.785664,-90.352522,863,Friday,337924
454454,27534,38.785664,-90.352522,830,Saturday,337924
454454,27534,38.785664,-90.352522,750,Monday,337924
454454,27534,38.785664,-90.352522,766,Monday,337924
454454,27534,38.785664,-90.352522,767,Monday,337924
454454,27534,38.785664,-90.352522,917,Tuesday,337924
454454,27534,38.785664,-90.352522,1299,Tuesday,337924
454454,27534,38.785664,-90.352522,245,Wednesday,337924
454454,27534,38.785664,-90.352522,1195,Wednesday,337924
454465,27534,38.774224,-90.490727,30,Friday,408457
454465,27534,38.774224,-90.490727,110,Friday,408457
454465,27534,38.774224,-90.490727,907,Friday,408457
454465,27534,38.774224,-90.490727,1064,Friday,408457
454465,27534,38.774224,-90.490727,245,Saturday,408457
454465,27534,38.774224,-90.490727,811,Saturday,408457
454465,27534,38.774224,-90.490727,815,Saturday,408457
454465,27534,38.774224,-90.490727,771,Monday,408457
454465,27534,38.774224,-90.490727,992,Monday,408457
454465,27534,38.774224,-90.490727,271,Wednesday,408457
454465,27534,38.774224,-90.490727,780,Wednesday,408457
454472,27534,41.821035,-86.24718,80,Friday,655052
454472,27534,41.821035,-86.24718,754,Friday,655052
454472,27534,41.821035,-86.24718,756,Friday,655052
454472,27534,41.821035,-86.24718,799,Friday,655052
454472,27534,41.821035,-86.24718,80,Saturday,655052
454472,27534,41.821035,-86.24718,843,Monday,655052
454472,27534,41.821035,-86.24718,855,Monday,655052
454472,27534,41.821035,-86.24718,856,Monday,655052
454472,27534,41.821035,-86.24718,943,Monday,655052
454472,27534,41.821035,-86.24718,195,Tuesday,655052
454472,27534,41.821035,-86.24718,815,Tuesday,655052
454472,27534,41.821035,-86.24718,856,Tuesday,655052
454472,27534,41.821035,-86.24718,881,Wednesday,655052
454472,27534,41.821035,-86.24718,833,Thursday,655052
454472,27534,41.821035,-86.24718,873,Thursday,655052
454479,27534,41.821035,-86.24718,865,Friday,655052
454479,27534,41.821035,-86.24718,105,Saturday,655052
454479,27534,41.821035,-86.24718,890,Monday,655052
454479,27534,41.821035,-86.24718,772,Tuesday,655052
454479,27534,41.821035,-86.24718,922,Tuesday,655052
454479,27534,41.821035,-86.24718,928,Tuesday,655052
454479,27534,41.821035,-86.24718,1224,Wednesday,655052
454479,27534,41.821035,-86.24718,915,Thursday,655052
454479,27534,41.821035,-86.24718,967,Thursday,655052
454479,27534,41.821035,-86.24718,1203,Thursday,655052
454495,27534,41.821035,-86.24718,1162,Saturday,655052
454495,27534,41.821035,-86.24718,1177,Saturday,655052
454495,27534,41.821035,-86.24718,199,Sunday,655052
454495,27534,41.821035,-86.24718,128,Monday,655052
454495,27534,41.821035,-86.24718,818,Tuesday,655052
454495,27534,41.821035,-86.24718,871,Tuesday,655052
454495,27534,41.821035,-86.24718,872,Tuesday,655052
454495,27534,41.821035,-86.24718,883,Tuesday,655052
454495,27534,41.821035,-86.24718,890,Tuesday,655052
454495,27534,41.821035,-86.24718,1405,Tuesday,655052
454495,27534,41.821035,-86.24718,704,Wednesday,655052
454495,27534,41.821035,-86.24718,960,Wednesday,655052
454495,27534,41.821035,-86.24718,874,Thursday,655052
454495,27534,41.821035,-86.24718,1078,Thursday,655052
454498,27534,41.821035,-86.24718,17,Friday,655052
454498,27534,41.821035,-86.24718,778,Friday,655052
454498,27534,41.821035,-86.24718,890,Friday,655052
454498,27534,41.821035,-86.24718,911,Friday,655052
454498,27534,41.821035,-86.24718,876,Saturday,655052
454498,27534,41.821035,-86.24718,903,Saturday,655052
454498,27534,41.821035,-86.24718,711,Monday,655052
454498,27534,41.821035,-86.24718,733,Monday,655052
454498,27534,41.821035,-86.24718,735,Monday,655052
454498,27534,41.821035,-86.24718,784,Monday,655052
454498,27534,41.821035,-86.24718,691,Tuesday,655052
454498,27534,41.821035,-86.24718,801,Tuesday,655052
454498,27534,41.821035,-86.24718,802,Tuesday,655052
454498,27534,41.821035,-86.24718,725,Wednesday,655052
454498,27534,38.785519,-90.352724,869,Wednesday,183278
454498,27534,38.785519,-90.352724,772,Thursday,183278
454498,27534,38.785519,-90.352724,909,Thursday,183278
454498,27534,38.785519,-90.352724,982,Thursday,183278
454498,27534,38.785519,-90.352724,1070,Thursday,183278
454500,27534,0,0,726,Friday,2
454500,27534,0,0,758,Friday,2
454500,27534,0,0,768,Friday,2
454500,27534,0,0,956,Friday,2
454500,27534,0,0,750,Saturday,2
454500,27534,0,0,875,Saturday,2
454500,27534,0,0,780,Monday,2
454500,27534,0,0,795,Monday,2
454500,27534,0,0,824,Monday,2
454500,27534,0,0,846,Monday,2
454500,27534,0,0,697,Tuesday,2
454500,27534,0,0,738,Tuesday,2
454500,27534,0,0,755,Tuesday,2
454500,27534,0,0,790,Tuesday,2
454500,27534,0,0,882,Wednesday,2
454500,27534,0,0,742,Thursday,2
454500,27534,0,0,782,Thursday,2
454501,27534,0,0,723,Friday,2
454501,27534,0,0,823,Friday,2
454501,27534,0,0,730,Saturday,2
454501,27534,0,0,751,Monday,2
454501,27534,0,0,779,Monday,2
454501,27534,0,0,780,Monday,2
454501,27534,0,0,1402,Monday,2
454501,27534,0,0,1403,Monday,2
454501,27534,0,0,746,Tuesday,2
454501,27534,0,0,780,Tuesday,2
454501,27534,0,0,790,Tuesday,2
454501,27534,0,0,747,Wednesday,2
454501,27534,0,0,784,Wednesday,2
454501,27534,0,0,787,Wednesday,2
454501,27534,0,0,830,Wednesday,2
454501,27534,0,0,860,Wednesday,2
454501,27534,0,0,995,Wednesday,2
454501,27534,0,0,997,Wednesday,2
454501,27534,0,0,1155,Wednesday,2
454501,27534,0,0,714,Thursday,2
454501,27534,0,0,749,Thursday,2
454501,27534,0,0,754,Thursday,2
454501,27534,0,0,775,Thursday,2
471358,29561,41.081445,-81.519005,128,Thursday,712030
471358,29561,41.081445,-81.519005,810,Thursday,712030
471358,29561,41.133945,-81.484559,1365,Thursday,712159
471358,29561,41.081445,-81.519005,1439,Thursday,712030
471358,29561,41.081445,-81.519005,0,Friday,712030
471358,29561,41.081445,-81.519005,778,Friday,712030
471358,29561,41.081445,-81.519005,780,Friday,712030
471358,29561,41.081445,-81.519005,840,Friday,712030
471358,29561,41.081445,-81.519005,843,Friday,712030
471358,29561,41.241167,-81.552618,1108,Friday,712430
471358,29561,39.881452,-83.092964,52,Saturday,700610
471358,29561,41.081445,-81.519005,110,Tuesday,712030
471358,29561,41.081445,-81.519005,827,Tuesday,712030
471358,29561,41.081445,-81.519005,827,Tuesday,712030
471358,29561,41.081445,-81.519005,53,Wednesday,712030
471358,29561,41.081445,-81.519005,844,Wednesday,712030
471358,29561,41.133945,-81.484559,1406,Wednesday,712159
471360,29561,41.081445,-81.519005,843,Thursday,712030
471360,29561,41.081445,-81.519005,1285,Thursday,712030
471360,29561,41.081445,-81.519005,1286,Thursday,712030
471360,29561,41.081445,-81.519005,28,Friday,712030
471360,29561,41.081445,-81.519005,801,Friday,712030
471360,29561,41.081445,-81.519005,38,Saturday,712030
471360,29561,41.081445,-81.519005,822,Tuesday,712030
471360,29561,41.127833,-81.609844,824,Tuesday,712195
471360,29561,41.081445,-81.519005,820,Wednesday,712030
471360,29561,41.081445,-81.519005,867,Wednesday,712030
471376,29561,41.081445,-81.519005,809,Thursday,712030
471376,29561,41.081445,-81.519005,823,Thursday,712030
471376,29561,41.133945,-81.484559,1377,Thursday,712159
471376,29561,41.081445,-81.519005,856,Friday,712030
471376,29561,41.133945,-81.484559,849,Saturday,712159
471376,29561,41.081445,-81.519005,793,Monday,712030
471376,29561,41.081445,-81.519005,1100,Monday,712030
471376,29561,41.139802,-81.492946,1371,Monday,560865
471376,29561,41.070755,-81.525751,822,Tuesday,606832
471376,29561,41.070755,-81.525751,800,Wednesday,606832
471619,29598,50.816667,8.766667,639,Tuesday,627159
471619,29598,50.583333,8.65,700,Tuesday,629204
471619,29598,50.816667,8.766667,700,Tuesday,627159
471619,29598,50.583333,8.65,714,Tuesday,629204
471619,29598,50.816667,8.766667,715,Tuesday,627159
471619,29598,50.583333,8.65,751,Tuesday,629204
471619,29598,50.816667,8.766667,752,Tuesday,627159
471619,29598,50.583333,8.65,790,Tuesday,629204
471619,29598,50.816667,8.766667,790,Tuesday,627159
471619,29598,50.816667,8.766667,848,Tuesday,627159
471619,29598,50.816667,8.766667,638,Wednesday,627159
471619,29598,50.816667,8.766667,834,Wednesday,627159
471619,29598,50.583333,8.65,969,Wednesday,629204
471619,29598,50.583333,8.65,1057,Wednesday,629204
471619,29598,50.816667,8.766667,717,Thursday,627159
471619,29598,50.583333,8.65,1197,Thursday,629204
471619,29598,50.583333,8.65,1344,Thursday,629204
471619,29598,50.583333,8.65,12,Friday,629204
471619,29598,50.816667,8.766667,605,Friday,627159
471619,29598,50.583333,8.65,952,Friday,629204
471619,29598,50.583333,8.65,938,Sunday,629204
471619,29598,50.583333,8.65,1136,Sunday,629204
471619,29598,50.816667,8.766667,1205,Sunday,627159
471619,29598,50.816667,8.766667,1249,Sunday,627159
471619,29598,50.116667,8.683333,761,Monday,629443
471619,29598,50.816667,8.766667,900,Monday,627159
471645,29598,50.364627,8.738594,733,Thursday,630848
471645,29598,50.364627,8.738594,761,Thursday,630848
471645,29598,50.583333,8.65,1091,Thursday,629204
471645,29598,50.583333,8.65,1331,Thursday,629204
471645,29598,50.364627,8.738594,528,Friday,630848
471645,29598,50.583333,8.65,1128,Friday,629204
471645,29598,50.583333,8.65,1005,Monday,629204
471645,29598,50.816667,8.766667,628,Tuesday,627159
471645,29598,50.583333,8.65,715,Tuesday,629204
471645,29598,50.583333,8.65,844,Tuesday,629204
471645,29598,50.583333,8.65,1318,Wednesday,629204
472217,29673,41.141208,-73.263726,23,Wednesday,706375
472217,29673,41.141208,-73.263726,235,Thursday,706375
472217,29673,41.141486,-73.357895,883,Thursday,706540
472217,29673,41.141486,-73.357895,1252,Thursday,706540
472217,29673,41.141486,-73.357895,1257,Thursday,706540
472217,29673,41.141208,-73.263726,1397,Thursday,706375
472217,29673,41.141208,-73.263726,890,Friday,706375
472217,29673,41.141208,-73.263726,1061,Friday,706375
472217,29673,41.242874,-73.200669,1038,Saturday,706517
472217,29673,41.141208,-73.263726,157,Sunday,706375
472217,29673,41.141208,-73.263726,1058,Sunday,706375
472217,29673,41.141208,-73.263726,35,Monday,706375
472217,29673,41.141208,-73.263726,88,Monday,706375
472217,29673,41.141208,-73.263726,109,Monday,706375
472217,29673,41.141486,-73.357895,859,Monday,706540
472217,29673,41.141486,-73.357895,1025,Monday,706540
472217,29673,41.141486,-73.357895,1096,Monday,706540
472217,29673,41.141486,-73.357895,1163,Monday,706540
472217,29673,41.141208,-73.263726,1319,Monday,706375
472232,29673,41.141208,-73.263726,934,Tuesday,706375
472232,29673,41.141486,-73.357895,1009,Tuesday,706540
472232,29673,41.141208,-73.263726,16,Wednesday,706375
472232,29673,41.141486,-73.357895,843,Wednesday,706540
472232,29673,41.141208,-73.263726,81,Thursday,706375
472232,29673,41.141486,-73.357895,1008,Thursday,706540
472232,29673,41.141208,-73.263726,1429,Thursday,706375
472232,29673,41.141486,-73.357895,1016,Friday,706540
472232,29673,41.141486,-73.357895,1104,Friday,706540
472232,29673,41.141208,-73.263726,1049,Sunday,706375
472232,29673,41.141486,-73.357895,950,Monday,706540
472232,29673,41.141486,-73.357895,1035,Monday,706540
472232,29673,41.141208,-73.263726,1400,Monday,706375
474085,29854,37.988689,-84.477715,287,Thursday,696495
474085,29854,37.988689,-84.477715,483,Friday,696495
474085,29854,38.042803,-84.458359,348,Sunday,199161
474085,29854,37.988689,-84.477715,355,Sunday,696495
474085,29854,37.988689,-84.477715,479,Sunday,696495
474085,29854,37.988689,-84.477715,149,Monday,696495
474085,29854,38.046764,-84.499615,156,Monday,637658
474085,29854,37.988689,-84.477715,215,Monday,696495
474085,29854,37.988689,-84.477715,299,Monday,696495
474085,29854,38.086067,-84.467611,57,Tuesday,587105
474085,29854,37.988689,-84.477715,485,Tuesday,696495
474085,29854,38.027481,-84.448047,1336,Wednesday,629604
474087,29854,38.0498,-84.458549,122,Monday,696497
474087,29854,37.988689,-84.477715,141,Monday,696495
474087,29854,38.086067,-84.467611,996,Tuesday,587105
474087,29854,38.086067,-84.467611,1154,Tuesday,587105
474087,29854,38.086067,-84.467611,1177,Tuesday,587105
474087,29854,38.027481,-84.448047,1231,Tuesday,629604
474087,29854,38.027481,-84.448047,1360,Tuesday,629604
474087,29854,37.988689,-84.477715,1360,Tuesday,696495
474087,29854,38.086067,-84.467611,227,Wednesday,587105
474087,29854,38.027481,-84.448047,479,Wednesday,629604
474087,29854,37.988689,-84.477715,493,Wednesday,696495
474098,29854,37.988689,-84.477715,1409,Saturday,696495
474098,29854,37.988689,-84.477715,209,Sunday,696495
474098,29854,38.0498,-84.458549,104,Tuesday,696497
474098,29854,38.04687,-84.496407,146,Tuesday,564971
474098,29854,37.988689,-84.477715,538,Tuesday,696495
474098,29854,38.086067,-84.467611,1105,Wednesday,587105
474098,29854,38.024599,-84.423231,1126,Wednesday,400610
474098,29854,38.020674,-84.420413,1127,Wednesday,484026
474098,29854,38.020674,-84.420413,1151,Wednesday,484026
474098,29854,38.021916,-84.42415,1182,Wednesday,483079
474098,29854,38.086067,-84.467611,1232,Wednesday,587105
474098,29854,38.0498,-84.458549,1355,Wednesday,696497
474099,29854,38.042803,-84.458359,110,Thursday,199161
474099,29854,38.0498,-84.458549,184,Thursday,696497
474099,29854,37.988689,-84.477715,1419,Friday,696495
474099,29854,38.024599,-84.423231,1230,Sunday,400610
474099,29854,38.021916,-84.42415,1280,Sunday,483079
474099,29854,38.0498,-84.458549,1320,Sunday,696497
474099,29854,34.066345,-118.413033,1372,Monday,166908
474099,29854,33.944066,-118.408294,1398,Monday,137058
474099,29854,39.055222,-84.661251,120,Tuesday,541416
474099,29854,37.988689,-84.477715,160,Tuesday,696495
474099,29854,38.027481,-84.448047,338,Tuesday,629604
476903,30186,38.385528,-84.305396,152,Tuesday,653115
476903,30186,38.385528,-84.305396,988,Tuesday,653115
476903,30186,38.048906,-84.499838,1299,Tuesday,504119
476903,30186,38.021799,-84.544874,1376,Tuesday,235279
476903,30186,38.385528,-84.305396,179,Wednesday,653115
476903,30186,38.385528,-84.305396,1100,Wednesday,653115
476903,30186,38.209797,-84.558831,1262,Wednesday,696394
476903,30186,38.048906,-84.499838,1302,Wednesday,504119
476903,30186,38.209797,-84.558831,143,Thursday,696394
476903,30186,38.385528,-84.305396,198,Thursday,653115
476903,30186,38.369731,-84.200448,927,Thursday,61442
476903,30186,38.520628,-84.384383,1396,Friday,696238
